,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,,,,,-13.062707221297327,,,,,,,,,
1961-02-01,,,,,-32.0987981849557,,,,,,,,,
1961-03-01,,,,,-34.90021057121493,,,,,,,,,
1961-04-01,,,,,8.196670842783657,,,,,,,,,
1961-05-01,,,,,-8.180161757777006,,,,,,,,,
1961-06-01,,,,,-0.15220911285446315,,,,,,,,,
1961-07-01,,,,,2.6174965866193554,,,,,,,,,
1961-08-01,,,,,-80.27781580077422,,,,,,,,,
1961-09-01,,,,,-60.82224965570118,,,,,,,,,
1961-10-01,,,,,-37.86386985308245,,,,,,,,,
1961-11-01,,,,,-2.466394233452431,,,,,,,,,
1961-12-01,,,,,-21.10452070312066,,,,,,,,,
1962-01-01,32.8,11.550877192982451,11.550877192982451,,-11.321215120705185,,,,,,,,,
1962-02-01,16.3,-37.59821428571428,-37.59821428571428,,-13.405411704237565,,,,,,,,,
1962-03-01,40.9,-61.721052631578964,-61.721052631578964,,-11.187906369096167,,,,,,,,,
1962-04-01,159.8,29.050877193157902,29.050877193157902,,30.041753075444024,,,,,,,,,
1962-05-01,376.2,212.55087719298248,212.55087719298248,,51.430884003976395,,,,,,,,,
1962-06-01,374.4,186.23684210508767,186.23684210508767,,78.84620406483785,,,,,,,,,
1962-07-01,179.8,55.31578947368426,55.31578947368426,,11.43631778850455,,,,,,,,,
1962-08-01,87.1,8.582456140350885,8.582456140350885,,-4.509616224994019,,,,,,,,,
1962-09-01,24.4,-134.83859649105264,-134.83859649105264,,-60.20849202449903,,,,,,,,,
1962-10-01,179.1,21.609122807017485,21.609122807017485,,5.733014325565231,,,,,,,,,
1962-11-01,57.4,7.296491228070181,7.296491228070181,,63.0074614668126,,,,,,,,,
1962-12-01,22.4,-8.566666666666674,-8.566666666666674,,-10.62968072686689,,,,,,,,,
1963-01-01,96.5,75.25087719298246,75.25087719298246,,24.05370314860153,,,,,,,,,
1963-02-01,112.0,58.10178571428572,58.10178571428572,,29.357363506833444,,,,,,,,,
1963-03-01,144.0,41.37894736842104,41.37894736842104,,13.062531812008212,,,,,,,,,
1963-04-01,163.0,32.25087719315789,32.25087719315789,,7.624484859707248,,,,,,,,,
