,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,26.9,-2.9155172413793053,-2.9155172413793053,,-23.4870441352946,,,,,,,,,
1961-02-01,52.3,-4.722413793103449,-4.722413793103449,,-12.88501563137666,,,,,,,,,
1961-03-01,89.1,-24.99655172431035,-24.99655172431035,,-27.128834357723058,,,,,,,,,
1961-04-01,175.8,17.891379310344917,17.891379310344917,,36.19840051255108,,,,,,,,,
1961-05-01,253.2,-17.22586206896557,-17.22586206896557,,-21.269423254513963,,,,,,,,,
1961-06-01,783.1,356.86551724120693,356.86551724120693,,71.99280191379637,,,,,,,,,
1961-07-01,236.0,58.93965517241375,58.93965517241375,,13.36096575547521,,,,,,,,,
1961-08-01,3.6,-66.38275862051725,-66.38275862051725,,-59.886386671122345,,,,,,,,,
1961-09-01,81.8,-23.206896551551708,-23.206896551551708,,-65.4073727795722,,,,,,,,,
1961-10-01,102.6,-58.5362068963793,-58.5362068963793,,-53.452304508781204,,,,,,,,,
1961-11-01,331.7,222.1758620687931,222.1758620687931,,51.82736495970226,,,,,,,,,
1961-12-01,39.4,-13.165517241551726,-13.165517241551726,,-26.431255009163205,,,,,,,,,
1962-01-01,23.1,-6.7155172413793025,-6.7155172413793025,,-29.961174943727304,,,,,,,,,
1962-02-01,40.9,-16.122413793103448,-16.122413793103448,,-15.565780222170435,,,,,,,,,
1962-03-01,146.5,32.403448275689655,32.403448275689655,,10.457242888736697,,,,,,,,,
1962-04-01,196.6,38.6913793103449,38.6913793103449,,26.91697807581727,,,,,,,,,
1962-05-01,342.1,71.67413793103447,71.67413793103447,,-3.7290165517762057,,,,,,,,,
1962-06-01,780.0,353.7655172412069,353.7655172412069,,76.693608547004,,,,,,,,,
1962-07-01,115.8,-61.26034482758625,-61.26034482758625,,-15.12543189762258,,,,,,,,,
1962-08-01,67.3,-2.682758620517248,-2.682758620517248,,-4.812186032677891,,,,,,,,,
1962-09-01,30.0,-75.0068965515517,-75.0068965515517,,-67.09440589834657,,,,,,,,,
1962-10-01,301.0,139.8637931036207,139.8637931036207,,15.326836166532411,,,,,,,,,
1962-11-01,372.9,263.3758620687931,263.3758620687931,,120.47237858981876,,,,,,,,,
1962-12-01,71.9,19.33448275844828,19.33448275844828,,-18.758696682406924,,,,,,,,,
1963-01-01,57.9,28.084482758620695,28.084482758620695,,15.617928948608945,,,,,,,,,
1963-02-01,28.7,-28.322413793103447,-28.322413793103447,,1.9290643976878745,,,,,,,,,
1963-03-01,63.7,-50.39655172431034,-50.39655172431034,,-7.243841468771319,,,,,,,,,
1963-04-01,212.3,54.39137931034492,54.39137931034492,,-4.240569781538866,,,,,,,,,
1963-05-01,282.7,12.274137931034431,12.274137931034431,,15.71168796919309,,,,,,,,,
1963-06-01,569.5,143.2655172412069,143.2655172412069,,61.593342257215404,,,,,,,,,
1963-07-01,1096.1,919.0396551724136,919.0396551724136,,371.6316110190264,,,,,,,,,
1963-08-01,271.0,201.01724137948275,201.01724137948275,,68.41686485654071,,,,,,,,,
1963-09-01,289.6,184.59310344844832,184.59310344844832,,44.54977605860216,,,,,,,,,
1963-10-01,119.6,-41.5362068963793,-41.5362068963793,,3.7865106624885865,,,,,,,,,
1963-11-01,179.3,69.77586206879312,69.77586206879312,,6.476669796275214,,,,,,,,,
1963-12-01,69.3,16.734482758448273,16.734482758448273,,-13.11375317433791,,,,,,,,,
