,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-11.940498840849958,,,,,,,,,
1961-02-01,0.762,-25.533862068810343,-25.533862068810343,,-36.930679357627,,,,,,,,,
1961-03-01,34.798,-52.814620689310345,-52.814620689310345,,-39.32141941519691,,,,,,,,,
1961-04-01,180.34,32.823000000172414,32.823000000172414,,24.982906007566026,,,,,,,,,
1961-05-01,105.156,-54.3941379312069,-54.3941379312069,,-24.68591647566255,,,,,,,,,
1961-06-01,193.294,37.85100000155171,37.85100000155171,,4.846913834368818,,,,,,,,,
1961-07-01,49.784,-66.93451723965515,-66.93451723965515,,-19.29105806661682,,,,,,,,,
1961-08-01,14.224,-75.19313793086206,-75.19313793086206,,-56.26159131756903,,,,,,,,,
1961-09-01,177.8,8.620931034310331,8.620931034310331,,-27.940537162181336,,,,,,,,,
1961-10-01,182.626,-3.7974137931034875,-3.7974137931034875,,-25.01170062071152,,,,,,,,,
1961-11-01,26.67,-19.660172413793113,-19.660172413793113,,-7.334134616036314,,,,,,,,,
1961-12-01,0.0,-13.440344827586209,-13.440344827586209,,-18.048740354709132,,,,,,,,,
1962-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-14.534273489243999,,,,,,,,,
1962-02-01,23.114,-3.181862068810343,-3.181862068810343,,-12.185991724674205,,,,,,,,,
1962-03-01,124.46,36.84737931068965,36.84737931068965,,-6.865577562007159,,,,,,,,,
1962-04-01,137.414,-10.102999999827603,-10.102999999827603,,21.25814823005655,,,,,,,,,
1962-05-01,332.994,173.44386206879312,173.44386206879312,,22.255179751316575,,,,,,,,,
1962-06-01,228.6,73.1570000015517,73.1570000015517,,46.773151537238455,,,,,,,,,
1962-07-01,121.666,4.947482760344855,4.947482760344855,,-18.633214197170464,,,,,,,,,
1962-08-01,68.58,-20.83713793086207,-20.83713793086207,,-27.768902908566744,,,,,,,,,
1962-09-01,97.282,-71.89706896568968,-71.89706896568968,,-26.919570026251,,,,,,,,,
1962-10-01,186.182,-0.2414137931035043,-0.2414137931035043,,-14.123735647350765,,,,,,,,,
1962-11-01,141.478,95.14782758620689,95.14782758620689,,62.21274047670973,,,,,,,,,
1962-12-01,69.088,55.647655172413785,55.647655172413785,,-1.002571340618323,,,,,,,,,
1963-01-01,13.97,8.131172413793102,8.131172413793102,,-3.567563709327979,,,,,,,,,
1963-02-01,75.692,49.39613793118965,49.39613793118965,,32.67945143325284,,,,,,,,,
1963-03-01,77.47,-10.142620689310348,-10.142620689310348,,-17.739314184681625,,,,,,,,,
1963-04-01,126.492,-21.024999999827585,-21.024999999827585,,-24.664828085078756,,,,,,,,,
1963-05-01,246.38,86.82986206879309,86.82986206879309,,24.066058336045124,,,,,,,,,
1963-06-01,109.982,-45.4609999984483,-45.4609999984483,,-20.74993957872093,,,,,,,,,
1963-07-01,240.03,123.31148276034486,123.31148276034486,,74.94875344555159,,,,,,,,,
1963-08-01,115.57,26.152862069137925,26.152862069137925,,34.3180947596773,,,,,,,,,
1963-09-01,182.88,13.700931034310315,13.700931034310315,,9.094596669141515,,,,,,,,,
1963-10-01,384.556,198.1325862068965,198.1325862068965,,87.17100872215086,,,,,,,,,
1963-11-01,25.908,-20.422172413793113,-20.422172413793113,,-27.405681297278804,,,,,,,,,
1963-12-01,22.098,8.65765517241379,8.65765517241379,,-12.831070180570928,,,,,,,,,
1964-01-01,7.366,1.5271724137931022,1.5271724137931022,,-6.576423482567947,,,,,,,,,
1964-02-01,0.508,-25.787862068810345,-25.787862068810345,,-24.851632154897874,,,,,,,,,
1964-03-01,46.482,-41.13062068931035,-41.13062068931035,,-8.45342737363517,,,,,,,,,
1964-04-01,95.25,-52.26699999982759,-52.26699999982759,,-60.90074510114582,,,,,,,,,
1964-05-01,124.968,-34.5821379312069,-34.5821379312069,,-25.328712626012628,,,,,,,,,
1964-06-01,227.33,71.88700000155171,71.88700000155171,,19.83474921163731,,,,,,,,,
1964-07-01,37.592,-79.12651723965514,-79.12651723965514,,-22.278426727235704,,,,,,,,,
1964-08-01,89.662,0.2448620691379375,0.2448620691379375,,-20.440974847817547,,,,,,,,,
1964-09-01,273.304,104.1249310343103,104.1249310343103,,1.2047520674535597,,,,,,,,,
1964-10-01,127.508,-58.9154137931035,-58.9154137931035,,-45.366840245617425,,,,,,,,,
1964-11-01,34.036,-12.294172413793113,-12.294172413793113,,-11.383831730668616,,,,,,,,,
1964-12-01,22.86,9.41965517241379,9.41965517241379,,31.929029912968815,,,,,,,,,
1965-01-01,6.096,0.2571724137931026,0.2571724137931026,,13.038952439127117,,,,,,,,,
1965-02-01,38.1,11.804137931189658,11.804137931189658,,9.456153283798711,,,,,,,,,
1965-03-01,56.642,-30.970620689310344,-30.970620689310344,,-35.51393666985335,,,,,,,,,
1965-04-01,153.7,6.183000000172399,6.183000000172399,,-4.578399366111112,,,,,,,,,
1965-05-01,229.108,69.5578620687931,69.5578620687931,,32.87018267459881,,,,,,,,,
1965-06-01,167.132,11.689000001551705,11.689000001551705,,19.477005932028813,,,,,,,,,
1965-07-01,37.338,-79.38051723965515,-79.38051723965515,,-5.247041235493915,,,,,,,,,
1965-08-01,172.7,83.28286206913792,83.28286206913792,,45.296585816248005,,,,,,,,,
1965-09-01,183.642,14.462931034310316,14.462931034310316,,-3.4644985539630135,,,,,,,,,
1965-10-01,186.4,-0.02341379310348657,-0.02341379310348657,,12.94257076449407,,,,,,,,,
1965-11-01,7.62,-38.71017241379312,-38.71017241379312,,-37.603216306872504,,,,,,,,,
1965-12-01,2.032,-11.408344827586209,-11.408344827586209,,-18.458143767144044,,,,,,,,,
1966-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-9.170352447025689,,,,,,,,,
1966-02-01,22.606,-3.689862068810342,-3.689862068810342,,-25.26149104287721,,,,,,,,,
1966-03-01,93.218,5.605379310689656,5.605379310689656,,-17.06279359274556,,,,,,,,,
1966-04-01,100.838,-46.678999999827596,-46.678999999827596,,5.100468735598225,,,,,,,,,
1966-05-01,120.142,-39.40813793120691,-39.40813793120691,,-14.245892388712894,,,,,,,,,
1966-06-01,240.538,85.09500000155171,85.09500000155171,,13.349723255418251,,,,,,,,,
1966-07-01,250.19,133.47148276034486,133.47148276034486,,30.0572451930477,,,,,,,,,
1966-08-01,75.184,-14.233137930862071,-14.233137930862071,,0.39167630812959864,,,,,,,,,
1966-09-01,112.522,-56.657068965689675,-56.657068965689675,,-35.12808407374739,,,,,,,,,
1966-10-01,152.908,-33.515413793103505,-33.515413793103505,,2.7931347774052058,,,,,,,,,
1966-11-01,26.67,-19.660172413793113,-19.660172413793113,,-22.872307823429935,,,,,,,,,
1966-12-01,13.716,0.27565517241379034,0.27565517241379034,,-12.539461492160342,,,,,,,,,
1967-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-10.848470261326245,,,,,,,,,
1967-02-01,58.42,32.12413793118966,32.12413793118966,,2.5526795598292726,,,,,,,,,
1967-03-01,114.046,26.43337931068966,26.43337931068966,,20.641976143091025,,,,,,,,,
1967-04-01,115.57,-31.946999999827597,-31.946999999827597,,14.62577391629176,,,,,,,,,
1967-05-01,141.732,-17.818137931206905,-17.818137931206905,,0.10694903784063747,,,,,,,,,
1967-06-01,243.1,87.6570000015517,87.6570000015517,,26.58006255644456,,,,,,,,,
