,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,,,,,-11.614847171117184,,,,,,,,,
1961-02-01,,,,,-39.61727121920331,,,,,,,,,
1961-03-01,,,,,-39.29347264032972,,,,,,,,,
1961-04-01,,,,,38.89490840968203,,,,,,,,,
1961-05-01,,,,,-6.227953150213701,,,,,,,,,
1961-06-01,,,,,-3.2081515284789015,,,,,,,,,
1961-07-01,,,,,2.7115490937103264,,,,,,,,,
1961-08-01,,,,,-62.55546481301058,,,,,,,,,
1961-09-01,,,,,-58.51933143690141,,,,,,,,,
1961-10-01,,,,,-32.65393762227976,,,,,,,,,
1961-11-01,,,,,-5.410575067942614,,,,,,,,,
1961-12-01,,,,,-21.498389314739846,,,,,,,,,
1962-01-01,,,,,-22.191298193304256,,,,,,,,,
1962-02-01,,,,,-20.432347273589937,,,,,,,,,
1962-03-01,,,,,-8.706896093334107,,,,,,,,,
1962-04-01,,,,,42.71160974219849,,,,,,,,,
1962-05-01,,,,,-20.687819682773647,,,,,,,,,
1962-06-01,,,,,38.65527574952757,,,,,,,,,
1962-07-01,,,,,-9.031568325385727,,,,,,,,,
1962-08-01,,,,,-2.8220992189709992,,,,,,,,,
1962-09-01,,,,,-26.921440119167613,,,,,,,,,
1962-10-01,,,,,0.24112500796623082,,,,,,,,,
1962-11-01,,,,,51.72366576706782,,,,,,,,,
1962-12-01,,,,,-12.870513152770462,,,,,,,,,
1963-01-01,,,,,4.546050193785175,,,,,,,,,
1963-02-01,,,,,15.232162694213773,,,,,,,,,
1963-03-01,,,,,-11.786193398439229,,,,,,,,,
1963-04-01,,,,,-26.292949352315237,,,,,,,,,
1963-05-01,,,,,-6.103303372001296,,,,,,,,,
1963-06-01,,,,,-13.560036225698331,,,,,,,,,
1963-07-01,,,,,74.7350378604327,,,,,,,,,
1963-08-01,,,,,11.35576801852382,,,,,,,,,
1963-09-01,,,,,12.536117853879398,,,,,,,,,
1963-10-01,,,,,38.946044762902524,,,,,,,,,
