,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,,,,,-7.527819384656788,,,,,,,,,
1961-02-01,,,,,-46.658499225340044,,,,,,,,,
1961-03-01,,,,,-19.45107800653235,,,,,,,,,
1961-04-01,,,,,19.407146126004342,,,,,,,,,
1961-05-01,,,,,-10.315876798252326,,,,,,,,,
1961-06-01,,,,,-15.17770492675547,,,,,,,,,
1961-07-01,,,,,-20.548779588249907,,,,,,,,,
1961-08-01,,,,,-40.267781260768096,,,,,,,,,
1961-09-01,,,,,-28.414404237833374,,,,,,,,,
1961-10-01,,,,,-12.114773895870046,,,,,,,,,
1961-11-01,,,,,8.102206220292869,,,,,,,,,
1961-12-01,,,,,-17.40176336493355,,,,,,,,,
1962-01-01,,,,,-21.372836866507313,,,,,,,,,
1962-02-01,,,,,-14.569972553713248,,,,,,,,,
1962-03-01,,,,,9.123201675102507,,,,,,,,,
1962-04-01,,,,,29.467964075832846,,,,,,,,,
1962-05-01,,,,,-26.848652114593357,,,,,,,,,
1962-06-01,,,,,-27.812582314440178,,,,,,,,,
1962-07-01,,,,,-2.8975900274675137,,,,,,,,,
1962-08-01,,,,,22.623549167003297,,,,,,,,,
1962-09-01,,,,,-19.964086019446285,,,,,,,,,
1962-10-01,,,,,-27.85764644728779,,,,,,,,,
1962-11-01,,,,,64.33540188356359,,,,,,,,,
1962-12-01,,,,,10.77909584733157,,,,,,,,,
1963-01-01,,,,,-35.610149170066364,,,,,,,,,
1963-02-01,,,,,-38.655931730694974,,,,,,,,,
1963-03-01,,,,,-20.47358175080206,,,,,,,,,
1963-04-01,,,,,-34.49955102421892,,,,,,,,,
1963-05-01,,,,,27.021680276136465,,,,,,,,,
1963-06-01,,,,,18.687242674913556,,,,,,,,,
1963-07-01,,,,,60.858188750871484,,,,,,,,,
1963-08-01,,,,,29.237420692375544,,,,,,,,,
1963-09-01,,,,,20.467937262876347,,,,,,,,,
1963-10-01,,,,,58.05810955529985,,,,,,,,,
1963-11-01,,,,,-7.527688013523014,,,,,,,,,
1963-12-01,,,,,-15.89789917970427,,,,,,,,,
1964-01-01,,,,,7.046342073578124,,,,,,,,,
1964-02-01,,,,,-15.200623213333516,,,,,,,,,
1964-03-01,,,,,-6.759416357001419,,,,,,,,,
1964-04-01,,,,,-26.55764646836574,,,,,,,,,
1964-05-01,,,,,17.518028925723883,,,,,,,,,
1964-06-01,,,,,-42.804927048336296,,,,,,,,,
1964-07-01,,,,,-16.959403230728064,,,,,,,,,
1964-08-01,,,,,-43.882082718625455,,,,,,,,,
1964-09-01,,,,,-65.8734154807995,,,,,,,,,
1964-10-01,,,,,-44.09122189685422,,,,,,,,,
1964-11-01,,,,,-22.25462991139556,,,,,,,,,
1964-12-01,,,,,-38.45386540614531,,,,,,,,,
1965-01-01,,,,,-34.525634296144744,,,,,,,,,
1965-02-01,,,,,-25.433250011867784,,,,,,,,,
1965-03-01,,,,,-9.60265302920311,,,,,,,,,
1965-04-01,,,,,-40.260102546430055,,,,,,,,,
1965-05-01,,,,,8.576243954658977,,,,,,,,,
1965-06-01,,,,,29.45397778481766,,,,,,,,,
1965-07-01,,,,,67.80404666259219,,,,,,,,,
1965-08-01,,,,,-12.219595131863366,,,,,,,,,
1965-09-01,,,,,-13.399040160195177,,,,,,,,,
1965-10-01,,,,,-11.6259199359942,,,,,,,,,
1965-11-01,,,,,-0.5878910551550178,,,,,,,,,
1965-12-01,,,,,-26.08594216570036,,,,,,,,,
1966-01-01,,,,,-17.6397346405628,,,,,,,,,
1966-02-01,,,,,1.6985951348102435,,,,,,,,,
1966-03-01,,,,,-10.11531059913816,,,,,,,,,
1966-04-01,,,,,39.62233098223131,,,,,,,,,
1966-05-01,,,,,28.693070285546156,,,,,,,,,
1966-06-01,,,,,-35.898451274263614,,,,,,,,,
1966-07-01,,,,,5.315129992852257,,,,,,,,,
1966-08-01,,,,,-4.014958150809592,,,,,,,,,
1966-09-01,,,,,-26.287352848131228,,,,,,,,,
1966-10-01,,,,,-1.6872178085930427,,,,,,,,,
1966-11-01,,,,,8.95939070370921,,,,,,,,,
1966-12-01,,,,,-11.003214964732114,,,,,,,,,
1967-01-01,,,,,-16.43902364574702,,,,,,,,,
1967-02-01,,,,,-10.966610097278805,,,,,,,,,
1967-03-01,,,,,7.6327472842325506,,,,,,,,,
1967-04-01,,,,,-22.908745800680954,,,,,,,,,
1967-05-01,,,,,36.494995633567335,,,,,,,,,
1967-06-01,,,,,4.4386808484590485,,,,,,,,,
1967-07-01,,,,,-1.8246464049946636,,,,,,,,,
1967-08-01,,,,,-8.952149745535877,,,,,,,,,
1967-09-01,,,,,25.525528169528457,,,,,,,,,
1967-10-01,,,,,5.2892932178795276,,,,,,,,,
1967-11-01,,,,,-33.894570171400794,,,,,,,,,
1967-12-01,,,,,51.46107248175847,,,,,,,,,
1968-01-01,,,,,-17.668610563132354,,,,,,,,,
1968-02-01,,,,,-38.23434762849773,,,,,,,,,
1968-03-01,,,,,-39.47477459964569,,,,,,,,,
1968-04-01,,,,,-1.946530690162286,,,,,,,,,
1968-05-01,,,,,-0.037899296535748306,,,,,,,,,
1968-06-01,,,,,62.37217403881376,,,,,,,,,
1968-07-01,,,,,64.8398199147966,,,,,,,,,
1968-08-01,,,,,51.32300075138378,,,,,,,,,
1968-09-01,,,,,26.51174793997675,,,,,,,,,
1968-10-01,,,,,10.454464036207249,,,,,,,,,
1968-11-01,,,,,33.59936106124686,,,,,,,,,
1968-12-01,,,,,31.415261328326288,,,,,,,,,
1969-01-01,,,,,14.710495485168742,,,,,,,,,
1969-02-01,,,,,-3.4944310101156577,,,,,,,,,
1969-03-01,,,,,-30.05161884211787,,,,,,,,,
1969-04-01,,,,,50.730788480995024,,,,,,,,,
1969-05-01,,,,,0.2581107931611475,,,,,,,,,
1969-06-01,,,,,-0.2826244799306846,,,,,,,,,
1969-07-01,,,,,-14.587308775283187,,,,,,,,,
1969-08-01,,,,,-2.489550182608002,,,,,,,,,
1969-09-01,,,,,-61.35282973262407,,,,,,,,,
1969-10-01,,,,,43.80597866691752,,,,,,,,,
1969-11-01,,,,,10.643972563456,,,,,,,,,
1969-12-01,,,,,-5.446885226695484,,,,,,,,,
1970-01-01,,,,,37.74531131368842,,,,,,,,,
1970-02-01,,,,,12.622810728339099,,,,,,,,,
1970-03-01,,,,,36.614962118163994,,,,,,,,,
1970-04-01,,,,,7.978215953387036,,,,,,,,,
1970-05-01,,,,,25.18558610005995,,,,,,,,,
1970-06-01,,,,,-29.431561369957507,,,,,,,,,
1970-07-01,,,,,-1.9735224110762788,,,,,,,,,
1970-08-01,,,,,-6.541063674984194,,,,,,,,,
1970-09-01,,,,,33.266128947871636,,,,,,,,,
1970-10-01,,,,,14.953176402102871,,,,,,,,,
1970-11-01,,,,,49.095459907741464,,,,,,,,,
1970-12-01,,,,,-23.221193444162942,,,,,,,,,
1971-01-01,,,,,-28.042347414938753,,,,,,,,,
1971-02-01,,,,,-25.991427624241595,,,,,,,,,
1971-03-01,,,,,-13.337378413993653,,,,,,,,,
1971-04-01,,,,,-42.67624245523222,,,,,,,,,
1971-05-01,,,,,-28.39117797136906,,,,,,,,,
1971-06-01,,,,,-46.29745168702499,,,,,,,,,
1971-07-01,,,,,-15.209123589109685,,,,,,,,,
1971-08-01,,,,,-28.574994172389403,,,,,,,,,
1971-09-01,,,,,-18.80892563289469,,,,,,,,,
1971-10-01,,,,,10.447382636220555,,,,,,,,,
1971-11-01,,,,,-38.26567277158828,,,,,,,,,
1971-12-01,,,,,-32.436859200285774,,,,,,,,,
1972-01-01,,,,,-1.5697420554732933,,,,,,,,,
1972-02-01,,,,,14.263021057478149,,,,,,,,,
1972-03-01,,,,,-28.642176890286805,,,,,,,,,
1972-04-01,,,,,-15.856850065617953,,,,,,,,,
1972-05-01,,,,,49.88504302395018,,,,,,,,,
1972-06-01,,,,,43.58774585112564,,,,,,,,,
1972-07-01,,,,,-41.82551961580109,,,,,,,,,
1972-08-01,,,,,-12.014007724714874,,,,,,,,,
1972-09-01,,,,,-45.07989367805548,,,,,,,,,
1972-10-01,,,,,19.82770507229514,,,,,,,,,
1972-11-01,,,,,39.49134285904538,,,,,,,,,
1972-12-01,,,,,38.99335829241568,,,,,,,,,
1973-01-01,,,,,-3.2966227259429726,,,,,,,,,
1973-02-01,,,,,7.701510522969423,,,,,,,,,
1973-03-01,,,,,5.883000423982049,,,,,,,,,
1973-04-01,,,,,33.17532698220508,,,,,,,,,
1973-05-01,,,,,-18.56560164580661,,,,,,,,,
1973-06-01,,,,,72.74296263547886,,,,,,,,,
1973-07-01,,,,,23.990554761556524,,,,,,,,,
1973-08-01,,,,,47.17202906324437,,,,,,,,,
1973-09-01,,,,,22.539299761136306,,,,,,,,,
1973-10-01,,,,,11.950839160937303,,,,,,,,,
1973-11-01,,,,,-19.859034654539244,,,,,,,,,
1973-12-01,,,,,-24.079968877566046,,,,,,,,,
1974-01-01,,,,,8.123268901970805,,,,,,,,,
1974-02-01,,,,,-27.001506003666663,,,,,,,,,
1974-03-01,,,,,-36.30440964932288,,,,,,,,,
1974-04-01,,,,,-44.52704112041619,,,,,,,,,
1974-05-01,,,,,-16.655994293487566,,,,,,,,,
1974-06-01,,,,,-35.978778197610225,,,,,,,,,
1974-07-01,,,,,-34.32433559106506,,,,,,,,,
1974-08-01,,,,,0.5324437447623862,,,,,,,,,
1974-09-01,,,,,-36.95156726178568,,,,,,,,,
1974-10-01,,,,,-33.51809622416375,,,,,,,,,
1974-11-01,,,,,-9.428281247123214,,,,,,,,,
1974-12-01,,,,,-19.980956026683202,,,,,,,,,
1975-01-01,,,,,-31.245769327028192,,,,,,,,,
1975-02-01,,,,,3.402448934439168,,,,,,,,,
1975-03-01,,,,,5.73248297205917,,,,,,,,,
1975-04-01,,,,,6.143782379227751,,,,,,,,,
1975-05-01,,,,,-28.0510092856589,,,,,,,,,
1975-06-01,,,,,-30.45856465190019,,,,,,,,,
1975-07-01,,,,,4.147736600666017,,,,,,,,,
1975-08-01,,,,,-63.64824258148652,,,,,,,,,
1975-09-01,,,,,-21.68268259072913,,,,,,,,,
1975-10-01,,,,,-52.95597262655917,,,,,,,,,
1975-11-01,,,,,-34.2507594183106,,,,,,,,,
1975-12-01,,,,,-56.20425147561998,,,,,,,,,
1976-01-01,,,,,-20.77647903453571,,,,,,,,,
1976-02-01,,,,,-9.184870545409083,,,,,,,,,
1976-03-01,,,,,-35.808737650627,,,,,,,,,
1976-04-01,,,,,-5.021862528446319,,,,,,,,,
1976-05-01,,,,,5.1958172200968225,,,,,,,,,
1976-06-01,,,,,-40.71355770153763,,,,,,,,,
1976-07-01,,,,,-89.35944893377807,,,,,,,,,
1976-08-01,,,,,-54.43768702862037,,,,,,,,,
1976-09-01,,,,,-55.92653401330292,,,,,,,,,
1976-10-01,,,,,-55.84170066564969,,,,,,,,,
1976-11-01,,,,,16.80211505314366,,,,,,,,,
1976-12-01,,,,,-21.000010294822964,,,,,,,,,
1977-01-01,,,,,-8.43233538919982,,,,,,,,,
1977-02-01,,,,,22.572291663281604,,,,,,,,,
1977-03-01,,,,,-38.86821514447803,,,,,,,,,
1977-04-01,,,,,-3.7430533523707714,,,,,,,,,
1977-05-01,,,,,-7.962304667599514,,,,,,,,,
1977-06-01,,,,,-54.88094868453502,,,,,,,,,
1977-07-01,,,,,-49.63816757253745,,,,,,,,,
1977-08-01,,,,,-4.850680997666301,,,,,,,,,
1977-09-01,,,,,1.5159974402931469,,,,,,,,,
1977-10-01,,,,,-2.422382783905817,,,,,,,,,
1977-11-01,,,,,-4.253665438086517,,,,,,,,,
1977-12-01,,,,,11.98666967759003,,,,,,,,,
1978-01-01,,,,,17.872290638621934,,,,,,,,,
1978-02-01,,,,,36.093496151712095,,,,,,,,,
1978-03-01,,,,,29.63747381852327,,,,,,,,,
1978-04-01,,,,,34.50024945805878,,,,,,,,,
1978-05-01,,,,,-0.5701564642899699,,,,,,,,,
1978-06-01,,,,,9.335356262851171,,,,,,,,,
1978-07-01,,,,,-51.69750574671282,,,,,,,,,
1978-08-01,,,,,-26.300787823185203,,,,,,,,,
1978-09-01,,,,,-12.581873073310891,,,,,,,,,
1978-10-01,,,,,7.544676722792042,,,,,,,,,
1978-11-01,,,,,29.144901491763484,,,,,,,,,
1978-12-01,,,,,-0.9423775213081651,,,,,,,,,
1979-01-01,,,,,23.953756480423806,,2.6062137917287593,,,,32.85358221278139,,,
1979-02-01,,,,,-1.8484117337092352,,19.90498489850703,,,,77.52077437219123,,,
1979-03-01,,,,,-3.2039332252331483,,17.736870066385826,,,,123.68423848743845,,,
1979-04-01,,,,,31.343693267609183,,47.602479518536455,,,,182.10511109748384,,,
1979-05-01,,,,,26.83486338380824,,35.48343484507176,,,,240.2150137924402,,,
1979-06-01,,,,,16.87810475835242,,-10.693300025250343,,,,226.39880523790754,,,
1979-07-01,,,,,23.592773066547664,,28.938516675185532,,,,157.1569377278172,,,
1979-08-01,,,,,0.3894456188255273,,-14.692523162513895,,,,42.26800315327559,,,
1979-09-01,,,,,32.55839179419855,,0.8646087838884746,,,,134.06460878388853,,,
1979-10-01,,,,,58.42725507422788,,-17.077057602316934,,,,179.29399502926202,,,
1979-11-01,,,,,32.014411593263475,,31.402136093149295,,,,168.1547676720967,,,
