,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,,,,,-3.907815458713478,,,,,,,,,
1961-02-01,,,,,-8.304528085325066,,,,,,,,,
1961-03-01,,,,,-5.827470291601381,,,,,,,,,
1961-04-01,,,,,3.9945562741562455,,,,,,,,,
1961-05-01,,,,,-0.6813935172491186,,,,,,,,,
1961-06-01,,,,,2.384137613730049,,,,,,,,,
1961-07-01,,,,,-7.448449197398783,,,,,,,,,
1961-08-01,,,,,-6.006006975461005,,,,,,,,,
1961-09-01,,,,,-3.314228739610381,,,,,,,,,
1961-10-01,,,,,-6.556187915094532,,,,,,,,,
1961-11-01,,,,,0.2281535602418897,,,,,,,,,
1961-12-01,,,,,-4.097653003122638,,,,,,,,,
1962-01-01,,,,,-5.773064398588727,,,,,,,,,
1962-02-01,,,,,2.4746372453646885,,,,,,,,,
1962-03-01,,,,,-1.39207791072489,,,,,,,,,
1962-04-01,,,,,-3.606125923395366,,,,,,,,,
1962-05-01,,,,,-2.9625340386379015,,,,,,,,,
1962-06-01,,,,,6.081789277327593,,,,,,,,,
1962-07-01,,,,,-1.9304997086597548,,,,,,,,,
1962-08-01,,,,,-4.863745779803571,,,,,,,,,
1962-09-01,,,,,1.7230607995745482,,,,,,,,,
1962-10-01,,,,,-1.329010366072435,,,,,,,,,
1962-11-01,,,,,8.350256140327787,,,,,,,,,
1962-12-01,,,,,-3.7594080379630475,,,,,,,,,
1963-01-01,,,,,1.1793333052805008,,,,,,,,,
1963-02-01,,,,,2.059351249810475,,,,,,,,,
1963-03-01,,,,,0.07275666871479802,,,,,,,,,
1963-04-01,,,,,-5.833258819998341,,,,,,,,,
1963-05-01,,,,,0.5817550384275159,,,,,,,,,
1963-06-01,,,,,2.488221328492031,,,,,,,,,
1963-07-01,,,,,14.687486989208072,,,,,,,,,
1963-08-01,,,,,2.6684765670188275,,,,,,,,,
1963-09-01,,,,,1.4793417941188158,,,,,,,,,
1963-10-01,,,,,6.324284153567301,,,,,,,,,
1963-11-01,,,,,-8.249185852825098,,,,,,,,,
1963-12-01,,,,,-1.551642979051748,,,,,,,,,
1964-01-01,,,,,-1.8887231461719949,,,,,,,,,
1964-02-01,,,,,-6.116807374822337,,,,,,,,,
1964-03-01,,,,,4.509824640329319,,,,,,,,,
1964-04-01,,,,,-10.430235570927772,,,,,,,,,
1964-05-01,,,,,-8.307438716762457,,,,,,,,,
1964-06-01,,,,,8.142107123664577,,,,,,,,,
1964-07-01,,,,,-1.4148794478699276,,,,,,,,,
1964-08-01,,,,,-5.0394823107937725,,,,,,,,,
1964-09-01,,,,,-7.558690384335725,,,,,,,,,
1964-10-01,,,,,-8.224857393531536,,,,,,,,,
1964-11-01,,,,,-4.5623985914248575,,,,,,,,,
1964-12-01,,,,,-4.729902427403556,,,,,,,,,
1965-01-01,,,,,0.39184043190413764,,,,,,,,,
1965-02-01,,,,,1.7605518869216525,,,,,,,,,
1965-03-01,,,,,-8.210655449120047,,,,,,,,,
1965-04-01,,,,,2.998465650379182,,,,,,,,,
1965-05-01,,,,,-3.328927155321014,,,,,,,,,
1965-06-01,,,,,3.301377950942178,,,,,,,,,
1965-07-01,,,,,0.34633351478474117,,,,,,,,,
1965-08-01,,,,,3.4800598935877822,,,,,,,,,
1965-09-01,,,,,-0.0066541939690281104,,,,,,,,,
1965-10-01,,,,,9.118117937013123,,,,,,,,,
1965-11-01,,,,,-4.1827835156313125,,,,,,,,,
1965-12-01,,,,,-3.2096601467756027,,,,,,,,,
1966-01-01,,,,,0.3504989638294552,,,,,,,,,
1966-02-01,,,,,-5.037703061148209,,,,,,,,,
1966-03-01,,,,,-1.207100056876021,,,,,,,,,
1966-04-01,,,,,-3.513946609076805,,,,,,,,,
1966-05-01,,,,,4.080539926232416,,,,,,,,,
1966-06-01,,,,,-0.13846528728671892,,,,,,,,,
1966-07-01,,,,,5.561719869607492,,,,,,,,,
1966-08-01,,,,,2.6940018768418486,,,,,,,,,
1966-09-01,,,,,-9.288125089829183,,,,,,,,,
1966-10-01,,,,,2.8042021458436484,,,,,,,,,
1966-11-01,,,,,-3.831254532483398,,,,,,,,,
1966-12-01,,,,,0.6204068321133137,,,,,,,,,
