,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,16.8,8.351724138000002,8.351724138000002,,-5.054362238856263,,,,,,,,,
1961-02-01,1.3,-23.098275862241383,-23.098275862241383,,-24.34156259272627,,,,,,,,,
1961-03-01,76.5,26.062068965534493,26.062068965534493,,-8.784965958454531,,,,,,,,,
1961-04-01,121.2,32.18275862068964,32.18275862068964,,21.10265146483117,,,,,,,,,
1961-05-01,139.7,8.175862068793094,8.175862068793094,,-5.977913798904083,,,,,,,,,
1961-06-01,398.0,214.9017241379483,214.9017241379483,,32.93270628669453,,,,,,,,,
1961-07-01,50.0,-6.391379310172404,-6.391379310172404,,-15.507526552214337,,,,,,,,,
1961-08-01,0.0,-15.718965517224136,-15.718965517224136,,-35.91473922344315,,,,,,,,,
1961-09-01,112.5,67.77241379325864,67.77241379325864,,-19.74296917440329,,,,,,,,,
1961-10-01,17.0,-42.479310344500014,-42.479310344500014,,-34.21392602014494,,,,,,,,,
1961-11-01,12.2,-10.381034482706902,-10.381034482706902,,-0.9460186625354094,,,,,,,,,
1961-12-01,15.0,-1.0672413791551705,-1.0672413791551705,,-15.170792146214065,,,,,,,,,
1962-01-01,21.0,12.551724138,12.551724138,,-8.948880587447974,,,,,,,,,
1962-02-01,26.2,1.8017241377586153,1.8017241377586153,,-5.916273679840487,,,,,,,,,
1962-03-01,55.4,4.962068965534492,4.962068965534492,,10.626239991443658,,,,,,,,,
1962-04-01,32.0,-57.01724137931036,-57.01724137931036,,1.2015531446298615,,,,,,,,,
1962-05-01,235.2,103.6758620687931,103.6758620687931,,3.4326453298824626,,,,,,,,,
1962-06-01,530.9,347.80172413794827,347.80172413794827,,87.08681824903636,,,,,,,,,
1962-07-01,26.7,-29.691379310172405,-29.691379310172405,,4.012644318624403,,,,,,,,,
1962-08-01,8.6,-7.118965517224137,-7.118965517224137,,-1.6177293193735593,,,,,,,,,
1962-09-01,1.8,-42.927586206741374,-42.927586206741374,,-36.93332469644501,,,,,,,,,
1962-10-01,94.7,35.22068965549999,35.22068965549999,,-0.6223889780098202,,,,,,,,,
1962-11-01,22.3,-0.28103448270690023,-0.28103448270690023,,39.05337875309787,,,,,,,,,
1962-12-01,29.7,13.632758620844829,13.632758620844829,,1.7358602712816658,,,,,,,,,
1963-01-01,12.9,4.451724138000001,4.451724138000001,,5.516731481209709,,,,,,,,,
1963-02-01,17.3,-7.098275862241383,-7.098275862241383,,6.639968951001751,,,,,,,,,
1963-03-01,34.8,-15.63793103446551,-15.63793103446551,,-4.68476909496581,,,,,,,,,
1963-04-01,124.2,35.18275862068964,35.18275862068964,,-1.1369507267206957,,,,,,,,,
1963-05-01,170.9,39.37586206879311,39.37586206879311,,21.43487539958162,,,,,,,,,
1963-06-01,169.7,-13.398275862051719,-13.398275862051719,,-8.285266207523588,,,,,,,,,
1963-07-01,97.5,41.108620689827596,41.108620689827596,,85.31810272289337,,,,,,,,,
1963-08-01,48.2,32.48103448277587,32.48103448277587,,16.4897997656127,,,,,,,,,
1963-09-01,77.7,32.97241379325863,32.97241379325863,,14.712426854978869,,,,,,,,,
1963-10-01,76.5,17.020689655499986,17.020689655499986,,38.36316045515046,,,,,,,,,
1963-11-01,43.2,20.618965517293102,20.618965517293102,,-4.126588303829656,,,,,,,,,
1963-12-01,11.4,-4.66724137915517,-4.66724137915517,,-8.391982908851475,,,,,,,,,
1964-01-01,0.0,-8.448275862,-8.448275862,,-6.108598257069682,,,,,,,,,
1964-02-01,4.1,-20.298275862241383,-20.298275862241383,,-24.515529901904134,,,,,,,,,
1964-03-01,76.5,26.062068965534493,26.062068965534493,,-4.2901957602995875,,,,,,,,,
1964-04-01,159.8,70.78275862068965,70.78275862068965,,-3.0868713953151135,,,,,,,,,
1964-05-01,108.5,-23.024137931206894,-23.024137931206894,,5.110224799824023,,,,,,,,,
1964-06-01,169.9,-13.198275862051702,-13.198275862051702,,-13.859208606736576,,,,,,,,,
1964-07-01,0.3,-56.09137931017241,-56.09137931017241,,-15.55689626845238,,,,,,,,,
1964-08-01,0.3,-15.418965517224136,-15.418965517224136,,-29.283521887358283,,,,,,,,,
