,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,,,,,-20.658188345705938,,,,,,,,,
1961-02-01,,,,,-50.062587997379616,,,,,,,,,
1961-03-01,,,,,-49.949730618411266,,,,,,,,,
1961-04-01,,,,,42.615503108668904,,,,,,,,,
1961-05-01,,,,,-17.957436031447436,,,,,,,,,
1961-06-01,,,,,-1.0394150058901332,,,,,,,,,
1961-07-01,,,,,-3.3904505418452073,,,,,,,,,
1961-08-01,,,,,-67.45710576300704,,,,,,,,,
1961-09-01,,,,,-55.64147673308819,,,,,,,,,
1961-10-01,,,,,-27.14500781642857,,,,,,,,,
1961-11-01,,,,,-4.027887246640519,,,,,,,,,
1961-12-01,,,,,-39.862664272019124,,,,,,,,,
1962-01-01,,,,,-39.37355654668616,,,,,,,,,
1962-02-01,,,,,-18.20191314723266,,,,,,,,,
1962-03-01,,,,,-10.791232811117945,,,,,,,,,
1962-04-01,,,,,30.251659844785483,,,,,,,,,
1962-05-01,,,,,-13.416380361687626,,,,,,,,,
1962-06-01,,,,,29.10608162118784,,,,,,,,,
1962-07-01,,,,,-2.734952910547066,,,,,,,,,
1962-08-01,,,,,-11.287866552074949,,,,,,,,,
1962-09-01,,,,,-36.89213817659323,,,,,,,,,
1962-10-01,,,,,-14.12896509173657,,,,,,,,,
1962-11-01,,,,,97.52216768080176,,,,,,,,,
1962-12-01,,,,,-14.082469303667983,,,,,,,,,
1963-01-01,,,,,2.0224186044232546,,,,,,,,,
1963-02-01,,,,,27.318900160048788,,,,,,,,,
1963-03-01,,,,,4.65221260651324,,,,,,,,,
1963-04-01,,,,,-22.67525426298004,,,,,,,,,
1963-05-01,,,,,7.427981937482224,,,,,,,,,
1963-06-01,,,,,7.4144417366026865,,,,,,,,,
1963-07-01,,,,,92.75821588493177,,,,,,,,,
1963-08-01,,,,,40.539850870868754,,,,,,,,,
1963-09-01,,,,,39.71857314069797,,,,,,,,,
1963-10-01,,,,,71.55883165958393,,,,,,,,,
1963-11-01,,,,,-15.722946675872643,,,,,,,,,
1963-12-01,,,,,-28.434074670847433,,,,,,,,,
1964-01-01,,,,,-14.347188059350886,,,,,,,,,
1964-02-01,,,,,-46.03362445303606,,,,,,,,,
1964-03-01,,,,,6.239457318551413,,,,,,,,,
1964-04-01,,,,,-55.076965299033795,,,,,,,,,
