,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,,,,,-13.04842182119375,,,,,,,,,
1961-02-01,,,,,-18.406505889206834,,,,,,,,,
1961-03-01,,,,,-26.249824169809912,,,,,,,,,
1961-04-01,,,,,26.41399903240801,,,,,,,,,
1961-05-01,,,,,-22.821824837763188,,,,,,,,,
1961-06-01,,,,,-2.0752192943968346,,,,,,,,,
1961-07-01,,,,,4.29496783327866,,,,,,,,,
1961-08-01,,,,,-35.59052374146218,,,,,,,,,
1961-09-01,,,,,-25.408296362524055,,,,,,,,,
1961-10-01,,,,,-15.854387712364256,,,,,,,,,
1961-11-01,,,,,18.37517975320561,,,,,,,,,
1961-12-01,,,,,-14.669927732353568,,,,,,,,,
1962-01-01,,,,,-5.427520413865193,,,,,,,,,
1962-02-01,,,,,-11.629169328920899,,,,,,,,,
1962-03-01,,,,,-5.090386586566677,,,,,,,,,
1962-04-01,,,,,2.2657248285812575,,,,,,,,,
1962-05-01,,,,,-23.358029318093678,,,,,,,,,
1962-06-01,,,,,18.073260043502444,,,,,,,,,
1962-07-01,,,,,-15.223408285858282,,,,,,,,,
1962-08-01,,,,,-21.14563611586771,,,,,,,,,
1962-09-01,,,,,-9.840485952482316,,,,,,,,,
1962-10-01,,,,,-18.150646923006704,,,,,,,,,
1962-11-01,,,,,34.9632082774721,,,,,,,,,
1962-12-01,,,,,-21.50992703366287,,,,,,,,,
1963-01-01,,,,,1.3215262492671305,,,,,,,,,
1963-02-01,,,,,8.704919719166668,,,,,,,,,
1963-03-01,,,,,-16.85831953964724,,,,,,,,,
1963-04-01,,,,,-27.88340494718196,,,,,,,,,
1963-05-01,,,,,-10.757148932034998,,,,,,,,,
1963-06-01,,,,,-1.8288738355082745,,,,,,,,,
1963-07-01,,,,,32.36960260681769,,,,,,,,,
1963-08-01,,,,,-2.5763868029869093,,,,,,,,,
1963-09-01,,,,,-2.928581274288611,,,,,,,,,
1963-10-01,,,,,16.910563145042865,,,,,,,,,
1963-11-01,,,,,-16.61100334562358,,,,,,,,,
1963-12-01,,,,,2.794468304600108,,,,,,,,,
1964-01-01,,,,,-7.7741471718104,,,,,,,,,
1964-02-01,,,,,-3.332295850855319,,,,,,,,,
1964-03-01,,,,,0.6780737731081559,,,,,,,,,
1964-04-01,,,,,-30.61949018162917,,,,,,,,,
1964-05-01,,,,,-11.692159595652845,,,,,,,,,
1964-06-01,,,,,-3.0613296818538123,,,,,,,,,
1964-07-01,,,,,-5.828528247359129,,,,,,,,,
1964-08-01,,,,,-14.959894608470776,,,,,,,,,
1964-09-01,,,,,-20.434355528099378,,,,,,,,,
1964-10-01,,,,,-40.54959201216476,,,,,,,,,
1964-11-01,,,,,-15.815444091267418,,,,,,,,,
1964-12-01,,,,,27.769518530888657,,,,,,,,,
1965-01-01,,,,,2.6553480755668684,,,,,,,,,
1965-02-01,,,,,9.478652755371899,,,,,,,,,
1965-03-01,,,,,-18.61346036652806,,,,,,,,,
1965-04-01,,,,,22.813306363740526,,,,,,,,,
1965-05-01,,,,,4.268049009545226,,,,,,,,,
1965-06-01,,,,,8.605236873135828,,,,,,,,,
1965-07-01,,,,,3.481850094343036,,,,,,,,,
1965-08-01,,,,,22.05373228808513,,,,,,,,,
1965-09-01,,,,,-7.5066419566463,,,,,,,,,
1965-10-01,,,,,-5.364796279433859,,,,,,,,,
1965-11-01,,,,,-32.868818688686154,,,,,,,,,
1965-12-01,,,,,-23.65336229093957,,,,,,,,,
1966-01-01,,,,,1.424698248698551,,,,,,,,,
1966-02-01,,,,,-20.913465123579513,,,,,,,,,
1966-03-01,,,,,-20.535817719884015,,,,,,,,,
1966-04-01,,,,,20.43581290169637,,,,,,,,,
1966-05-01,,,,,-3.8213474371349596,,,,,,,,,
1966-06-01,,,,,-22.297500923051107,,,,,,,,,
1966-07-01,,,,,5.008576449306071,,,,,,,,,
1966-08-01,,,,,5.211056073180856,,,,,,,,,
1966-09-01,,,,,-13.595700259609039,,,,,,,,,
1966-10-01,,,,,7.51902324168407,,,,,,,,,
1966-11-01,,,,,-2.9598376572452416,,,,,,,,,
1966-12-01,,,,,-12.228887579095455,,,,,,,,,
1967-01-01,,,,,-18.446400870842773,,,,,,,,,
1967-02-01,,,,,-17.163947571275905,,,,,,,,,
1967-03-01,,,,,2.0101409879065697,,,,,,,,,
1967-04-01,,,,,10.34852450518159,,,,,,,,,
1967-05-01,,,,,-2.4089183218345083,,,,,,,,,
1967-06-01,,,,,3.5485216497940444,,,,,,,,,
1967-07-01,,,,,9.027888484968978,,,,,,,,,
1967-08-01,,,,,25.113613341154398,,,,,,,,,
1967-09-01,,,,,27.81759347464864,,,,,,,,,
1967-10-01,,,,,7.70469189122425,,,,,,,,,
1967-11-01,,,,,-11.61486027121264,,,,,,,,,
1967-12-01,,,,,15.116104605384868,,,,,,,,,
1968-01-01,,,,,-6.779564580248418,,,,,,,,,
1968-02-01,,,,,12.239060004980434,,,,,,,,,
1968-03-01,,,,,21.566265525389156,,,,,,,,,
1968-04-01,,,,,9.354187129293628,,,,,,,,,
1968-05-01,,,,,11.830926901018648,,,,,,,,,
1968-06-01,,,,,48.01531986614745,,,,,,,,,
1968-07-01,,,,,40.41616616746873,,,,,,,,,
1968-08-01,,,,,37.47338259238428,,,,,,,,,
1968-09-01,,,,,18.054408455470362,,,,,,,,,
1968-10-01,,,,,42.21020225732097,,,,,,,,,
1968-11-01,,,,,34.14368598987977,,,,,,,,,
1968-12-01,,,,,21.8820998054905,,,,,,,,,
1969-01-01,,,,,5.811152822474991,,,,,,,,,
1969-02-01,,,,,-4.931133564031582,,,,,,,,,
1969-03-01,,,,,28.90786071619955,,,,,,,,,
