,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,,,,,-17.333746223544164,,,,,,,,,
1961-02-01,,,,,2.4354992601935272,,,,,,,,,
1961-03-01,,,,,-6.021874067713206,,,,,,,,,
1961-04-01,,,,,6.839656183086351,,,,,,,,,
1961-05-01,,,,,-28.50888551966546,,,,,,,,,
1961-06-01,,,,,-10.897354663985901,,,,,,,,,
1961-07-01,,,,,4.047739251292057,,,,,,,,,
1961-08-01,,,,,-38.35696702194006,,,,,,,,,
1961-09-01,,,,,-65.88394907877014,,,,,,,,,
1961-10-01,,,,,-41.69846563648774,,,,,,,,,
1961-11-01,,,,,-12.352398950576159,,,,,,,,,
1961-12-01,,,,,-24.99178671572229,,,,,,,,,
1962-01-01,57.2,36.617543859824565,36.617543859824565,,-6.216052666811375,,,,,,,,,
1962-02-01,27.4,-3.131578947175438,-3.131578947175438,,-2.9666728730040024,,,,,,,,,
1962-03-01,56.4,-8.361403508052625,-8.361403508052625,,7.5315660715656065,,,,,,,,,
1962-04-01,128.5,19.9666666665088,19.9666666665088,,6.875819514587361,,,,,,,,,
1962-05-01,321.1,116.02105263192982,116.02105263192982,,-13.375716455414523,,,,,,,,,
1962-06-01,518.4,237.30701754385973,237.30701754385973,,4.847876325414372,,,,,,,,,
1962-07-01,33.3,-84.9052631577193,-84.9052631577193,,0.15769250501675836,,,,,,,,,
1962-08-01,88.9,27.53157894717544,27.53157894717544,,-2.0204517326879774,,,,,,,,,
1962-09-01,21.8,-49.303508771929856,-49.303508771929856,,-40.164506341569535,,,,,,,,,
1962-10-01,307.1,189.31929824578947,189.31929824578947,,-17.6290076745555,,,,,,,,,
1962-11-01,103.1,39.88421052629824,39.88421052629824,,40.38200520649647,,,,,,,,,
1962-12-01,38.4,10.484210526105258,10.484210526105258,,-16.35158481250682,,,,,,,,,
1963-01-01,21.8,1.2175438598245591,1.2175438598245591,,2.773774681485552,,,,,,,,,
1963-02-01,10.4,-20.131578947175434,-20.131578947175434,,6.9461086757110415,,,,,,,,,
1963-03-01,6.6,-58.16140350805262,-58.16140350805262,,14.05826755973315,,,,,,,,,
1963-04-01,122.4,13.866666666508806,13.866666666508806,,-22.322871953567564,,,,,,,,,
1963-05-01,171.2,-33.878947368070214,-33.878947368070214,,0.82173861898551,,,,,,,,,
1963-06-01,530.6,249.50701754385977,249.50701754385977,,26.51156475914703,,,,,,,,,
1963-07-01,693.7,575.4947368422808,575.4947368422808,,119.80511620857305,,,,,,,,,
1963-08-01,146.1,84.73157894717542,84.73157894717542,,29.97137833738969,,,,,,,,,
1963-09-01,52.3,-18.803508771929856,-18.803508771929856,,10.606329664226756,,,,,,,,,
1963-10-01,71.1,-46.680701754210546,-46.680701754210546,,36.028804546768185,,,,,,,,,
1963-11-01,74.9,11.684210526298251,11.684210526298251,,-12.48656203453937,,,,,,,,,
1963-12-01,67.3,39.38421052610526,39.38421052610526,,-17.110210956953782,,,,,,,,,
1964-01-01,44.7,24.11754385982456,24.11754385982456,,-10.739142664865595,,,,,,,,,
1964-02-01,35.1,4.568421052824565,4.568421052824565,,-17.980779054582158,,,,,,,,,
1964-03-01,7.4,-57.361403508052625,-57.361403508052625,,-21.632322673508813,,,,,,,,,
1964-04-01,139.2,30.66666666650879,30.66666666650879,,-30.69526452901762,,,,,,,,,
1964-05-01,375.9,170.82105263192977,170.82105263192977,,9.351114941052398,,,,,,,,,
1964-06-01,824.5,543.4070175438598,543.4070175438598,,40.52340721470688,,,,,,,,,
1964-07-01,28.2,-90.0052631577193,-90.0052631577193,,-9.578821459413906,,,,,,,,,
1964-08-01,45.0,-16.368421052824566,-16.368421052824566,,-5.48662301478387,,,,,,,,,
1964-09-01,13.7,-57.40350877192985,-57.40350877192985,,-67.35345235249436,,,,,,,,,
1964-10-01,5.1,-112.68070175421055,-112.68070175421055,,-65.90233137225718,,,,,,,,,
1964-11-01,8.9,-54.315789473701756,-54.315789473701756,,-45.69978367355696,,,,,,,,,
1964-12-01,11.4,-16.515789473894742,-16.515789473894742,,7.938340343693094,,,,,,,,,
1965-01-01,0.3,-20.28245614017544,-20.28245614017544,,-8.317147115516711,,,,,,,,,
1965-02-01,62.7,32.16842105282457,32.16842105282457,,-23.34938001458573,,,,,,,,,
1965-03-01,49.8,-14.961403508052626,-14.961403508052626,,-11.371626998439929,,,,,,,,,
1965-04-01,144.5,35.9666666665088,35.9666666665088,,6.688252109588301,,,,,,,,,
1965-05-01,319.8,114.72105263192981,114.72105263192981,,-2.021274531262609,,,,,,,,,
1965-06-01,384.3,103.20701754385976,103.20701754385976,,31.56864158237755,,,,,,,,,
1965-07-01,85.3,-32.905263157719304,-32.905263157719304,,53.374183317016694,,,,,,,,,
1965-08-01,35.3,-26.06842105282457,-26.06842105282457,,20.276736007165884,,,,,,,,,
