,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,31.5,15.170689654982763,15.170689654982763,,-7.5186609634112305,,,,,,,,,
1961-02-01,8.6,-15.284482758982763,-15.284482758982763,,-5.00200379276907,,,,,,,,,
1961-03-01,54.9,-10.970689655172414,-10.970689655172414,,-10.777162636114223,,,,,,,,,
1961-04-01,104.4,5.2758620693103495,5.2758620693103495,,15.056298924119526,,,,,,,,,
1961-05-01,414.3,204.5241379312069,204.5241379312069,,29.893390634043648,,,,,,,,,
1961-06-01,430.5,168.9327586205173,168.9327586205173,,18.891905264023734,,,,,,,,,
1961-07-01,73.4,3.3396551722413648,3.3396551722413648,,-5.3222590626401605,,,,,,,,,
1961-08-01,1.0,-31.505172413810342,-31.505172413810342,,-34.14587587525602,,,,,,,,,
1961-09-01,10.7,-37.224137931051715,-37.224137931051715,,-51.33711269824565,,,,,,,,,
1961-10-01,1.5,-93.08103448224138,-93.08103448224138,,-44.060203701371506,,,,,,,,,
1961-11-01,70.6,17.377586206913783,17.377586206913783,,-7.454646884932073,,,,,,,,,
1961-12-01,8.1,-15.1896551722069,-15.1896551722069,,-19.451606468845934,,,,,,,,,
1962-01-01,73.9,57.57068965498277,57.57068965498277,,5.982761894492333,,,,,,,,,
1962-02-01,14.5,-9.384482758982763,-9.384482758982763,,-4.596709337759803,,,,,,,,,
1962-03-01,32.0,-33.87068965517241,-33.87068965517241,,-1.7946492656422541,,,,,,,,,
1962-04-01,19.6,-79.52413793068965,-79.52413793068965,,-1.1575303140516566,,,,,,,,,
1962-05-01,185.7,-24.07586206879313,-24.07586206879313,,-14.879301140426206,,,,,,,,,
1962-06-01,839.9,578.3327586205173,578.3327586205173,,113.10564868031511,,,,,,,,,
1962-07-01,18.3,-51.760344827758644,-51.760344827758644,,3.14031289751577,,,,,,,,,
1962-08-01,24.9,-7.605172413810344,-7.605172413810344,,-2.6879107424470674,,,,,,,,,
1962-09-01,38.3,-9.62413793105172,-9.62413793105172,,-32.637400786568676,,,,,,,,,
1962-10-01,177.0,82.41896551775862,82.41896551775862,,3.844642518108364,,,,,,,,,
1962-11-01,179.3,126.0775862069138,126.0775862069138,,49.171990151289194,,,,,,,,,
1962-12-01,54.1,30.810344827793102,30.810344827793102,,-0.13091049129743526,,,,,,,,,
1963-01-01,37.6,21.270689654982764,21.270689654982764,,3.685475391484788,,,,,,,,,
1963-02-01,10.7,-13.184482758982764,-13.184482758982764,,0.8294567466086842,,,,,,,,,
1963-03-01,11.9,-53.970689655172414,-53.970689655172414,,1.5055355810171371,,,,,,,,,
1963-04-01,197.6,98.47586206931034,98.47586206931034,,9.478737879773702,,,,,,,,,
1963-05-01,120.9,-88.87586206879311,-88.87586206879311,,-13.856357031924388,,,,,,,,,
1963-06-01,319.5,57.93275862051729,57.93275862051729,,20.502497439419713,,,,,,,,,
1963-07-01,392.6,322.5396551722414,322.5396551722414,,145.8282407036785,,,,,,,,,
1963-08-01,62.2,29.69482758618966,29.69482758618966,,17.703392027627476,,,,,,,,,
1963-09-01,20.8,-27.124137931051717,-27.124137931051717,,6.822530772284074,,,,,,,,,
1963-10-01,68.6,-25.981034482241384,-25.981034482241384,,32.73844628335429,,,,,,,,,
1963-11-01,159.5,106.27758620691378,106.27758620691378,,17.22416041166349,,,,,,,,,
1963-12-01,8.4,-14.889655172206899,-14.889655172206899,,-9.240595576436965,,,,,,,,,
1964-01-01,27.4,11.070689654982761,11.070689654982761,,-5.560589980128741,,,,,,,,,
1964-02-01,26.4,2.5155172410172355,2.5155172410172355,,-13.818016326340565,,,,,,,,,
1964-03-01,20.6,-45.27068965517241,-45.27068965517241,,-19.315779144516796,,,,,,,,,
1964-04-01,239.0,139.87586206931036,139.87586206931036,,-1.881709599193266,,,,,,,,,
1964-05-01,247.9,38.12413793120689,38.12413793120689,,14.667812956479425,,,,,,,,,
1964-06-01,626.1,364.5327586205173,364.5327586205173,,68.07759471152154,,,,,,,,,
1964-07-01,11.9,-58.16034482775864,-58.16034482775864,,-16.580519525833843,,,,,,,,,
1964-08-01,16.5,-16.005172413810342,-16.005172413810342,,-10.377277660395041,,,,,,,,,
1964-09-01,16.0,-31.924137931051717,-31.924137931051717,,-49.77903581973747,,,,,,,,,
1964-10-01,0.3,-94.28103448224138,-94.28103448224138,,-61.724742600152965,,,,,,,,,
1964-11-01,10.4,-42.82241379308621,-42.82241379308621,,-31.36577927363312,,,,,,,,,
1964-12-01,1.5,-21.7896551722069,-21.7896551722069,,-1.346674314196794,,,,,,,,,
1965-01-01,0.0,-16.329310345017237,-16.329310345017237,,-9.583261908367573,,,,,,,,,
1965-02-01,32.3,8.415517241017234,8.415517241017234,,-13.286588974727431,,,,,,,,,
1965-03-01,24.6,-41.27068965517241,-41.27068965517241,,-11.631699485098332,,,,,,,,,
1965-04-01,254.0,154.87586206931036,154.87586206931036,,45.100771557824956,,,,,,,,,
1965-05-01,190.2,-19.57586206879313,-19.57586206879313,,-2.4909315895253337,,,,,,,,,
1965-06-01,248.9,-12.667241379482704,-12.667241379482704,,20.582779892122556,,,,,,,,,
1965-07-01,65.0,-5.060344827758641,-5.060344827758641,,41.5882535340575,,,,,,,,,
1965-08-01,27.4,-5.105172413810344,-5.105172413810344,,28.073675755822244,,,,,,,,,
1965-09-01,36.6,-11.324137931051716,-11.324137931051716,,-7.595244112056527,,,,,,,,,
1965-10-01,53.9,-40.68103448224138,-40.68103448224138,,-16.569837658969522,,,,,,,,,
1965-11-01,106.2,52.97758620691379,52.97758620691379,,14.084317556994451,,,,,,,,,
1965-12-01,37.1,13.810344827793102,13.810344827793102,,-4.808554385282402,,,,,,,,,
1966-01-01,6.6,-9.729310345017238,-9.729310345017238,,-3.8640829642628582,,,,,,,,,
1966-02-01,3.3,-20.584482758982762,-20.584482758982762,,-17.38579929821652,,,,,,,,,
1966-03-01,80.8,14.929310344827584,14.929310344827584,,-7.815887809006849,,,,,,,,,
1966-04-01,129.3,30.175862069310355,30.175862069310355,,23.22063908868419,,,,,,,,,
1966-05-01,204.9,-4.875862068793111,-4.875862068793111,,-5.391505442940529,,,,,,,,,
1966-06-01,74.2,-187.36724137948272,-187.36724137948272,,-68.76559989420308,,,,,,,,,
1966-07-01,200.4,130.33965517224135,130.33965517224135,,41.45194403701253,,,,,,,,,
1966-08-01,51.6,19.09482758618966,19.09482758618966,,5.960055671211199,,,,,,,,,
1966-09-01,17.8,-30.124137931051717,-30.124137931051717,,-22.941078680900322,,,,,,,,,
1966-10-01,31.7,-62.881034482241375,-62.881034482241375,,-24.126598028909317,,,,,,,,,
1966-11-01,53.9,0.6775862069137872,0.6775862069137872,,1.7142436814628819,,,,,,,,,
1966-12-01,26.9,3.6103448277930994,3.6103448277930994,,1.4554150676539264,,,,,,,,,
1967-01-01,20.8,4.470689654982763,4.470689654982763,,-0.4827714741353599,,,,,,,,,
1967-02-01,6.6,-17.28448275898276,-17.28448275898276,,-5.976876967704355,,,,,,,,,
1967-03-01,47.2,-18.67068965517241,-18.67068965517241,,-1.6881057930936962,,,,,,,,,
1967-04-01,89.9,-9.22413793068965,-9.22413793068965,,19.176223300545463,,,,,,,,,
1967-05-01,211.8,2.0241379312068943,2.0241379312068943,,29.798795882862592,,,,,,,,,
1967-06-01,552.7,291.13275862051734,291.13275862051734,,96.59003754673492,,,,,,,,,
1967-07-01,5.3,-64.76034482775864,-64.76034482775864,,-36.74483962483988,,,,,,,,,
1967-08-01,13.5,-19.005172413810342,-19.005172413810342,,-12.782088132475193,,,,,,,,,
1967-09-01,78.7,30.775862068948285,30.775862068948285,,6.110694621084683,,,,,,,,,
1967-10-01,13.2,-81.38103448224138,-81.38103448224138,,-29.62523225106285,,,,,,,,,
1967-11-01,58.7,5.4775862069137915,5.4775862069137915,,-10.735671047146685,,,,,,,,,
1967-12-01,3.3,-19.9896551722069,-19.9896551722069,,11.186743859075646,,,,,,,,,
1968-01-01,44.7,28.370689654982765,28.370689654982765,,2.0867715290306665,,,,,,,,,
1968-02-01,56.6,32.71551724101724,32.71551724101724,,7.263112689099962,,,,,,,,,
1968-03-01,29.7,-36.17068965517241,-36.17068965517241,,-4.961799370337038,,,,,,,,,
1968-04-01,72.4,-26.72413793068965,-26.72413793068965,,10.00870460542748,,,,,,,,,
1968-05-01,132.1,-77.67586206879312,-77.67586206879312,,37.738975236251605,,,,,,,,,
1968-06-01,258.8,-2.767241379482698,-2.767241379482698,,95.98800697290041,,,,,,,,,
1968-07-01,369.0,298.9396551722414,298.9396551722414,,182.31192170558373,,,,,,,,,
1968-08-01,167.9,135.39482758618965,135.39482758618965,,90.4326985267401,,,,,,,,,
1968-09-01,122.2,74.27586206894829,74.27586206894829,,49.225192648428326,,,,,,,,,
1968-10-01,159.5,64.91896551775862,64.91896551775862,,51.33606472255208,,,,,,,,,
1968-11-01,80.8,27.577586206913786,27.577586206913786,,49.10711653520501,,,,,,,,,
1968-12-01,0.0,-23.2896551722069,-23.2896551722069,,2.126399812722466,,,,,,,,,
1969-01-01,1.5,-14.829310345017237,-14.829310345017237,,-0.43815301004578355,,,,,,,,,
1969-02-01,11.7,-12.184482758982764,-12.184482758982764,,-2.0371278708041562,,,,,,,,,
1969-03-01,82.0,16.129310344827587,16.129310344827587,,9.977261941335138,,,,,,,,,
1969-04-01,17.5,-81.62413793068966,-81.62413793068966,,17.87905114919444,,,,,,,,,
