,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,,,,,-5.402873220429983,,,,,,,,,
1961-02-01,,,,,-13.181588551186529,,,,,,,,,
1961-03-01,,,,,-26.196170539240168,,,,,,,,,
1961-04-01,,,,,14.963244918441958,,,,,,,,,
1961-05-01,,,,,-0.8617564366777977,,,,,,,,,
1961-06-01,,,,,-1.6299885499222195,,,,,,,,,
1961-07-01,,,,,-20.092914714552247,,,,,,,,,
1961-08-01,,,,,-57.882758060848616,,,,,,,,,
1961-09-01,,,,,-40.53023992912579,,,,,,,,,
1961-10-01,,,,,-28.980199158120794,,,,,,,,,
1961-11-01,,,,,-9.933195716073659,,,,,,,,,
1961-12-01,,,,,-23.376420413142075,,,,,,,,,
1962-01-01,,,,,-21.420787620858352,,,,,,,,,
1962-02-01,,,,,-13.551681930089792,,,,,,,,,
1962-03-01,,,,,-7.941763939728873,,,,,,,,,
1962-04-01,,,,,26.304635136051015,,,,,,,,,
1962-05-01,,,,,-10.0256605683442,,,,,,,,,
1962-06-01,,,,,28.613027186486594,,,,,,,,,
1962-07-01,,,,,1.8431778125352931,,,,,,,,,
1962-08-01,,,,,-6.495456391739363,,,,,,,,,
1962-09-01,,,,,-27.052393908367108,,,,,,,,,
1962-10-01,,,,,3.5415834513604922,,,,,,,,,
1962-11-01,,,,,45.98995443192849,,,,,,,,,
1962-12-01,,,,,7.459050716216045,,,,,,,,,
1963-01-01,18.3,3.4357142857321445,3.4357142857321445,,-3.5744796076125276,,,,,,,,,
1963-02-01,76.5,36.57678571439286,36.57678571439286,,11.505740914211508,,,,,,,,,
1963-03-01,77.2,-11.114821428392887,-11.114821428392887,,9.521336173766564,,,,,,,,,
1963-04-01,212.3,96.69107142928571,96.69107142928571,,11.9820347489574,,,,,,,,,
1963-05-01,27.76,-115.16964285714288,-115.16964285714288,,-8.639165415083166,,,,,,,,,
1963-06-01,244.9,68.5032142860714,68.5032142860714,,4.60565181994181,,,,,,,,,
1963-07-01,87.6,-3.7749999998214037,-3.7749999998214037,,59.512433105141824,,,,,,,,,
1963-08-01,108.2,61.51071428551787,61.51071428551787,,18.43055846519969,,,,,,,,,
1963-09-01,150.4,34.95357142892857,34.95357142892857,,18.696343547451978,,,,,,,,,
1963-10-01,63.2,-63.719642856964285,-63.719642856964285,,34.644722033459985,,,,,,,,,
1963-11-01,132.1,59.66607142839284,59.66607142839284,,10.990752718148247,,,,,,,,,
1963-12-01,2.8,-21.49285714267857,-21.49285714267857,,-9.098757187086765,,,,,,,,,
1964-01-01,10.7,-4.164285714267857,-4.164285714267857,,-1.1781420346714193,,,,,,,,,
1964-02-01,0.0,-39.92321428560714,-39.92321428560714,,-25.513444856635548,,,,,,,,,
1964-03-01,79.8,-8.514821428392892,-8.514821428392892,,-15.034870132075849,,,,,,,,,
1964-04-01,186.4,70.79107142928571,70.79107142928571,,-4.754907342697687,,,,,,,,,
1964-05-01,73.7,-69.22964285714288,-69.22964285714288,,-3.884011850581537,,,,,,,,,
1964-06-01,302.8,126.4032142860714,126.4032142860714,,24.847259937655913,,,,,,,,,
1964-07-01,42.2,-49.174999999821395,-49.174999999821395,,-8.09314073567241,,,,,,,,,
1964-08-01,11.9,-34.78928571448213,-34.78928571448213,,-46.35622350848119,,,,,,,,,
1964-09-01,16.3,-99.14642857107144,-99.14642857107144,,-55.0261770631697,,,,,,,,,
1964-10-01,62.0,-64.91964285696429,-64.91964285696429,,-31.226754627913987,,,,,,,,,
1964-11-01,64.5,-7.933928571607154,-7.933928571607154,,-2.6188788772288323,,,,,,,,,
1964-12-01,13.7,-10.592857142678572,-10.592857142678572,,8.503521256030101,,,,,,,,,
1965-01-01,12.2,-2.664285714267857,-2.664285714267857,,12.582793223603069,,,,,,,,,
1965-02-01,53.1,13.176785714392864,13.176785714392864,,1.604721943983429,,,,,,,,,
1965-03-01,126.0,37.68517857160711,37.68517857160711,,4.232433844202545,,,,,,,,,
1965-04-01,207.5,91.8910714292857,91.8910714292857,,27.538117496012777,,,,,,,,,
1965-05-01,95.6,-47.329642857142886,-47.329642857142886,,4.1356481078443865,,,,,,,,,
1965-06-01,364.0,187.6032142860714,187.6032142860714,,57.253858659031785,,,,,,,,,
1965-07-01,144.8,53.42500000017861,53.42500000017861,,31.95085376153661,,,,,,,,,
1965-08-01,31.0,-15.689285714482132,-15.689285714482132,,26.33540093707434,,,,,,,,,
1965-09-01,148.6,33.15357142892856,33.15357142892856,,2.2350630138954086,,,,,,,,,
1965-10-01,105.7,-21.219642856964285,-21.219642856964285,,-10.251669562405578,,,,,,,,,
1965-11-01,99.3,26.866071428392843,26.866071428392843,,11.949737763432353,,,,,,,,,
1965-12-01,45.5,21.20714285732143,21.20714285732143,,-0.4335230432190702,,,,,,,,,
1966-01-01,62.2,47.335714285732145,47.335714285732145,,1.1705488455060165,,,,,,,,,
1966-02-01,0.5,-39.42321428560714,-39.42321428560714,,-21.327107209081912,,,,,,,,,
1966-03-01,103.1,14.785178571607105,14.785178571607105,,-15.293371739955958,,,,,,,,,
1966-04-01,77.2,-38.408928570714295,-38.408928570714295,,18.431382412029347,,,,,,,,,
1966-05-01,149.9,6.970357142857125,6.970357142857125,,6.60598452309396,,,,,,,,,
1966-06-01,246.6,70.20321428607139,70.20321428607139,,-4.969432949005918,,,,,,,,,
1966-07-01,167.1,75.7250000001786,75.7250000001786,,19.919690533783907,,,,,,,,,
1966-08-01,35.6,-11.08928571448213,-11.08928571448213,,-4.0292047666603725,,,,,,,,,
1966-09-01,233.9,118.45357142892857,118.45357142892857,,6.22633437419874,,,,,,,,,
1966-10-01,146.3,19.380357143035724,19.380357143035724,,4.644388212404347,,,,,,,,,
1966-11-01,58.4,-14.033928571607156,-14.033928571607156,,-0.676883610489629,,,,,,,,,
1966-12-01,47.7,23.407142857321432,23.407142857321432,,0.4146077407761952,,,,,,,,,
1967-01-01,9.1,-5.7642857142678565,-5.7642857142678565,,-9.749408685938889,,,,,,,,,
1967-02-01,51.3,11.37678571439286,11.37678571439286,,2.965870098551557,,,,,,,,,
1967-03-01,167.4,79.08517857160712,79.08517857160712,,28.262560307960534,,,,,,,,,
1967-04-01,94.5,-21.108928570714298,-21.108928570714298,,24.280721158732113,,,,,,,,,
1967-05-01,182.4,39.470357142857125,39.470357142857125,,18.79016623642548,,,,,,,,,
1967-06-01,32.92,-143.47678571392862,-143.47678571392862,,-5.753395784961987,,,,,,,,,
1967-07-01,51.3,-40.0749999998214,-40.0749999998214,,-5.988119143986981,,,,,,,,,
1967-08-01,10.7,-35.989285714482136,-35.989285714482136,,-6.274764154036557,,,,,,,,,
1967-09-01,232.9,117.45357142892857,117.45357142892857,,45.52226103154416,,,,,,,,,
1967-10-01,77.2,-49.719642856964285,-49.719642856964285,,-9.536587281529844,,,,,,,,,
1967-11-01,96.0,23.566071428392846,23.566071428392846,,-5.290490941830833,,,,,,,,,
1967-12-01,28.2,3.9071428573214284,3.9071428573214284,,22.886761445897463,,,,,,,,,
1968-01-01,2.8,-12.064285714267857,-12.064285714267857,,5.40447761036767,,,,,,,,,
1968-02-01,89.4,49.47678571439287,49.47678571439287,,16.083423963942057,,,,,,,,,
1968-03-01,71.1,-17.214821428392895,-17.214821428392895,,4.543456993742755,,,,,,,,,
1968-04-01,337.1,221.49107142928574,221.49107142928574,,64.04011030313833,,,,,,,,,
1968-05-01,182.1,39.170357142857114,39.170357142857114,,44.18992297173325,,,,,,,,,
1968-06-01,252.5,76.10321428607139,76.10321428607139,,72.26577952311779,,,,,,,,,
1968-07-01,284.5,193.1250000001786,193.1250000001786,,100.71277783795661,,,,,,,,,
1968-08-01,222.5,175.81071428551786,175.81071428551786,,77.72358719699444,,,,,,,,,
1968-09-01,260.1,144.6535714289286,144.6535714289286,,56.95439412425711,,,,,,,,,
1968-10-01,178.1,51.18035714303571,51.18035714303571,,25.857636335135798,,,,,,,,,
1968-11-01,67.1,-5.33392857160716,-5.33392857160716,,29.89745877128227,,,,,,,,,
1968-12-01,14.0,-10.29285714267857,-10.29285714267857,,8.13121438979293,,,,,,,,,
1969-01-01,82.3,67.43571428573215,67.43571428573215,,12.536204571942058,,,,,,,,,
1969-02-01,19.6,-20.323214285607136,-20.323214285607136,,-8.81758992758774,,,,,,,,,
