,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,,,,,-3.0915946337671523,,,,,,,,,
1961-02-01,,,,,-6.536244364206558,,,,,,,,,
1961-03-01,,,,,-8.875091203601748,,,,,,,,,
1961-04-01,,,,,15.26016767020338,,,,,,,,,
1961-05-01,,,,,-6.897105928719709,,,,,,,,,
1961-06-01,,,,,-6.852485892356282,,,,,,,,,
1961-07-01,,,,,-2.7743712363250204,,,,,,,,,
1961-08-01,,,,,-28.857297390435495,,,,,,,,,
1961-09-01,,,,,-23.126581190018896,,,,,,,,,
1961-10-01,,,,,-32.93182924589029,,,,,,,,,
1961-11-01,,,,,-12.278758179813108,,,,,,,,,
1961-12-01,,,,,-15.560253624388352,,,,,,,,,
1962-01-01,,,-3.2087719296315784,,-9.373706179935057,,,,,,,,,
1962-02-01,,,-8.670175438614036,,-7.477382880534253,,,,,,,,,
1962-03-01,,,5.6526315796491176,,-8.749222103787499,,,,,,,,,
1962-04-01,,,-21.02280701756142,,23.302026516793628,,,,,,,,,
1962-05-01,,,55.59473684210529,,-5.31437735693139,,,,,,,,,
1962-06-01,,,61.19824561403513,,-2.501469554379841,,,,,,,,,
1962-07-01,,,-24.09649122807025,,-7.693253507361868,,,,,,,,,
1962-08-01,,,104.73508771929826,,-1.8738147357601984,,,,,,,,,
1962-09-01,,,25.60350877192971,,2.285183004529041,,,,,,,,,
1962-10-01,,,40.321052631403546,,2.1306359690826833,,,,,,,,,
1962-11-01,,,36.377192982631584,,33.29533905379417,,,,,,,,,
1962-12-01,,,2.129824561578948,,4.57238480827041,,,,,,,,,
1963-01-01,,,-3.2087719296315784,,-4.833333795943947,,,,,,,,,
1963-02-01,,,46.42982456138596,,-1.6281853471537184,,,,,,,,,
1963-03-01,,,-7.047368420350878,,5.760403758933943,,,,,,,,,
1963-04-01,,,38.177192982438584,,8.325398504208852,,,,,,,,,
1963-05-01,,,87.8947368421053,,3.2577353811245917,,,,,,,,,
1963-06-01,,,-9.101754385964881,,-13.334121203031012,,,,,,,,,
1963-07-01,,,48.503508771929745,,-10.317022830423221,,,,,,,,,
1963-08-01,,,-0.664912280701742,,-0.6290685785165937,,,,,,,,,
1963-09-01,,,27.403508771929722,,-0.5803890117311331,,,,,,,,,
1963-10-01,,,167.32105263140355,,30.97843308198006,,,,,,,,,
1963-11-01,,,-5.5228070173684225,,-4.201199697318939,,,,,,,,,
1963-12-01,,,-4.770175438421052,,-9.377207203761937,,,,,,,,,
1964-01-01,,,-3.2087719296315784,,-3.796737358554039,,,,,,,,,
1964-02-01,,,-8.670175438614036,,-10.245858400930116,,,,,,,,,
1964-03-01,,,30.052631579649123,,-1.6609225961308471,,,,,,,,,
1964-04-01,,,21.57719298243859,,-28.305899746727988,,,,,,,,,
1964-05-01,,,36.59473684210529,,-0.9271018008210588,,,,,,,,,
1964-06-01,,,-87.40175438596488,,5.806239757568579,,,,,,,,,
1964-07-01,,,-86.89649122807025,,-18.920052741372643,,,,,,,,,
1964-08-01,,,-131.96491228070175,,-17.60601654916104,,,,,,,,,
1964-09-01,,,27.703508771929734,,2.8052623991580132,,,,,,,,,
1964-10-01,,,-74.47894736859644,,-12.759775539959623,,,,,,,,,
1964-11-01,,,3.077192982631578,,-5.696168514049237,,,,,,,,,
1964-12-01,,,0.029824561578947417,,13.018014806799211,,,,,,,,,
1965-01-01,,,40.49122807036842,,11.724631065712556,,,,,,,,,
1965-02-01,,,-4.0701754386140365,,1.3377592832133498,,,,,,,,,
1965-03-01,,,7.752631579649119,,-10.983651692089161,,,,,,,,,
1965-04-01,,,4.077192982438589,,5.550944119880485,,,,,,,,,
1965-05-01,,,117.09473684210529,,15.581422572639795,,,,,,,,,
1965-06-01,,,165.89824561403512,,0.8671415156917721,,,,,,,,,
1965-07-01,,,-44.19649122807024,,4.038010916608971,,,,,,,,,
1965-08-01,,,-42.56491228070175,,14.203697871706478,,,,,,,,,
1965-09-01,,,-60.49649122807028,,4.709655041059362,,,,,,,,,
1965-10-01,,,47.42105263140357,,11.154042652441182,,,,,,,,,
1965-11-01,,,-7.322807017368422,,-5.47842252641188,,,,,,,,,
1965-12-01,,,-4.770175438421052,,-5.378711313258308,,,,,,,,,
1966-01-01,,,-3.2087719296315784,,-6.732297250493528,,,,,,,,,
1966-02-01,,,-8.670175438614036,,-8.493319002688693,,,,,,,,,
1966-03-01,,,-8.047368420350878,,-9.551530488944605,,,,,,,,,
1966-04-01,,,31.777192982438592,,12.563015585697514,,,,,,,,,
1966-05-01,,,-48.805263157894714,,-15.704348836042373,,,,,,,,,
1966-06-01,,,2.2982456140351246,,0.2483755909223535,,,,,,,,,
1966-07-01,,,-63.496491228070255,,-8.031155129552072,,,,,,,,,
1966-08-01,,,83.13508771929824,,-3.2120762762037565,,,,,,,,,
1966-09-01,,,46.00350877192969,,-2.7603138195051624,,,,,,,,,
1966-10-01,,,36.02105263140356,,6.648676467417977,,,,,,,,,
1966-11-01,,,-7.322807017368422,,-10.738952753190464,,,,,,,,,
1966-12-01,,,-4.770175438421052,,-11.980249458406433,,,,,,,,,
1967-01-01,,,-3.2087719296315784,,-7.863321870875771,,,,,,,,,
1967-02-01,,,-1.0701754386140365,,-4.237600860463482,,,,,,,,,
1967-03-01,,,13.052631579649123,,19.10796573102286,,,,,,,,,
1967-04-01,,,42.1771929824386,,17.765246405790506,,,,,,,,,
1967-05-01,,,19.29473684210528,,-3.8399893394129627,,,,,,,,,
1967-06-01,,,-18.501754385964887,,-5.777333977059357,,,,,,,,,
1967-07-01,,,11.703508771929762,,-3.2990230009465096,,,,,,,,,
1967-08-01,,,51.93508771929825,,12.835747264529134,,,,,,,,,
1967-09-01,,,-27.39649122807029,,11.3035333133475,,,,,,,,,
1967-10-01,,,7.621052631403558,,-7.196074263875374,,,,,,,,,
1967-11-01,,,-3.8228070173684223,,-3.5288844407195445,,,,,,,,,
1967-12-01,,,18.32982456157895,,21.94025830641906,,,,,,,,,
1968-01-01,,,-3.2087719296315784,,1.302177882576581,,,,,,,,,
1968-02-01,,,6.829824561385964,,7.4601114069249626,,,,,,,,,
1968-03-01,,,43.752631579649126,,14.561159460879988,,,,,,,,,
1968-04-01,,,-50.822807017561416,,25.262577083145786,,,,,,,,,
1968-05-01,,,-57.10526315789471,,11.72535373388494,,,,,,,,,
1968-06-01,,,70.09824561403511,,11.995746062413444,,,,,,,,,
1968-07-01,,,24.40350877192975,,8.490996688993588,,,,,,,,,
1968-08-01,,,50.13508771929824,,8.55961592639483,,,,,,,,,
1968-09-01,,,-28.6964912280703,,1.8489843745875776,,,,,,,,,
1968-10-01,,,37.321052631403546,,2.440300099925094,,,,,,,,,
1968-11-01,,,10.977192982631578,,10.083169128525778,,,,,,,,,
1968-12-01,,,-4.770175438421052,,4.95645927440159,,,,,,,,,
1969-01-01,,,-3.2087719296315784,,-7.750951518692688,,,,,,,,,
1969-02-01,,,-8.170175438614036,,-3.8759795003528854,,,,,,,,,
1969-03-01,,,71.45263157964911,,-10.394626399835001,,,,,,,,,
