,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,0.0,-4.058620689844827,-4.058620689844827,,-1.6422285278677935,,,,,,,,,
1961-02-01,0.0,-7.386206896586208,-7.386206896586208,,-8.478922508628454,,,,,,,,,
1961-03-01,16.0,-14.165517241189644,-14.165517241189644,,-10.103081129793472,,,,,,,,,
1961-04-01,142.5,64.14827586224136,64.14827586224136,,16.491768946645305,,,,,,,,,
1961-05-01,152.4,34.10689655189654,34.10689655189654,,1.1809672117949126,,,,,,,,,
1961-06-01,195.8,61.005172413793105,61.005172413793105,,18.18188066113871,,,,,,,,,
1961-07-01,66.3,-89.70517241379316,-89.70517241379316,,-22.341541390166977,,,,,,,,,
1961-08-01,91.4,-107.80172413793105,-107.80172413793105,,-49.92510880832184,,,,,,,,,
1961-09-01,141.0,-49.6413793103448,-49.6413793103448,,-24.318821382084177,,,,,,,,,
1961-10-01,3.8,-74.38448275879311,-74.38448275879311,,-40.865445712465615,,,,,,,,,
1961-11-01,8.4,0.6551724138275858,0.6551724138275858,,-8.306955187177492,,,,,,,,,
1961-12-01,0.0,-4.060344827603449,-4.060344827603449,,-12.52987940009993,,,,,,,,,
1962-01-01,0.0,-4.058620689844827,-4.058620689844827,,-10.770075483583696,,,,,,,,,
1962-02-01,0.0,-7.386206896586208,-7.386206896586208,,-3.389951249523439,,,,,,,,,
1962-03-01,132.1,101.93448275881035,101.93448275881035,,3.580515939462167,,,,,,,,,
1962-04-01,169.9,91.54827586224137,91.54827586224137,,29.255520682289404,,,,,,,,,
1962-05-01,168.4,50.10689655189654,50.10689655189654,,11.592541533376535,,,,,,,,,
1962-06-01,136.9,2.105172413793099,2.105172413793099,,3.625652374817962,,,,,,,,,
1962-07-01,65.8,-90.20517241379316,-90.20517241379316,,-22.02820158222801,,,,,,,,,
1962-08-01,434.9,235.69827586206893,235.69827586206893,,50.559670927626016,,,,,,,,,
1962-09-01,182.1,-8.541379310344809,-8.541379310344809,,8.305903955903304,,,,,,,,,
1962-10-01,43.4,-34.78448275879311,-34.78448275879311,,-8.849327292159646,,,,,,,,,
1962-11-01,69.6,61.85517241382758,61.85517241382758,,21.72544910646904,,,,,,,,,
1962-12-01,0.0,-4.060344827603449,-4.060344827603449,,-0.11971862282046142,,,,,,,,,
1963-01-01,0.0,-4.058620689844827,-4.058620689844827,,-2.8739483396604855,,,,,,,,,
1963-02-01,87.6,80.21379310341379,80.21379310341379,,19.820152906928282,,,,,,,,,
1963-03-01,0.0,-30.165517241189644,-30.165517241189644,,-7.943489255712503,,,,,,,,,
1963-04-01,81.0,2.6482758622413627,2.6482758622413627,,16.819138141257955,,,,,,,,,
1963-05-01,110.2,-8.093103448103463,-8.093103448103463,,0.17982595445641092,,,,,,,,,
1963-06-01,157.5,22.705172413793093,22.705172413793093,,-7.395021330118113,,,,,,,,,
1963-07-01,321.6,165.59482758620686,165.59482758620686,,49.61528684603441,,,,,,,,,
1963-08-01,278.4,79.19827586206893,79.19827586206893,,11.48002296826775,,,,,,,,,
1963-09-01,318.0,127.3586206896552,127.3586206896552,,12.48759488671281,,,,,,,,,
1963-10-01,181.9,103.7155172412069,103.7155172412069,,42.470808600271226,,,,,,,,,
1963-11-01,6.6,-1.1448275861724149,-1.1448275861724149,,-4.654789895163004,,,,,,,,,
1963-12-01,0.0,-4.060344827603449,-4.060344827603449,,-5.743095022628566,,,,,,,,,
1964-01-01,0.0,-4.058620689844827,-4.058620689844827,,-2.496495704135871,,,,,,,,,
1964-02-01,0.0,-7.386206896586208,-7.386206896586208,,-8.72502285708619,,,,,,,,,
1964-03-01,55.6,25.434482758810358,25.434482758810358,,6.5061864497464015,,,,,,,,,
1964-04-01,32.0,-46.35172413775864,-46.35172413775864,,-25.6902787967569,,,,,,,,,
1964-05-01,129.3,11.006896551896546,11.006896551896546,,1.0781123210523336,,,,,,,,,
1964-06-01,219.7,84.90517241379308,84.90517241379308,,19.025220880175407,,,,,,,,,
1964-07-01,218.4,62.394827586206844,62.394827586206844,,24.844064066315713,,,,,,,,,
1964-08-01,128.2,-71.00172413793106,-71.00172413793106,,-32.96397506456812,,,,,,,,,
1964-09-01,153.9,-36.7413793103448,-36.7413793103448,,-9.44886799559234,,,,,,,,,
1964-10-01,29.7,-48.484482758793106,-48.484482758793106,,-19.245367569969655,,,,,,,,,
1964-11-01,24.6,16.85517241382759,16.85517241382759,,-3.7227464716007113,,,,,,,,,
1964-12-01,40.4,36.33965517239655,36.33965517239655,,27.37159848458121,,,,,,,,,
1965-01-01,25.7,21.641379310155173,21.641379310155173,,15.538213788105029,,,,,,,,,
1965-02-01,1.3,-6.086206896586209,-6.086206896586209,,-4.312521697462493,,,,,,,,,
1965-03-01,33.0,2.8344827588103563,2.8344827588103563,,-14.09245889774222,,,,,,,,,
1965-04-01,86.4,8.048275862241368,8.048275862241368,,-7.694680357049069,,,,,,,,,
1965-05-01,90.4,-27.89310344810346,-27.89310344810346,,1.5913237648447733,,,,,,,,,
1965-06-01,161.5,26.705172413793093,26.705172413793093,,28.282316695672982,,,,,,,,,
1965-07-01,156.7,0.6948275862068272,0.6948275862068272,,22.328628895525302,,,,,,,,,
1965-08-01,352.3,153.09827586206896,153.09827586206896,,38.147915496412026,,,,,,,,,
1965-09-01,250.7,60.058620689655186,60.058620689655186,,11.997201133930776,,,,,,,,,
1965-10-01,36.6,-41.58448275879311,-41.58448275879311,,-1.5413891173937415,,,,,,,,,
1965-11-01,0.0,-7.7448275861724145,-7.7448275861724145,,-10.95732834990846,,,,,,,,,
1965-12-01,0.0,-4.060344827603449,-4.060344827603449,,-9.161423477981536,,,,,,,,,
1966-01-01,0.0,-4.058620689844827,-4.058620689844827,,-7.212990098542598,,,,,,,,,
1966-02-01,1.8,-5.586206896586209,-5.586206896586209,,-9.07392177012925,,,,,,,,,
1966-03-01,32.5,2.3344827588103563,2.3344827588103563,,-6.523643874152974,,,,,,,,,
1966-04-01,120.4,42.04827586224137,42.04827586224137,,11.260835329739095,,,,,,,,,
1966-05-01,130.8,12.506896551896546,12.506896551896546,,3.2641359562530283,,,,,,,,,
1966-06-01,174.2,39.40517241379308,39.40517241379308,,17.52749444171577,,,,,,,,,
