,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,,,,,3.389031155362819,,,,,,,,,
1961-02-01,,,,,1.8301852330581752,,,,,,,,,
1961-03-01,,,,,-3.7700036391578275,,,,,,,,,
1961-04-01,,,,,8.357506171088655,,,,,,,,,
1961-05-01,,,,,-7.085427922953841,,,,,,,,,
1961-06-01,,,,,3.8278575832354576,,,,,,,,,
1961-07-01,,,,,25.34183139791659,,,,,,,,,
1961-08-01,,,,,-39.116695989159595,,,,,,,,,
1961-09-01,,,,,-12.267124399264368,,,,,,,,,
1961-10-01,,,,,-42.595558633909945,,,,,,,,,
1961-11-01,,,,,-20.96921205832982,,,,,,,,,
1961-12-01,,,,,-7.426859842274631,,,,,,,,,
1962-01-01,,,,,-5.597510256180497,,,,,,,,,
1962-02-01,,,,,-2.545059386064782,,,,,,,,,
1962-03-01,,,,,-8.218243726943172,,,,,,,,,
1962-04-01,,,,,21.978835268418496,,,,,,,,,
1962-05-01,,,,,20.920378717405953,,,,,,,,,
1962-06-01,,,,,-7.485008475417917,,,,,,,,,
1962-07-01,,,,,-11.305179262290697,,,,,,,,,
1962-08-01,,,,,6.518275738250519,,,,,,,,,
1962-09-01,,,,,27.981781583149544,,,,,,,,,
1962-10-01,,,,,18.99518060471574,,,,,,,,,
1962-11-01,,,,,39.018313775867256,,,,,,,,,
1962-12-01,,,,,4.660043065216469,,,,,,,,,
1963-01-01,,,,,-10.185275752220482,,,,,,,,,
1963-02-01,,,,,-2.0751884882611056,,,,,,,,,
1963-03-01,,,,,-7.4517291832378945,,,,,,,,,
1963-04-01,,,,,22.937685627366754,,,,,,,,,
1963-05-01,,,,,8.959030667421366,,,,,,,,,
1963-06-01,,,,,-20.00806357335134,,,,,,,,,
1963-07-01,,,,,29.23570362949884,,,,,,,,,
1963-08-01,,,,,-4.300772040723441,,,,,,,,,
1963-09-01,,,,,-8.15106733779693,,,,,,,,,
1963-10-01,,,,,51.97858460425337,,,,,,,,,
1963-11-01,,,,,4.840367996534708,,,,,,,,,
1963-12-01,,,,,-8.611095773202273,,,,,,,,,
1964-01-01,,,,,1.209795006475527,,,,,,,,,
1964-02-01,,,,,-5.790125210646794,,,,,,,,,
1964-03-01,,,,,1.903453482826753,,,,,,,,,
1964-04-01,,,,,-27.222990189392014,,,,,,,,,
1964-05-01,,,,,-10.242436533598092,,,,,,,,,
1964-06-01,,,,,-8.611261985836887,,,,,,,,,
1964-07-01,,,,,13.195646526814405,,,,,,,,,
1964-08-01,,,,,-31.812218291940415,,,,,,,,,
1964-09-01,,,,,19.58475231340555,,,,,,,,,
1964-10-01,,,,,-6.358742017508693,,,,,,,,,
1964-11-01,,,,,-9.651793119489762,,,,,,,,,
1964-12-01,,,,,20.902069662946875,,,,,,,,,
1965-01-01,,,,,5.664102518723858,,,,,,,,,
1965-02-01,,,,,-3.7984801663848686,,,,,,,,,
1965-03-01,,,,,-14.702134633242753,,,,,,,,,
1965-04-01,,,,,-9.424939124673138,,,,,,,,,
1965-05-01,,,,,24.342473592730645,,,,,,,,,
1965-06-01,,,,,36.58959161626542,,,,,,,,,
1965-07-01,,,,,28.370548741921912,,,,,,,,,
1965-08-01,,,,,7.332133774113618,,,,,,,,,
1965-09-01,,,,,-8.001383955392367,,,,,,,,,
1965-10-01,,,,,22.098701562203896,,,,,,,,,
1965-11-01,,,,,-12.776220021916883,,,,,,,,,
1965-12-01,,,,,-5.690902458439206,,,,,,,,,
1966-01-01,,,,,-4.009058486744079,,,,,,,,,
1966-02-01,,,,,-4.714059859505516,,,,,,,,,
1966-03-01,,,,,-9.166973883860555,,,,,,,,,
1966-04-01,,,,,16.194343835668423,,,,,,,,,
1966-05-01,,,,,5.816958699755244,,,,,,,,,
1966-06-01,,,,,16.419428790547016,,,,,,,,,
1966-07-01,,,,,-11.477996237931208,,,,,,,,,
1966-08-01,,,,,-6.282712545280948,,,,,,,,,
1966-09-01,,,,,-19.913344116318473,,,,,,,,,
1966-10-01,,,,,9.970179651214238,,,,,,,,,
1966-11-01,,,,,-8.618531630154205,,,,,,,,,
1966-12-01,,,,,-11.268329359105902,,,,,,,,,
1967-01-01,,,,,6.798664276175286,,,,,,,,,
1967-02-01,,,,,-6.678371842330881,,,,,,,,,
1967-03-01,,,,,31.40003850090533,,,,,,,,,
1967-04-01,,,,,18.75514307546806,,,,,,,,,
1967-05-01,,,,,10.20860477425392,,,,,,,,,
1967-06-01,,,,,0.07475730381402146,,,,,,,,,
1967-07-01,,,,,13.797492031604492,,,,,,,,,
1967-08-01,,,,,27.781082239258634,,,,,,,,,
1967-09-01,,,,,48.68889762978388,,,,,,,,,
1967-10-01,,,,,11.442449059081849,,,,,,,,,
1967-11-01,,,,,-1.3751146142935882,,,,,,,,,
1967-12-01,,,,,10.304368650223655,,,,,,,,,
1968-01-01,,,,,-0.5025271786122398,,,,,,,,,
1968-02-01,,,,,10.209370529231022,,,,,,,,,
1968-03-01,,,,,31.766899423582327,,,,,,,,,
1968-04-01,,,,,51.07535888785324,,,,,,,,,
1968-05-01,,,,,35.74416323435426,,,,,,,,,
1968-06-01,,,,,64.06182172662024,,,,,,,,,
1968-07-01,,,,,36.32556003630687,,,,,,,,,
1968-08-01,,,,,0.14595728007685294,,,,,,,,,
1968-09-01,,,,,12.202610981792155,,,,,,,,,
1968-10-01,,,,,24.565568319684107,,,,,,,,,
1968-11-01,,,,,31.618840515382004,,,,,,,,,
1968-12-01,,,,,16.170651022559998,,,,,,,,,
1969-01-01,,,,,1.3552495714891515,,,,,,,,,
1969-02-01,,,,,-4.723262271382087,,,,,,,,,
1969-03-01,,,,,-2.0972451562262333,,,,,,,,,
1969-04-01,,,,,15.570351957128409,,,,,,,,,
1969-05-01,,,,,-7.29866719140076,,,,,,,,,
1969-06-01,,,,,9.412900736221712,,,,,,,,,
1969-07-01,,,,,22.86624437132897,,,,,,,,,
1969-08-01,,,,,18.23889224041142,,,,,,,,,
1969-09-01,,,,,17.567099971564602,,,,,,,,,
1969-10-01,,,,,41.98467330470591,,,,,,,,,
1969-11-01,,,,,26.217108112567022,,,,,,,,,
1969-12-01,,,,,2.239705037746844,,,,,,,,,
1970-01-01,,,,,-1.725004064544895,,,,,,,,,
1970-02-01,,,,,-9.70021146227536,,,,,,,,,
1970-03-01,,,,,-3.4294150092994085,,,,,,,,,
1970-04-01,,,,,-4.75851815196431,,,,,,,,,
1970-05-01,,,,,14.00852652330424,,,,,,,,,
1970-06-01,,,,,-12.511616761339312,,,,,,,,,
1970-07-01,,,,,-5.243377854922098,,,,,,,,,
1970-08-01,,,,,21.905753658808383,,,,,,,,,
1970-09-01,,,,,27.594883491597844,,,,,,,,,
1970-10-01,,,,,-14.627727680567311,,,,,,,,,
1970-11-01,,,,,-5.758325082054467,,,,,,,,,
1970-12-01,,,,,2.697467681528114,,,,,,,,,
1971-01-01,,,,,2.01760714580065,,,,,,,,,
1971-02-01,,,,,19.456499963162482,,,,,,,,,
1971-03-01,,,,,24.79523791427818,,,,,,,,,
1971-04-01,,,,,15.974668820574982,,,,,,,,,
1971-05-01,,,,,6.7664237013934425,,,,,,,,,
1971-06-01,,,,,-5.070977356856854,,,,,,,,,
1971-07-01,,,,,-11.529179010275653,,,,,,,,,
1971-08-01,,,,,27.37558154172729,,,,,,,,,
1971-09-01,,,,,27.54630327817726,,,,,,,,,
1971-10-01,,,,,-0.16717249237967424,,,,,,,,,
1971-11-01,,,,,-7.223679155193558,,,,,,,,,
1971-12-01,,,,,7.76349396206369,,,,,,,,,
1972-01-01,,,,,-8.90488259467854,,,,,,,,,
1972-02-01,,,,,3.028828454621834,,,,,,,,,
1972-03-01,,,,,5.358854589093307,,,,,,,,,
1972-04-01,,,,,39.12265775385999,,,,,,,,,
1972-05-01,,,,,51.24673344717307,,,,,,,,,
1972-06-01,,,,,17.010166314106502,,,,,,,,,
1972-07-01,,,,,-35.603144090300646,,,,,,,,,
1972-08-01,,,,,2.668057222811569,,,,,,,,,
1972-09-01,,,,,-1.6890635063458466,,,,,,,,,
1972-10-01,,,,,9.669879313571744,,,,,,,,,
1972-11-01,,,,,-7.356753817773306,,,,,,,,,
1972-12-01,,,,,3.256632287830456,,,,,,,,,
1973-01-01,,,,,4.49115785220021,,,,,,,,,
1973-02-01,,,,,10.52324178715995,,,,,,,,,
1973-03-01,,,,,0.8256676692052412,,,,,,,,,
1973-04-01,,,,,0.5241720412834662,,,,,,,,,
