,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,51.1,39.360344827586204,39.360344827586204,,-7.072424402172443,,,,,,,,,
1961-02-01,29.0,5.3672413793103395,5.3672413793103395,,-18.900685066201735,,,,,,,,,
1961-03-01,56.1,-2.3517241379310363,-2.3517241379310363,,-19.537139703312906,,,,,,,,,
1961-04-01,85.9,-6.265517241551706,-6.265517241551706,,18.808983182071337,,,,,,,,,
1961-05-01,70.6,-66.01551724120694,-66.01551724120694,,-19.27715421365219,,,,,,,,,
1961-06-01,493.0,287.5879310344827,287.5879310344827,,13.5402783807829,,,,,,,,,
1961-07-01,83.1,18.33965517258619,18.33965517258619,,-13.043161374518606,,,,,,,,,
1961-08-01,4.3,-19.860344827586207,-19.860344827586207,,-39.83996534462877,,,,,,,,,
1961-09-01,88.1,32.915517241551726,32.915517241551726,,-23.872347591418283,,,,,,,,,
1961-10-01,11.2,-55.08275862068963,-55.08275862068963,,-25.64669478710733,,,,,,,,,
1961-11-01,39.4,9.946551724120681,9.946551724120681,,11.113850883199467,,,,,,,,,
1961-12-01,14.0,-8.313793103620686,-8.313793103620686,,-12.896130252371474,,,,,,,,,
1962-01-01,7.9,-3.839655172413794,-3.839655172413794,,9.345678357443623,,,,,,,,,
1962-02-01,16.3,-7.33275862068966,-7.33275862068966,,-10.711460852190136,,,,,,,,,
1962-03-01,82.5,24.048275862068962,24.048275862068962,,16.849487986284053,,,,,,,,,
1962-04-01,31.0,-61.16551724155171,-61.16551724155171,,8.37738865034918,,,,,,,,,
1962-05-01,138.6,1.9844827587930638,1.9844827587930638,,-24.240184784122373,,,,,,,,,
1962-06-01,715.0,509.5879310344827,509.5879310344827,,70.4616852837197,,,,,,,,,
1962-07-01,47.0,-17.760344827413803,-17.760344827413803,,2.148500935519394,,,,,,,,,
1962-08-01,22.3,-1.8603448275862071,-1.8603448275862071,,3.5240402658269137,,,,,,,,,
1962-09-01,24.1,-31.084482758448267,-31.084482758448267,,-28.50970614824362,,,,,,,,,
1962-10-01,63.7,-2.5827586206896314,-2.5827586206896314,,-13.695503912979245,,,,,,,,,
