,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,10.7,-9.644827585862075,-9.644827585862075,,-14.100219257859829,,,,,,,,,
1961-02-01,13.7,-44.04827586189654,-44.04827586189654,,-48.375788693837855,,,,,,,,,
1961-03-01,125.2,5.936206896379261,5.936206896379261,,-38.519591730660565,,,,,,,,,
1961-04-01,139.7,0.22413793103447688,0.22413793103447688,,32.09465771375093,,,,,,,,,
1961-05-01,187.5,18.762068965517216,18.762068965517216,,-13.254304864404938,,,,,,,,,
1961-06-01,188.0,-13.320689655172345,-13.320689655172345,,-3.2103482186072108,,,,,,,,,
1961-07-01,150.6,11.143103448275866,11.143103448275866,,-1.9343430619906452,,,,,,,,,
1961-08-01,6.6,-73.1741379310345,-73.1741379310345,,-53.72625568642294,,,,,,,,,
1961-09-01,123.4,-43.032758620689634,-43.032758620689634,,-54.16741830321149,,,,,,,,,
1961-10-01,126.7,-30.34689655172413,-30.34689655172413,,-34.852840082540496,,,,,,,,,
1961-11-01,74.7,12.037931034482767,12.037931034482767,,-13.185083578463203,,,,,,,,,
1961-12-01,41.9,16.841379310344823,16.841379310344823,,-27.265653644332733,,,,,,,,,
1962-01-01,4.8,-15.544827585862073,-15.544827585862073,,-25.006027455595373,,,,,,,,,
1962-02-01,52.3,-5.448275861896548,-5.448275861896548,,-27.097299280118424,,,,,,,,,
1962-03-01,171.7,52.43620689637925,52.43620689637925,,-19.231629726918214,,,,,,,,,
1962-04-01,259.8,120.3241379310345,120.3241379310345,,33.97260201763419,,,,,,,,,
1962-05-01,232.9,64.16206896551722,64.16206896551722,,-15.185874221372854,,,,,,,,,
1962-06-01,365.0,163.67931034482766,163.67931034482766,,32.52139633518932,,,,,,,,,
1962-07-01,134.4,-5.0568965517241224,-5.0568965517241224,,-1.6081573875618795,,,,,,,,,
1962-08-01,62.2,-17.574137931034485,-17.574137931034485,,-8.790889259179435,,,,,,,,,
1962-09-01,63.3,-103.13275862068964,-103.13275862068964,,-22.721789799317,,,,,,,,,
1962-10-01,131.3,-25.74689655172412,-25.74689655172412,,-11.132083749237633,,,,,,,,,
1962-11-01,168.9,106.23793103448277,106.23793103448277,,65.34625939716862,,,,,,,,,
1962-12-01,52.6,27.541379310344826,27.541379310344826,,-18.33913248452372,,,,,,,,,
1963-01-01,52.8,32.45517241413792,32.45517241413792,,-2.03057106713461,,,,,,,,,
1963-02-01,112.5,54.751724138103455,54.751724138103455,,13.028824738100118,,,,,,,,,
1963-03-01,168.0,48.73620689637926,48.73620689637926,,-8.296766956985824,,,,,,,,,
1963-04-01,126.2,-13.275862068965509,-13.275862068965509,,-25.224494080316163,,,,,,,,,
1963-05-01,164.6,-4.13793103448279,-4.13793103448279,,-5.8646917566822765,,,,,,,,,
1963-06-01,312.2,110.87931034482764,110.87931034482764,,-11.48931370041163,,,,,,,,,
