,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,21.8,3.8228070177192954,3.8228070177192954,,-13.473913651991564,,,,,,,,,
1961-02-01,2.5,-43.941379309655176,-43.941379309655176,,-43.06090152831437,,,,,,,,,
1961-03-01,34.8,-59.3672413789655,-59.3672413789655,,-34.35906801333659,,,,,,,,,
1961-04-01,199.4,63.80689655137934,63.80689655137934,,15.029699578361951,,,,,,,,,
1961-05-01,131.6,-31.608620689310328,-31.608620689310328,,-16.741657765370036,,,,,,,,,
1961-06-01,473.5,233.55862068982756,233.55862068982756,,5.284843349041825,,,,,,,,,
1961-07-01,4.8,-102.57241379310342,-102.57241379310342,,-11.595397146174943,,,,,,,,,
1961-08-01,,,,,-69.04247416131597,,,,,,,,,
1961-09-01,80.3,-7.814035087543843,-7.814035087543843,,-42.27474216631681,,,,,,,,,
1961-10-01,70.9,-76.12413793103451,-76.12413793103451,,-28.539059912533766,,,,,,,,,
1961-11-01,24.1,-57.04310344637933,-57.04310344637933,,-2.437815340378553,,,,,,,,,
1961-12-01,0.0,-27.642105263,-27.642105263,,-31.007278619679624,,,,,,,,,
1962-01-01,27.2,9.222807017719294,9.222807017719294,,-33.430606984309044,,,,,,,,,
1962-02-01,0.5,-45.941379309655176,-45.941379309655176,,-17.992341002140446,,,,,,,,,
1962-03-01,18.3,-75.8672413789655,-75.8672413789655,,-6.204036693926785,,,,,,,,,
1962-04-01,43.7,-91.89310344862066,-91.89310344862066,,-1.4136832698627484,,,,,,,,,
1962-05-01,144.0,-19.208620689310322,-19.208620689310322,,-25.341882814120464,,,,,,,,,
1962-06-01,800.6,560.6586206898276,560.6586206898276,,44.17370241356821,,,,,,,,,
1962-07-01,142.2,34.82758620689657,34.82758620689657,,2.1056560608671027,,,,,,,,,
1962-08-01,2.8,-53.141818181636395,-53.141818181636395,,-12.545716414284438,,,,,,,,,
1962-09-01,8.1,-80.01403508754385,-80.01403508754385,,-37.880691635506494,,,,,,,,,
1962-10-01,156.2,9.175862068965472,9.175862068965472,,-16.225664095714116,,,,,,,,,
1962-11-01,78.2,-2.9431034463793253,-2.9431034463793253,,36.420589571463864,,,,,,,,,
1962-12-01,67.8,40.15789473699999,40.15789473699999,,-12.272348147778272,,,,,,,,,
1963-01-01,21.1,3.122807017719296,3.122807017719296,,-3.1851681570634875,,,,,,,,,
1963-02-01,21.1,-25.341379309655174,-25.341379309655174,,7.131582513854424,,,,,,,,,
1963-03-01,21.1,-73.06724137896549,-73.06724137896549,,-21.489841163866718,,,,,,,,,
1963-04-01,145.3,9.706896551379344,9.706896551379344,,-21.15437248529806,,,,,,,,,
1963-05-01,192.8,29.59137931068969,29.59137931068969,,16.152173463039023,,,,,,,,,
1963-06-01,308.1,68.15862068982759,68.15862068982759,,10.999829813681792,,,,,,,,,
1963-07-01,69.1,-38.272413793103425,-38.272413793103425,,74.95130943826932,,,,,,,,,
1963-08-01,54.4,-1.541818181636394,-1.541818181636394,,23.961210383697573,,,,,,,,,
1963-09-01,36.8,-51.31403508754384,-51.31403508754384,,23.323603719540838,,,,,,,,,
1963-10-01,20.6,-126.42413793103452,-126.42413793103452,,9.656718769515923,,,,,,,,,
1963-11-01,45.5,-35.64310344637933,-35.64310344637933,,-22.572139606765937,,,,,,,,,
1963-12-01,56.6,28.957894737,28.957894737,,-18.323736042393865,,,,,,,,,
1964-01-01,0.5,-17.477192982280705,-17.477192982280705,,-0.6518774166281376,,,,,,,,,
1964-02-01,3.8,-42.64137930965518,-42.64137930965518,,-18.34326758619783,,,,,,,,,
1964-03-01,66.0,-28.1672413789655,-28.1672413789655,,-14.969113187822996,,,,,,,,,
1964-04-01,132.8,-2.7931034486206556,-2.7931034486206556,,-22.73998000534948,,,,,,,,,
1964-05-01,133.6,-29.608620689310328,-29.608620689310328,,2.9378048805450745,,,,,,,,,
1964-06-01,242.3,2.358620689827575,2.358620689827575,,9.2022463182696,,,,,,,,,
1964-07-01,0.3,-107.07241379310342,-107.07241379310342,,-14.246293800179874,,,,,,,,,
1964-08-01,2.8,-53.141818181636395,-53.141818181636395,,-48.06348454186404,,,,,,,,,
1964-09-01,2.0,-86.11403508754384,-86.11403508754384,,-79.40839940702054,,,,,,,,,
1964-10-01,10.2,-136.82413793103453,-136.82413793103453,,-70.27616853241977,,,,,,,,,
1964-11-01,2.8,-78.34310344637933,-78.34310344637933,,-37.97023252268735,,,,,,,,,
1964-12-01,0.5,-27.142105263,-27.142105263,,-2.491085261215428,,,,,,,,,
1965-01-01,95.3,77.3228070177193,77.3228070177193,,3.1328621892117066,,,,,,,,,
1965-02-01,23.4,-23.041379309655177,-23.041379309655177,,-21.36893497882024,,,,,,,,,
1965-03-01,19.1,-75.06724137896549,-75.06724137896549,,-16.22988293813971,,,,,,,,,
1965-04-01,223.0,87.40689655137933,87.40689655137933,,3.5302676544979756,,,,,,,,,
1965-05-01,149.4,-13.808620689310317,-13.808620689310317,,6.5318620373091125,,,,,,,,,
1965-06-01,207.8,-32.141379310172425,-32.141379310172425,,24.056415111724267,,,,,,,,,
1965-07-01,50.5,-56.87241379310342,-56.87241379310342,,32.29566967488242,,,,,,,,,
1965-08-01,11.4,-44.541818181636394,-44.541818181636394,,29.87763300258195,,,,,,,,,
1965-09-01,2.5,-85.61403508754384,-85.61403508754384,,-17.5872882070727,,,,,,,,,
1965-10-01,20.3,-126.72413793103452,-126.72413793103452,,-30.812625838217198,,,,,,,,,
1965-11-01,23.6,-57.54310344637933,-57.54310344637933,,-20.091881673858325,,,,,,,,,
1965-12-01,1.8,-25.842105263,-25.842105263,,-22.746185299350397,,,,,,,,,
1966-01-01,40.4,22.422807017719293,22.422807017719293,,-5.191056093556883,,,,,,,,,
1966-02-01,25.4,-21.041379309655177,-21.041379309655177,,-26.917572826949392,,,,,,,,,
1966-03-01,75.2,-18.967241378965497,-18.967241378965497,,-21.036418323820598,,,,,,,,,
1966-04-01,136.4,0.8068965513793387,0.8068965513793387,,22.119004174263292,,,,,,,,,
1966-05-01,112.5,-50.70862068931032,-50.70862068931032,,9.112931589407358,,,,,,,,,
1966-06-01,217.9,-22.04137931017243,-22.04137931017243,,-17.250274434772876,,,,,,,,,
1966-07-01,129.3,21.927586206896592,21.927586206896592,,26.497890462280182,,,,,,,,,
1966-08-01,16.3,-39.641818181636395,-39.641818181636395,,4.305922508377021,,,,,,,,,
1966-09-01,10.4,-77.71403508754383,-77.71403508754383,,-34.545460022660016,,,,,,,,,
1966-10-01,48.3,-98.72413793103452,-98.72413793103452,,-7.32912042126998,,,,,,,,,
1966-11-01,4.6,-76.54310344637933,-76.54310344637933,,4.890070297175399,,,,,,,,,
1966-12-01,2.0,-25.642105263,-25.642105263,,3.5182521909676043,,,,,,,,,
1967-01-01,5.1,-12.877192982280706,-12.877192982280706,,-30.822752562681288,,,,,,,,,
1967-02-01,0.0,-46.441379309655176,-46.441379309655176,,-15.307360814203788,,,,,,,,,
1967-03-01,153.2,59.03275862103449,59.03275862103449,,-10.740474109412329,,,,,,,,,
1967-04-01,71.1,-64.49310344862067,-64.49310344862067,,7.429356728253335,,,,,,,,,
1967-05-01,193.5,30.291379310689678,30.291379310689678,,20.73251031454657,,,,,,,,,
1967-06-01,474.0,234.05862068982756,234.05862068982756,,45.70014374463575,,,,,,,,,
1967-07-01,65.3,-42.07241379310342,-42.07241379310342,,-18.01811730156185,,,,,,,,,
1967-08-01,1.5,-54.44181818163639,-54.44181818163639,,-13.058311804412217,,,,,,,,,
1967-09-01,16.8,-71.31403508754384,-71.31403508754384,,9.697247544425682,,,,,,,,,
1967-10-01,16.8,-130.2241379310345,-130.2241379310345,,-13.328814765939807,,,,,,,,,
1967-11-01,30.0,-51.14310344637933,-51.14310344637933,,-21.7295142197869,,,,,,,,,
1967-12-01,30.0,2.3578947369999987,2.3578947369999987,,13.283493302877792,,,,,,,,,
