,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,,,,,-7.044011647690563,,,,,,,,,
1961-02-01,,,,,-18.034706562670895,,,,,,,,,
1961-03-01,,,,,-17.955584003339197,,,,,,,,,
1961-04-01,,,,,-4.364886738846431,,,,,,,,,
1961-05-01,,,,,-11.777007896025662,,,,,,,,,
1961-06-01,,,,,12.449664730484134,,,,,,,,,
1961-07-01,,,,,-9.045648572499944,,,,,,,,,
1961-08-01,,,,,-71.29503081755522,,,,,,,,,
1961-09-01,,,,,-39.912727963695666,,,,,,,,,
1961-10-01,,,,,-38.92367695721524,,,,,,,,,
1961-11-01,,,,,-7.294635622130807,,,,,,,,,
1961-12-01,,,,,-9.599504476731765,,,,,,,,,
1962-01-01,0.0,-2.003508771929825,-2.003508771929825,,-3.1920312827643054,,,,,,,,,
1962-02-01,2.5,-8.147368421245618,-8.147368421245618,,-5.554753957816416,,,,,,,,,
1962-03-01,42.2,-9.292982456140336,-9.292982456140336,,-19.2634796076629,,,,,,,,,
1962-04-01,127.5,29.414035087719284,29.414035087719284,,28.89207663076478,,,,,,,,,
1962-05-01,156.5,27.284210526491307,27.284210526491307,,-4.383402666427745,,,,,,,,,
1962-06-01,223.3,79.96491228070175,79.96491228070175,,26.45832589944503,,,,,,,,,
1962-07-01,124.0,-30.07894736842104,-30.07894736842104,,-29.773259430303682,,,,,,,,,
1962-08-01,151.6,-0.9403508771929694,-0.9403508771929694,,-8.508074558102258,,,,,,,,,
1962-09-01,223.5,21.93684210526311,21.93684210526311,,3.2665643828523176,,,,,,,,,
1962-10-01,209.3,102.6824561403509,102.6824561403509,,-0.32146923698082097,,,,,,,,,
1962-11-01,44.7,24.854385964894743,24.854385964894743,,32.33055432202916,,,,,,,,,
1962-12-01,5.3,-1.6105263158070189,-1.6105263158070189,,-4.106916082234493,,,,,,,,,
1963-01-01,0.0,-2.003508771929825,-2.003508771929825,,1.4131576957683172,,,,,,,,,
1963-02-01,57.1,46.452631578754385,46.452631578754385,,22.916759254804813,,,,,,,,,
1963-03-01,20.3,-31.19298245614034,-31.19298245614034,,-18.77050446952847,,,,,,,,,
1963-04-01,155.2,57.11403508771927,57.11403508771927,,9.416090943787736,,,,,,,,,
1963-05-01,107.4,-21.815789473508687,-21.815789473508687,,2.4820588920057567,,,,,,,,,
1963-06-01,129.0,-14.335087719298258,-14.335087719298258,,-18.89095923111272,,,,,,,,,
1963-07-01,318.0,163.92105263157896,163.92105263157896,,60.23532813858881,,,,,,,,,
1963-08-01,120.7,-31.84035087719296,-31.84035087719296,,9.641553497151973,,,,,,,,,
1963-09-01,279.4,77.83684210526309,77.83684210526309,,-1.3810253836603008,,,,,,,,,
1963-10-01,146.3,39.682456140350894,39.682456140350894,,52.94577822774515,,,,,,,,,
1963-11-01,36.3,16.454385964894737,16.454385964894737,,-8.732843172321314,,,,,,,,,
1963-12-01,0.0,-6.910526315807019,-6.910526315807019,,-9.175398386648403,,,,,,,,,
1964-01-01,0.0,-2.003508771929825,-2.003508771929825,,-8.621600193688671,,,,,,,,,
1964-02-01,0.5,-10.147368421245618,-10.147368421245618,,-11.763740450173266,,,,,,,,,
1964-03-01,95.0,43.50701754385966,43.50701754385966,,7.0583026333460355,,,,,,,,,
1964-04-01,72.1,-25.98596491228072,-25.98596491228072,,-41.54997269425476,,,,,,,,,
1964-05-01,78.2,-51.01578947350869,-51.01578947350869,,-17.01334416864496,,,,,,,,,
1964-06-01,218.7,75.36491228070173,75.36491228070173,,-0.13222335564100063,,,,,,,,,
1964-07-01,99.1,-54.978947368421046,-54.978947368421046,,-6.38526232342884,,,,,,,,,
1964-08-01,116.6,-35.94035087719297,-35.94035087719297,,-41.74036876350725,,,,,,,,,
1964-09-01,238.8,37.23684210526312,37.23684210526312,,-10.777237907671044,,,,,,,,,
1964-10-01,72.6,-34.01754385964912,-34.01754385964912,,-23.74963009490765,,,,,,,,,
1964-11-01,60.2,40.354385964894746,40.354385964894746,,-7.699848870111259,,,,,,,,,
1964-12-01,75.7,68.78947368419298,68.78947368419298,,26.508182819534508,,,,,,,,,
1965-01-01,0.0,-2.003508771929825,-2.003508771929825,,10.632881722653991,,,,,,,,,
1965-02-01,9.1,-1.5473684212456185,-1.5473684212456185,,4.632102257712934,,,,,,,,,
1965-03-01,44.2,-7.2929824561403365,-7.2929824561403365,,-28.80555878046849,,,,,,,,,
1965-04-01,84.3,-13.785964912280718,-13.785964912280718,,-15.526997341875292,,,,,,,,,
1965-05-01,130.8,1.5842105264913187,1.5842105264913187,,18.192603133789316,,,,,,,,,
1965-06-01,230.4,87.06491228070175,87.06491228070175,,30.083804496818757,,,,,,,,,
1965-07-01,266.7,112.62105263157895,112.62105263157895,,37.82769914733783,,,,,,,,,
1965-08-01,133.4,-19.140350877192958,-19.140350877192958,,30.357415449577257,,,,,,,,,
1965-09-01,121.9,-79.66315789473688,-79.66315789473688,,-19.040920579213328,,,,,,,,,
1965-10-01,78.7,-27.917543859649115,-27.917543859649115,,3.930367515788606,,,,,,,,,
1965-11-01,0.0,-19.84561403510526,-19.84561403510526,,-12.041657456423275,,,,,,,,,
1965-12-01,0.0,-6.910526315807019,-6.910526315807019,,-7.107978129265977,,,,,,,,,
1966-01-01,0.0,-2.003508771929825,-2.003508771929825,,-1.2538685784209724,,,,,,,,,
1966-02-01,0.0,-10.647368421245618,-10.647368421245618,,-9.93460130131118,,,,,,,,,
1966-03-01,73.2,21.707017543859664,21.707017543859664,,-11.37135383386686,,,,,,,,,
1966-04-01,117.6,19.51403508771928,19.51403508771928,,11.981408904167266,,,,,,,,,
1966-05-01,81.5,-47.71578947350869,-47.71578947350869,,-10.425887178630173,,,,,,,,,
1966-06-01,160.8,17.464912280701753,17.464912280701753,,4.453316945743413,,,,,,,,,
1966-07-01,56.9,-97.17894736842103,-97.17894736842103,,-7.623518262921296,,,,,,,,,
1966-08-01,89.2,-63.34035087719296,-63.34035087719296,,3.586626398911065,,,,,,,,,
1966-09-01,170.4,-31.163157894736884,-31.163157894736884,,-38.76783712859742,,,,,,,,,
1966-10-01,94.0,-12.617543859649118,-12.617543859649118,,4.30839570502405,,,,,,,,,
1966-11-01,16.3,-3.5456140351052596,-3.5456140351052596,,-12.730040423242176,,,,,,,,,
1966-12-01,0.0,-6.910526315807019,-6.910526315807019,,-7.136841526666074,,,,,,,,,
1967-01-01,0.0,-2.003508771929825,-2.003508771929825,,-3.9270103786465294,,,,,,,,,
1967-02-01,2.5,-8.147368421245618,-8.147368421245618,,-0.3296020557189264,,,,,,,,,
1967-03-01,46.7,-4.7929824561403365,-4.7929824561403365,,19.30809163364611,,,,,,,,,
1967-04-01,124.2,26.114035087719287,26.114035087719287,,27.71553122823079,,,,,,,,,
1967-05-01,130.6,1.3842105264913016,1.3842105264913016,,1.9886921051944846,,,,,,,,,
1967-06-01,144.5,1.164912280701742,1.164912280701742,,-6.303314801848602,,,,,,,,,
1967-07-01,102.1,-51.978947368421046,-51.978947368421046,,-15.2739543433155,,,,,,,,,
1967-08-01,80.5,-72.04035087719296,-72.04035087719296,,-1.626930161164586,,,,,,,,,
1967-09-01,131.8,-69.76315789473688,-69.76315789473688,,37.51081474206106,,,,,,,,,
1967-10-01,89.4,-17.217543859649112,-17.217543859649112,,-0.2980196653068299,,,,,,,,,
1967-11-01,10.7,-9.145614035105261,-9.145614035105261,,-0.9040254922800808,,,,,,,,,
1967-12-01,0.5,-6.410526315807019,-6.410526315807019,,-1.0665689538767371,,,,,,,,,
1968-01-01,0.0,-2.003508771929825,-2.003508771929825,,-1.507038879127653,,,,,,,,,
1968-02-01,3.8,-6.847368421245618,-6.847368421245618,,6.654031450101227,,,,,,,,,
1968-03-01,68.1,16.607017543859655,16.607017543859655,,28.884034561444217,,,,,,,,,
1968-04-01,146.3,48.214035087719296,48.214035087719296,,24.8565435337597,,,,,,,,,
1968-05-01,133.9,4.684210526491313,4.684210526491313,,8.18314910040966,,,,,,,,,
1968-06-01,270.0,126.66491228070174,126.66491228070174,,63.217942533916386,,,,,,,,,
1968-07-01,289.3,135.22105263157897,135.22105263157897,,75.55465137635832,,,,,,,,,
1968-08-01,228.6,76.05964912280703,76.05964912280703,,16.570770365365288,,,,,,,,,
1968-09-01,344.4,142.8368421052631,142.8368421052631,,37.602595428862465,,,,,,,,,
1968-10-01,164.3,57.682456140350894,57.682456140350894,,28.20833653792611,,,,,,,,,
1968-11-01,112.3,92.45438596489474,92.45438596489474,,29.395307355669207,,,,,,,,,
1968-12-01,57.9,50.98947368419298,50.98947368419298,,14.46358837137499,,,,,,,,,
1969-01-01,0.0,-2.003508771929825,-2.003508771929825,,-3.126592442434487,,,,,,,,,
1969-02-01,21.6,10.952631578754383,10.952631578754383,,4.325269536081603,,,,,,,,,
1969-03-01,94.0,42.50701754385966,42.50701754385966,,-0.5561888635350198,,,,,,,,,
1969-04-01,175.8,77.7140350877193,77.7140350877193,,23.008538458103555,,,,,,,,,
1969-05-01,42.2,-87.01578947350869,-87.01578947350869,,-21.15689226564918,,,,,,,,,
1969-06-01,129.0,-14.335087719298258,-14.335087719298258,,0.8034226762957983,,,,,,,,,
1969-07-01,211.3,57.22105263157897,57.22105263157897,,15.038367946182763,,,,,,,,,
1969-08-01,238.3,85.75964912280705,85.75964912280705,,32.51213744286119,,,,,,,,,
1969-09-01,141.5,-60.06315789473689,-60.06315789473689,,-0.1229427039094364,,,,,,,,,
1969-10-01,256.3,149.6824561403509,149.6824561403509,,58.07952207642088,,,,,,,,,
1969-11-01,56.1,36.25438596489474,36.25438596489474,,30.079002966011984,,,,,,,,,
1969-12-01,0.0,-6.910526315807019,-6.910526315807019,,-1.3768113485039042,,,,,,,,,
1970-01-01,3.8,1.7964912280701748,1.7964912280701748,,-1.0314182036634638,,,,,,,,,
1970-02-01,0.0,-10.647368421245618,-10.647368421245618,,-3.2725795779114595,,,,,,,,,
1970-03-01,27.4,-24.09298245614034,-24.09298245614034,,-4.975024642642854,,,,,,,,,
1970-04-01,66.0,-32.085964912280716,-32.085964912280716,,-0.5466024662306042,,,,,,,,,
1970-05-01,167.4,38.18421052649131,38.18421052649131,,12.853342481268653,,,,,,,,,
1970-06-01,81.3,-62.03508771929826,-62.03508771929826,,-25.809951466158967,,,,,,,,,
1970-07-01,53.1,-100.97894736842105,-100.97894736842105,,-35.0209056053776,,,,,,,,,
1970-08-01,137.4,-15.140350877192958,-15.140350877192958,,-3.197829483910829,,,,,,,,,
1970-09-01,225.0,23.43684210526311,23.43684210526311,,32.66047715232811,,,,,,,,,
1970-10-01,55.4,-51.21754385964912,-51.21754385964912,,-17.620157805288244,,,,,,,,,
1970-11-01,0.0,-19.84561403510526,-19.84561403510526,,-4.939621019044859,,,,,,,,,
1970-12-01,1.3,-5.610526315807019,-5.610526315807019,,-1.888103014798552,,,,,,,,,
1971-01-01,0.0,-2.003508771929825,-2.003508771929825,,-9.450606729836544,,,,,,,,,
1971-02-01,54.9,44.25263157875438,44.25263157875438,,30.50684968708336,,,,,,,,,
1971-03-01,98.3,46.80701754385966,46.80701754385966,,53.751916358505085,,,,,,,,,
1971-04-01,61.5,-36.585964912280716,-36.585964912280716,,12.904077634480036,,,,,,,,,
1971-05-01,105.7,-23.51578947350869,-23.51578947350869,,4.286533252684643,,,,,,,,,
1971-06-01,120.9,-22.435087719298252,-22.435087719298252,,4.834128810888535,,,,,,,,,
1971-07-01,189.7,35.62105263157895,35.62105263157895,,-4.378678559121536,,,,,,,,,
1971-08-01,156.7,4.159649122807025,4.159649122807025,,2.2382935265771193,,,,,,,,,
1971-09-01,247.1,45.536842105263105,45.536842105263105,,48.39314606329855,,,,,,,,,
1971-10-01,41.1,-65.51754385964912,-65.51754385964912,,-4.645886645064774,,,,,,,,,
1971-11-01,0.0,-19.84561403510526,-19.84561403510526,,2.5900245773056536,,,,,,,,,
1971-12-01,18.5,11.589473684192981,11.589473684192981,,33.85617807813375,,,,,,,,,
1972-01-01,0.0,-2.003508771929825,-2.003508771929825,,-2.6094434327237854,,,,,,,,,
1972-02-01,20.1,9.452631578754383,9.452631578754383,,-0.8672484814415293,,,,,,,,,
1972-03-01,45.2,-6.2929824561403365,-6.2929824561403365,,12.727053913729705,,,,,,,,,
1972-04-01,74.9,-23.18596491228071,-23.18596491228071,,24.885700539386942,,,,,,,,,
1972-05-01,229.4,100.18421052649131,100.18421052649131,,41.71223428865554,,,,,,,,,
1972-06-01,95.8,-47.53508771929826,-47.53508771929826,,2.4069569293751547,,,,,,,,,
1972-07-01,147.1,-6.978947368421046,-6.978947368421046,,-23.98870807730062,,,,,,,,,
1972-08-01,165.6,13.05964912280703,13.05964912280703,,-41.78870394795995,,,,,,,,,
1972-09-01,239.3,37.73684210526312,37.73684210526312,,-17.692114251899685,,,,,,,,,
1972-10-01,87.6,-19.017543859649123,-19.017543859649123,,11.60146751136547,,,,,,,,,
1972-11-01,0.0,-19.84561403510526,-19.84561403510526,,-9.71434936725285,,,,,,,,,
1972-12-01,0.0,-6.910526315807019,-6.910526315807019,,13.501821989167249,,,,,,,,,
1973-01-01,0.0,-2.003508771929825,-2.003508771929825,,-3.0245554000599038,,,,,,,,,
1973-02-01,0.0,-10.647368421245618,-10.647368421245618,,0.1533004558337856,,,,,,,,,
1973-03-01,39.6,-11.892982456140338,-11.892982456140338,,11.626053539971975,,,,,,,,,
