,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1958-01-01,59.2,16.204615384615387,16.204615384615387,,18.298661538461555,,,
1958-02-01,79.6,43.444615384615375,43.444615384615375,,51.826969230769215,,,
1958-03-01,35.2,-6.499999999999986,-6.499999999999986,,-27.152723076923095,,,
1958-04-01,45.8,5.826153846153829,5.826153846153829,,-9.089507692307697,,,
1958-05-01,48.2,-13.78923076923077,-13.78923076923077,,0.8178769230769264,,,
1958-06-01,79.3,9.58307692307693,9.58307692307693,,8.753861538461534,,,
1958-07-01,61.8,-9.400000000000006,-9.400000000000006,,-13.11718461538464,,,
1958-08-01,80.6,14.858461538461526,14.858461538461526,,-9.405584615384614,,,
1958-09-01,62.6,12.843076923076914,12.843076923076914,,-13.708630769230757,,,
1958-10-01,51.8,4.067692307692305,4.067692307692305,,23.41035384615385,,,
1958-11-01,13.1,-32.13384615384616,-32.13384615384616,,-30.600615384615388,,,
1958-12-01,60.3,9.175384615384615,9.175384615384615,,15.581661538461542,,,
1959-01-01,39.4,-3.595384615384617,-3.595384615384617,,-11.54621538461538,,,
1959-02-01,7.8,-28.35538461538462,-28.35538461538462,,-22.63069230769231,,,
1959-03-01,29.3,-12.399999999999988,-12.399999999999988,,-21.019892307692313,,,
1959-04-01,46.2,6.226153846153835,6.226153846153835,,6.88586153846154,,,
1959-05-01,32.4,-29.589230769230774,-29.589230769230774,,-18.794184615384612,,,
1959-06-01,38.1,-31.616923076923065,-31.616923076923065,,-15.919999999999993,,,
1959-07-01,76.0,4.799999999999997,4.799999999999997,,-24.70336923076923,,,
1959-08-01,84.2,18.458461538461535,18.458461538461535,,-18.35723076923075,,,
1959-09-01,1.6,-48.156923076923086,-48.156923076923086,,-45.95093846153847,,,
1959-10-01,54.0,6.2676923076923075,6.2676923076923075,,10.8099846153846,,,
1959-11-01,41.3,-3.9338461538461615,-3.9338461538461615,,-18.028046153846148,,,
1959-12-01,58.7,7.575384615384621,7.575384615384621,,4.639907692307695,,,
1960-01-01,39.2,-3.795384615384613,-3.795384615384613,,3.0613846153846107,,,
1960-02-01,35.3,-0.8553846153846223,-0.8553846153846223,,-1.755523076923077,,,
1960-03-01,48.0,6.300000000000011,6.300000000000011,,-8.572999999999992,,,
1960-04-01,18.4,-21.57384615384617,-21.57384615384617,,-10.847707692307708,,,
1960-05-01,66.0,4.0107692307692275,4.0107692307692275,,9.875661538461525,,,
1960-06-01,25.7,-44.016923076923064,-44.016923076923064,,-16.265184615384605,,,
1960-07-01,54.1,-17.1,-17.1,,6.923107692307693,,,
1960-08-01,106.3,40.55846153846153,40.55846153846153,,23.118538461538463,,,
1960-09-01,23.2,-26.556923076923088,-26.556923076923088,,-20.049184615384615,,,
1960-10-01,128.5,80.7676923076923,80.7676923076923,,45.73798461538459,,,
1960-11-01,56.6,11.366153846153843,11.366153846153843,,3.5498461538461523,,,
1960-12-01,52.1,0.9753846153846197,0.9753846153846197,,5.304830769230764,,,
1961-01-01,38.4,-4.595384615384617,-4.595384615384617,,10.386323076923082,,,
1961-02-01,53.7,17.544615384615383,17.544615384615383,,14.2612923076923,,,
1961-03-01,23.6,-18.099999999999987,-18.099999999999987,,-26.975938461538487,,,
1961-04-01,72.5,32.52615384615383,32.52615384615383,,43.10198461538457,,,
1961-05-01,70.3,8.310769230769225,8.310769230769225,,20.264953846153844,,,
1961-06-01,99.1,29.383076923076928,29.383076923076928,,6.749092307692301,,,
1961-07-01,78.2,7.0,7.0,,-12.629307692307691,,,
1961-08-01,72.3,6.558461538461529,6.558461538461529,,-7.533184615384617,,,
1961-09-01,46.2,-3.556923076923084,-3.556923076923084,,-31.696661538461527,,,
1961-10-01,28.7,-19.032307692307693,-19.032307692307693,,-21.62758461538465,,,
1961-11-01,34.3,-10.933846153846162,-10.933846153846162,,-16.926153846153863,,,
1961-12-01,66.2,15.075384615384621,15.075384615384621,,14.451538461538467,,,
1962-01-01,31.9,-11.095384615384617,-11.095384615384617,,9.02353846153846,,,
1962-02-01,65.6,29.444615384615375,29.444615384615375,,9.426261538461526,,,
1962-03-01,53.7,12.000000000000014,12.000000000000014,,0.3324923076923043,,,
1962-04-01,34.9,-5.073846153846169,-5.073846153846169,,-6.373923076923075,,,
1962-05-01,71.0,9.010769230769228,9.010769230769228,,-3.3904153846153884,,,
1962-06-01,30.0,-39.71692307692307,-39.71692307692307,,-57.27072307692301,,,
1962-07-01,79.2,8.0,8.0,,-12.540184615384613,,,
1962-08-01,37.9,-27.84153846153847,-27.84153846153847,,-37.9676153846154,,,
1962-09-01,84.3,34.54307692307691,34.54307692307691,,-5.9147384615384695,,,
1962-10-01,3.0,-44.73230769230769,-44.73230769230769,,-39.00443076923081,,,
1962-11-01,25.8,-19.433846153846158,-19.433846153846158,,-16.86750769230771,,,
1962-12-01,50.8,-0.32461538461538453,-0.32461538461538453,,10.28695384615384,,,
1963-01-01,24.7,-18.295384615384616,-18.295384615384616,,-14.32044615384616,,,
1963-02-01,14.7,-21.45538461538462,-21.45538461538462,,-21.612384615384613,,,
1963-03-01,64.1,22.400000000000006,22.400000000000006,,14.36979999999999,,,
1963-04-01,31.5,-8.473846153846168,-8.473846153846168,,-11.657538461538469,,,
1963-05-01,28.0,-33.98923076923077,-33.98923076923077,,-17.364138461538474,,,
1963-06-01,128.5,58.78307692307693,58.78307692307693,,58.77947692307696,,,
1963-07-01,66.8,-4.400000000000006,-4.400000000000006,,-22.600553846153844,,,
1963-08-01,73.3,7.558461538461529,7.558461538461529,,9.193138461538455,,,
1963-09-01,33.2,-16.556923076923084,-16.556923076923084,,10.502492307692306,,,
1963-10-01,28.9,-18.832307692307694,-18.832307692307694,,-24.99409230769231,,,
1963-11-01,55.8,10.566153846153838,10.566153846153838,,21.184092307692314,,,
1963-12-01,5.0,-46.12461538461538,-46.12461538461538,,-49.82229230769228,,,
1964-01-01,23.6,-19.395384615384614,-19.395384615384614,,-27.793430769230795,,,
1964-02-01,16.9,-19.25538461538462,-19.25538461538462,,-16.04410769230771,,,
1964-03-01,40.5,-1.1999999999999886,-1.1999999999999886,,2.6007538461538457,,,
1964-04-01,30.8,-9.173846153846167,-9.173846153846167,,-7.51466153846154,,,
1964-05-01,57.9,-4.089230769230774,-4.089230769230774,,-5.543907692307691,,,
1964-06-01,33.0,-36.71692307692307,-36.71692307692307,,-15.145600000000002,,,
1964-07-01,6.0,-65.2,-65.2,,-42.864338461538416,,,
1964-08-01,23.0,-42.74153846153847,-42.74153846153847,,-16.440969230769234,,,
1964-09-01,45.3,-4.45692307692309,-4.45692307692309,,-10.315984615384624,,,
1964-10-01,36.5,-11.232307692307693,-11.232307692307693,,4.831784615384612,,,
1964-11-01,63.6,18.366153846153843,18.366153846153843,,5.965492307692301,,,
1964-12-01,23.0,-28.12461538461538,-28.12461538461538,,-10.454092307692324,,,
1965-01-01,112.9,69.9046153846154,69.9046153846154,,48.4324153846154,,,
1965-02-01,26.7,-9.45538461538462,-9.45538461538462,,-23.39783076923079,,,
1965-03-01,84.1,42.400000000000006,42.400000000000006,,23.85169230769231,,,
1965-04-01,76.6,36.62615384615383,36.62615384615383,,32.19460000000001,,,
1965-05-01,103.9,41.91076923076923,41.91076923076923,,46.4044,,,
1965-06-01,112.1,42.38307692307693,42.38307692307693,,55.01801538461539,,,
1965-07-01,78.9,7.700000000000003,7.700000000000003,,24.727953846153852,,,
1965-08-01,44.5,-21.241538461538468,-21.241538461538468,,-23.249784615384623,,,
1965-09-01,65.9,16.14307692307692,16.14307692307692,,31.841061538461545,,,
1965-10-01,3.6,-44.13230769230769,-44.13230769230769,,-29.1122923076923,,,
1965-11-01,61.8,16.56615384615384,16.56615384615384,,39.810399999999966,,,
1965-12-01,92.4,41.275384615384624,41.275384615384624,,45.34923076923078,,,
1966-01-01,28.5,-14.495384615384616,-14.495384615384616,,-13.671476923076925,,,
1966-02-01,52.3,16.144615384615378,16.144615384615378,,9.786538461538454,,,
1966-03-01,53.9,12.20000000000001,12.20000000000001,,9.147830769230778,,,
1966-04-01,63.7,23.726153846153835,23.726153846153835,,16.772753846153854,,,
1966-05-01,84.3,22.310769230769225,22.310769230769225,,7.908769230769226,,,
1966-06-01,99.9,30.18307692307694,30.18307692307694,,21.45452307692309,,,
1966-07-01,114.0,42.8,42.8,,37.65126153846149,,,
1966-08-01,83.4,17.658461538461538,17.658461538461538,,13.803553846153852,,,
1966-09-01,28.7,-21.056923076923088,-21.056923076923088,,-13.850353846153851,,,
1966-10-01,71.4,23.667692307692313,23.667692307692313,,33.60555384615386,,,
1966-11-01,37.8,-7.4338461538461615,-7.4338461538461615,,2.775030769230771,,,
1966-12-01,96.1,44.97538461538461,44.97538461538461,,34.526692307692336,,,
1967-01-01,27.0,-15.995384615384616,-15.995384615384616,,-16.281015384615408,,,
1967-02-01,45.2,9.044615384615383,9.044615384615383,,-6.01532307692308,,,
1967-03-01,34.9,-6.79999999999999,-6.79999999999999,,-12.181276923076933,,,
1967-04-01,33.5,-6.473846153846168,-6.473846153846168,,-20.75096923076922,,,
1967-05-01,58.3,-3.6892307692307753,-3.6892307692307753,,6.763399999999998,,,
1967-06-01,54.8,-14.91692307692307,-14.91692307692307,,2.3179230769230763,,,
1967-07-01,39.4,-31.800000000000004,-31.800000000000004,,-5.157184615384619,,,
1967-08-01,81.8,16.05846153846153,16.05846153846153,,10.217846153846148,,,
1967-09-01,58.8,9.04307692307691,9.04307692307691,,36.096323076923056,,,
1967-10-01,45.8,-1.9323076923076954,-1.9323076923076954,,13.971507692307696,,,
1967-11-01,40.2,-5.033846153846156,-5.033846153846156,,-12.442169230769228,,,
1967-12-01,74.5,23.37538461538462,23.37538461538462,,10.215969230769227,,,
1968-01-01,59.2,16.204615384615387,16.204615384615387,,14.763784615384628,,,
1968-02-01,40.1,3.944615384615382,3.944615384615382,,-2.3912769230769215,,,
1968-03-01,35.4,-6.29999999999999,-6.29999999999999,,-7.834476923076925,,,
1968-04-01,60.9,20.92615384615383,20.92615384615383,,-2.019584615384615,,,
1968-05-01,43.9,-18.089230769230774,-18.089230769230774,,-18.795630769230787,,,
1968-06-01,65.4,-4.316923076923061,-4.316923076923061,,-8.535646153846164,,,
1968-07-01,92.4,21.200000000000003,21.200000000000003,,-7.594553846153852,,,
1968-08-01,133.8,68.05846153846154,68.05846153846154,,60.90955384615385,,,
1968-09-01,120.2,70.44307692307692,70.44307692307692,,52.64461538461537,,,
1968-10-01,45.6,-2.132307692307691,-2.132307692307691,,12.41521538461539,,,
1968-11-01,24.6,-20.633846153846157,-20.633846153846157,,-22.948138461538484,,,
1968-12-01,31.3,-19.82461538461538,-19.82461538461538,,-17.688323076923087,,,
1969-01-01,50.9,7.904615384615383,7.904615384615383,,-9.16429230769231,,,
1969-02-01,25.3,-10.855384615384619,-10.855384615384619,,-13.063015384615392,,,
1969-03-01,38.7,-2.999999999999986,-2.999999999999986,,4.239584615384616,,,
1969-04-01,47.9,7.926153846153831,7.926153846153831,,9.388399999999995,,,
1969-05-01,43.1,-18.88923076923077,-18.88923076923077,,3.1573692307692283,,,
1969-06-01,82.8,13.08307692307693,13.08307692307693,,33.91981538461536,,,
1969-07-01,17.4,-53.800000000000004,-53.800000000000004,,-27.23086153846154,,,
1969-08-01,80.4,14.658461538461538,14.658461538461538,,27.716599999999993,,,
1969-09-01,10.5,-39.25692307692309,-39.25692307692309,,-27.544569230769245,,,
1969-10-01,3.7,-44.03230769230769,-44.03230769230769,,-47.60996923076924,,,
1969-11-01,56.8,11.566153846153838,11.566153846153838,,14.894015384615376,,,
1969-12-01,24.4,-26.724615384615383,-26.724615384615383,,-22.141507692307695,,,
1970-01-01,34.1,-8.895384615384614,-8.895384615384614,,-9.369523076923077,,,
1970-02-01,112.1,75.94461538461537,75.94461538461537,,112.25010769230775,,,
1970-03-01,53.5,11.800000000000011,11.800000000000011,,2.415692307692302,,,
1970-04-01,85.2,45.226153846153835,45.226153846153835,,33.62432307692305,,,
1970-05-01,66.2,4.21076923076923,4.21076923076923,,20.110446153846162,,,
1970-06-01,43.9,-25.816923076923068,-25.816923076923068,,-10.747476923076922,,,
1970-07-01,61.2,-10.0,-10.0,,-9.166723076923073,,,
1970-08-01,75.6,9.858461538461526,9.858461538461526,,39.23636923076921,,,
1970-09-01,29.7,-20.056923076923088,-20.056923076923088,,-17.776030769230793,,,
1970-10-01,75.4,27.667692307692313,27.667692307692313,,22.35729230769232,,,
1970-11-01,35.5,-9.733846153846159,-9.733846153846159,,-0.4209230769230775,,,
1970-12-01,37.2,-13.924615384615379,-13.924615384615379,,-24.090338461538455,,,
1971-01-01,20.9,-22.095384615384617,-22.095384615384617,,-15.596046153846164,,,
1971-02-01,21.7,-14.45538461538462,-14.45538461538462,,-19.366815384615396,,,
1971-03-01,19.9,-21.79999999999999,-21.79999999999999,,-26.3658,,,
1971-04-01,28.1,-11.873846153846166,-11.873846153846166,,-24.0092,,,
1971-05-01,131.5,69.51076923076923,69.51076923076923,,26.34863076923076,,,
1971-06-01,86.8,17.08307692307693,17.08307692307693,,23.258076923076914,,,
1971-07-01,1.5,-69.7,-69.7,,-43.564492307692305,,,
1971-08-01,61.4,-4.34153846153847,-4.34153846153847,,0.21316923076923025,,,
1971-09-01,64.5,14.743076923076913,14.743076923076913,,-21.02509230769229,,,
1971-10-01,30.3,-17.432307692307692,-17.432307692307692,,-19.596507692307696,,,
1971-11-01,37.3,-7.9338461538461615,-7.9338461538461615,,10.455261538461535,,,
1971-12-01,22.7,-28.424615384615382,-28.424615384615382,,-24.74489230769231,,,
1972-01-01,21.4,-21.595384615384617,-21.595384615384617,,-14.646953846153854,,,
1972-02-01,7.4,-28.75538461538462,-28.75538461538462,,-30.30555384615387,,,
1972-03-01,35.4,-6.29999999999999,-6.29999999999999,,-5.856400000000003,,,
1972-04-01,38.0,-1.9738461538461678,-1.9738461538461678,,34.47638461538461,,,
1972-05-01,54.3,-7.689230769230775,-7.689230769230775,,4.816646153846153,,,
1972-06-01,110.0,40.28307692307693,40.28307692307693,,44.88850769230768,,,
1972-07-01,74.6,3.3999999999999915,3.3999999999999915,,21.287553846153866,,,
1972-08-01,77.8,12.058461538461529,12.058461538461529,,2.9484615384615362,,,
1972-09-01,16.6,-33.156923076923086,-33.156923076923086,,-13.215969230769236,,,
1972-10-01,32.6,-15.132307692307691,-15.132307692307691,,-16.804215384615375,,,
