,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1958-01-01,51.6,12.269230769230766,12.269230769230766,,4.842307692307696,,,
1958-02-01,107.3,72.23846153846154,72.23846153846154,,64.63089230769236,,,
1958-03-01,21.5,-21.6753846153846,-21.6753846153846,,-6.434246153846149,,,
1958-04-01,54.2,9.056923076923091,9.056923076923091,,0.7912923076923115,,,
1958-05-01,72.1,-8.143076923076919,-8.143076923076919,,-3.790123076923082,,,
1958-06-01,56.2,-26.870769230769213,-26.870769230769213,,-1.4628307692307618,,,
1958-07-01,136.1,63.92923076923077,63.92923076923077,,-17.170661538461548,,,
1958-08-01,75.0,0.14307692307691866,0.14307692307691866,,-18.047369230769224,,,
1958-09-01,51.2,-1.6615384615384414,-1.6615384615384414,,-18.110892307692314,,,
1958-10-01,56.8,9.15846153846153,9.15846153846153,,9.767553846153849,,,
1958-11-01,33.2,-15.033846153846163,-15.033846153846163,,-18.661415384615378,,,
1958-12-01,46.1,0.530769230769252,0.530769230769252,,23.766215384615403,,,
1959-01-01,54.6,15.269230769230766,15.269230769230766,,1.2178615384615368,,,
1959-02-01,1.3,-33.76153846153847,-33.76153846153847,,-34.404246153846174,,,
1959-03-01,31.7,-11.475384615384602,-11.475384615384602,,-19.68063076923076,,,
1959-04-01,37.6,-7.54307692307691,-7.54307692307691,,11.2234,,,
1959-05-01,65.2,-15.04307692307691,-15.04307692307691,,-15.562338461538461,,,
1959-06-01,52.5,-30.570769230769216,-30.570769230769216,,-4.836076923076934,,,
1959-07-01,51.0,-21.170769230769224,-21.170769230769224,,-28.810307692307727,,,
1959-08-01,55.5,-19.35692307692308,-19.35692307692308,,-12.598092307692298,,,
1959-09-01,5.8,-47.06153846153845,-47.06153846153845,,-41.02938461538462,,,
1959-10-01,58.8,11.15846153846153,11.15846153846153,,19.89532307692307,,,
1959-11-01,19.8,-28.433846153846165,-28.433846153846165,,-16.654323076923077,,,
1959-12-01,17.5,-28.06923076923075,-28.06923076923075,,0.6484153846153947,,,
1960-01-01,31.1,-8.230769230769234,-8.230769230769234,,-23.471430769230764,,,
1960-02-01,43.7,8.638461538461534,8.638461538461534,,-5.740892307692302,,,
1960-03-01,36.7,-6.475384615384598,-6.475384615384598,,-2.116107692307697,,,
1960-04-01,17.1,-28.04307692307691,-28.04307692307691,,-26.984630769230748,,,
1960-05-01,87.9,7.656923076923093,7.656923076923093,,-7.71404615384614,,,
1960-06-01,56.6,-26.470769230769214,-26.470769230769214,,-9.892230769230759,,,
1960-07-01,89.6,17.42923076923077,17.42923076923077,,-0.5659538461538444,,,
1960-08-01,117.3,42.443076923076916,42.443076923076916,,32.77324615384619,,,
1960-09-01,22.7,-30.161538461538445,-30.161538461538445,,-9.284599999999998,,,
1960-10-01,81.2,33.558461538461536,33.558461538461536,,29.096953846153884,,,
1960-11-01,50.9,2.6661538461538328,2.6661538461538328,,-6.510707692307688,,,
1960-12-01,30.0,-15.56923076923075,-15.56923076923075,,-19.503030769230758,,,
1961-01-01,47.9,8.569230769230764,8.569230769230764,,7.405353846153845,,,
1961-02-01,31.4,-3.66153846153847,-3.66153846153847,,15.431984615384646,,,
1961-03-01,16.6,-26.5753846153846,-26.5753846153846,,-11.196384615384602,,,
1961-04-01,47.3,2.1569230769230856,2.1569230769230856,,15.75881538461538,,,
1961-05-01,79.6,-0.6430769230769187,-0.6430769230769187,,0.05023076923077571,,,
1961-06-01,105.8,22.72923076923078,22.72923076923078,,-1.7007076923076887,,,
1961-07-01,65.1,-7.07076923076923,-7.07076923076923,,-14.955584615384613,,,
1961-08-01,72.0,-2.8569230769230813,-2.8569230769230813,,-16.40672307692309,,,
1961-09-01,41.8,-11.061538461538447,-11.061538461538447,,-38.94489230769236,,,
1961-10-01,14.6,-33.041538461538465,-33.041538461538465,,-3.3004307692307573,,,
1961-11-01,21.6,-26.633846153846164,-26.633846153846164,,-19.192584615384604,,,
1961-12-01,43.6,-1.969230769230748,-1.969230769230748,,6.369938461538477,,,
1962-01-01,46.5,7.169230769230765,7.169230769230765,,-2.153092307692307,,,
1962-02-01,34.0,-1.0615384615384684,-1.0615384615384684,,9.20815384615384,,,
1962-03-01,53.0,9.824615384615399,9.824615384615399,,9.168138461538469,,,
1962-04-01,32.2,-12.943076923076909,-12.943076923076909,,-6.258000000000001,,,
1962-05-01,77.3,-2.943076923076916,-2.943076923076916,,-10.121261538461528,,,
1962-06-01,85.7,2.6292307692307872,2.6292307692307872,,-58.515723076923095,,,
1962-07-01,61.4,-10.770769230769226,-10.770769230769226,,-13.694507692307694,,,
1962-08-01,59.7,-15.156923076923078,-15.156923076923078,,-60.970153846153934,,,
1962-09-01,42.1,-10.761538461538443,-10.761538461538443,,-18.51915384615384,,,
1962-10-01,6.8,-40.84153846153847,-40.84153846153847,,-33.388200000000005,,,
1962-11-01,17.3,-30.933846153846165,-30.933846153846165,,-20.29329230769231,,,
1962-12-01,45.4,-0.16923076923075087,-0.16923076923075087,,-0.6302461538461479,,,
1963-01-01,11.7,-27.630769230769236,-27.630769230769236,,-23.797492307692313,,,
1963-02-01,18.9,-16.16153846153847,-16.16153846153847,,-22.391184615384635,,,
1963-03-01,58.8,15.624615384615396,15.624615384615396,,0.8819846153846244,,,
1963-04-01,36.7,-8.443076923076909,-8.443076923076909,,-23.652076923076912,,,
1963-05-01,25.3,-54.943076923076916,-54.943076923076916,,-14.71795384615383,,,
1963-06-01,122.2,39.12923076923079,39.12923076923079,,16.201046153846164,,,
1963-07-01,67.1,-5.07076923076923,-5.07076923076923,,-25.88263076923079,,,
1963-08-01,112.0,37.14307692307692,37.14307692307692,,12.76470769230771,,,
1963-09-01,21.2,-31.661538461538445,-31.661538461538445,,-2.1709230769230787,,,
1963-10-01,41.0,-6.641538461538467,-6.641538461538467,,-10.877707692307686,,,
1963-11-01,79.9,31.66615384615384,31.66615384615384,,16.207261538461545,,,
1963-12-01,0.8,-44.76923076923075,-44.76923076923075,,-44.072092307692294,,,
1964-01-01,24.4,-14.930769230769236,-14.930769230769236,,-16.087215384615373,,,
1964-02-01,29.5,-5.561538461538468,-5.561538461538468,,-23.31183076923074,,,
1964-03-01,78.8,35.624615384615396,35.624615384615396,,17.6799076923077,,,
1964-04-01,36.0,-9.143076923076912,-9.143076923076912,,-6.001769230769221,,,
