,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1958-01-01,77.6,26.615384615384613,26.615384615384613,,4.364446153846163,,,
1958-02-01,158.1,108.91230769230768,108.91230769230768,,63.166246153846224,,,
1958-03-01,20.7,-28.430769230769233,-28.430769230769233,,-13.423538461538465,,,
1958-04-01,77.4,15.441538461538443,15.441538461538443,,13.789123076923055,,,
1958-05-01,99.5,10.469230769230762,10.469230769230762,,-11.041507692307693,,,
1958-06-01,85.8,-17.821538461538438,-17.821538461538438,,-0.8849538461538505,,,
1958-07-01,110.9,11.40000000000002,11.40000000000002,,-11.689969230769236,,,
1958-08-01,95.2,0.05692307692306997,0.05692307692306997,,-10.341276923076919,,,
1958-09-01,56.7,-12.379999999999981,-12.379999999999981,,-27.307676923076944,,,
1958-10-01,97.2,37.89846153846153,37.89846153846153,,35.86055384615384,,,
1958-11-01,42.3,-17.456923076923097,-17.456923076923097,,-35.97401538461538,,,
1958-12-01,75.9,15.26461538461539,15.26461538461539,,32.26303076923078,,,
1959-01-01,121.0,70.01538461538462,70.01538461538462,,1.1440461538461544,,,
1959-02-01,1.7,-47.48769230769231,-47.48769230769231,,-47.9966,,,
1959-03-01,53.1,3.9692307692307693,3.9692307692307693,,-8.294015384615383,,,
1959-04-01,49.2,-12.75846153846156,-12.75846153846156,,2.7463846153846148,,,
1959-05-01,104.5,15.469230769230762,15.469230769230762,,-17.50167692307693,,,
1959-06-01,137.3,33.678461538461576,33.678461538461576,,-22.053476923076936,,,
1959-07-01,54.6,-44.899999999999984,-44.899999999999984,,-40.38984615384617,,,
1959-08-01,88.0,-7.143076923076933,-7.143076923076933,,-22.565953846153867,,,
1959-09-01,37.6,-31.479999999999983,-31.479999999999983,,-41.22544615384615,,,
1959-10-01,79.0,19.69846153846153,19.69846153846153,,21.033584615384598,,,
1959-11-01,40.2,-19.55692307692309,-19.55692307692309,,-17.08001538461539,,,
1959-12-01,85.9,25.26461538461539,25.26461538461539,,12.258276923076908,,,
1960-01-01,46.3,-4.684615384615384,-4.684615384615384,,-6.8656307692307745,,,
1960-02-01,70.6,21.412307692307678,21.412307692307678,,11.13776923076922,,,
1960-03-01,40.8,-8.330769230769235,-8.330769230769235,,-4.4927076923077,,,
1960-04-01,53.9,-8.058461538461565,-8.058461538461565,,-38.00587692307697,,,
1960-05-01,92.8,3.7692307692307594,3.7692307692307594,,-9.928953846153851,,,
1960-06-01,98.5,-5.121538461538435,-5.121538461538435,,10.085507692307697,,,
1960-07-01,104.6,5.1000000000000085,5.1000000000000085,,0.2724923076923019,,,
1960-08-01,124.5,29.356923076923067,29.356923076923067,,30.97190769230768,,,
1960-09-01,54.7,-14.379999999999981,-14.379999999999981,,3.51783076923077,,,
1960-10-01,96.2,36.89846153846153,36.89846153846153,,48.55519999999998,,,
1960-11-01,62.8,3.043076923076903,3.043076923076903,,-5.597292307692312,,,
1960-12-01,37.4,-23.235384615384618,-23.235384615384618,,1.4900307692307764,,,
1961-01-01,53.7,2.7153846153846217,2.7153846153846217,,-8.939569230769228,,,
1961-02-01,40.5,-8.687692307692316,-8.687692307692316,,21.34720000000001,,,
1961-03-01,27.7,-21.430769230769233,-21.430769230769233,,-27.00296923076923,,,
1961-04-01,57.2,-4.75846153846156,-4.75846153846156,,2.2709538461538457,,,
1961-05-01,131.7,42.66923076923075,42.66923076923075,,10.214415384615382,,,
1961-06-01,73.5,-30.121538461538435,-30.121538461538435,,-19.794938461538464,,,
1961-07-01,92.3,-7.199999999999989,-7.199999999999989,,-8.572246153846153,,,
1961-08-01,106.8,11.656923076923064,11.656923076923064,,-15.264800000000005,,,
1961-09-01,29.1,-39.97999999999998,-39.97999999999998,,-51.3476923076923,,,
1961-10-01,43.2,-16.101538461538468,-16.101538461538468,,-19.227292307692288,,,
1961-11-01,21.7,-38.0569230769231,-38.0569230769231,,-30.855646153846187,,,
1961-12-01,74.2,13.564615384615387,13.564615384615387,,26.471676923076934,,,
1962-01-01,105.6,54.61538461538461,54.61538461538461,,21.530292307692292,,,
1962-02-01,63.3,14.112307692307681,14.112307692307681,,18.95838461538462,,,
1962-03-01,58.5,9.369230769230768,9.369230769230768,,23.681461538461527,,,
1962-04-01,28.3,-33.658461538461566,-33.658461538461566,,-7.358230769230763,,,
1962-05-01,96.0,6.969230769230762,6.969230769230762,,-6.769676923076928,,,
1962-06-01,78.1,-25.52153846153844,-25.52153846153844,,-48.58552307692311,,,
1962-07-01,60.7,-38.79999999999998,-38.79999999999998,,-37.738538461538475,,,
1962-08-01,77.3,-17.843076923076936,-17.843076923076936,,-42.97235384615388,,,
1962-09-01,46.0,-23.079999999999984,-23.079999999999984,,-12.425446153846162,,,
1962-10-01,9.3,-50.00153846153847,-50.00153846153847,,-46.673200000000016,,,
1962-11-01,17.7,-42.0569230769231,-42.0569230769231,,-35.783707692307686,,,
1962-12-01,55.0,-5.635384615384616,-5.635384615384616,,39.080323076923065,,,
