,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,12.269230769230766,12.269230769230766,,12.539646,
1958-02-01,72.23846153846154,72.23846153846154,,72.26818,
1958-03-01,-21.6753846153846,-21.6753846153846,,-21.84283,
1958-04-01,9.056923076923091,9.056923076923091,,8.216111,
1958-05-01,-8.143076923076919,-8.143076923076919,,-7.9543095,
1958-06-01,-26.870769230769213,-26.870769230769213,,-23.813425,
1958-07-01,63.92923076923077,63.92923076923077,,61.11176,
1958-08-01,0.14307692307691866,0.14307692307691866,,-0.005007104,
1958-09-01,-1.6615384615384414,-1.6615384615384414,,-2.7996066,
1958-10-01,9.15846153846153,9.15846153846153,,9.555581,
1958-11-01,-15.033846153846163,-15.033846153846163,,-15.195189,
1958-12-01,0.530769230769252,0.530769230769252,,0.82071185,
1959-01-01,15.269230769230766,15.269230769230766,,14.482297,
1959-02-01,-33.76153846153847,-33.76153846153847,,-34.23768,
1959-03-01,-11.475384615384602,-11.475384615384602,,-11.333622,
1959-04-01,-7.54307692307691,-7.54307692307691,,-8.81481,
1959-05-01,-15.04307692307691,-15.04307692307691,,-15.002054,
1959-06-01,-30.570769230769216,-30.570769230769216,,-30.46251,
1959-07-01,-21.170769230769224,-21.170769230769224,,-20.940865,
1959-08-01,-19.35692307692308,-19.35692307692308,,-19.496704,
1959-09-01,-47.06153846153845,-47.06153846153845,,-46.914314,
1959-10-01,11.15846153846153,11.15846153846153,,11.291262,
1959-11-01,-28.433846153846165,-28.433846153846165,,-28.015453,
1959-12-01,-28.06923076923075,-28.06923076923075,,-26.11868,
1960-01-01,-8.230769230769234,-8.230769230769234,,-8.856368,
1960-02-01,8.638461538461534,8.638461538461534,,8.174957,
1960-03-01,-6.475384615384598,-6.475384615384598,,-6.8539596,
1960-04-01,-28.04307692307691,-28.04307692307691,,-27.63282,
1960-05-01,7.656923076923093,7.656923076923093,,6.8709645,
1960-06-01,-26.470769230769214,-26.470769230769214,,-26.030346,
1960-07-01,17.42923076923077,17.42923076923077,,17.416033,
1960-08-01,42.443076923076916,42.443076923076916,,41.67701,
1960-09-01,-30.161538461538445,-30.161538461538445,,-29.582197,
1960-10-01,33.558461538461536,33.558461538461536,,33.706768,
1960-11-01,2.6661538461538328,2.6661538461538328,,2.4024992,
1960-12-01,-15.56923076923075,-15.56923076923075,,-14.164344,
1961-01-01,8.569230769230764,8.569230769230764,,8.17795,
1961-02-01,-3.66153846153847,-3.66153846153847,,-3.4590914,
1961-03-01,-26.5753846153846,-26.5753846153846,,-26.309687,
1961-04-01,2.1569230769230856,2.1569230769230856,,2.0108402,
1961-05-01,-0.6430769230769187,-0.6430769230769187,,-0.32244584,
1961-06-01,22.72923076923078,22.72923076923078,,22.38628,
1961-07-01,-7.07076923076923,-7.07076923076923,,-7.1568375,
1961-08-01,-2.8569230769230813,-2.8569230769230813,,-3.755099,
1961-09-01,-11.061538461538447,-11.061538461538447,,-11.300171,
1961-10-01,-33.041538461538465,-33.041538461538465,,-31.85425,
1961-11-01,-26.633846153846164,-26.633846153846164,,-25.788954,
1961-12-01,-1.969230769230748,-1.969230769230748,,-1.1980977,
1962-01-01,7.169230769230765,7.169230769230765,,7.18298,
1962-02-01,-1.0615384615384684,-1.0615384615384684,,0.03290202,
1962-03-01,9.824615384615399,9.824615384615399,,11.006322,
1962-04-01,-12.943076923076909,-12.943076923076909,,-11.8673,
1962-05-01,-2.943076923076916,-2.943076923076916,,-3.2070618,
1962-06-01,2.6292307692307872,2.6292307692307872,,2.548396,
1962-07-01,-10.770769230769226,-10.770769230769226,,-10.89125,
1962-08-01,-15.156923076923078,-15.156923076923078,,-15.276406,
1962-09-01,-10.761538461538443,-10.761538461538443,,-10.303861,
1962-10-01,-40.84153846153847,-40.84153846153847,,-41.42417,
1962-11-01,-30.933846153846165,-30.933846153846165,,-31.017843,
1962-12-01,-0.16923076923075087,-0.16923076923075087,,-0.38072854,
1963-01-01,-27.630769230769236,-27.630769230769236,,-27.25456,
1963-02-01,-16.16153846153847,-16.16153846153847,,-16.735807,
1963-03-01,15.624615384615396,15.624615384615396,,13.300377,
1963-04-01,-8.443076923076909,-8.443076923076909,,-9.0377865,
1963-05-01,-54.943076923076916,-54.943076923076916,,-53.847847,
1963-06-01,39.12923076923079,39.12923076923079,,37.88991,
1963-07-01,-5.07076923076923,-5.07076923076923,,-5.90284,
1963-08-01,37.14307692307692,37.14307692307692,,36.811058,
1963-09-01,-31.661538461538445,-31.661538461538445,,-30.28127,
1963-10-01,-6.641538461538467,-6.641538461538467,,-6.700602,
1963-11-01,31.66615384615384,31.66615384615384,,32.11006,
1963-12-01,-44.76923076923075,-44.76923076923075,,-44.73449,
1964-01-01,-14.930769230769236,-14.930769230769236,,-14.89901,
1964-02-01,-5.561538461538468,-5.561538461538468,,-6.4790154,
1964-03-01,35.624615384615396,35.624615384615396,,35.358894,
1964-04-01,-9.143076923076912,-9.143076923076912,,-9.877444,
1964-05-01,-32.343076923076914,-32.343076923076914,,-28.795403,
1964-06-01,-43.070769230769216,-43.070769230769216,,-42.927807,
1964-07-01,-61.670769230769224,-61.670769230769224,,-61.602962,
1964-08-01,-25.65692307692308,-25.65692307692308,,-25.60392,
1964-09-01,-18.461538461538446,-18.461538461538446,,-18.343966,
1964-10-01,-25.541538461538465,-25.541538461538465,,-25.18173,
1964-11-01,35.96615384615384,35.96615384615384,,36.449394,
1964-12-01,-39.06923076923075,-39.06923076923075,,-39.151855,
1965-01-01,25.76923076923076,25.76923076923076,,25.04101,
1965-02-01,-15.461538461538467,-15.461538461538467,,-16.188326,
1965-03-01,8.024615384615402,8.024615384615402,,8.325634,
1965-04-01,41.45692307692308,41.45692307692308,,41.413742,
1965-05-01,58.85692307692308,58.85692307692308,,58.766834,
1965-06-01,23.929230769230784,23.929230769230784,,24.338089,
1965-07-01,82.72923076923078,82.72923076923078,,81.42676,
1965-08-01,-7.956923076923076,-7.956923076923076,,-7.100693,
1965-09-01,35.73846153846155,35.73846153846155,,35.24556,
1965-10-01,-43.941538461538464,-43.941538461538464,,-43.91858,
1965-11-01,39.06615384615383,39.06615384615383,,39.301643,
1965-12-01,29.030769230769245,29.030769230769245,,29.573814,
1966-01-01,-7.430769230769236,-7.430769230769236,,-6.7383184,
1966-02-01,-4.461538461538467,-4.461538461538467,,-4.2192693,
1966-03-01,2.124615384615396,2.124615384615396,,1.9646959,
1966-04-01,-8.54307692307691,-8.54307692307691,,-8.720811,
1966-05-01,1.4569230769230899,1.4569230769230899,,1.2380549,
1966-06-01,4.32923076923079,4.32923076923079,,2.7164757,
1966-07-01,16.52923076923078,16.52923076923078,,16.309454,
1966-08-01,97.44307692307693,97.44307692307693,,96.301605,
1966-09-01,-13.961538461538446,-13.961538461538446,,-14.260096,
1966-10-01,-13.441538461538464,-13.441538461538464,,-13.3370285,
1966-11-01,-25.733846153846166,-25.733846153846166,,-23.828232,
1966-12-01,31.630769230769253,31.630769230769253,,31.724894,
1967-01-01,-11.030769230769234,-11.030769230769234,,-11.299431,
1967-02-01,-4.861538461538469,-4.861538461538469,,-4.230211,
1967-03-01,3.8246153846153987,3.8246153846153987,,3.710388,
1967-04-01,-10.643076923076912,-10.643076923076912,,-11.060346,
1967-05-01,-9.943076923076916,-9.943076923076916,,-6.388533,
1967-06-01,-17.47076923076922,-17.47076923076922,,-17.504557,
1967-07-01,9.729230769230782,9.729230769230782,,9.039805,
1967-08-01,44.14307692307692,44.14307692307692,,42.51121,
1967-09-01,6.738461538461557,6.738461538461557,,7.6778026,
1967-10-01,-20.741538461538468,-20.741538461538468,,-20.429665,
1967-11-01,-7.233846153846166,-7.233846153846166,,-7.576948,
1967-12-01,-0.8692307692307466,-0.8692307692307466,,-0.49630487,
1968-01-01,24.469230769230762,24.469230769230762,,24.870066,
1968-02-01,-2.0615384615384684,-2.0615384615384684,,-2.249762,
1968-03-01,-18.1753846153846,-18.1753846153846,,-17.306644,
1968-04-01,75.8569230769231,75.8569230769231,,74.50522,
1968-05-01,-9.443076923076916,-9.443076923076916,,-9.067562,
1968-06-01,8.82923076923079,8.82923076923079,,8.985583,
1968-07-01,6.229230769230782,6.229230769230782,,5.460415,
1968-08-01,123.24307692307691,123.24307692307691,,123.40872,
1968-09-01,75.33846153846154,75.33846153846154,,74.69437,
1968-10-01,-2.6415384615384667,-2.6415384615384667,,-2.884099,
1968-11-01,-23.233846153846166,-23.233846153846166,,-23.113916,
1968-12-01,-30.469230769230748,-30.469230769230748,,-30.089787,
1969-01-01,6.369230769230768,6.369230769230768,,5.710063,
1969-02-01,4.038461538461533,4.038461538461533,,4.071371,
1969-03-01,-11.8753846153846,-11.8753846153846,,-11.5812645,
1969-04-01,3.95692307692309,3.95692307692309,,4.3556895,
1969-05-01,-15.54307692307691,-15.54307692307691,,-16.236494,
1969-06-01,37.429230769230784,37.429230769230784,,37.548897,
1969-07-01,-29.47076923076922,-29.47076923076922,,-30.126654,
1969-08-01,-1.0569230769230842,-1.0569230769230842,,-0.774551,
1969-09-01,-12.961538461538446,-12.961538461538446,,-14.062202,
1969-10-01,-44.64153846153847,-44.64153846153847,,-45.1048,
1969-11-01,3.266153846153834,3.266153846153834,,3.287269,
1969-12-01,-19.56923076923075,-19.56923076923075,,-19.03381,
1970-01-01,13.969230769230762,13.969230769230762,,13.573408,
1970-02-01,62.638461538461534,62.638461538461534,,62.56464,
1970-03-01,-19.8753846153846,-19.8753846153846,,-19.31021,
1970-04-01,9.45692307692309,9.45692307692309,,9.836944,
1970-05-01,58.456923076923076,58.456923076923076,,57.162292,
1970-06-01,2.5292307692307787,2.5292307692307787,,3.2278395,
1970-07-01,-23.570769230769223,-23.570769230769223,,-23.837372,
1970-08-01,-30.15692307692308,-30.15692307692308,,-29.908913,
1970-09-01,-12.161538461538441,-12.161538461538441,,-13.575038,
1970-10-01,-7.041538461538465,-7.041538461538465,,-6.3996477,
1970-11-01,-12.833846153846167,-12.833846153846167,,-12.680806,
1970-12-01,-13.969230769230748,-13.969230769230748,,-15.529012,
1971-01-01,-29.430769230769236,-29.430769230769236,,-27.67751,
1971-02-01,-16.261538461538468,-16.261538461538468,,-15.509459,
1971-03-01,2.624615384615396,2.624615384615396,,2.001563,
1971-04-01,-33.24307692307691,-33.24307692307691,,-32.624653,
1971-05-01,-7.343076923076907,-7.343076923076907,,-6.790222,
1971-06-01,42.02923076923078,42.02923076923078,,42.277122,
1971-07-01,-49.47076923076922,-49.47076923076922,,-49.639088,
1971-08-01,-7.256923076923087,-7.256923076923087,,-7.791182,
1971-09-01,-25.261538461538443,-25.261538461538443,,-25.263119,
1971-10-01,-22.641538461538467,-22.641538461538467,,-22.79322,
1971-11-01,10.466153846153837,10.466153846153837,,10.286015,
1971-12-01,-30.76923076923075,-30.76923076923075,,-30.709936,
1972-01-01,-24.530769230769234,-24.530769230769234,,-24.728146,
1972-02-01,-29.36153846153847,-29.36153846153847,,-29.290976,
1972-03-01,-13.175384615384601,-13.175384615384601,,-13.185197,
1972-04-01,19.156923076923086,19.156923076923086,,19.377644,
1972-05-01,-5.343076923076907,-5.343076923076907,,-6.122153,
1972-06-01,2.7292307692307816,2.7292307692307816,,4.476579,
1972-07-01,-8.570769230769223,-8.570769230769223,,-8.231704,
1972-08-01,37.043076923076924,37.043076923076924,,36.566204,
1972-09-01,-14.761538461538443,-14.761538461538443,,-15.156601,
1972-10-01,-28.641538461538467,-28.641538461538467,,-27.191221,
1972-11-01,48.16615384615384,48.16615384615384,,47.518307,
1972-12-01,-29.16923076923075,-29.16923076923075,,-29.207542,
1973-01-01,-27.630769230769236,-27.630769230769236,,-27.746775,
1973-02-01,-3.66153846153847,-3.66153846153847,,-3.5578148,
1973-03-01,-16.975384615384602,-16.975384615384602,,-16.917927,
1973-04-01,7.8569230769230884,7.8569230769230884,,8.770423,
1973-05-01,-24.343076923076914,-24.343076923076914,,-24.170374,
