,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,21.81846153846152,21.81846153846152,,25.59655384615384,
1958-02-01,75.05384615384614,75.05384615384614,,70.88886153846153,
1958-03-01,-24.212307692307675,-24.212307692307675,,-20.24941538461537,
1958-04-01,-13.109230769230756,-13.109230769230756,,-11.223061538461529,
1958-05-01,2.2107692307692304,2.2107692307692304,,4.387969230769232,
1958-06-01,28.756923076923115,28.756923076923115,,14.879276923076944,
1958-07-01,3.400000000000034,3.400000000000034,,-1.282892307692285,
1958-08-01,36.56923076923074,36.56923076923074,,25.288969230769215,
1958-09-01,60.96307692307691,60.96307692307691,,28.698184615384612,
1958-10-01,4.769230769230759,4.769230769230759,,12.053876923076919,
1958-11-01,-0.9753846153846126,-0.9753846153846126,,-10.325261538461536,
1958-12-01,-0.9923076923076906,-0.9923076923076906,,10.664738461538464,
1959-01-01,30.81846153846152,30.81846153846152,,30.266353846153823,
1959-02-01,-45.64615384615385,-45.64615384615385,,-50.38212307692309,
1959-03-01,31.187692307692323,31.187692307692323,,21.725307692307705,
1959-04-01,19.290769230769243,19.290769230769243,,16.80549230769231,
1959-05-01,-59.08923076923077,-59.08923076923077,,-48.218999999999994,
1959-06-01,0.6569230769231069,0.6569230769231069,,-0.34196923076921004,
1959-07-01,-62.69999999999997,-62.69999999999997,,-58.941753846153844,
1959-08-01,-30.430769230769265,-30.430769230769265,,-31.437153846153866,
1959-09-01,-37.136923076923075,-37.136923076923075,,-45.033569230769224,
1959-10-01,20.469230769230762,20.469230769230762,,14.797307692307688,
1959-11-01,-25.67538461538461,-25.67538461538461,,-26.460923076923073,
1959-12-01,-21.392307692307682,-21.392307692307682,,-10.718476923076919,
1960-01-01,-1.5815384615384858,-1.5815384615384858,,-3.2065230769230886,
1960-02-01,28.053846153846145,28.053846153846145,,18.39384615384615,
1960-03-01,-18.112307692307674,-18.112307692307674,,-19.850353846153833,
1960-04-01,-39.40923076923076,-39.40923076923076,,-36.13409230769229,
1960-05-01,-42.389230769230764,-42.389230769230764,,-33.63950769230769,
1960-06-01,112.5569230769231,112.5569230769231,,69.45909230769232,
1960-07-01,23.400000000000034,23.400000000000034,,23.692861538461568,
1960-08-01,12.569230769230742,12.569230769230742,,32.610569230769215,
1960-09-01,-16.836923076923078,-16.836923076923078,,-9.854876923076924,
1960-10-01,34.96923076923076,34.96923076923076,,35.53607692307692,
1960-11-01,30.024615384615387,30.024615384615387,,16.205446153846157,
1960-12-01,-24.392307692307682,-24.392307692307682,,-28.70003076923076,
1961-01-01,6.418461538461514,6.418461538461514,,9.03404615384614,
1961-02-01,-10.246153846153852,-10.246153846153852,,2.457015384615383,
1961-03-01,-30.812307692307677,-30.812307692307677,,-30.85833846153845,
1961-04-01,15.690769230769249,15.690769230769249,,18.743015384615394,
1961-05-01,6.5107692307692275,6.5107692307692275,,-0.780261538461535,
1961-06-01,33.256923076923115,33.256923076923115,,11.881015384615408,
1961-07-01,68.50000000000003,68.50000000000003,,35.85076923076925,
1961-08-01,-4.730769230769269,-4.730769230769269,,-10.67075384615387,
1961-09-01,-29.836923076923078,-29.836923076923078,,-42.02724615384616,
1961-10-01,4.169230769230765,4.169230769230765,,8.417830769230768,
1961-11-01,-25.575384615384607,-25.575384615384607,,-25.88086153846153,
1961-12-01,-1.7923076923076877,-1.7923076923076877,,18.00495384615385,
1962-01-01,29.918461538461514,29.918461538461514,,26.135676923076904,
1962-02-01,-5.846153846153854,-5.846153846153854,,-4.395969230769235,
1962-03-01,33.387692307692326,33.387692307692326,,32.239876923076935,
1962-04-01,-1.40923076923076,-1.40923076923076,,-3.764384615384609,
1962-05-01,-10.889230769230764,-10.889230769230764,,-9.554384615384608,
1962-06-01,-55.543076923076896,-55.543076923076896,,-56.27961538461537,
1962-07-01,-27.599999999999966,-27.599999999999966,,-30.52118461538459,
1962-08-01,-11.030769230769266,-11.030769230769266,,-22.3573230769231,
1962-09-01,-4.93692307692308,-4.93692307692308,,-7.063153846153845,
1962-10-01,-51.73076923076923,-51.73076923076923,,-46.23090769230769,
1962-11-01,-42.17538461538461,-42.17538461538461,,-38.73710769230769,
1962-12-01,-10.492307692307683,-10.492307692307683,,1.118723076923084,
1963-01-01,-25.581538461538486,-25.581538461538486,,-18.806338461538473,
1963-02-01,-13.54615384615385,-13.54615384615385,,-20.797938461538465,
1963-03-01,5.787692307692318,5.787692307692318,,4.878846153846164,
1963-04-01,-28.509230769230754,-28.509230769230754,,-27.16492307692306,
1963-05-01,-18.089230769230767,-18.089230769230767,,-21.512492307692302,
1963-06-01,28.85692307692311,28.85692307692311,,32.10290769230772,
1963-07-01,-9.19999999999996,-9.19999999999996,,-13.232107692307666,
1963-08-01,195.56923076923073,195.56923076923073,,130.17744615384612,
1963-09-01,-44.83692307692308,-44.83692307692308,,-33.60747692307693,
1963-10-01,-42.930769230769236,-42.930769230769236,,-38.68392307692309,
1963-11-01,48.52461538461539,48.52461538461539,,39.13116923076924,
1963-12-01,-63.192307692307686,-63.192307692307686,,-57.13055384615384,
1964-01-01,-37.38153846153848,-37.38153846153848,,-35.0854153846154,
1964-02-01,-7.646153846153851,-7.646153846153851,,-13.553507692307697,
1964-03-01,64.78769230769231,64.78769230769231,,57.30923076923077,
1964-04-01,1.8907692307692372,1.8907692307692372,,2.7704307692307744,
1964-05-01,31.710769230769245,31.710769230769245,,22.205600000000008,
1964-06-01,-53.6430769230769,-53.6430769230769,,-45.66341538461538,
1964-07-01,-56.39999999999996,-56.39999999999996,,-56.87030769230766,
1964-08-01,-31.930769230769265,-31.930769230769265,,-27.408876923076935,
1964-09-01,-13.636923076923075,-13.636923076923075,,-8.008230769230767,
1964-10-01,-13.430769230769236,-13.430769230769236,,-8.58949230769231,
1964-11-01,1.5246153846153874,1.5246153846153874,,-3.495538461538455,
1964-12-01,-32.692307692307686,-32.692307692307686,,-35.88652307692307,
1965-01-01,38.61846153846152,38.61846153846152,,30.549415384615376,
1965-02-01,-9.446153846153855,-9.446153846153855,,-11.088076923076928,
1965-03-01,40.28769230769232,40.28769230769232,,32.30232307692309,
1965-04-01,44.09076923076924,44.09076923076924,,41.21370769230771,
1965-05-01,75.61076923076922,75.61076923076922,,65.82123076923077,
1965-06-01,9.056923076923098,9.056923076923098,,14.74287692307694,
1965-07-01,23.70000000000003,23.70000000000003,,30.19716923076926,
1965-08-01,-21.63076923076926,-21.63076923076926,,-1.1303384615384777,
1965-09-01,53.963076923076926,53.963076923076926,,54.462169230769234,
1965-10-01,-54.330769230769235,-54.330769230769235,,-50.70783076923079,
1965-11-01,55.52461538461539,55.52461538461539,,47.16010769230769,
1965-12-01,55.00769230769231,55.00769230769231,,49.700599999999994,
1966-01-01,-1.2815384615384886,-1.2815384615384886,,-1.3034461538461701,
1966-02-01,14.053846153846145,14.053846153846145,,10.591446153846146,
1966-03-01,37.387692307692326,37.387692307692326,,30.62026153846156,
1966-04-01,23.490769230769246,23.490769230769246,,22.789353846153855,
1966-05-01,-28.889230769230764,-28.889230769230764,,-18.39432307692307,
1966-06-01,38.15692307692309,38.15692307692309,,21.950200000000013,
1966-07-01,5.700000000000031,5.700000000000031,,14.230384615384635,
1966-08-01,78.46923076923075,78.46923076923075,,58.938092307692294,
1966-09-01,-39.83692307692308,-39.83692307692308,,-36.850892307692305,
1966-10-01,5.969230769230762,5.969230769230762,,21.52236923076923,
1966-11-01,-11.675384615384608,-11.675384615384608,,-9.337815384615382,
1966-12-01,32.50769230769231,32.50769230769231,,37.465353846153846,
1967-01-01,2.118461538461517,2.118461538461517,,2.85527692307691,
1967-02-01,-27.44615384615385,-27.44615384615385,,-14.196538461538465,
1967-03-01,18.98769230769232,18.98769230769232,,18.805061538461548,
1967-04-01,-42.70923076923076,-42.70923076923076,,-35.87284615384615,
1967-05-01,-2.189230769230761,-2.189230769230761,,7.292723076923084,
1967-06-01,14.756923076923101,14.756923076923101,,4.208384615384636,
1967-07-01,-57.099999999999966,-57.099999999999966,,-49.195861538461514,
1967-08-01,26.26923076923073,26.26923076923073,,14.466738461538439,
1967-09-01,62.26307692307692,62.26307692307692,,55.22769230769232,
1967-10-01,-33.830769230769235,-33.830769230769235,,-15.065169230769234,
1967-11-01,26.22461538461539,26.22461538461539,,15.39007692307693,
1967-12-01,-14.292307692307688,-14.292307692307688,,-10.401846153846147,
1968-01-01,30.118461538461517,30.118461538461517,,40.61261538461538,
1968-02-01,25.053846153846145,25.053846153846145,,17.84744615384615,
1968-03-01,-22.212307692307675,-22.212307692307675,,-20.862984615384608,
1968-04-01,80.69076923076925,80.69076923076925,,62.75095384615387,
1968-05-01,24.71076923076923,24.71076923076923,,26.704030769230766,
1968-06-01,-30.4430769230769,-30.4430769230769,,-27.26615384615383,
1968-07-01,7.700000000000031,7.700000000000031,,4.031830769230793,
1968-08-01,109.96923076923075,109.96923076923075,,99.54384615384613,
1968-09-01,83.86307692307692,83.86307692307692,,72.2130923076923,
1968-10-01,-41.03076923076924,-41.03076923076924,,-31.421861538461535,
1968-11-01,-21.67538461538461,-21.67538461538461,,-17.745138461538456,
1968-12-01,-31.792307692307688,-31.792307692307688,,-25.028276923076923,
1969-01-01,-7.281538461538489,-7.281538461538489,,-12.917953846153859,
1969-02-01,-0.5461538461538495,-0.5461538461538495,,-2.633723076923077,
1969-03-01,-11.712307692307675,-11.712307692307675,,-9.614738461538453,
1969-04-01,34.39076923076924,34.39076923076924,,31.374938461538463,
1969-05-01,4.0107692307692275,4.0107692307692275,,0.9537999999999972,
1969-06-01,67.15692307692309,67.15692307692309,,62.7948,
1969-07-01,4.30000000000004,4.30000000000004,,0.8197538461538766,
1969-08-01,30.669230769230737,30.669230769230737,,37.98695384615383,
1969-09-01,-51.636923076923075,-51.636923076923075,,-43.16463076923077,
1969-10-01,-58.930769230769236,-58.930769230769236,,-55.35253846153847,
1969-11-01,30.424615384615393,30.424615384615393,,25.553246153846153,
1969-12-01,-4.692307692307686,-4.692307692307686,,-11.060984615384614,
1970-01-01,40.11846153846152,40.11846153846152,,29.909953846153837,
1970-02-01,53.75384615384615,53.75384615384615,,61.861030769230766,
1970-03-01,-13.812307692307677,-13.812307692307677,,-11.125430769230757,
1970-04-01,26.790769230769243,26.790769230769243,,34.09324615384617,
1970-05-01,44.61076923076922,44.61076923076922,,24.077138461538457,
1970-06-01,57.456923076923104,57.456923076923104,,39.396353846153865,
1970-07-01,-12.899999999999963,-12.899999999999963,,-8.09418461538459,
1970-08-01,-26.030769230769266,-26.030769230769266,,-8.360984615384636,
1970-09-01,4.3630769230769175,4.3630769230769175,,-2.3942769230769243,
1970-10-01,-14.830769230769235,-14.830769230769235,,-9.403353846153847,
1970-11-01,18.324615384615385,18.324615384615385,,15.744061538461535,
1970-12-01,-37.39230769230768,-37.39230769230768,,-37.17049230769229,
1971-01-01,-44.28153846153849,-44.28153846153849,,-35.6530153846154,
1971-02-01,-20.346153846153854,-20.346153846153854,,-19.57370769230769,
1971-03-01,5.287692307692325,5.287692307692325,,-6.10426153846153,
1971-04-01,-27.209230769230757,-27.209230769230757,,-29.278261538461525,
1971-05-01,-62.389230769230764,-62.389230769230764,,-46.44956923076922,
1971-06-01,63.956923076923104,63.956923076923104,,62.060753846153865,
1971-07-01,-33.89999999999996,-33.89999999999996,,-36.08373846153844,
1971-08-01,28.36923076923074,28.36923076923074,,21.784892307692285,
1971-09-01,-46.536923076923074,-46.536923076923074,,-41.82378461538461,
1971-10-01,-53.23076923076923,-53.23076923076923,,-47.16143076923076,
1971-11-01,-2.575384615384607,-2.575384615384607,,13.31878461538462,
1971-12-01,-39.092307692307685,-39.092307692307685,,-38.57221538461538,
1972-01-01,-22.78153846153849,-22.78153846153849,,-24.84213846153848,
1972-02-01,-29.746153846153852,-29.746153846153852,,-32.07706153846154,
1972-03-01,-29.712307692307675,-29.712307692307675,,-29.340492307692294,
1972-04-01,10.790769230769243,10.790769230769243,,18.88884615384616,
1972-05-01,-43.989230769230765,-43.989230769230765,,-14.880138461538452,
1972-06-01,43.456923076923104,43.456923076923104,,38.21150769230771,
1972-07-01,26.600000000000037,26.600000000000037,,18.076276923076946,
1972-08-01,-57.63076923076926,-57.63076923076926,,-35.49147692307694,
1972-09-01,-57.136923076923075,-57.136923076923075,,-43.289092307692314,
1972-10-01,-36.23076923076923,-36.23076923076923,,-33.679507692307695,
1972-11-01,74.6246153846154,74.6246153846154,,64.02338461538461,
1972-12-01,-19.892307692307682,-19.892307692307682,,-24.111876923076917,
1973-01-01,-24.481538461538484,-24.481538461538484,,-22.992092307692317,
1973-02-01,4.753846153846148,4.753846153846148,,1.1894615384615375,
1973-03-01,-26.912307692307678,-26.912307692307678,,-32.70398461538461,
1973-04-01,36.39076923076924,36.39076923076924,,35.03836923076924,
1973-05-01,-0.8892307692307639,-0.8892307692307639,,-0.912523076923073,
1973-06-01,46.0569230769231,46.0569230769231,,44.63920000000001,
1973-07-01,3.600000000000037,3.600000000000037,,14.581753846153871,
1973-08-01,-25.830769230769263,-25.830769230769263,,-27.70438461538463,
1973-09-01,-50.23692307692308,-50.23692307692308,,-37.7912923076923,
1973-10-01,11.56923076923077,11.56923076923077,,6.99612307692308,
1973-11-01,36.72461538461539,36.72461538461539,,31.11569230769232,
1973-12-01,-24.792307692307688,-24.792307692307688,,-10.696969230769227,
1974-01-01,-11.881538461538483,-11.881538461538483,,-18.716876923076935,
1974-02-01,12.95384615384615,12.95384615384615,,4.76136923076923,
