,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,26.615384615384613,26.615384615384613,,27.197461538461543,
1958-02-01,108.91230769230768,108.91230769230768,,97.3826923076924,
1958-03-01,-28.430769230769233,-28.430769230769233,,-24.175446153846192,
1958-04-01,15.441538461538443,15.441538461538443,,15.502676923076898,
1958-05-01,10.469230769230762,10.469230769230762,,-3.335492307692311,
1958-06-01,-17.821538461538438,-17.821538461538438,,-8.64283076923077,
1958-07-01,11.40000000000002,11.40000000000002,,-5.97132307692307,
1958-08-01,0.05692307692306997,0.05692307692306997,,-3.085600000000008,
1958-09-01,-12.379999999999981,-12.379999999999981,,-14.446999999999973,
1958-10-01,37.89846153846153,37.89846153846153,,35.596384615384615,
1958-11-01,-17.456923076923097,-17.456923076923097,,-21.031800000000043,
1958-12-01,15.26461538461539,15.26461538461539,,13.687830769230764,
1959-01-01,70.01538461538462,70.01538461538462,,53.65853846153839,
1959-02-01,-47.48769230769231,-47.48769230769231,,-47.186384615384625,
1959-03-01,3.9692307692307693,3.9692307692307693,,1.268199999999998,
1959-04-01,-12.75846153846156,-12.75846153846156,,-5.233815384615406,
1959-05-01,15.469230769230762,15.469230769230762,,-0.5484000000000089,
1959-06-01,33.678461538461576,33.678461538461576,,19.20786153846154,
1959-07-01,-44.899999999999984,-44.899999999999984,,-45.77733846153848,
1959-08-01,-7.143076923076933,-7.143076923076933,,-13.817076923076932,
1959-09-01,-31.479999999999983,-31.479999999999983,,-36.13160000000002,
1959-10-01,19.69846153846153,19.69846153846153,,19.16179999999998,
1959-11-01,-19.55692307692309,-19.55692307692309,,-19.7925230769231,
1959-12-01,25.26461538461539,25.26461538461539,,16.4779846153846,
1960-01-01,-4.684615384615384,-4.684615384615384,,-3.7903230769230727,
1960-02-01,21.412307692307678,21.412307692307678,,6.782876923076908,
1960-03-01,-8.330769230769235,-8.330769230769235,,-2.6107076923076953,
1960-04-01,-8.058461538461565,-8.058461538461565,,-16.095323076923094,
1960-05-01,3.7692307692307594,3.7692307692307594,,-2.7595846153846155,
1960-06-01,-5.121538461538435,-5.121538461538435,,0.4670153846154031,
1960-07-01,5.1000000000000085,5.1000000000000085,,2.4976000000000083,
1960-08-01,29.356923076923067,29.356923076923067,,28.671461538461543,
1960-09-01,-14.379999999999981,-14.379999999999981,,-9.015107692307685,
