,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,16.204615384615387,16.204615384615387,,21.21570721957279,
1958-02-01,43.444615384615375,43.444615384615375,,58.31401024472136,
1958-03-01,-6.499999999999986,-6.499999999999986,,-15.246290594414496,
1958-04-01,5.826153846153829,5.826153846153829,,-0.5406336882017653,
1958-05-01,-13.78923076923077,-13.78923076923077,,2.7494287192053846,
1958-06-01,9.58307692307693,9.58307692307693,,16.293024308987572,
1958-07-01,-9.400000000000006,-9.400000000000006,,-8.922420292454586,
1958-08-01,14.858461538461526,14.858461538461526,,-7.584292085523357,
1958-09-01,12.843076923076914,12.843076923076914,,-10.78914375568535,
1958-10-01,4.067692307692305,4.067692307692305,,13.605667207225629,
1958-11-01,-32.13384615384616,-32.13384615384616,,-33.05506195102513,
1958-12-01,9.175384615384615,9.175384615384615,,11.604012797359662,
1959-01-01,-3.595384615384617,-3.595384615384617,,-3.4230739198502875,
1959-02-01,-28.35538461538462,-28.35538461538462,,-31.629615900640612,
1959-03-01,-12.399999999999988,-12.399999999999988,,-19.508794084107734,
1959-04-01,6.226153846153835,6.226153846153835,,0.7970297121206567,
1959-05-01,-29.589230769230774,-29.589230769230774,,-11.10208392774694,
1959-06-01,-31.616923076923065,-31.616923076923065,,-15.5566469114913,
1959-07-01,4.799999999999997,4.799999999999997,,-21.01771024341057,
1959-08-01,18.458461538461535,18.458461538461535,,-11.871049509015934,
1959-09-01,-48.156923076923086,-48.156923076923086,,-40.2695810044929,
1959-10-01,6.2676923076923075,6.2676923076923075,,8.332820209788323,
1959-11-01,-3.9338461538461615,-3.9338461538461615,,-11.487786184237354,
1959-12-01,7.575384615384621,7.575384615384621,,1.8727439682520288,
1960-01-01,-3.795384615384613,-3.795384615384613,,-2.498522194097338,
1960-02-01,-0.8553846153846223,-0.8553846153846223,,1.0382951058634284,
1960-03-01,6.300000000000011,6.300000000000011,,-3.666169828291013,
1960-04-01,-21.57384615384617,-21.57384615384617,,-12.906081345371147,
1960-05-01,4.0107692307692275,4.0107692307692275,,7.161442231445287,
1960-06-01,-44.016923076923064,-44.016923076923064,,-16.01733119699105,
1960-07-01,-17.1,-17.1,,-4.647482135529417,
1960-08-01,40.55846153846153,40.55846153846153,,27.988767078533332,
1960-09-01,-26.556923076923088,-26.556923076923088,,-19.64124259436822,
1960-10-01,80.7676923076923,80.7676923076923,,57.08386299925127,
1960-11-01,11.366153846153843,11.366153846153843,,2.2321853061741765,
1960-12-01,0.9753846153846197,0.9753846153846197,,0.7898667673363406,
1961-01-01,-4.595384615384617,-4.595384615384617,,3.3079175468587723,
1961-02-01,17.544615384615383,17.544615384615383,,15.499091639659673,
1961-03-01,-18.099999999999987,-18.099999999999987,,-19.826418767892832,
1961-04-01,32.52615384615383,32.52615384615383,,26.15387603498957,
1961-05-01,8.310769230769225,8.310769230769225,,12.379556944079168,
1961-06-01,29.383076923076928,29.383076923076928,,15.048164044384622,
1961-07-01,7.0,7.0,,-5.803087208922516,
1961-08-01,6.558461538461529,6.558461538461529,,-0.19970203976255518,
1961-09-01,-3.556923076923084,-3.556923076923084,,-25.04950736773977,
1961-10-01,-19.032307692307693,-19.032307692307693,,-13.57223043729335,
1961-11-01,-10.933846153846162,-10.933846153846162,,-17.24379234119965,
1961-12-01,15.075384615384621,15.075384615384621,,16.52974692244771,
1962-01-01,-11.095384615384617,-11.095384615384617,,-0.12786131656931476,
1962-02-01,29.444615384615375,29.444615384615375,,9.746868913660524,
1962-03-01,12.000000000000014,12.000000000000014,,3.2727836099866328,
1962-04-01,-5.073846153846169,-5.073846153846169,,-6.290225832885859,
1962-05-01,9.010769230769228,9.010769230769228,,4.17232395559904,
1962-06-01,-39.71692307692307,-39.71692307692307,,-49.86749780013269,
1962-07-01,8.0,8.0,,-8.208280841384786,
1962-08-01,-27.84153846153847,-27.84153846153847,,-34.71114553818205,
1962-09-01,34.54307692307691,34.54307692307691,,-0.8847350152167732,
1962-10-01,-44.73230769230769,-44.73230769230769,,-38.43634563590934,
1962-11-01,-19.433846153846158,-19.433846153846158,,-24.74914096883093,
1962-12-01,-0.32461538461538453,-0.32461538461538453,,8.039665149901671,
1963-01-01,-18.295384615384616,-18.295384615384616,,-28.286185299898563,
1963-02-01,-21.45538461538462,-21.45538461538462,,-23.647528317471686,
1963-03-01,22.400000000000006,22.400000000000006,,6.369211727615973,
1963-04-01,-8.473846153846168,-8.473846153846168,,-7.97658741304779,
1963-05-01,-33.98923076923077,-33.98923076923077,,-22.81099009877009,
1963-06-01,58.78307692307693,58.78307692307693,,37.830035173170934,
1963-07-01,-4.400000000000006,-4.400000000000006,,-15.75079875751073,
1963-08-01,7.558461538461529,7.558461538461529,,16.22399463448049,
1963-09-01,-16.556923076923084,-16.556923076923084,,-6.115917343199115,
1963-10-01,-18.832307692307694,-18.832307692307694,,-20.6859399934037,
1963-11-01,10.566153846153838,10.566153846153838,,13.356338392768086,
1963-12-01,-46.12461538461538,-46.12461538461538,,-44.723585744959685,
1964-01-01,-19.395384615384614,-19.395384615384614,,-18.560883865886492,
1964-02-01,-19.25538461538462,-19.25538461538462,,-10.97719347583064,
1964-03-01,-1.1999999999999886,-1.1999999999999886,,4.493576531668198,
1964-04-01,-9.173846153846167,-9.173846153846167,,-4.873572386520543,
1964-05-01,-4.089230769230774,-4.089230769230774,,0.1429866593123431,
1964-06-01,-36.71692307692307,-36.71692307692307,,-14.588764615668337,
1964-07-01,-65.2,-65.2,,-46.44420624385992,
1964-08-01,-42.74153846153847,-42.74153846153847,,-22.038570949636988,
1964-09-01,-4.45692307692309,-4.45692307692309,,-9.330842207059362,
1964-10-01,-11.232307692307693,-11.232307692307693,,0.08530499434063032,
1964-11-01,18.366153846153843,18.366153846153843,,8.907174849547639,
1964-12-01,-28.12461538461538,-28.12461538461538,,-20.732674779141394,
1965-01-01,69.9046153846154,69.9046153846154,,36.0874491762248,
1965-02-01,-9.45538461538462,-9.45538461538462,,-16.278279134850795,
1965-03-01,42.400000000000006,42.400000000000006,,20.330178996849035,
1965-04-01,36.62615384615383,36.62615384615383,,37.34217110624804,
1965-05-01,41.91076923076923,41.91076923076923,,45.2827614511227,
1965-06-01,42.38307692307693,42.38307692307693,,49.21977907525329,
1965-07-01,7.700000000000003,7.700000000000003,,25.041853996242338,
1965-08-01,-21.241538461538468,-21.241538461538468,,-15.725143600771963,
1965-09-01,16.14307692307692,16.14307692307692,,22.455629779402933,
1965-10-01,-44.13230769230769,-44.13230769230769,,-36.03197043461503,
1965-11-01,16.56615384615384,16.56615384615384,,29.512313334010415,
1965-12-01,41.275384615384624,41.275384615384624,,45.23933966857597,
1966-01-01,-14.495384615384616,-14.495384615384616,,-14.041603284887795,
1966-02-01,16.144615384615378,16.144615384615378,,18.18036245553205,
1966-03-01,12.20000000000001,12.20000000000001,,4.65290914571688,
1966-04-01,23.726153846153835,23.726153846153835,,21.30999237608879,
1966-05-01,22.310769230769225,22.310769230769225,,9.260768597467523,
1966-06-01,30.18307692307694,30.18307692307694,,18.194671466416022,
1966-07-01,42.8,42.8,,24.68482831616123,
1966-08-01,17.658461538461538,17.658461538461538,,25.08496515547422,
1966-09-01,-21.056923076923088,-21.056923076923088,,-16.569051312162248,
1966-10-01,23.667692307692313,23.667692307692313,,30.62621605693797,
1966-11-01,-7.4338461538461615,-7.4338461538461615,,-1.275960931022249,
1966-12-01,44.97538461538461,44.97538461538461,,44.768708571997614,
1967-01-01,-15.995384615384616,-15.995384615384616,,-6.576828494362331,
1967-02-01,9.044615384615383,9.044615384615383,,4.765724777866172,
1967-03-01,-6.79999999999999,-6.79999999999999,,-3.519538601025579,
1967-04-01,-6.473846153846168,-6.473846153846168,,-12.484828697601026,
1967-05-01,-3.6892307692307753,-3.6892307692307753,,14.366781816929057,
1967-06-01,-14.91692307692307,-14.91692307692307,,1.4284390157207878,
1967-07-01,-31.800000000000004,-31.800000000000004,,-9.634293928906603,
1967-08-01,16.05846153846153,16.05846153846153,,9.046086982487196,
1967-09-01,9.04307692307691,9.04307692307691,,29.97673088751009,
1967-10-01,-1.9323076923076954,-1.9323076923076954,,-0.05264786556267975,
1967-11-01,-5.033846153846156,-5.033846153846156,,-13.688724130472616,
1967-12-01,23.37538461538462,23.37538461538462,,8.247161909491405,
1968-01-01,16.204615384615387,16.204615384615387,,20.72517217241581,
1968-02-01,3.944615384615382,3.944615384615382,,-4.0107904954627,
1968-03-01,-6.29999999999999,-6.29999999999999,,-9.13654031113332,
1968-04-01,20.92615384615383,20.92615384615383,,1.1577202187935065,
1968-05-01,-18.089230769230774,-18.089230769230774,,-10.57088645458315,
1968-06-01,-4.316923076923061,-4.316923076923061,,-3.736980105289933,
1968-07-01,21.200000000000003,21.200000000000003,,-4.2264027278212755,
1968-08-01,68.05846153846154,68.05846153846154,,50.21038874023014,
1968-09-01,70.44307692307692,70.44307692307692,,39.38370478477778,
1968-10-01,-2.132307692307691,-2.132307692307691,,0.45645517043636596,
1968-11-01,-20.633846153846157,-20.633846153846157,,-24.47247678955636,
1968-12-01,-19.82461538461538,-19.82461538461538,,-26.268649466635335,
1969-01-01,7.904615384615383,7.904615384615383,,-3.169693098481979,
1969-02-01,-10.855384615384619,-10.855384615384619,,-7.11872224733351,
1969-03-01,-2.999999999999986,-2.999999999999986,,3.340537921801318,
1969-04-01,7.926153846153831,7.926153846153831,,15.651199853404156,
1969-05-01,-18.88923076923077,-18.88923076923077,,-2.155858746125138,
1969-06-01,13.08307692307693,13.08307692307693,,26.917165430759145,
1969-07-01,-53.800000000000004,-53.800000000000004,,-27.665011521171035,
1969-08-01,14.658461538461538,14.658461538461538,,22.75169796281021,
1969-09-01,-39.25692307692309,-39.25692307692309,,-28.30795355384276,
1969-10-01,-44.03230769230769,-44.03230769230769,,-40.046704738132405,
1969-11-01,11.566153846153838,11.566153846153838,,17.647417668149345,
1969-12-01,-26.724615384615383,-26.724615384615383,,-30.9425395928855,
1970-01-01,-8.895384615384614,-8.895384615384614,,-7.584441336901913,
1970-02-01,75.94461538461537,75.94461538461537,,76.74331620729734,
1970-03-01,11.800000000000011,11.800000000000011,,2.595765442455703,
1970-04-01,45.226153846153835,45.226153846153835,,42.60954627820136,
1970-05-01,4.21076923076923,4.21076923076923,,14.223851655614025,
