,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-1.4046153846153828,-1.4046153846153828,,18.46622623785808,
1958-02-01,44.73076923076922,44.73076923076922,,62.200107526410456,
1958-03-01,1.4830769230769292,1.4830769230769292,,-14.179323562320452,
1958-04-01,-26.181538461538462,-26.181538461538462,,-7.78073857064002,
1958-05-01,-0.14615384615385096,-0.14615384615385096,,18.95114865437572,
1958-06-01,60.51076923076921,60.51076923076921,,-1.2665632820585184,
1958-07-01,-25.801538461538485,-25.801538461538485,,-8.675289202195968,
1958-08-01,95.37384615384613,95.37384615384613,,6.883919584524294,
1958-09-01,1.8999999999999915,1.8999999999999915,,-30.229688574687092,
1958-10-01,4.07076923076923,4.07076923076923,,3.3415212226666373,
1958-11-01,-11.290769230769214,-11.290769230769214,,-18.04524974275972,
1958-12-01,15.987692307692313,15.987692307692313,,10.58976913786291,
1959-01-01,-12.904615384615383,-12.904615384615383,,2.4691850075992736,
1959-02-01,-39.769230769230774,-39.769230769230774,,-42.18502166471705,
1959-03-01,-1.0169230769230708,-1.0169230769230708,,-17.23526970308998,
1959-04-01,-4.481538461538463,-4.481538461538463,,2.216129128269573,
1959-05-01,-41.34615384615385,-41.34615384615385,,-33.103019913200455,
1959-06-01,13.210769230769216,13.210769230769216,,-23.42420803211822,
1959-07-01,-16.40153846153848,-16.40153846153848,,-43.000377354841085,
1959-08-01,-1.4261538461538592,-1.4261538461538592,,-13.664347067825174,
1959-09-01,-50.10000000000001,-50.10000000000001,,-46.61255051715321,
1959-10-01,11.270769230769226,11.270769230769226,,2.2030144220625854,
1959-11-01,-25.090769230769215,-25.090769230769215,,-15.961688318532689,
1959-12-01,-21.81230769230769,-21.81230769230769,,-1.7761919174653356,
1960-01-01,9.095384615384617,9.095384615384617,,-4.692651577439934,
1960-02-01,1.630769230769225,1.630769230769225,,-1.065255331210082,
1960-03-01,-16.61692307692307,-16.61692307692307,,-8.69308200353855,
1960-04-01,-18.481538461538463,-18.481538461538463,,-13.600328003964256,
1960-05-01,-7.446153846153848,-7.446153846153848,,-11.087121187499195,
1960-06-01,-38.38923076923078,-38.38923076923078,,-21.294520161107446,
1960-07-01,0.2984615384615239,0.2984615384615239,,8.984370553986597,
1960-08-01,41.47384615384615,41.47384615384615,,50.91034959765522,
1960-09-01,-29.20000000000001,-29.20000000000001,,-7.7228003662004046,
1960-10-01,31.370769230769227,31.370769230769227,,45.32063236652481,
1960-11-01,-2.690769230769213,-2.690769230769213,,11.031702040804658,
1960-12-01,8.487692307692313,8.487692307692313,,7.379770281493487,
1961-01-01,3.3953846153846143,3.3953846153846143,,13.143176980575204,
1961-02-01,-10.069230769230774,-10.069230769230774,,5.381314234325933,
1961-03-01,-33.91692307692307,-33.91692307692307,,-27.040290680475884,
1961-04-01,36.61846153846153,36.61846153846153,,30.35353046315449,
1961-05-01,5.053846153846152,5.053846153846152,,-2.0700735362893794,
1961-06-01,77.01076923076921,77.01076923076921,,29.266214294463566,
1961-07-01,32.39846153846152,32.39846153846152,,5.287407511147784,
1961-08-01,-7.126153846153855,-7.126153846153855,,-13.257897043547,
1961-09-01,-38.20000000000001,-38.20000000000001,,-38.72362281064506,
1961-10-01,-4.2292307692307745,-4.2292307692307745,,0.770520176464463,
1961-11-01,-21.890769230769216,-21.890769230769216,,-9.918514060548086,
1961-12-01,-0.31230769230769084,-0.31230769230769084,,8.794878092499832,
1962-01-01,-14.904615384615383,-14.904615384615383,,-3.560918078699978,
1962-02-01,13.030769230769224,13.030769230769224,,10.682791647729337,
1962-03-01,16.683076923076932,16.683076923076932,,8.728117979367761,
1962-04-01,-1.8815384615384616,-1.8815384615384616,,8.292360542778267,
1962-05-01,-4.746153846153845,-4.746153846153845,,-10.902453311980752,
1962-06-01,-32.789230769230784,-32.789230769230784,,-55.82011598113489,
1962-07-01,-36.40153846153848,-36.40153846153848,,-18.297526974285777,
1962-08-01,-34.02615384615386,-34.02615384615386,,-39.87609145545202,
1962-09-01,10.399999999999991,10.399999999999991,,2.6240930124483786,
1962-10-01,-35.829230769230776,-35.829230769230776,,-29.237808016912425,
1962-11-01,-19.490769230769217,-19.490769230769217,,-30.00303619654443,
1962-12-01,-16.81230769230769,-16.81230769230769,,-1.8427311890002889,
1963-01-01,-24.30461538461538,-24.30461538461538,,-23.93481380685254,
1963-02-01,-23.169230769230776,-23.169230769230776,,-25.907023790935902,
1963-03-01,24.98307692307693,24.98307692307693,,1.295079695493337,
1963-04-01,-10.681538461538466,-10.681538461538466,,-22.74478681996147,
