,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-1.4046153846153828,-1.4046153846153828,,27.89882501052214,
1958-02-01,44.73076923076922,44.73076923076922,,58.9046996961233,
1958-03-01,1.4830769230769292,1.4830769230769292,,-17.77440893756641,
1958-04-01,-26.181538461538462,-26.181538461538462,,-3.007959154278802,
1958-05-01,-0.14615384615385096,-0.14615384615385096,,18.311776588591783,
1958-06-01,60.51076923076921,60.51076923076921,,0.9182183215125949,
1958-07-01,-25.801538461538485,-25.801538461538485,,-11.695876598176909,
1958-08-01,95.37384615384613,95.37384615384613,,5.5139998638967604,
1958-09-01,1.8999999999999915,1.8999999999999915,,-28.929100245123028,
1958-10-01,4.07076923076923,4.07076923076923,,1.3824828938090548,
1958-11-01,-11.290769230769214,-11.290769230769214,,-11.676765368186084,
1958-12-01,15.987692307692313,15.987692307692313,,9.427302818704828,
1959-01-01,-12.904615384615383,-12.904615384615383,,0.3128979573628303,
1959-02-01,-39.769230769230774,-39.769230769230774,,-41.10372366715879,
1959-03-01,-1.0169230769230708,-1.0169230769230708,,-11.95357647423261,
1959-04-01,-4.481538461538463,-4.481538461538463,,1.2545997421880413,
1959-05-01,-41.34615384615385,-41.34615384615385,,-25.365221931004776,
1959-06-01,13.210769230769216,13.210769230769216,,-23.401586329560896,
1959-07-01,-16.40153846153848,-16.40153846153848,,-40.05542879010185,
1959-08-01,-1.4261538461538592,-1.4261538461538592,,-18.451641104287795,
1959-09-01,-50.10000000000001,-50.10000000000001,,-46.77418295219887,
1959-10-01,11.270769230769226,11.270769230769226,,-8.451463868340117,
1959-11-01,-25.090769230769215,-25.090769230769215,,-21.033898039425807,
1959-12-01,-21.81230769230769,-21.81230769230769,,-4.145073011643456,
1960-01-01,9.095384615384617,9.095384615384617,,-10.283894228907524,
1960-02-01,1.630769230769225,1.630769230769225,,-1.9031835082088178,
1960-03-01,-16.61692307692307,-16.61692307692307,,-10.877553603304658,
1960-04-01,-18.481538461538463,-18.481538461538463,,-16.844829097667052,
1960-05-01,-7.446153846153848,-7.446153846153848,,-10.87872817409503,
1960-06-01,-38.38923076923078,-38.38923076923078,,-15.834836738571779,
1960-07-01,0.2984615384615239,0.2984615384615239,,9.855737196709011,
1960-08-01,41.47384615384615,41.47384615384615,,42.844317815722896,
1960-09-01,-29.20000000000001,-29.20000000000001,,-4.829551227812485,
1960-10-01,31.370769230769227,31.370769230769227,,43.60151355534428,
1960-11-01,-2.690769230769213,-2.690769230769213,,5.089231897347202,
1960-12-01,8.487692307692313,8.487692307692313,,2.506704362440786,
1961-01-01,3.3953846153846143,3.3953846153846143,,12.306162822106153,
1961-02-01,-10.069230769230774,-10.069230769230774,,3.4379776516705416,
1961-03-01,-33.91692307692307,-33.91692307692307,,-28.579740195876763,
1961-04-01,36.61846153846153,36.61846153846153,,30.484003662902897,
1961-05-01,5.053846153846152,5.053846153846152,,-2.852026723049799,
1961-06-01,77.01076923076921,77.01076923076921,,25.928885097794133,
1961-07-01,32.39846153846152,32.39846153846152,,0.5817530026784603,
1961-08-01,-7.126153846153855,-7.126153846153855,,-14.70109605146407,
1961-09-01,-38.20000000000001,-38.20000000000001,,-37.54635052027185,
1961-10-01,-4.2292307692307745,-4.2292307692307745,,-2.0899042602268976,
1961-11-01,-21.890769230769216,-21.890769230769216,,-10.182606381855996,
1961-12-01,-0.31230769230769084,-0.31230769230769084,,11.956858776972021,
1962-01-01,-14.904615384615383,-14.904615384615383,,-6.252017537613757,
1962-02-01,13.030769230769224,13.030769230769224,,5.246060355992819,
1962-03-01,16.683076923076932,16.683076923076932,,7.158638613834242,
1962-04-01,-1.8815384615384616,-1.8815384615384616,,6.213371193072856,
1962-05-01,-4.746153846153845,-4.746153846153845,,-8.905619609432737,
1962-06-01,-32.789230769230784,-32.789230769230784,,-59.353347980704726,
1962-07-01,-36.40153846153848,-36.40153846153848,,-17.657673172002962,
1962-08-01,-34.02615384615386,-34.02615384615386,,-37.4610770202315,
