,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-1.4046153846153828,-1.4046153846153828,,9.42996642682465,
1958-02-01,44.73076923076922,44.73076923076922,,24.675339233860257,
1958-03-01,1.4830769230769292,1.4830769230769292,,-2.3984869126020163,
1958-04-01,-26.181538461538462,-26.181538461538462,,-0.04035123895163556,
1958-05-01,-0.14615384615385096,-0.14615384615385096,,0.5784418334430415,
1958-06-01,60.51076923076921,60.51076923076921,,-3.7196704472354147,
1958-07-01,-25.801538461538485,-25.801538461538485,,-3.3692213711092,
1958-08-01,95.37384615384613,95.37384615384613,,5.677093931228084,
1958-09-01,1.8999999999999915,1.8999999999999915,,-16.186263518214584,
1958-10-01,4.07076923076923,4.07076923076923,,-5.283259000098933,
1958-11-01,-11.290769230769214,-11.290769230769214,,-15.923907364020488,
1958-12-01,15.987692307692313,15.987692307692313,,11.633708915459417,
1959-01-01,-12.904615384615383,-12.904615384615383,,14.76549013246761,
1959-02-01,-39.769230769230774,-39.769230769230774,,-52.93989639150271,
1959-03-01,-1.0169230769230708,-1.0169230769230708,,-11.841391092063775,
1959-04-01,-4.481538461538463,-4.481538461538463,,-0.6153558347466839,
1959-05-01,-41.34615384615385,-41.34615384615385,,-22.275311146689145,
1959-06-01,13.210769230769216,13.210769230769216,,-15.983781005395366,
1959-07-01,-16.40153846153848,-16.40153846153848,,-30.572720808851926,
1959-08-01,-1.4261538461538592,-1.4261538461538592,,-13.938007522065623,
1959-09-01,-50.10000000000001,-50.10000000000001,,-53.79305345462631,
1959-10-01,11.270769230769226,11.270769230769226,,-34.86798407749911,
1959-11-01,-25.090769230769215,-25.090769230769215,,-18.84327306020446,
1959-12-01,-21.81230769230769,-21.81230769230769,,18.234438907116257,
1960-01-01,9.095384615384617,9.095384615384617,,15.66476582581619,
1960-02-01,1.630769230769225,1.630769230769225,,-0.4828522822370748,
1960-03-01,-16.61692307692307,-16.61692307692307,,-9.928352584348183,
1960-04-01,-18.481538461538463,-18.481538461538463,,-7.297587681480976,
1960-05-01,-7.446153846153848,-7.446153846153848,,-11.022391567007466,
1960-06-01,-38.38923076923078,-38.38923076923078,,-9.950562961951716,
1960-07-01,0.2984615384615239,0.2984615384615239,,10.404324016507394,
1960-08-01,41.47384615384615,41.47384615384615,,32.531375525624505,
1960-09-01,-29.20000000000001,-29.20000000000001,,1.2513365202049487,
1960-10-01,31.370769230769227,31.370769230769227,,41.764289617583984,
1960-11-01,-2.690769230769213,-2.690769230769213,,21.13814764149163,
1960-12-01,8.487692307692313,8.487692307692313,,13.576162093471948,
1961-01-01,3.3953846153846143,3.3953846153846143,,6.209995772188889,
1961-02-01,-10.069230769230774,-10.069230769230774,,-6.794463106694827,
1961-03-01,-33.91692307692307,-33.91692307692307,,-22.172520807165817,
1961-04-01,36.61846153846153,36.61846153846153,,37.46393001822497,
1961-05-01,5.053846153846152,5.053846153846152,,15.818488446659979,
1961-06-01,77.01076923076921,77.01076923076921,,-2.5143579125675,
1961-07-01,32.39846153846152,32.39846153846152,,-2.005230932006312,
1961-08-01,-7.126153846153855,-7.126153846153855,,-0.4462308902820888,
1961-09-01,-38.20000000000001,-38.20000000000001,,-20.711809879685077,
1961-10-01,-4.2292307692307745,-4.2292307692307745,,-6.371336587424135,
1961-11-01,-21.890769230769216,-21.890769230769216,,-14.898015340415816,
1961-12-01,-0.31230769230769084,-0.31230769230769084,,-17.069998313250032,
1962-01-01,-14.904615384615383,-14.904615384615383,,-2.0931195712779935,
1962-02-01,13.030769230769224,13.030769230769224,,-8.332368629862083,
1962-03-01,16.683076923076932,16.683076923076932,,1.3683228130107574,
