,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,26.615384615384613,26.615384615384613,,17.49455936649183,
1958-02-01,108.91230769230768,108.91230769230768,,71.50048262266318,
1958-03-01,-28.430769230769233,-28.430769230769233,,-13.05428244077875,
1958-04-01,15.441538461538443,15.441538461538443,,8.745605255903799,
1958-05-01,10.469230769230762,10.469230769230762,,-19.849188883356998,
1958-06-01,-17.821538461538438,-17.821538461538438,,-0.09361066257019851,
1958-07-01,11.40000000000002,11.40000000000002,,-14.844712818032068,
1958-08-01,0.05692307692306997,0.05692307692306997,,-13.249177527450358,
1958-09-01,-12.379999999999981,-12.379999999999981,,-24.369681532578362,
1958-10-01,37.89846153846153,37.89846153846153,,36.14982174998654,
1958-11-01,-17.456923076923097,-17.456923076923097,,-23.318736830090714,
1958-12-01,15.26461538461539,15.26461538461539,,9.04771002138954,
1959-01-01,70.01538461538462,70.01538461538462,,17.073526529679842,
1959-02-01,-47.48769230769231,-47.48769230769231,,-48.45070803135429,
1959-03-01,3.9692307692307693,3.9692307692307693,,-7.410008294097691,
1959-04-01,-12.75846153846156,-12.75846153846156,,-1.4376801289846666,
1959-05-01,15.469230769230762,15.469230769230762,,-22.559364506439984,
1959-06-01,33.678461538461576,33.678461538461576,,-0.9379075809577866,
1959-07-01,-44.899999999999984,-44.899999999999984,,-36.76558517275954,
1959-08-01,-7.143076923076933,-7.143076923076933,,-24.628144498713933,
1959-09-01,-31.479999999999983,-31.479999999999983,,-36.311418441370805,
1959-10-01,19.69846153846153,19.69846153846153,,9.589301904767021,
1959-11-01,-19.55692307692309,-19.55692307692309,,-19.318470802635794,
1959-12-01,25.26461538461539,25.26461538461539,,5.756392884706797,
1960-01-01,-4.684615384615384,-4.684615384615384,,-5.281198343737882,
1960-02-01,21.412307692307678,21.412307692307678,,-6.347343951838696,
1960-03-01,-8.330769230769235,-8.330769230769235,,0.33652311191663054,
1960-04-01,-8.058461538461565,-8.058461538461565,,-21.96154108111934,
1960-05-01,3.7692307692307594,3.7692307692307594,,-16.46490942335973,
1960-06-01,-5.121538461538435,-5.121538461538435,,3.4778840469489056,
1960-07-01,5.1000000000000085,5.1000000000000085,,-0.1740211618416183,
1960-08-01,29.356923076923067,29.356923076923067,,23.25419527811869,
1960-09-01,-14.379999999999981,-14.379999999999981,,8.495276083802542,
1960-10-01,36.89846153846153,36.89846153846153,,41.86576395241898,
1960-11-01,3.043076923076903,3.043076923076903,,-8.337350277833126,
1960-12-01,-23.235384615384618,-23.235384615384618,,-12.245442460095626,
1961-01-01,2.7153846153846217,2.7153846153846217,,-7.94759956772941,
1961-02-01,-8.687692307692316,-8.687692307692316,,13.098145415238061,
1961-03-01,-21.430769230769233,-21.430769230769233,,-28.278046997048328,
1961-04-01,-4.75846153846156,-4.75846153846156,,3.8525384031133445,
1961-05-01,42.66923076923075,42.66923076923075,,14.389839973784484,
1961-06-01,-30.121538461538435,-30.121538461538435,,-17.325692074075853,
1961-07-01,-7.199999999999989,-7.199999999999989,,-15.697782360173852,
1961-08-01,11.656923076923064,11.656923076923064,,-18.7619043995522,
1961-09-01,-39.97999999999998,-39.97999999999998,,-50.59907188297854,
1961-10-01,-16.101538461538468,-16.101538461538468,,-7.918735729344337,
1961-11-01,-38.0569230769231,-38.0569230769231,,-24.467352529465757,
1961-12-01,13.564615384615387,13.564615384615387,,18.382229085038087,
1962-01-01,54.61538461538461,54.61538461538461,,12.542678531424608,
1962-02-01,14.112307692307681,14.112307692307681,,10.520684379875053,
1962-03-01,9.369230769230768,9.369230769230768,,12.43505143820248,
1962-04-01,-33.658461538461566,-33.658461538461566,,-2.7479796580211397,
1962-05-01,6.969230769230762,6.969230769230762,,1.5606444740546672,
1962-06-01,-25.52153846153844,-25.52153846153844,,-54.038027626322844,
1962-07-01,-38.79999999999998,-38.79999999999998,,-34.33582572682368,
1962-08-01,-17.843076923076936,-17.843076923076936,,-54.616894856923736,
1962-09-01,-23.079999999999984,-23.079999999999984,,-19.27920985800684,
1962-10-01,-50.00153846153847,-50.00153846153847,,-42.03335265961223,
1962-11-01,-42.0569230769231,-42.0569230769231,,-29.989477221795905,
1962-12-01,-5.635384615384616,-5.635384615384616,,27.792104366319126,
1963-01-01,-23.68461538461538,-23.68461538461538,,-20.820333093050596,
1963-02-01,-13.287692307692318,-13.287692307692318,,-26.449557126223155,
1963-03-01,30.769230769230774,30.769230769230774,,17.75662310307985,
1963-04-01,-2.458461538461563,-2.458461538461563,,-1.9182846995235365,
1963-05-01,-15.73076923076924,-15.73076923076924,,-14.974840546194548,
1963-06-01,-4.2215384615384295,-4.2215384615384295,,4.935139703969652,
1963-07-01,-40.29999999999998,-40.29999999999998,,-21.367170078250272,
1963-08-01,-4.343076923076936,-4.343076923076936,,34.26435428357498,
1963-09-01,-8.879999999999981,-8.879999999999981,,3.916544856065598,
1963-10-01,-4.80153846153847,-4.80153846153847,,-21.307774774915426,
1963-11-01,35.0430769230769,35.0430769230769,,26.508759881046227,
1963-12-01,-58.73538461538462,-58.73538461538462,,-49.784491872703484,
1964-01-01,-24.68461538461538,-24.68461538461538,,-41.46837828875083,
1964-02-01,-25.087692307692315,-25.087692307692315,,-20.607612516155662,
1964-03-01,65.56923076923077,65.56923076923077,,31.169438694317364,
1964-04-01,-2.658461538461566,-2.658461538461566,,7.017050491710103,
1964-05-01,16.669230769230765,16.669230769230765,,-2.5754947219644935,
1964-06-01,-69.12153846153844,-69.12153846153844,,-11.61148823516102,
1964-07-01,-49.499999999999986,-49.499999999999986,,-45.598158368133525,
1964-08-01,5.156923076923064,5.156923076923064,,-20.029234161770542,
1964-09-01,-6.6799999999999855,-6.6799999999999855,,-15.367197960344273,
1964-10-01,15.898461538461532,15.898461538461532,,11.056686167394515,
1964-11-01,2.4430769230769087,2.4430769230769087,,5.210488872055354,
1964-12-01,-33.035384615384615,-33.035384615384615,,-32.41138397218221,
1965-01-01,1.4153846153846175,1.4153846153846175,,8.8410122482195,
1965-02-01,-19.987692307692317,-19.987692307692317,,-13.577486834659032,
1965-03-01,22.269230769230774,22.269230769230774,,7.880429376646003,
1965-04-01,39.74153846153844,39.74153846153844,,29.586142426679913,
1965-05-01,82.16923076923075,82.16923076923075,,45.37980863467815,
1965-06-01,45.47846153846156,45.47846153846156,,16.21662294757303,
1965-07-01,21.500000000000014,21.500000000000014,,20.415556505531654,
1965-08-01,-53.243076923076934,-53.243076923076934,,16.100117798681094,
1965-09-01,26.12000000000002,26.12000000000002,,45.306513305380065,
1965-10-01,-51.90153846153847,-51.90153846153847,,-47.59188014834027,
1965-11-01,78.3430769230769,78.3430769230769,,16.804334052032324,
1965-12-01,74.16461538461539,74.16461538461539,,40.66201156824176,
1966-01-01,25.615384615384613,25.615384615384613,,-3.559018248446243,
1966-02-01,37.312307692307684,37.312307692307684,,18.078476167652372,
1966-03-01,0.06923076923077076,0.06923076923077076,,5.0075674852875585,
1966-04-01,9.541538461538437,9.541538461538437,,7.490587780936666,
1966-05-01,-16.630769230769232,-16.630769230769232,,-2.1995675609862007,
1966-06-01,-20.22153846153843,-20.22153846153843,,-6.349486113092006,
1966-07-01,53.000000000000014,53.000000000000014,,21.02051351017807,
1966-08-01,36.45692307692306,36.45692307692306,,34.21241514263188,
1966-09-01,-47.27999999999999,-47.27999999999999,,-24.556387621832602,
1966-10-01,-4.601538461538468,-4.601538461538468,,19.670112330154495,
1966-11-01,34.8430769230769,34.8430769230769,,-3.975077838144946,
1966-12-01,30.16461538461538,30.16461538461538,,34.037562820624764,
1967-01-01,-6.38461538461538,-6.38461538461538,,-3.950670333969782,
