,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,16.204615384615387,16.204615384615387,,21.96484271710661,
1958-02-01,43.444615384615375,43.444615384615375,,63.62080967623266,
1958-03-01,-6.499999999999986,-6.499999999999986,,-18.495801047507236,
1958-04-01,5.826153846153829,5.826153846153829,,-3.075761447125992,
1958-05-01,-13.78923076923077,-13.78923076923077,,6.4788837576042,
1958-06-01,9.58307692307693,9.58307692307693,,17.013483786976845,
1958-07-01,-9.400000000000006,-9.400000000000006,,-8.711363744373891,
1958-08-01,14.858461538461526,14.858461538461526,,-13.023216713454772,
1958-09-01,12.843076923076914,12.843076923076914,,-15.542567558582977,
1958-10-01,4.067692307692305,4.067692307692305,,18.583916150516774,
1958-11-01,-32.13384615384616,-32.13384615384616,,-34.60638810957041,
1958-12-01,9.175384615384615,9.175384615384615,,14.164377727467574,
1959-01-01,-3.595384615384617,-3.595384615384617,,-2.5900671554007033,
1959-02-01,-28.35538461538462,-28.35538461538462,,-31.71514196832565,
1959-03-01,-12.399999999999988,-12.399999999999988,,-21.64746346569841,
1959-04-01,6.226153846153835,6.226153846153835,,0.14106904185778535,
1959-05-01,-29.589230769230774,-29.589230769230774,,-8.302079988925575,
1959-06-01,-31.616923076923065,-31.616923076923065,,-10.0250596272415,
1959-07-01,4.799999999999997,4.799999999999997,,-24.66003043523603,
1959-08-01,18.458461538461535,18.458461538461535,,-19.21354617520627,
1959-09-01,-48.156923076923086,-48.156923076923086,,-35.793425513238596,
1959-10-01,6.2676923076923075,6.2676923076923075,,8.850983537768135,
1959-11-01,-3.9338461538461615,-3.9338461538461615,,-12.691923148039894,
1959-12-01,7.575384615384621,7.575384615384621,,1.5577349266055118,
1960-01-01,-3.795384615384613,-3.795384615384613,,-1.1717495717740285,
1960-02-01,-0.8553846153846223,-0.8553846153846223,,4.773703190961219,
1960-03-01,6.300000000000011,6.300000000000011,,-5.494349172114426,
1960-04-01,-21.57384615384617,-21.57384615384617,,-7.517834962712372,
1960-05-01,4.0107692307692275,4.0107692307692275,,8.78761377750438,
1960-06-01,-44.016923076923064,-44.016923076923064,,-8.890487748756257,
1960-07-01,-17.1,-17.1,,-1.1337291711637836,
1960-08-01,40.55846153846153,40.55846153846153,,26.176443257543944,
1960-09-01,-26.556923076923088,-26.556923076923088,,-18.856212449717763,
1960-10-01,80.7676923076923,80.7676923076923,,54.32157783437224,
1960-11-01,11.366153846153843,11.366153846153843,,1.9183217715850864,
1960-12-01,0.9753846153846197,0.9753846153846197,,2.4126784504695227,
1961-01-01,-4.595384615384617,-4.595384615384617,,5.542654111697179,
1961-02-01,17.544615384615383,17.544615384615383,,16.580751022022493,
1961-03-01,-18.099999999999987,-18.099999999999987,,-22.24762046133246,
1961-04-01,32.52615384615383,32.52615384615383,,26.235154956203235,
1961-05-01,8.310769230769225,8.310769230769225,,12.096978868289648,
1961-06-01,29.383076923076928,29.383076923076928,,13.538793013132327,
1961-07-01,7.0,7.0,,-9.701717066180727,
1961-08-01,6.558461538461529,6.558461538461529,,-2.904392431935614,
1961-09-01,-3.556923076923084,-3.556923076923084,,-30.84200670754112,
1961-10-01,-19.032307692307693,-19.032307692307693,,-10.139666253561234,
1961-11-01,-10.933846153846162,-10.933846153846162,,-20.09491757295472,
1961-12-01,15.075384615384621,15.075384615384621,,15.947127241229632,
1962-01-01,-11.095384615384617,-11.095384615384617,,0.09914675238589576,
1962-02-01,29.444615384615375,29.444615384615375,,3.5989307246225097,
1962-03-01,12.000000000000014,12.000000000000014,,0.026829826641073806,
1962-04-01,-5.073846153846169,-5.073846153846169,,-7.71123666493127,
1962-05-01,9.010769230769228,9.010769230769228,,4.627527710542208,
1962-06-01,-39.71692307692307,-39.71692307692307,,-52.44950998590573,
1962-07-01,8.0,8.0,,-15.12718189117933,
1962-08-01,-27.84153846153847,-27.84153846153847,,-37.18375880517079,
1962-09-01,34.54307692307691,34.54307692307691,,-8.78328230378629,
1962-10-01,-44.73230769230769,-44.73230769230769,,-35.76205507982886,
1962-11-01,-19.433846153846158,-19.433846153846158,,-25.24901169675862,
1962-12-01,-0.32461538461538453,-0.32461538461538453,,9.451035646954402,
1963-01-01,-18.295384615384616,-18.295384615384616,,-32.01326702758099,
1963-02-01,-21.45538461538462,-21.45538461538462,,-23.249616165729265,
1963-03-01,22.400000000000006,22.400000000000006,,3.1789051627072977,
1963-04-01,-8.473846153846168,-8.473846153846168,,-7.175012021995392,
1963-05-01,-33.98923076923077,-33.98923076923077,,-23.72987509976583,
1963-06-01,58.78307692307693,58.78307692307693,,33.040305550157385,
1963-07-01,-4.400000000000006,-4.400000000000006,,-19.765853273821318,
1963-08-01,7.558461538461529,7.558461538461529,,19.411227616521337,
1963-09-01,-16.556923076923084,-16.556923076923084,,-5.281502475845195,
1963-10-01,-18.832307692307694,-18.832307692307694,,-20.792886992704634,
1963-11-01,10.566153846153838,10.566153846153838,,13.396916521500934,
1963-12-01,-46.12461538461538,-46.12461538461538,,-43.421337354454245,
1964-01-01,-19.395384615384614,-19.395384615384614,,-14.89245369452942,
1964-02-01,-19.25538461538462,-19.25538461538462,,-6.227539238460982,
1964-03-01,-1.1999999999999886,-1.1999999999999886,,7.832757068911673,
1964-04-01,-9.173846153846167,-9.173846153846167,,-6.6685454462541776,
1964-05-01,-4.089230769230774,-4.089230769230774,,-0.6605294517642497,
1964-06-01,-36.71692307692307,-36.71692307692307,,-9.669669858472183,
1964-07-01,-65.2,-65.2,,-42.78509237918662,
1964-08-01,-42.74153846153847,-42.74153846153847,,-17.301042328163366,
1964-09-01,-4.45692307692309,-4.45692307692309,,-11.05159021278983,
1964-10-01,-11.232307692307693,-11.232307692307693,,0.05008918674976992,
1964-11-01,18.366153846153843,18.366153846153843,,4.799832373061046,
1964-12-01,-28.12461538461538,-28.12461538461538,,-20.089016183721654,
1965-01-01,69.9046153846154,69.9046153846154,,30.60281475786828,
1965-02-01,-9.45538461538462,-9.45538461538462,,-18.351639243736802,
1965-03-01,42.400000000000006,42.400000000000006,,16.93916965196338,
1965-04-01,36.62615384615383,36.62615384615383,,40.36650901901849,
1965-05-01,41.91076923076923,41.91076923076923,,49.17953351881142,
1965-06-01,42.38307692307693,42.38307692307693,,50.61697754574272,
1965-07-01,7.700000000000003,7.700000000000003,,29.136551041547772,
1965-08-01,-21.241538461538468,-21.241538461538468,,-14.446530275659612,
1965-09-01,16.14307692307692,16.14307692307692,,25.973788033534017,
1965-10-01,-44.13230769230769,-44.13230769230769,,-36.1532835294204,
1965-11-01,16.56615384615384,16.56615384615384,,33.148602518043795,
1965-12-01,41.275384615384624,41.275384615384624,,47.03260062282485,
1966-01-01,-14.495384615384616,-14.495384615384616,,-12.963053474556311,
1966-02-01,16.144615384615378,16.144615384615378,,19.406842998873774,
1966-03-01,12.20000000000001,12.20000000000001,,1.1928046809398427,
