,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,16.204615384615387,16.204615384615387,,5.757030165912814,
1958-02-01,43.444615384615375,43.444615384615375,,30.70106485450882,
1958-03-01,-6.499999999999986,-6.499999999999986,,-4.81504309440752,
1958-04-01,5.826153846153829,5.826153846153829,,3.517897378002233,
1958-05-01,-13.78923076923077,-13.78923076923077,,4.244987703390166,
1958-06-01,9.58307692307693,9.58307692307693,,-3.524445834293581,
1958-07-01,-9.400000000000006,-9.400000000000006,,-4.571045610418706,
1958-08-01,14.858461538461526,14.858461538461526,,0.11847815444052587,
1958-09-01,12.843076923076914,12.843076923076914,,-16.46142416732723,
1958-10-01,4.067692307692305,4.067692307692305,,0.6414057804183784,
1958-11-01,-32.13384615384616,-32.13384615384616,,-22.08819256960421,
1958-12-01,9.175384615384615,9.175384615384615,,3.5246713678415427,
1959-01-01,-3.595384615384617,-3.595384615384617,,16.9158841397986,
1959-02-01,-28.35538461538462,-28.35538461538462,,-47.299736208628104,
1959-03-01,-12.399999999999988,-12.399999999999988,,-12.695570139000228,
1959-04-01,6.226153846153835,6.226153846153835,,-7.229268696353241,
1959-05-01,-29.589230769230774,-29.589230769230774,,-13.217837417848742,
1959-06-01,-31.616923076923065,-31.616923076923065,,-8.48237448539448,
1959-07-01,4.799999999999997,4.799999999999997,,-13.25103116936292,
1959-08-01,18.458461538461535,18.458461538461535,,-8.478639785625486,
1959-09-01,-48.156923076923086,-48.156923076923086,,-38.34144335298053,
1959-10-01,6.2676923076923075,6.2676923076923075,,-26.00799079975979,
1959-11-01,-3.9338461538461615,-3.9338461538461615,,-21.664662353099658,
1959-12-01,7.575384615384621,7.575384615384621,,6.88566747974736,
1960-01-01,-3.795384615384613,-3.795384615384613,,24.00054440659109,
1960-02-01,-0.8553846153846223,-0.8553846153846223,,1.6600940500581864,
1960-03-01,6.300000000000011,6.300000000000011,,-10.27057572843928,
1960-04-01,-21.57384615384617,-21.57384615384617,,0.06479205826861634,
1960-05-01,4.0107692307692275,4.0107692307692275,,-9.54419312825632,
1960-06-01,-44.016923076923064,-44.016923076923064,,-7.833054792169959,
1960-07-01,-17.1,-17.1,,8.873583933242546,
1960-08-01,40.55846153846153,40.55846153846153,,21.45547948285405,
1960-09-01,-26.556923076923088,-26.556923076923088,,-5.055553357786833,
1960-10-01,80.7676923076923,80.7676923076923,,30.147620906613778,
1960-11-01,11.366153846153843,11.366153846153843,,22.127059612819842,
1960-12-01,0.9753846153846197,0.9753846153846197,,4.868478665338782,
1961-01-01,-4.595384615384617,-4.595384615384617,,-2.4154545952797304,
1961-02-01,17.544615384615383,17.544615384615383,,-1.9431537433044526,
1961-03-01,-18.099999999999987,-18.099999999999987,,-13.910051330912978,
1961-04-01,32.52615384615383,32.52615384615383,,21.949180153974197,
1961-05-01,8.310769230769225,8.310769230769225,,17.69312003694281,
1961-06-01,29.383076923076928,29.383076923076928,,-8.660482932807719,
1961-07-01,7.0,7.0,,4.188903417877575,
1961-08-01,6.558461538461529,6.558461538461529,,7.516519002497957,
1961-09-01,-3.556923076923084,-3.556923076923084,,-14.972861646510808,
1961-10-01,-19.032307692307693,-19.032307692307693,,-0.7052958474940505,
1961-11-01,-10.933846153846162,-10.933846153846162,,-13.42154447242972,
1961-12-01,15.075384615384621,15.075384615384621,,-5.80393464979786,
1962-01-01,-11.095384615384617,-11.095384615384617,,3.3190817139311015,
1962-02-01,29.444615384615375,29.444615384615375,,1.8896736591565089,
1962-03-01,12.000000000000014,12.000000000000014,,0.5555870716138347,
1962-04-01,-5.073846153846169,-5.073846153846169,,-3.9978937886796784,
1962-05-01,9.010769230769228,9.010769230769228,,27.82949730270051,
1962-06-01,-39.71692307692307,-39.71692307692307,,-12.126319354576545,
1962-07-01,8.0,8.0,,12.362799095809414,
1962-08-01,-27.84153846153847,-27.84153846153847,,2.267987583536229,
1962-09-01,34.54307692307691,34.54307692307691,,-3.717992058097776,
1962-10-01,-44.73230769230769,-44.73230769230769,,-30.369601665298084,
1962-11-01,-19.433846153846158,-19.433846153846158,,-11.731807638736136,
1962-12-01,-0.32461538461538453,-0.32461538461538453,,-6.273507854310096,
1963-01-01,-18.295384615384616,-18.295384615384616,,-15.613362380407654,
1963-02-01,-21.45538461538462,-21.45538461538462,,-4.474958138654534,
1963-03-01,22.400000000000006,22.400000000000006,,-5.857405965698074,
1963-04-01,-8.473846153846168,-8.473846153846168,,0.6190963479893028,
1963-05-01,-33.98923076923077,-33.98923076923077,,0.8693376750471264,
1963-06-01,58.78307692307693,58.78307692307693,,3.8272330437429836,
1963-07-01,-4.400000000000006,-4.400000000000006,,-10.75996250917481,
1963-08-01,7.558461538461529,7.558461538461529,,13.87150265075202,
1963-09-01,-16.556923076923084,-16.556923076923084,,7.037442322797747,
1963-10-01,-18.832307692307694,-18.832307692307694,,-17.731901098487327,
1963-11-01,10.566153846153838,10.566153846153838,,27.33422640626831,
1963-12-01,-46.12461538461538,-46.12461538461538,,-42.28909586563544,
1964-01-01,-19.395384615384614,-19.395384615384614,,-31.47479962179055,
1964-02-01,-19.25538461538462,-19.25538461538462,,-11.717556303045605,
1964-03-01,-1.1999999999999886,-1.1999999999999886,,-2.7889161302732166,
1964-04-01,-9.173846153846167,-9.173846153846167,,1.9333593584408897,
1964-05-01,-4.089230769230774,-4.089230769230774,,0.042711768576097764,
1964-06-01,-36.71692307692307,-36.71692307692307,,-11.964636322708945,
1964-07-01,-65.2,-65.2,,-10.279301424635172,
1964-08-01,-42.74153846153847,-42.74153846153847,,-0.8234203209524911,
1964-09-01,-4.45692307692309,-4.45692307692309,,-9.837258035089192,
1964-10-01,-11.232307692307693,-11.232307692307693,,5.048580417009134,
1964-11-01,18.366153846153843,18.366153846153843,,3.33672272320792,
1964-12-01,-28.12461538461538,-28.12461538461538,,2.847063346282882,
1965-01-01,69.9046153846154,69.9046153846154,,35.22958196688866,
1965-02-01,-9.45538461538462,-9.45538461538462,,3.701796232605667,
1965-03-01,42.400000000000006,42.400000000000006,,2.8662644735982115,
1965-04-01,36.62615384615383,36.62615384615383,,20.17712196400604,
1965-05-01,41.91076923076923,41.91076923076923,,22.734200085630775,
1965-06-01,42.38307692307693,42.38307692307693,,12.27806832245313,
1965-07-01,7.700000000000003,7.700000000000003,,33.0093971433007,
1965-08-01,-21.241538461538468,-21.241538461538468,,1.0367507871113288,
