,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,21.81846153846152,21.81846153846152,,24.741246153846177,
1958-02-01,75.05384615384614,75.05384615384614,,69.67761538461544,
1958-03-01,-24.212307692307675,-24.212307692307675,,-20.09663076923074,
1958-04-01,-13.109230769230756,-13.109230769230756,,-12.401092307692304,
1958-05-01,2.2107692307692304,2.2107692307692304,,4.325246153846162,
1958-06-01,28.756923076923115,28.756923076923115,,16.313969230769274,
1958-07-01,3.400000000000034,3.400000000000034,,-0.33364615384613316,
1958-08-01,36.56923076923074,36.56923076923074,,25.549692307692272,
1958-09-01,60.96307692307691,60.96307692307691,,28.577461538461552,
1958-10-01,4.769230769230759,4.769230769230759,,13.36853846153844,
1958-11-01,-0.9753846153846126,-0.9753846153846126,,-10.7929076923077,
1958-12-01,-0.9923076923076906,-0.9923076923076906,,8.176400000000006,
1959-01-01,30.81846153846152,30.81846153846152,,29.46336923076927,
1959-02-01,-45.64615384615385,-45.64615384615385,,-50.868092307692294,
1959-03-01,31.187692307692323,31.187692307692323,,21.367461538461544,
1959-04-01,19.290769230769243,19.290769230769243,,15.839430769230775,
1959-05-01,-59.08923076923077,-59.08923076923077,,-48.14207692307696,
1959-06-01,0.6569230769231069,0.6569230769231069,,-1.2489230769230553,
1959-07-01,-62.69999999999997,-62.69999999999997,,-59.88106153846145,
1959-08-01,-30.430769230769265,-30.430769230769265,,-31.654446153846198,
1959-09-01,-37.136923076923075,-37.136923076923075,,-44.89398461538467,
1959-10-01,20.469230769230762,20.469230769230762,,14.646061538461538,
1959-11-01,-25.67538461538461,-25.67538461538461,,-26.348276923076945,
1959-12-01,-21.392307692307682,-21.392307692307682,,-10.795984615384606,
1960-01-01,-1.5815384615384858,-1.5815384615384858,,-3.1684153846153924,
1960-02-01,28.053846153846145,28.053846153846145,,18.868923076923057,
1960-03-01,-18.112307692307674,-18.112307692307674,,-20.627169230769226,
1960-04-01,-39.40923076923076,-39.40923076923076,,-35.947969230769246,
1960-05-01,-42.389230769230764,-42.389230769230764,,-33.24287692307695,
1960-06-01,112.5569230769231,112.5569230769231,,69.51010769230774,
1960-07-01,23.400000000000034,23.400000000000034,,23.466338461538513,
1960-08-01,12.569230769230742,12.569230769230742,,33.17429230769226,
1960-09-01,-16.836923076923078,-16.836923076923078,,-10.161938461538464,
1960-10-01,34.96923076923076,34.96923076923076,,38.85275384615383,
1960-11-01,30.024615384615387,30.024615384615387,,18.063553846153837,
1960-12-01,-24.392307692307682,-24.392307692307682,,-28.88252307692309,
1961-01-01,6.418461538461514,6.418461538461514,,9.233261538461532,
1961-02-01,-10.246153846153852,-10.246153846153852,,2.0918461538461552,
1961-03-01,-30.812307692307677,-30.812307692307677,,-31.201215384615324,
1961-04-01,15.690769230769249,15.690769230769249,,19.261046153846166,
1961-05-01,6.5107692307692275,6.5107692307692275,,-1.4219076923076899,
1961-06-01,33.256923076923115,33.256923076923115,,11.498292307692337,
1961-07-01,68.50000000000003,68.50000000000003,,35.346307692307704,
1961-08-01,-4.730769230769269,-4.730769230769269,,-10.958046153846185,
1961-09-01,-29.836923076923078,-29.836923076923078,,-41.4990923076923,
1961-10-01,4.169230769230765,4.169230769230765,,6.772307692307695,
1961-11-01,-25.575384615384607,-25.575384615384607,,-26.439646153846166,
1961-12-01,-1.7923076923076877,-1.7923076923076877,,17.92413846153846,
1962-01-01,29.918461538461514,29.918461538461514,,25.26018461538462,
1962-02-01,-5.846153846153854,-5.846153846153854,,-3.1671384615384715,
1962-03-01,33.387692307692326,33.387692307692326,,32.78296923076925,
1962-04-01,-1.40923076923076,-1.40923076923076,,-4.014584615384611,
1962-05-01,-10.889230769230764,-10.889230769230764,,-8.060753846153832,
1962-06-01,-55.543076923076896,-55.543076923076896,,-55.778215384615415,
1962-07-01,-27.599999999999966,-27.599999999999966,,-30.037938461538396,
1962-08-01,-11.030769230769266,-11.030769230769266,,-21.939507692307693,
1962-09-01,-4.93692307692308,-4.93692307692308,,-5.631615384615392,
1962-10-01,-51.73076923076923,-51.73076923076923,,-46.32873846153848,
