,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-1.4046153846153828,-1.4046153846153828,,18.00014723654878,
1958-02-01,44.73076923076922,44.73076923076922,,57.44932911587202,
1958-03-01,1.4830769230769292,1.4830769230769292,,-12.164076650076725,
1958-04-01,-26.181538461538462,-26.181538461538462,,-9.590383933654048,
1958-05-01,-0.14615384615385096,-0.14615384615385096,,14.943445650550528,
1958-06-01,60.51076923076921,60.51076923076921,,12.065880601771207,
1958-07-01,-25.801538461538485,-25.801538461538485,,-13.03000861455634,
1958-08-01,95.37384615384613,95.37384615384613,,24.32977779793432,
1958-09-01,1.8999999999999915,1.8999999999999915,,-23.096145836986697,
1958-10-01,4.07076923076923,4.07076923076923,,2.887714974151304,
1958-11-01,-11.290769230769214,-11.290769230769214,,-14.211763007495339,
1958-12-01,15.987692307692313,15.987692307692313,,11.378412912462712,
1959-01-01,-12.904615384615383,-12.904615384615383,,-1.268242252420578,
1959-02-01,-39.769230769230774,-39.769230769230774,,-40.99162908400668,
1959-03-01,-1.0169230769230708,-1.0169230769230708,,-11.862635021020807,
1959-04-01,-4.481538461538463,-4.481538461538463,,0.659571190534036,
1959-05-01,-41.34615384615385,-41.34615384615385,,-31.693165670039114,
1959-06-01,13.210769230769216,13.210769230769216,,-15.841293992869605,
1959-07-01,-16.40153846153848,-16.40153846153848,,-36.32721701386962,
1959-08-01,-1.4261538461538592,-1.4261538461538592,,-12.770398859714685,
1959-09-01,-50.10000000000001,-50.10000000000001,,-47.07032050770356,
1959-10-01,11.270769230769226,11.270769230769226,,0.20616363883353184,
1959-11-01,-25.090769230769215,-25.090769230769215,,-19.466403328479842,
1959-12-01,-21.81230769230769,-21.81230769230769,,-6.463618218373655,
1960-01-01,9.095384615384617,9.095384615384617,,-3.8067538231945814,
1960-02-01,1.630769230769225,1.630769230769225,,-0.62632943431252,
1960-03-01,-16.61692307692307,-16.61692307692307,,-10.915742810826213,
1960-04-01,-18.481538461538463,-18.481538461538463,,-15.56570060132565,
1960-05-01,-7.446153846153848,-7.446153846153848,,-10.117254129321694,
1960-06-01,-38.38923076923078,-38.38923076923078,,-22.503381414178182,
1960-07-01,0.2984615384615239,0.2984615384615239,,7.645558961167222,
1960-08-01,41.47384615384615,41.47384615384615,,46.04077609110599,
1960-09-01,-29.20000000000001,-29.20000000000001,,-10.852692110292493,
1960-10-01,31.370769230769227,31.370769230769227,,41.88566523147922,
1960-11-01,-2.690769230769213,-2.690769230769213,,6.22280199158052,
1960-12-01,8.487692307692313,8.487692307692313,,5.924872962139233,
1961-01-01,3.3953846153846143,3.3953846153846143,,10.99264788292291,
1961-02-01,-10.069230769230774,-10.069230769230774,,1.6946970539192971,
1961-03-01,-33.91692307692307,-33.91692307692307,,-28.699913610559538,
1961-04-01,36.61846153846153,36.61846153846153,,31.67195954190681,
1961-05-01,5.053846153846152,5.053846153846152,,-0.7072850552176112,
1961-06-01,77.01076923076921,77.01076923076921,,37.64228141365859,
1961-07-01,32.39846153846152,32.39846153846152,,9.10326452258985,
1961-08-01,-7.126153846153855,-7.126153846153855,,-12.386320214838221,
1961-09-01,-38.20000000000001,-38.20000000000001,,-37.921656453682836,
1961-10-01,-4.2292307692307745,-4.2292307692307745,,-1.122320486143975,
1961-11-01,-21.890769230769216,-21.890769230769216,,-12.223245018446125,
1961-12-01,-0.31230769230769084,-0.31230769230769084,,8.238067762807276,
1962-01-01,-14.904615384615383,-14.904615384615383,,-6.609413258662837,
1962-02-01,13.030769230769224,13.030769230769224,,9.310288397212975,
1962-03-01,16.683076923076932,16.683076923076932,,9.87632199628448,
1962-04-01,-1.8815384615384616,-1.8815384615384616,,5.60368587423943,
1962-05-01,-4.746153846153845,-4.746153846153845,,-8.756440054497423,
1962-06-01,-32.789230769230784,-32.789230769230784,,-52.071878323715076,
1962-07-01,-36.40153846153848,-36.40153846153848,,-21.471724279719307,
1962-08-01,-34.02615384615386,-34.02615384615386,,-37.55550995605709,
1962-09-01,10.399999999999991,10.399999999999991,,2.534715280737618,
1962-10-01,-35.829230769230776,-35.829230769230776,,-31.748692908903735,
1962-11-01,-19.490769230769217,-19.490769230769217,,-26.265494219258237,
1962-12-01,-16.81230769230769,-16.81230769230769,,-1.7251595036181686,
1963-01-01,-24.30461538461538,-24.30461538461538,,-21.03204004241953,
1963-02-01,-23.169230769230776,-23.169230769230776,,-22.84484498651849,
1963-03-01,24.98307692307693,24.98307692307693,,7.053211925091102,
1963-04-01,-10.681538461538466,-10.681538461538466,,-19.062303386929138,
1963-05-01,-33.84615384615385,-33.84615384615385,,-27.1958717424933,
1963-06-01,-20.58923076923078,-20.58923076923078,,10.98559489757007,
1963-07-01,-56.60153846153848,-56.60153846153848,,-36.69463899807882,
1963-08-01,35.773846153846144,35.773846153846144,,31.656123557827556,
1963-09-01,-5.300000000000011,-5.300000000000011,,-14.492142684549083,
1963-10-01,-10.229230769230774,-10.229230769230774,,-17.737119819771877,
1963-11-01,0.30923076923078696,0.30923076923078696,,13.090471158115996,
1963-12-01,-48.21230769230769,-48.21230769230769,,-42.13397003670631,
1964-01-01,-20.604615384615382,-20.604615384615382,,-20.77315121102919,
1964-02-01,-13.369230769230775,-13.369230769230775,,-3.2631230277939425,
1964-03-01,10.58307692307693,10.58307692307693,,13.757513556140388,
1964-04-01,-3.181538461538466,-3.181538461538466,,-8.945039351169621,
1964-05-01,-18.846153846153847,-18.846153846153847,,-15.66019797010755,
1964-06-01,-41.48923076923078,-41.48923076923078,,-36.53268447175834,
1964-07-01,-55.50153846153848,-55.50153846153848,,-52.94263735616989,
1964-08-01,-18.526153846153854,-18.526153846153854,,-20.975734662033002,
1964-09-01,3.8999999999999915,3.8999999999999915,,-4.8007885126086105,
1964-10-01,-28.329230769230772,-28.329230769230772,,-7.969511718390244,
1964-11-01,-13.590769230769219,-13.590769230769219,,7.897662412044555,
1964-12-01,-28.71230769230769,-28.71230769230769,,-32.51337721175375,
1965-01-01,76.29538461538462,76.29538461538462,,47.23099307639232,
1965-02-01,-16.869230769230775,-16.869230769230775,,-16.372146306570333,
1965-03-01,24.883076923076935,24.883076923076935,,17.11844258966292,
1965-04-01,36.51846153846154,36.51846153846154,,40.38272319429224,
1965-05-01,14.65384615384616,14.65384615384616,,31.246210658913814,
1965-06-01,48.710769230769216,48.710769230769216,,46.58109414129962,
1965-07-01,31.698461538461515,31.698461538461515,,46.99374930098279,
1965-08-01,-8.92615384615386,-8.92615384615386,,-2.94823790486507,
1965-09-01,14.899999999999991,14.899999999999991,,27.247980055464307,
1965-10-01,-45.829230769230776,-45.829230769230776,,-30.74353684034545,
1965-11-01,55.70923076923078,55.70923076923078,,37.10853330828559,
1965-12-01,60.687692307692316,60.687692307692316,,51.39878501061067,
1966-01-01,-13.104615384615382,-13.104615384615382,,-4.605656625055533,
1966-02-01,6.5307692307692236,6.5307692307692236,,4.920042829295932,
1966-03-01,-9.01692307692307,-9.01692307692307,,0.6251336272087059,
1966-04-01,17.018461538461537,17.018461538461537,,23.193827718118925,
1966-05-01,-32.84615384615385,-32.84615384615385,,-14.9786480168383,
1966-06-01,35.710769230769216,35.710769230769216,,15.159535159082996,
1966-07-01,36.99846153846151,36.99846153846151,,22.871904336129067,
1966-08-01,60.87384615384614,60.87384615384614,,34.96670911402231,
1966-09-01,-36.90000000000001,-36.90000000000001,,-24.90876415877333,
1966-10-01,18.57076923076923,18.57076923076923,,22.97506068833995,
1966-11-01,-0.3907692307692159,-0.3907692307692159,,6.267872516433248,
1966-12-01,29.387692307692305,29.387692307692305,,41.59044544111999,
1967-01-01,-27.904615384615383,-27.904615384615383,,-15.23206736214944,
1967-02-01,-6.569230769230778,-6.569230769230778,,-2.5278552896034547,
1967-03-01,-10.716923076923067,-10.716923076923067,,-7.268723408911828,
1967-04-01,-6.181538461538466,-6.181538461538466,,-10.00821781198906,
1967-05-01,12.253846153846155,12.253846153846155,,10.693169509198032,
1967-06-01,-32.789230769230784,-32.789230769230784,,-15.190276020021479,
1967-07-01,-29.301538461538485,-29.301538461538485,,-14.358812459063742,
1967-08-01,-8.726153846153856,-8.726153846153856,,5.710402575673477,
1967-09-01,48.69999999999999,48.69999999999999,,41.68009078566035,
1967-10-01,20.370769230769227,20.370769230769227,,3.5594048046708497,
1967-11-01,0.10923076923078412,0.10923076923078412,,4.847340052937268,
1967-12-01,-2.9123076923076923,-2.9123076923076923,,5.415182545106575,
1968-01-01,9.995384615384616,9.995384615384616,,24.54270284014155,
1968-02-01,24.930769230769222,24.930769230769222,,8.331302142279569,
1968-03-01,-21.316923076923068,-21.316923076923068,,-11.100376158408634,
1968-04-01,36.21846153846154,36.21846153846154,,16.405689895421723,
1968-05-01,-3.946153846153848,-3.946153846153848,,4.0531943504902825,
1968-06-01,16.510769230769213,16.510769230769213,,7.383077494452205,
1968-07-01,12.798461538461524,12.798461538461524,,2.9532952374596046,
1968-08-01,121.37384615384613,121.37384615384613,,99.6314719060599,
1968-09-01,50.39999999999999,50.39999999999999,,46.64891725453028,
1968-10-01,-7.92923076923077,-7.92923076923077,,-8.671379095469868,
1968-11-01,-26.990769230769217,-26.990769230769217,,-17.195089088853134,
1968-12-01,-21.31230769230769,-21.31230769230769,,-22.80500645891676,
1969-01-01,-2.8046153846153814,-2.8046153846153814,,-4.905246378611416,
1969-02-01,12.830769230769228,12.830769230769228,,12.504606550910946,
1969-03-01,9.883076923076935,9.883076923076935,,15.91908316039917,
1969-04-01,16.018461538461537,16.018461538461537,,24.68782144880779,
1969-05-01,30.553846153846152,30.553846153846152,,7.734301282443254,
1969-06-01,15.710769230769216,15.710769230769216,,35.17622287622968,
1969-07-01,-20.90153846153848,-20.90153846153848,,-2.645182468698948,
1969-08-01,47.97384615384615,47.97384615384615,,36.410088143052825,
1969-09-01,-19.10000000000001,-19.10000000000001,,-23.41707542708227,
1969-10-01,-46.729230769230774,-46.729230769230774,,-43.582641862206636,
1969-11-01,12.209230769230786,12.209230769230786,,10.371192616537574,
1969-12-01,-29.112307692307688,-29.112307692307688,,-24.48759465948538,
1970-01-01,13.79538461538462,13.79538461538462,,12.051336902665664,
1970-02-01,63.630769230769225,63.630769230769225,,70.6894922406542,
1970-03-01,-4.916923076923069,-4.916923076923069,,0.6535292819438898,
1970-04-01,17.818461538461534,17.818461538461534,,24.053002944713537,
1970-05-01,30.65384615384616,30.65384615384616,,18.54966690335274,
1970-06-01,-29.58923076923078,-29.58923076923078,,-0.06099959230515817,
1970-07-01,7.298461538461524,7.298461538461524,,0.6725276504789454,
1970-08-01,-22.226153846153856,-22.226153846153856,,-2.2554060600419765,
1970-09-01,23.499999999999986,23.499999999999986,,-5.700155064950392,
1970-10-01,-25.629230769230773,-25.629230769230773,,-2.11150263880505,
1970-11-01,-15.590769230769219,-15.590769230769219,,-11.391831722674945,
1970-12-01,-13.012307692307687,-13.012307692307687,,-13.780186325785856,
1971-01-01,-19.204615384615384,-19.204615384615384,,-13.319236092351405,
1971-02-01,-14.469230769230776,-14.469230769230776,,-11.757838595504392,
1971-03-01,-24.716923076923067,-24.716923076923067,,-21.402692274336335,
1971-04-01,-11.481538461538463,-11.481538461538463,,-17.728581613203538,
1971-05-01,54.45384615384616,54.45384615384616,,24.969009597145096,
1971-06-01,26.610769230769222,26.610769230769222,,40.240799435854626,
1971-07-01,-39.60153846153848,-39.60153846153848,,-44.94287717776148,
1971-08-01,-14.42615384615386,-14.42615384615386,,-9.56106125930592,
1971-09-01,-38.30000000000001,-38.30000000000001,,-32.35736174480809,
1971-10-01,-34.329230769230776,-34.329230769230776,,-33.112289921450966,
1971-11-01,13.409230769230781,13.409230769230781,,16.295732649178774,
1971-12-01,-34.41230769230769,-34.41230769230769,,-33.38401426933947,
1972-01-01,-20.504615384615384,-20.504615384615384,,-12.064947165874592,
1972-02-01,-33.56923076923078,-33.56923076923078,,-27.574201923555236,
1972-03-01,-16.61692307692307,-16.61692307692307,,-18.733807156396118,
1972-04-01,10.918461538461536,10.918461538461536,,21.448080099834144,
1972-05-01,8.553846153846152,8.553846153846152,,16.178807394320856,
1972-06-01,31.810769230769225,31.810769230769225,,25.61153855184817,
1972-07-01,86.0984615384615,86.0984615384615,,29.603209977803672,
1972-08-01,62.07384615384614,62.07384615384614,,28.743582840746217,
1972-09-01,-1.3000000000000114,-1.3000000000000114,,-11.217595440399924,
1972-10-01,-22.52923076923077,-22.52923076923077,,-19.50667971662929,
1972-11-01,31.609230769230784,31.609230769230784,,28.233579295284567,
1972-12-01,-38.21230769230769,-38.21230769230769,,-40.08076595300707,
1973-01-01,-25.504615384615384,-25.504615384615384,,-22.02037838337194,
1973-02-01,-11.369230769230775,-11.369230769230775,,-9.741893433483922,
1973-03-01,-29.516923076923067,-29.516923076923067,,-26.514884408343796,
1973-04-01,-7.681538461538466,-7.681538461538466,,7.118384188330801,
1973-05-01,-3.646153846153851,-3.646153846153851,,-5.225766035483115,
1973-06-01,-26.889230769230778,-26.889230769230778,,-8.24268971544905,
1973-07-01,60.298461538461524,60.298461538461524,,18.198594540897894,
1973-08-01,-7.926153846153859,-7.926153846153859,,-18.308957792463218,
1973-09-01,-23.900000000000013,-23.900000000000013,,-16.14080121729877,
1973-10-01,34.97076923076922,34.97076923076922,,14.786640076007483,
1973-11-01,-3.0907692307692187,-3.0907692307692187,,-5.398310440838136,
1973-12-01,-25.612307692307688,-25.612307692307688,,-13.51733797228008,
1974-01-01,-20.204615384615384,-20.204615384615384,,-12.273273157944656,
1974-02-01,3.630769230769225,3.630769230769225,,-1.484844621045477,
1974-03-01,5.583076923076931,5.583076923076931,,5.196675420203905,
1974-04-01,-20.181538461538462,-20.181538461538462,,-29.4691974526124,
1974-05-01,-26.546153846153842,-26.546153846153842,,-17.207658871773866,
1974-06-01,15.210769230769216,15.210769230769216,,12.780326775128414,
1974-07-01,25.798461538461524,25.798461538461524,,6.255054889648318,
1974-08-01,1.373846153846145,1.373846153846145,,-0.23652108948655526,
1974-09-01,-33.000000000000014,-33.000000000000014,,0.8817609035153756,
1974-10-01,57.97076923076922,57.97076923076922,,56.52149534978303,
