,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-1.4046153846153828,-1.4046153846153828,,8.407599999999999,
1958-02-01,44.73076923076922,44.73076923076922,,51.271338461538456,
1958-03-01,1.4830769230769292,1.4830769230769292,,-6.279492307692305,
1958-04-01,-26.181538461538462,-26.181538461538462,,-19.50750769230769,
1958-05-01,-0.14615384615385096,-0.14615384615385096,,4.012215384615381,
1958-06-01,60.51076923076921,60.51076923076921,,38.38246153846152,
1958-07-01,-25.801538461538485,-25.801538461538485,,-21.86192307692309,
1958-08-01,95.37384615384613,95.37384615384613,,66.71663076923076,
1958-09-01,1.8999999999999915,1.8999999999999915,,-11.12736923076924,
1958-10-01,4.07076923076923,4.07076923076923,,1.7874769230769203,
1958-11-01,-11.290769230769214,-11.290769230769214,,-15.242061538461526,
1958-12-01,15.987692307692313,15.987692307692313,,15.257123076923081,
1959-01-01,-12.904615384615383,-12.904615384615383,,-7.650492307692309,
1959-02-01,-39.769230769230774,-39.769230769230774,,-37.576092307692306,
1959-03-01,-1.0169230769230708,-1.0169230769230708,,-5.856461538461534,
1959-04-01,-4.481538461538463,-4.481538461538463,,-2.168400000000003,
1959-05-01,-41.34615384615385,-41.34615384615385,,-36.934015384615385,
1959-06-01,13.210769230769216,13.210769230769216,,-1.7572153846153962,
1959-07-01,-16.40153846153848,-16.40153846153848,,-27.955938461538477,
1959-08-01,-1.4261538461538592,-1.4261538461538592,,-7.298200000000009,
1959-09-01,-50.10000000000001,-50.10000000000001,,-47.87844615384617,
1959-10-01,11.270769230769226,11.270769230769226,,-2.1775230769230824,
1959-11-01,-25.090769230769215,-25.090769230769215,,-25.250599999999995,
1959-12-01,-21.81230769230769,-21.81230769230769,,-11.54166153846154,
1960-01-01,9.095384615384617,9.095384615384617,,1.8677846153846145,
1960-02-01,1.630769230769225,1.630769230769225,,5.049338461538456,
1960-03-01,-16.61692307692307,-16.61692307692307,,-14.856953846153843,
1960-04-01,-18.481538461538463,-18.481538461538463,,-18.037015384615387,
1960-05-01,-7.446153846153848,-7.446153846153848,,-9.509200000000003,
1960-06-01,-38.38923076923078,-38.38923076923078,,-30.5113076923077,
1960-07-01,0.2984615384615239,0.2984615384615239,,1.8143692307692194,
1960-08-01,41.47384615384615,41.47384615384615,,40.82824615384615,
1960-09-01,-29.20000000000001,-29.20000000000001,,-24.609415384615396,
1960-10-01,31.370769230769227,31.370769230769227,,36.29252307692307,
1960-11-01,-2.690769230769213,-2.690769230769213,,0.4926615384615495,
1960-12-01,8.487692307692313,8.487692307692313,,4.47509230769231,
1961-01-01,3.3953846153846143,3.3953846153846143,,8.577953846153843,
1961-02-01,-10.069230769230774,-10.069230769230774,,-5.05792307692308,
1961-03-01,-33.91692307692307,-33.91692307692307,,-27.280384615384616,
1961-04-01,36.61846153846153,36.61846153846153,,30.56016923076922,
1961-05-01,5.053846153846152,5.053846153846152,,8.069461538461532,
1961-06-01,77.01076923076921,77.01076923076921,,53.63313846153846,
1961-07-01,32.39846153846152,32.39846153846152,,18.15623076923076,
1961-08-01,-7.126153846153855,-7.126153846153855,,-11.811769230769238,
1961-09-01,-38.20000000000001,-38.20000000000001,,-38.580707692307705,
1961-10-01,-4.2292307692307745,-4.2292307692307745,,-2.4843230769230815,
1961-11-01,-21.890769230769216,-21.890769230769216,,-15.526538461538458,
1961-12-01,-0.31230769230769084,-0.31230769230769084,,4.653107692307692,
1962-01-01,-14.904615384615383,-14.904615384615383,,-6.86016923076923,
1962-02-01,13.030769230769224,13.030769230769224,,12.884384615384612,
1962-03-01,16.683076923076932,16.683076923076932,,12.954169230769235,
1962-04-01,-1.8815384615384616,-1.8815384615384616,,-0.5185076923076949,
1962-05-01,-4.746153846153845,-4.746153846153845,,-6.117307692307693,
1962-06-01,-32.789230769230784,-32.789230769230784,,-35.1247076923077,
1962-07-01,-36.40153846153848,-36.40153846153848,,-29.89300000000001,
1962-08-01,-34.02615384615386,-34.02615384615386,,-35.78646153846155,
1962-09-01,10.399999999999991,10.399999999999991,,4.144584615384608,
1962-10-01,-35.829230769230776,-35.829230769230776,,-34.57598461538462,
1962-11-01,-19.490769230769217,-19.490769230769217,,-21.26366153846153,
1962-12-01,-16.81230769230769,-16.81230769230769,,-11.824046153846153,
1963-01-01,-24.30461538461538,-24.30461538461538,,-25.13216923076922,
1963-02-01,-23.169230769230776,-23.169230769230776,,-23.908092307692314,
1963-03-01,24.98307692307693,24.98307692307693,,18.77483076923078,
1963-04-01,-10.681538461538466,-10.681538461538466,,-14.887784615384621,
1963-05-01,-33.84615384615385,-33.84615384615385,,-26.30163076923077,
1963-06-01,-20.58923076923078,-20.58923076923078,,-6.048692307692319,
1963-07-01,-56.60153846153848,-56.60153846153848,,-48.246,
1963-08-01,35.773846153846144,35.773846153846144,,25.25764615384614,
1963-09-01,-5.300000000000011,-5.300000000000011,,-10.706707692307702,
1963-10-01,-10.229230769230774,-10.229230769230774,,-14.83218461538462,
1963-11-01,0.30923076923078696,0.30923076923078696,,4.339630769230783,
1963-12-01,-48.21230769230769,-48.21230769230769,,-41.049661538461535,
1964-01-01,-20.604615384615382,-20.604615384615382,,-22.455323076923072,
1964-02-01,-13.369230769230775,-13.369230769230775,,-15.490246153846158,
1964-03-01,10.58307692307693,10.58307692307693,,7.614707692307695,
1964-04-01,-3.181538461538466,-3.181538461538466,,-9.285938461538468,
1964-05-01,-18.846153846153847,-18.846153846153847,,-13.44612307692308,
1964-06-01,-41.48923076923078,-41.48923076923078,,-41.31833846153848,
1964-07-01,-55.50153846153848,-55.50153846153848,,-50.134153846153865,
1964-08-01,-18.526153846153854,-18.526153846153854,,-20.894830769230776,
1964-09-01,3.8999999999999915,3.8999999999999915,,1.4706923076923,
1964-10-01,-28.329230769230772,-28.329230769230772,,-15.790061538461538,
1964-11-01,-13.590769230769219,-13.590769230769219,,-4.4074461538461485,
1964-12-01,-28.71230769230769,-28.71230769230769,,-27.775338461538457,
1965-01-01,76.29538461538462,76.29538461538462,,58.13581538461538,
1965-02-01,-16.869230769230775,-16.869230769230775,,-14.294384615384617,
1965-03-01,24.883076923076935,24.883076923076935,,17.216492307692313,
1965-04-01,36.51846153846154,36.51846153846154,,41.50995384615384,
1965-05-01,14.65384615384616,14.65384615384616,,23.45292307692308,
1965-06-01,48.710769230769216,48.710769230769216,,44.535676923076906,
1965-07-01,31.698461538461515,31.698461538461515,,41.99321538461536,
1965-08-01,-8.92615384615386,-8.92615384615386,,-5.802215384615395,
1965-09-01,14.899999999999991,14.899999999999991,,18.392738461538453,
1965-10-01,-45.829230769230776,-45.829230769230776,,-41.923876923076925,
1965-11-01,55.70923076923078,55.70923076923078,,49.56506153846154,
1965-12-01,60.687692307692316,60.687692307692316,,57.65247692307694,
1966-01-01,-13.104615384615382,-13.104615384615382,,-9.93730769230769,
1966-02-01,6.5307692307692236,6.5307692307692236,,8.25361538461538,
1966-03-01,-9.01692307692307,-9.01692307692307,,-7.503199999999997,
1966-04-01,17.018461538461537,17.018461538461537,,19.157076923076914,
1966-05-01,-32.84615384615385,-32.84615384615385,,-28.61955384615385,
1966-06-01,35.710769230769216,35.710769230769216,,27.49364615384614,
1966-07-01,36.99846153846151,36.99846153846151,,30.156723076923054,
1966-08-01,60.87384615384614,60.87384615384614,,46.29296923076922,
1966-09-01,-36.90000000000001,-36.90000000000001,,-33.90867692307693,
1966-10-01,18.57076923076923,18.57076923076923,,20.670569230769228,
1966-11-01,-0.3907692307692159,-0.3907692307692159,,7.076446153846161,
1966-12-01,29.387692307692305,29.387692307692305,,36.06203076923076,
1967-01-01,-27.904615384615383,-27.904615384615383,,-20.790123076923077,
1967-02-01,-6.569230769230778,-6.569230769230778,,-4.016138461538468,
1967-03-01,-10.716923076923067,-10.716923076923067,,-6.455046153846148,
1967-04-01,-6.181538461538466,-6.181538461538466,,-8.979184615384618,
1967-05-01,12.253846153846155,12.253846153846155,,12.034707692307693,
1967-06-01,-32.789230769230784,-32.789230769230784,,-25.876476923076936,
1967-07-01,-29.301538461538485,-29.301538461538485,,-25.139630769230784,
1967-08-01,-8.726153846153856,-8.726153846153856,,-2.1547538461538536,
1967-09-01,48.69999999999999,48.69999999999999,,43.0182923076923,
1967-10-01,20.370769230769227,20.370769230769227,,10.543861538461538,
1967-11-01,0.10923076923078412,0.10923076923078412,,-0.7353846153846102,
1967-12-01,-2.9123076923076923,-2.9123076923076923,,-1.0277076923076933,
1968-01-01,9.995384615384616,9.995384615384616,,17.78293846153846,
1968-02-01,24.930769230769222,24.930769230769222,,17.30658461538461,
1968-03-01,-21.316923076923068,-21.316923076923068,,-18.88093846153846,
1968-04-01,36.21846153846154,36.21846153846154,,28.12863076923077,
1968-05-01,-3.946153846153848,-3.946153846153848,,1.7157846153846115,
1968-06-01,16.510769230769213,16.510769230769213,,11.741707692307678,
1968-07-01,12.798461538461524,12.798461538461524,,5.308261538461527,
1968-08-01,121.37384615384613,121.37384615384613,,107.05458461538461,
1968-09-01,50.39999999999999,50.39999999999999,,53.04884615384614,
1968-10-01,-7.92923076923077,-7.92923076923077,,-10.206846153846156,
1968-11-01,-26.990769230769217,-26.990769230769217,,-26.24164615384615,
1968-12-01,-21.31230769230769,-21.31230769230769,,-22.653769230769225,
1969-01-01,-2.8046153846153814,-2.8046153846153814,,-2.936461538461536,
1969-02-01,12.830769230769228,12.830769230769228,,10.073923076923073,
1969-03-01,9.883076923076935,9.883076923076935,,12.162784615384622,
1969-04-01,16.018461538461537,16.018461538461537,,17.27601538461538,
1969-05-01,30.553846153846152,30.553846153846152,,19.425830769230764,
1969-06-01,15.710769230769216,15.710769230769216,,22.96913846153845,
1969-07-01,-20.90153846153848,-20.90153846153848,,-14.816538461538478,
