,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,16.204615384615387,16.204615384615387,,22.360824001035173,
1958-02-01,43.444615384615375,43.444615384615375,,64.7449031280833,
1958-03-01,-6.499999999999986,-6.499999999999986,,-16.894499535271013,
1958-04-01,5.826153846153829,5.826153846153829,,-1.0581469664187644,
1958-05-01,-13.78923076923077,-13.78923076923077,,7.969701523603284,
1958-06-01,9.58307692307693,9.58307692307693,,18.37359796119877,
1958-07-01,-9.400000000000006,-9.400000000000006,,-8.978484424445572,
1958-08-01,14.858461538461526,14.858461538461526,,-14.786412075713754,
1958-09-01,12.843076923076914,12.843076923076914,,-17.278926223660967,
1958-10-01,4.067692307692305,4.067692307692305,,12.813527325954011,
1958-11-01,-32.13384615384616,-32.13384615384616,,-34.026029024428524,
1958-12-01,9.175384615384615,9.175384615384615,,11.15895271181281,
1959-01-01,-3.595384615384617,-3.595384615384617,,-4.482312635732253,
1959-02-01,-28.35538461538462,-28.35538461538462,,-33.38701992389051,
1959-03-01,-12.399999999999988,-12.399999999999988,,-21.698958692558048,
1959-04-01,6.226153846153835,6.226153846153835,,-1.5443224525321906,
1959-05-01,-29.589230769230774,-29.589230769230774,,-6.790922721219397,
1959-06-01,-31.616923076923065,-31.616923076923065,,-13.874812249393845,
1959-07-01,4.799999999999997,4.799999999999997,,-29.675534441694953,
1959-08-01,18.458461538461535,18.458461538461535,,-20.357905586942767,
1959-09-01,-48.156923076923086,-48.156923076923086,,-41.69086411946504,
1959-10-01,6.2676923076923075,6.2676923076923075,,8.46691887237276,
1959-11-01,-3.9338461538461615,-3.9338461538461615,,-14.477800549059806,
1959-12-01,7.575384615384621,7.575384615384621,,-1.0910998989825393,
1960-01-01,-3.795384615384613,-3.795384615384613,,-2.72968415068406,
1960-02-01,-0.8553846153846223,-0.8553846153846223,,-0.8508634080910393,
1960-03-01,6.300000000000011,6.300000000000011,,-6.262175382608101,
1960-04-01,-21.57384615384617,-21.57384615384617,,-13.94443218552124,
1960-05-01,4.0107692307692275,4.0107692307692275,,7.05839873738066,
1960-06-01,-44.016923076923064,-44.016923076923064,,-9.628719372180962,
