,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,26.615384615384613,26.615384615384613,,-2.6953834624156725,
1958-02-01,108.91230769230768,108.91230769230768,,29.504988810560985,
1958-03-01,-28.430769230769233,-28.430769230769233,,4.319207738156743,
1958-04-01,15.441538461538443,15.441538461538443,,-1.8893771925442926,
1958-05-01,10.469230769230762,10.469230769230762,,-16.134104893843258,
1958-06-01,-17.821538461538438,-17.821538461538438,,-4.308480842862128,
1958-07-01,11.40000000000002,11.40000000000002,,0.5438496030588186,
1958-08-01,0.05692307692306997,0.05692307692306997,,-4.6609360062277405,
1958-09-01,-12.379999999999981,-12.379999999999981,,-14.736489775358555,
1958-10-01,37.89846153846153,37.89846153846153,,5.769571005867543,
1958-11-01,-17.456923076923097,-17.456923076923097,,-18.42378216374207,
1958-12-01,15.26461538461539,15.26461538461539,,-3.5465781505761984,
1959-01-01,70.01538461538462,70.01538461538462,,21.874471573933,
1959-02-01,-47.48769230769231,-47.48769230769231,,-46.75017503498625,
1959-03-01,3.9692307692307693,3.9692307692307693,,-19.838040640227124,
1959-04-01,-12.75846153846156,-12.75846153846156,,-11.77160751046336,
1959-05-01,15.469230769230762,15.469230769230762,,-15.20633201465491,
1959-06-01,33.678461538461576,33.678461538461576,,1.5967885890492108,
1959-07-01,-44.899999999999984,-44.899999999999984,,-20.219811920577953,
1959-08-01,-7.143076923076933,-7.143076923076933,,-7.489031972901729,
1959-09-01,-31.479999999999983,-31.479999999999983,,-37.02273135212186,
1959-10-01,19.69846153846153,19.69846153846153,,-16.82567548147246,
1959-11-01,-19.55692307692309,-19.55692307692309,,-25.674286971855373,
1959-12-01,25.26461538461539,25.26461538461539,,1.7321916179792338,
1960-01-01,-4.684615384615384,-4.684615384615384,,23.144156114570485,
1960-02-01,21.412307692307678,21.412307692307678,,-10.124795396724938,
1960-03-01,-8.330769230769235,-8.330769230769235,,-1.1627125569013712,
1960-04-01,-8.058461538461565,-8.058461538461565,,-2.842135816544905,
1960-05-01,3.7692307692307594,3.7692307692307594,,-16.000262893894995,
1960-06-01,-5.121538461538435,-5.121538461538435,,-5.932948558282635,
1960-07-01,5.1000000000000085,5.1000000000000085,,18.24709381859072,
1960-08-01,29.356923076923067,29.356923076923067,,26.34119813998297,
1960-09-01,-14.379999999999981,-14.379999999999981,,-6.183684885499852,
1960-10-01,36.89846153846153,36.89846153846153,,32.47870071124232,
1960-11-01,3.043076923076903,3.043076923076903,,23.516350518164707,
1960-12-01,-23.235384615384618,-23.235384615384618,,-2.606826231046733,
1961-01-01,2.7153846153846217,2.7153846153846217,,8.718264484004138,
1961-02-01,-8.687692307692316,-8.687692307692316,,-9.879411600809908,
1961-03-01,-21.430769230769233,-21.430769230769233,,-26.672489324915983,
1961-04-01,-4.75846153846156,-4.75846153846156,,23.74920358281259,
1961-05-01,42.66923076923075,42.66923076923075,,19.821141657698178,
1961-06-01,-30.121538461538435,-30.121538461538435,,-9.454288814489956,
1961-07-01,-7.199999999999989,-7.199999999999989,,-0.27894838554726753,
1961-08-01,11.656923076923064,11.656923076923064,,-1.2309958858697287,
1961-09-01,-39.97999999999998,-39.97999999999998,,-22.76003243114529,
1961-10-01,-16.101538461538468,-16.101538461538468,,-9.51847614573366,
1961-11-01,-38.0569230769231,-38.0569230769231,,-19.819325326391706,
1961-12-01,13.564615384615387,13.564615384615387,,7.9936638124513655,
1962-01-01,54.61538461538461,54.61538461538461,,12.520767478285451,
1962-02-01,14.112307692307681,14.112307692307681,,-3.4735849658376625,
1962-03-01,9.369230769230768,9.369230769230768,,16.54479690363807,
1962-04-01,-33.658461538461566,-33.658461538461566,,-1.748248887998891,
1962-05-01,6.969230769230762,6.969230769230762,,21.352124599733074,
1962-06-01,-25.52153846153844,-25.52153846153844,,-19.57098175475332,
1962-07-01,-38.79999999999998,-38.79999999999998,,5.748569455945733,
1962-08-01,-17.843076923076936,-17.843076923076936,,-13.995337428675146,
1962-09-01,-23.079999999999984,-23.079999999999984,,-4.378390543728976,
1962-10-01,-50.00153846153847,-50.00153846153847,,-28.448783068841557,
1962-11-01,-42.0569230769231,-42.0569230769231,,-14.675269292311706,
1962-12-01,-5.635384615384616,-5.635384615384616,,-2.203995127197616,
1963-01-01,-23.68461538461538,-23.68461538461538,,-4.850106487588641,
1963-02-01,-13.287692307692318,-13.287692307692318,,4.661133993919921,
1963-03-01,30.769230769230774,30.769230769230774,,4.7733897927224245,
1963-04-01,-2.458461538461563,-2.458461538461563,,5.064938869091146,
1963-05-01,-15.73076923076924,-15.73076923076924,,5.080907702468518,
1963-06-01,-4.2215384615384295,-4.2215384615384295,,15.920027567840352,
1963-07-01,-40.29999999999998,-40.29999999999998,,-19.5388208452717,
1963-08-01,-4.343076923076936,-4.343076923076936,,19.303101109175916,
1963-09-01,-8.879999999999981,-8.879999999999981,,7.701578108602596,
1963-10-01,-4.80153846153847,-4.80153846153847,,-21.299893984751726,
1963-11-01,35.0430769230769,35.0430769230769,,17.853057980960543,
1963-12-01,-58.73538461538462,-58.73538461538462,,-27.26000584984594,
1964-01-01,-24.68461538461538,-24.68461538461538,,-42.375323180715476,
1964-02-01,-25.087692307692315,-25.087692307692315,,-1.9880723674007834,
1964-03-01,65.56923076923077,65.56923076923077,,20.921100212780438,
1964-04-01,-2.658461538461566,-2.658461538461566,,4.71448079370396,
1964-05-01,16.669230769230765,16.669230769230765,,-7.984721744072217,
1964-06-01,-69.12153846153844,-69.12153846153844,,-20.653273181228748,
1964-07-01,-49.499999999999986,-49.499999999999986,,-19.61809042408934,
1964-08-01,5.156923076923064,5.156923076923064,,5.6522815792092596,
1964-09-01,-6.6799999999999855,-6.6799999999999855,,-15.71642973621292,
1964-10-01,15.898461538461532,15.898461538461532,,22.90504607111486,
1964-11-01,2.4430769230769087,2.4430769230769087,,8.130127532600447,
1964-12-01,-33.035384615384615,-33.035384615384615,,-12.661708337548182,
1965-01-01,1.4153846153846175,1.4153846153846175,,38.75404129836246,
1965-02-01,-19.987692307692317,-19.987692307692317,,7.20730784484192,
1965-03-01,22.269230769230774,22.269230769230774,,7.942276195911849,
1965-04-01,39.74153846153844,39.74153846153844,,27.62127563145481,
1965-05-01,82.16923076923075,82.16923076923075,,24.397894558447742,
1965-06-01,45.47846153846156,45.47846153846156,,15.428269444901963,
1965-07-01,21.500000000000014,21.500000000000014,,29.333051985788323,
1965-08-01,-53.243076923076934,-53.243076923076934,,-1.9251853234775398,
1965-09-01,26.12000000000002,26.12000000000002,,4.4498278203890935,
1965-10-01,-51.90153846153847,-51.90153846153847,,-42.02709476340861,
1965-11-01,78.3430769230769,78.3430769230769,,33.56707489780255,
1965-12-01,74.16461538461539,74.16461538461539,,48.117014143902715,
1966-01-01,25.615384615384613,25.615384615384613,,21.895961909590365,
1966-02-01,37.312307692307684,37.312307692307684,,13.62423016432829,
1966-03-01,0.06923076923077076,0.06923076923077076,,15.108840456697154,
1966-04-01,9.541538461538437,9.541538461538437,,14.566049408624057,
1966-05-01,-16.630769230769232,-16.630769230769232,,-8.792788800157178,
1966-06-01,-20.22153846153843,-20.22153846153843,,9.420842810381236,
1966-07-01,53.000000000000014,53.000000000000014,,18.018706133491623,
