,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,21.81846153846152,21.81846153846152,,31.151842057585338,
1958-02-01,75.05384615384614,75.05384615384614,,95.01917897329695,
1958-03-01,-24.212307692307675,-24.212307692307675,,-10.510435329522732,
1958-04-01,-13.109230769230756,-13.109230769230756,,-3.0630536228775207,
1958-05-01,2.2107692307692304,2.2107692307692304,,0.1550516070938266,
1958-06-01,28.756923076923115,28.756923076923115,,5.377243344093085,
1958-07-01,3.400000000000034,3.400000000000034,,-17.742921091812587,
1958-08-01,36.56923076923074,36.56923076923074,,0.9761211224707649,
1958-09-01,60.96307692307691,60.96307692307691,,-29.32535311611333,
1958-10-01,4.769230769230759,4.769230769230759,,18.660523169214862,
1958-11-01,-0.9753846153846126,-0.9753846153846126,,-23.925094636969533,
1958-12-01,-0.9923076923076906,-0.9923076923076906,,-5.068961363005178,
1959-01-01,30.81846153846152,30.81846153846152,,21.930149789516257,
1959-02-01,-45.64615384615385,-45.64615384615385,,-54.32282576871232,
1959-03-01,31.187692307692323,31.187692307692323,,-0.458120363259944,
1959-04-01,19.290769230769243,19.290769230769243,,11.227553179227817,
1959-05-01,-59.08923076923077,-59.08923076923077,,-42.055043408111416,
1959-06-01,0.6569230769231069,0.6569230769231069,,-10.140333919092438,
1959-07-01,-62.69999999999997,-62.69999999999997,,-48.003854271988665,
1959-08-01,-30.430769230769265,-30.430769230769265,,-34.25864852072651,
1959-09-01,-37.136923076923075,-37.136923076923075,,-52.65977232905088,
1959-10-01,20.469230769230762,20.469230769230762,,2.585917292032846,
1959-11-01,-25.67538461538461,-25.67538461538461,,-23.350072661210003,
1959-12-01,-21.392307692307682,-21.392307692307682,,0.6675660205361689,
1960-01-01,-1.5815384615384858,-1.5815384615384858,,-9.019282873528892,
1960-02-01,28.053846153846145,28.053846153846145,,9.350831761189667,
1960-03-01,-18.112307692307674,-18.112307692307674,,-7.071911189650185,
1960-04-01,-39.40923076923076,-39.40923076923076,,-33.31747840335618,
1960-05-01,-42.389230769230764,-42.389230769230764,,-16.860586433296024,
1960-06-01,112.5569230769231,112.5569230769231,,2.6459190952496994,
1960-07-01,23.400000000000034,23.400000000000034,,14.364605064865312,
1960-08-01,12.569230769230742,12.569230769230742,,43.53204084877665,
1960-09-01,-16.836923076923078,-16.836923076923078,,9.719943318160608,
1960-10-01,34.96923076923076,34.96923076923076,,38.55861241007327,
1960-11-01,30.024615384615387,30.024615384615387,,-1.6440199341217556,
1960-12-01,-24.392307692307682,-24.392307692307682,,-24.44087390121264,
1961-01-01,6.418461538461514,6.418461538461514,,3.8478740647891563,
1961-02-01,-10.246153846153852,-10.246153846153852,,6.0418207246922755,
1961-03-01,-30.812307692307677,-30.812307692307677,,-36.330052104117385,
1961-04-01,15.690769230769249,15.690769230769249,,18.731232307281715,
1961-05-01,6.5107692307692275,6.5107692307692275,,-9.058358227034102,
