,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,16.204615384615387,16.204615384615387,,16.21502,
1958-02-01,43.444615384615375,43.444615384615375,,43.44129,
1958-03-01,-6.499999999999986,-6.499999999999986,,-6.52291,
1958-04-01,5.826153846153829,5.826153846153829,,5.795868,
1958-05-01,-13.78923076923077,-13.78923076923077,,-13.7983265,
1958-06-01,9.58307692307693,9.58307692307693,,9.694453,
1958-07-01,-9.400000000000006,-9.400000000000006,,-9.4234915,
1958-08-01,14.858461538461526,14.858461538461526,,14.846298,
1958-09-01,12.843076923076914,12.843076923076914,,12.82297,
1958-10-01,4.067692307692305,4.067692307692305,,4.1142616,
1958-11-01,-32.13384615384616,-32.13384615384616,,-32.12943,
1958-12-01,9.175384615384615,9.175384615384615,,9.170117,
1959-01-01,-3.595384615384617,-3.595384615384617,,-3.5914464,
1959-02-01,-28.35538461538462,-28.35538461538462,,-28.391195,
1959-03-01,-12.399999999999988,-12.399999999999988,,-12.429068,
1959-04-01,6.226153846153835,6.226153846153835,,6.1691275,
1959-05-01,-29.589230769230774,-29.589230769230774,,-29.5653,
1959-06-01,-31.616923076923065,-31.616923076923065,,-31.531004,
1959-07-01,4.799999999999997,4.799999999999997,,4.765148,
1959-08-01,18.458461538461535,18.458461538461535,,18.353765,
1959-09-01,-48.156923076923086,-48.156923076923086,,-48.14522,
1959-10-01,6.2676923076923075,6.2676923076923075,,6.262535,
1959-11-01,-3.9338461538461615,-3.9338461538461615,,-4.054188,
1959-12-01,7.575384615384621,7.575384615384621,,7.547619,
1960-01-01,-3.795384615384613,-3.795384615384613,,-3.8283737,
1960-02-01,-0.8553846153846223,-0.8553846153846223,,-0.8555305,
1960-03-01,6.300000000000011,6.300000000000011,,6.311797,
1960-04-01,-21.57384615384617,-21.57384615384617,,-21.582119,
1960-05-01,4.0107692307692275,4.0107692307692275,,4.065882,
1960-06-01,-44.016923076923064,-44.016923076923064,,-43.88993,
1960-07-01,-17.1,-17.1,,-17.054478,
1960-08-01,40.55846153846153,40.55846153846153,,40.436794,
1960-09-01,-26.556923076923088,-26.556923076923088,,-26.437286,
1960-10-01,80.7676923076923,80.7676923076923,,80.76052,
1960-11-01,11.366153846153843,11.366153846153843,,11.371652,
1960-12-01,0.9753846153846197,0.9753846153846197,,0.9848652,
1961-01-01,-4.595384615384617,-4.595384615384617,,-4.600441,
1961-02-01,17.544615384615383,17.544615384615383,,17.569857,
1961-03-01,-18.099999999999987,-18.099999999999987,,-18.072435,
1961-04-01,32.52615384615383,32.52615384615383,,32.50896,
1961-05-01,8.310769230769225,8.310769230769225,,8.356573,
1961-06-01,29.383076923076928,29.383076923076928,,29.386522,
1961-07-01,7.0,7.0,,6.927424,
1961-08-01,6.558461538461529,6.558461538461529,,6.5361247,
1961-09-01,-3.556923076923084,-3.556923076923084,,-3.567426,
1961-10-01,-19.032307692307693,-19.032307692307693,,-19.039633,
1961-11-01,-10.933846153846162,-10.933846153846162,,-10.916236,
1961-12-01,15.075384615384621,15.075384615384621,,15.053611,
1962-01-01,-11.095384615384617,-11.095384615384617,,-11.09969,
1962-02-01,29.444615384615375,29.444615384615375,,29.400747,
1962-03-01,12.000000000000014,12.000000000000014,,11.9957485,
1962-04-01,-5.073846153846169,-5.073846153846169,,-5.0898643,
1962-05-01,9.010769230769228,9.010769230769228,,9.025305,
1962-06-01,-39.71692307692307,-39.71692307692307,,-39.738358,
1962-07-01,8.0,8.0,,7.969777,
1962-08-01,-27.84153846153847,-27.84153846153847,,-27.844978,
1962-09-01,34.54307692307691,34.54307692307691,,34.50514,
1962-10-01,-44.73230769230769,-44.73230769230769,,-44.741898,
1962-11-01,-19.433846153846158,-19.433846153846158,,-19.425514,
1962-12-01,-0.32461538461538453,-0.32461538461538453,,-0.24770187,
1963-01-01,-18.295384615384616,-18.295384615384616,,-18.283247,
1963-02-01,-21.45538461538462,-21.45538461538462,,-21.430357,
1963-03-01,22.400000000000006,22.400000000000006,,22.418858,
1963-04-01,-8.473846153846168,-8.473846153846168,,-8.403102,
1963-05-01,-33.98923076923077,-33.98923076923077,,-33.96643,
1963-06-01,58.78307692307693,58.78307692307693,,58.724724,
1963-07-01,-4.400000000000006,-4.400000000000006,,-4.4524913,
1963-08-01,7.558461538461529,7.558461538461529,,7.6365466,
1963-09-01,-16.556923076923084,-16.556923076923084,,-16.55139,
1963-10-01,-18.832307692307694,-18.832307692307694,,-18.834526,
1963-11-01,10.566153846153838,10.566153846153838,,10.565082,
1963-12-01,-46.12461538461538,-46.12461538461538,,-46.124935,
1964-01-01,-19.395384615384614,-19.395384615384614,,-19.386475,
1964-02-01,-19.25538461538462,-19.25538461538462,,-19.27667,
1964-03-01,-1.1999999999999886,-1.1999999999999886,,-1.2028472,
1964-04-01,-9.173846153846167,-9.173846153846167,,-9.163705,
1964-05-01,-4.089230769230774,-4.089230769230774,,-4.041871,
1964-06-01,-36.71692307692307,-36.71692307692307,,-36.635643,
1964-07-01,-65.2,-65.2,,-65.13021,
1964-08-01,-42.74153846153847,-42.74153846153847,,-42.600094,
1964-09-01,-4.45692307692309,-4.45692307692309,,-4.4677787,
1964-10-01,-11.232307692307693,-11.232307692307693,,-11.247399,
1964-11-01,18.366153846153843,18.366153846153843,,18.354828,
1964-12-01,-28.12461538461538,-28.12461538461538,,-28.126333,
1965-01-01,69.9046153846154,69.9046153846154,,69.91149,
1965-02-01,-9.45538461538462,-9.45538461538462,,-9.473754,
1965-03-01,42.400000000000006,42.400000000000006,,42.30378,
1965-04-01,36.62615384615383,36.62615384615383,,36.664726,
1965-05-01,41.91076923076923,41.91076923076923,,41.876293,
1965-06-01,42.38307692307693,42.38307692307693,,42.40189,
1965-07-01,7.700000000000003,7.700000000000003,,7.7104325,
1965-08-01,-21.241538461538468,-21.241538461538468,,-21.205133,
1965-09-01,16.14307692307692,16.14307692307692,,16.14958,
1965-10-01,-44.13230769230769,-44.13230769230769,,-44.0845,
1965-11-01,16.56615384615384,16.56615384615384,,16.55987,
1965-12-01,41.275384615384624,41.275384615384624,,41.28671,
1966-01-01,-14.495384615384616,-14.495384615384616,,-14.479447,
1966-02-01,16.144615384615378,16.144615384615378,,16.138693,
1966-03-01,12.20000000000001,12.20000000000001,,12.163883,
1966-04-01,23.726153846153835,23.726153846153835,,23.742567,
1966-05-01,22.310769230769225,22.310769230769225,,22.31098,
1966-06-01,30.18307692307694,30.18307692307694,,30.16733,
1966-07-01,42.8,42.8,,42.733334,
1966-08-01,17.658461538461538,17.658461538461538,,17.700125,
1966-09-01,-21.056923076923088,-21.056923076923088,,-21.037264,
1966-10-01,23.667692307692313,23.667692307692313,,23.661156,
1966-11-01,-7.4338461538461615,-7.4338461538461615,,-7.4298024,
1966-12-01,44.97538461538461,44.97538461538461,,44.991833,
1967-01-01,-15.995384615384616,-15.995384615384616,,-15.984703,
1967-02-01,9.044615384615383,9.044615384615383,,9.052658,
1967-03-01,-6.79999999999999,-6.79999999999999,,-6.850096,
1967-04-01,-6.473846153846168,-6.473846153846168,,-6.504192,
1967-05-01,-3.6892307692307753,-3.6892307692307753,,-3.669363,
1967-06-01,-14.91692307692307,-14.91692307692307,,-14.926863,
1967-07-01,-31.800000000000004,-31.800000000000004,,-31.70764,
1967-08-01,16.05846153846153,16.05846153846153,,16.064005,
1967-09-01,9.04307692307691,9.04307692307691,,9.058352,
1967-10-01,-1.9323076923076954,-1.9323076923076954,,-1.9149529,
1967-11-01,-5.033846153846156,-5.033846153846156,,-5.02939,
1967-12-01,23.37538461538462,23.37538461538462,,23.27638,
1968-01-01,16.204615384615387,16.204615384615387,,16.197863,
1968-02-01,3.944615384615382,3.944615384615382,,3.908267,
1968-03-01,-6.29999999999999,-6.29999999999999,,-6.3107915,
1968-04-01,20.92615384615383,20.92615384615383,,20.878828,
1968-05-01,-18.089230769230774,-18.089230769230774,,-18.089186,
1968-06-01,-4.316923076923061,-4.316923076923061,,-4.338964,
1968-07-01,21.200000000000003,21.200000000000003,,20.976643,
1968-08-01,68.05846153846154,68.05846153846154,,68.0882,
1968-09-01,70.44307692307692,70.44307692307692,,70.42421,
1968-10-01,-2.132307692307691,-2.132307692307691,,-2.156153,
1968-11-01,-20.633846153846157,-20.633846153846157,,-20.64653,
1968-12-01,-19.82461538461538,-19.82461538461538,,-19.817314,
1969-01-01,7.904615384615383,7.904615384615383,,7.9177027,
1969-02-01,-10.855384615384619,-10.855384615384619,,-10.847522,
1969-03-01,-2.999999999999986,-2.999999999999986,,-3.0035307,
1969-04-01,7.926153846153831,7.926153846153831,,7.960726,
1969-05-01,-18.88923076923077,-18.88923076923077,,-18.88816,
1969-06-01,13.08307692307693,13.08307692307693,,13.098547,
1969-07-01,-53.800000000000004,-53.800000000000004,,-53.73931,
1969-08-01,14.658461538461538,14.658461538461538,,14.673179,
1969-09-01,-39.25692307692309,-39.25692307692309,,-39.23811,
1969-10-01,-44.03230769230769,-44.03230769230769,,-44.01852,
1969-11-01,11.566153846153838,11.566153846153838,,11.551156,
1969-12-01,-26.724615384615383,-26.724615384615383,,-26.725653,
1970-01-01,-8.895384615384614,-8.895384615384614,,-8.908574,
1970-02-01,75.94461538461537,75.94461538461537,,75.95356,
1970-03-01,11.800000000000011,11.800000000000011,,11.7865925,
1970-04-01,45.226153846153835,45.226153846153835,,45.229877,
1970-05-01,4.21076923076923,4.21076923076923,,4.206015,
1970-06-01,-25.816923076923068,-25.816923076923068,,-25.85885,
1970-07-01,-10.0,-10.0,,-10.006735,
1970-08-01,9.858461538461526,9.858461538461526,,9.919681,
1970-09-01,-20.056923076923088,-20.056923076923088,,-20.075813,
1970-10-01,27.667692307692313,27.667692307692313,,27.680923,
1970-11-01,-9.733846153846159,-9.733846153846159,,-9.714765,
1970-12-01,-13.924615384615379,-13.924615384615379,,-13.890774,
1971-01-01,-22.095384615384617,-22.095384615384617,,-22.080454,
1971-02-01,-14.45538461538462,-14.45538461538462,,-14.466873,
1971-03-01,-21.79999999999999,-21.79999999999999,,-21.773954,
1971-04-01,-11.873846153846166,-11.873846153846166,,-11.898765,
1971-05-01,69.51076923076923,69.51076923076923,,69.50537,
1971-06-01,17.08307692307693,17.08307692307693,,17.086208,
1971-07-01,-69.7,-69.7,,-69.63468,
1971-08-01,-4.34153846153847,-4.34153846153847,,-4.3560653,
1971-09-01,14.743076923076913,14.743076923076913,,14.75315,
1971-10-01,-17.432307692307692,-17.432307692307692,,-17.474894,
1971-11-01,-7.9338461538461615,-7.9338461538461615,,-7.9247136,
1971-12-01,-28.424615384615382,-28.424615384615382,,-28.411806,
1972-01-01,-21.595384615384617,-21.595384615384617,,-21.596516,
1972-02-01,-28.75538461538462,-28.75538461538462,,-28.734404,
1972-03-01,-6.29999999999999,-6.29999999999999,,-6.275906,
1972-04-01,-1.9738461538461678,-1.9738461538461678,,-1.969909,
1972-05-01,-7.689230769230775,-7.689230769230775,,-7.6342626,
1972-06-01,40.28307692307693,40.28307692307693,,40.187218,
1972-07-01,3.3999999999999915,3.3999999999999915,,3.4129329,
1972-08-01,12.058461538461529,12.058461538461529,,12.077586,
1972-09-01,-33.156923076923086,-33.156923076923086,,-33.142685,
1972-10-01,-15.132307692307691,-15.132307692307691,,-15.055354,
1972-11-01,21.366153846153836,21.366153846153836,,21.31683,
1972-12-01,-39.62461538461538,-39.62461538461538,,-39.62673,
1973-01-01,-14.195384615384615,-14.195384615384615,,-14.236874,
1973-02-01,-0.9553846153846166,-0.9553846153846166,,-0.9753765,
1973-03-01,-17.599999999999987,-17.599999999999987,,-17.584848,
1973-04-01,20.026153846153832,20.026153846153832,,20.039797,
1973-05-01,-21.589230769230774,-21.589230769230774,,-21.543804,
1973-06-01,7.583076923076931,7.583076923076931,,7.5758805,
1973-07-01,35.099999999999994,35.099999999999994,,34.94572,
1973-08-01,-39.84153846153847,-39.84153846153847,,-39.82518,
1973-09-01,-37.85692307692309,-37.85692307692309,,-37.74484,
1973-10-01,-6.432307692307695,-6.432307692307695,,-6.4002256,
1973-11-01,7.16615384615384,7.16615384615384,,7.194257,
1973-12-01,-12.724615384615383,-12.724615384615383,,-12.6579275,
1974-01-01,11.804615384615381,11.804615384615381,,11.8337345,
1974-02-01,6.544615384615383,6.544615384615383,,6.5299993,
1974-03-01,-21.099999999999987,-21.099999999999987,,-21.101475,
1974-04-01,-25.373846153846166,-25.373846153846166,,-25.3508,
1974-05-01,-14.589230769230774,-14.589230769230774,,-14.585376,
1974-06-01,31.783076923076933,31.783076923076933,,31.794266,
1974-07-01,35.0,35.0,,35.002342,
1974-08-01,2.9584615384615347,2.9584615384615347,,2.9157977,
1974-09-01,9.54307692307691,9.54307692307691,,9.523667,
1974-10-01,34.3676923076923,34.3676923076923,,34.362823,
1974-11-01,-4.633846153846157,-4.633846153846157,,-4.631452,
1974-12-01,36.37538461538462,36.37538461538462,,36.395134,
1975-01-01,21.80461538461538,21.80461538461538,,21.788689,
1975-02-01,-17.85538461538462,-17.85538461538462,,-17.867727,
1975-03-01,-17.99999999999999,-17.99999999999999,,-17.982496,
1975-04-01,-4.873846153846166,-4.873846153846166,,-4.8058715,
1975-05-01,16.510769230769228,16.510769230769228,,16.495758,
1975-06-01,76.08307692307694,76.08307692307694,,76.05415,
1975-07-01,-40.300000000000004,-40.300000000000004,,-40.214615,
1975-08-01,-7.84153846153847,-7.84153846153847,,-7.8436418,
1975-09-01,-15.95692307692309,-15.95692307692309,,-15.956372,
1975-10-01,-17.332307692307694,-17.332307692307694,,-17.33662,
1975-11-01,2.466153846153844,2.466153846153844,,2.4457676,
1975-12-01,-41.22461538461538,-41.22461538461538,,-41.23053,
1976-01-01,27.40461538461539,27.40461538461539,,27.404245,
1976-02-01,-21.555384615384618,-21.555384615384618,,-21.534601,
1976-03-01,-24.49999999999999,-24.49999999999999,,-24.505379,
1976-04-01,-29.873846153846166,-29.873846153846166,,-29.894001,
1976-05-01,-27.38923076923077,-27.38923076923077,,-27.41064,
1976-06-01,-36.016923076923064,-36.016923076923064,,-36.002453,
1976-07-01,-6.0,-6.0,,-6.0066147,
1976-08-01,-29.541538461538465,-29.541538461538465,,-29.54699,
1976-09-01,26.843076923076907,26.843076923076907,,26.852478,
1976-10-01,-5.332307692307694,-5.332307692307694,,-5.381712,
1976-11-01,-14.233846153846159,-14.233846153846159,,-14.2354145,
1976-12-01,0.07538461538462116,0.07538461538462116,,0.079962924,
1977-01-01,17.904615384615383,17.904615384615383,,17.923761,
1977-02-01,28.544615384615383,28.544615384615383,,28.55724,
1977-03-01,19.70000000000001,19.70000000000001,,19.691996,
1977-04-01,22.726153846153835,22.726153846153835,,22.74054,
1977-05-01,-49.98923076923077,-49.98923076923077,,-49.976818,
1977-06-01,1.0830769230769306,1.0830769230769306,,1.1006035,
1977-07-01,-39.0,-39.0,,-39.03231,
1977-08-01,33.958461538461535,33.958461538461535,,33.89142,
1977-09-01,-30.556923076923088,-30.556923076923088,,-30.456831,
1977-10-01,-7.132307692307691,-7.132307692307691,,-7.220744,
1977-11-01,19.866153846153836,19.866153846153836,,19.87807,
1977-12-01,-11.824615384615385,-11.824615384615385,,-11.906923,
1978-01-01,-6.095384615384617,-6.095384615384617,,-6.034655,
1978-02-01,-2.9553846153846166,-2.9553846153846166,,-2.9592717,
1978-03-01,5.1000000000000085,5.1000000000000085,,5.145565,
1978-04-01,-6.673846153846171,-6.673846153846171,,-6.7583966,
1978-05-01,88.81076923076924,88.81076923076924,,88.76477,
1978-06-01,-28.316923076923068,-28.316923076923068,,-28.232496,
1978-07-01,-13.700000000000003,-13.700000000000003,,-13.601572,
1978-08-01,32.75846153846153,32.75846153846153,,32.744328,
1978-09-01,28.943076923076916,28.943076923076916,,28.931877,
1978-10-01,2.2676923076923075,2.2676923076923075,,2.2040017,
1978-11-01,-39.13384615384616,-39.13384615384616,,-39.139668,
1978-12-01,19.775384615384624,19.775384615384624,,19.786936,
1979-01-01,-12.995384615384616,-12.995384615384616,,-12.966869,
1979-02-01,0.44461538461538197,0.44461538461538197,,0.44600874,
1979-03-01,60.70000000000002,60.70000000000002,,60.6617,
1979-04-01,7.726153846153835,7.726153846153835,,7.69561,
1979-05-01,-31.089230769230774,-31.089230769230774,,-31.059351,
1979-06-01,-22.016923076923064,-22.016923076923064,,-21.989191,
1979-07-01,-11.5,-11.5,,-11.511049,
1979-08-01,-27.741538461538468,-27.741538461538468,,-27.648443,
1979-09-01,20.843076923076907,20.843076923076907,,20.820936,
1979-10-01,-13.832307692307694,-13.832307692307694,,-13.896563,
1979-11-01,29.966153846153844,29.966153846153844,,30.013384,
1979-12-01,33.775384615384624,33.775384615384624,,33.79508,
1980-01-01,-2.6953846153846186,-2.6953846153846186,,-2.6876106,
1980-02-01,3.0446153846153834,3.0446153846153834,,3.0524912,
1980-03-01,-0.8999999999999915,-0.8999999999999915,,-0.9083203,
1980-04-01,54.62615384615383,54.62615384615383,,54.596878,
1980-05-01,2.7107692307692304,2.7107692307692304,,2.6553345,
1980-06-01,7.683076923076939,7.683076923076939,,7.675543,
1980-07-01,44.89999999999999,44.89999999999999,,44.886215,
1980-08-01,-28.34153846153847,-28.34153846153847,,-28.366,
1980-09-01,-0.756923076923087,-0.756923076923087,,-0.8054528,
1980-10-01,8.167692307692306,8.167692307692306,,8.160215,
1980-11-01,-16.33384615384616,-16.33384615384616,,-16.352156,
1980-12-01,-3.0246153846153803,-3.0246153846153803,,-3.0211713,
1981-01-01,14.904615384615383,14.904615384615383,,14.927422,
1981-02-01,-9.75538461538462,-9.75538461538462,,-9.745191,
1981-03-01,4.900000000000013,4.900000000000013,,4.9316273,
1981-04-01,1.6261538461538336,1.6261538461538336,,1.5910964,
1981-05-01,34.51076923076923,34.51076923076923,,34.29968,
1981-06-01,-18.116923076923065,-18.116923076923065,,-18.125362,
1981-07-01,43.099999999999994,43.099999999999994,,43.1025,
1981-08-01,48.15846153846154,48.15846153846154,,48.079277,
1981-09-01,11.843076923076914,11.843076923076914,,11.868084,
1981-10-01,98.8676923076923,98.8676923076923,,98.8643,
1981-11-01,16.466153846153844,16.466153846153844,,16.464706,
1981-12-01,38.775384615384624,38.775384615384624,,38.778053,
1982-01-01,6.104615384615386,6.104615384615386,,6.1344056,
1982-02-01,-23.85538461538462,-23.85538461538462,,-23.847076,
1982-03-01,-12.099999999999987,-12.099999999999987,,-12.124172,
1982-04-01,-9.973846153846168,-9.973846153846168,,-9.983107,
1982-05-01,-17.38923076923077,-17.38923076923077,,-17.386332,
1982-06-01,26.983076923076936,26.983076923076936,,26.890175,
1982-07-01,19.39999999999999,19.39999999999999,,19.38989,
1982-08-01,-3.6415384615384667,-3.6415384615384667,,-3.5247245,
1982-09-01,-25.956923076923086,-25.956923076923086,,-25.959831,
1982-10-01,-0.33230769230769397,-0.33230769230769397,,-0.319387,
1982-11-01,-12.633846153846157,-12.633846153846157,,-12.623276,
1982-12-01,44.47538461538461,44.47538461538461,,44.471924,
1983-01-01,22.704615384615387,22.704615384615387,,22.693003,
1983-02-01,2.444615384615382,2.444615384615382,,2.4459736,
1983-03-01,1.9000000000000128,1.9000000000000128,,1.8864002,
1983-04-01,55.62615384615383,55.62615384615383,,55.638912,
1983-05-01,32.21076923076923,32.21076923076923,,32.183746,
1983-06-01,-38.116923076923065,-38.116923076923065,,-38.157513,
1983-07-01,-24.5,-24.5,,-24.522245,
1983-08-01,1.2584615384615319,1.2584615384615319,,1.2248217,
1983-09-01,10.643076923076912,10.643076923076912,,10.658308,
1983-10-01,-27.932307692307692,-27.932307692307692,,-27.894804,
1983-11-01,-8.933846153846162,-8.933846153846162,,-8.931369,
1983-12-01,-21.52461538461538,-21.52461538461538,,-21.49667,
1984-01-01,18.204615384615387,18.204615384615387,,18.196424,
1984-02-01,21.34461538461538,21.34461538461538,,21.329435,
1984-03-01,-38.39999999999999,-38.39999999999999,,-38.41641,
1984-04-01,-1.273846153846165,-1.273846153846165,,-1.3184708,
1984-05-01,52.810769230769225,52.810769230769225,,52.80116,
1984-06-01,17.08307692307693,17.08307692307693,,17.063826,
1984-07-01,-13.400000000000006,-13.400000000000006,,-13.350569,
1984-08-01,-25.94153846153847,-25.94153846153847,,-25.922033,
1984-09-01,35.74307692307691,35.74307692307691,,35.758266,
1984-10-01,-31.932307692307692,-31.932307692307692,,-31.939772,
1984-11-01,-13.033846153846156,-13.033846153846156,,-13.013397,
1984-12-01,-16.824615384615385,-16.824615384615385,,-16.802477,
