,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,21.81846153846152,21.81846153846152,,9.629581421748062,
1958-02-01,75.05384615384614,75.05384615384614,,29.39073878840218,
1958-03-01,-24.212307692307675,-24.212307692307675,,-7.347126635092034,
1958-04-01,-13.109230769230756,-13.109230769230756,,0.36648481663013116,
1958-05-01,2.2107692307692304,2.2107692307692304,,-4.280037248129573,
1958-06-01,28.756923076923115,28.756923076923115,,-8.315679291928348,
1958-07-01,3.400000000000034,3.400000000000034,,-1.2465325090371584,
1958-08-01,36.56923076923074,36.56923076923074,,-0.07915095243343842,
1958-09-01,60.96307692307691,60.96307692307691,,-19.525317994175957,
1958-10-01,4.769230769230759,4.769230769230759,,-3.4199575610082156,
1958-11-01,-0.9753846153846126,-0.9753846153846126,,-5.900668016472194,
1958-12-01,-0.9923076923076906,-0.9923076923076906,,-7.927427904183849,
1959-01-01,30.81846153846152,30.81846153846152,,4.714541373329382,
1959-02-01,-45.64615384615385,-45.64615384615385,,-54.18502451075669,
1959-03-01,31.187692307692323,31.187692307692323,,-8.884076370735418,
1959-04-01,19.290769230769243,19.290769230769243,,-12.131173927934585,
1959-05-01,-59.08923076923077,-59.08923076923077,,-22.30305831182254,
1959-06-01,0.6569230769231069,0.6569230769231069,,-8.825013624525765,
1959-07-01,-62.69999999999997,-62.69999999999997,,-39.99715507713152,
1959-08-01,-30.430769230769265,-30.430769230769265,,-23.031518114223296,
1959-09-01,-37.136923076923075,-37.136923076923075,,-69.94393120478662,
1959-10-01,20.469230769230762,20.469230769230762,,-34.68347973124403,
1959-11-01,-25.67538461538461,-25.67538461538461,,-15.94876672421288,
1959-12-01,-21.392307692307682,-21.392307692307682,,13.293416166021968,
1960-01-01,-1.5815384615384858,-1.5815384615384858,,6.626885792162925,
1960-02-01,28.053846153846145,28.053846153846145,,4.164989968654734,
1960-03-01,-18.112307692307674,-18.112307692307674,,-7.439393814177828,
1960-04-01,-39.40923076923076,-39.40923076923076,,-6.875429650839224,
1960-05-01,-42.389230769230764,-42.389230769230764,,-19.19638296815525,
1960-06-01,112.5569230769231,112.5569230769231,,-7.455857419692002,
1960-07-01,23.400000000000034,23.400000000000034,,23.825781989956667,
1960-08-01,12.569230769230742,12.569230769230742,,34.93851563687205,
1960-09-01,-16.836923076923078,-16.836923076923078,,4.72615871908568,
1960-10-01,34.96923076923076,34.96923076923076,,26.74750583463058,
1960-11-01,30.024615384615387,30.024615384615387,,17.87529238161394,
1960-12-01,-24.392307692307682,-24.392307692307682,,4.865419312003704,
1961-01-01,6.418461538461514,6.418461538461514,,20.138547735837758,
1961-02-01,-10.246153846153852,-10.246153846153852,,-4.391668151404815,
1961-03-01,-30.812307692307677,-30.812307692307677,,-31.85431074197358,
1961-04-01,15.690769230769249,15.690769230769249,,26.506212248198946,
1961-05-01,6.5107692307692275,6.5107692307692275,,9.878108656598966,
1961-06-01,33.256923076923115,33.256923076923115,,-3.1106145877288682,
1961-07-01,68.50000000000003,68.50000000000003,,-2.8904611971589946,
1961-08-01,-4.730769230769269,-4.730769230769269,,-2.903070264059646,
1961-09-01,-29.836923076923078,-29.836923076923078,,-24.13933492656883,
1961-10-01,4.169230769230765,4.169230769230765,,-2.5835534664715594,
1961-11-01,-25.575384615384607,-25.575384615384607,,-12.171145858250728,
1961-12-01,-1.7923076923076877,-1.7923076923076877,,-10.560300871018438,
1962-01-01,29.918461538461514,29.918461538461514,,7.173604060214793,
1962-02-01,-5.846153846153854,-5.846153846153854,,-8.108100223538962,
1962-03-01,33.387692307692326,33.387692307692326,,-7.677780402422702,
1962-04-01,-1.40923076923076,-1.40923076923076,,0.7332904804343188,
1962-05-01,-10.889230769230764,-10.889230769230764,,27.62990306648662,
1962-06-01,-55.543076923076896,-55.543076923076896,,-44.50461859654177,
1962-07-01,-27.599999999999966,-27.599999999999966,,-7.3246591852055545,
1962-08-01,-11.030769230769266,-11.030769230769266,,-29.757674248488684,
1962-09-01,-4.93692307692308,-4.93692307692308,,-13.475132089054197,
1962-10-01,-51.73076923076923,-51.73076923076923,,-39.72290864878821,
1962-11-01,-42.17538461538461,-42.17538461538461,,-12.533284819545614,
1962-12-01,-10.492307692307683,-10.492307692307683,,-13.40642930920861,
1963-01-01,-25.581538461538486,-25.581538461538486,,-14.035189455254102,
1963-02-01,-13.54615384615385,-13.54615384615385,,0.9530138656448256,
1963-03-01,5.787692307692318,5.787692307692318,,-11.790525112306717,
1963-04-01,-28.509230769230754,-28.509230769230754,,9.487977770569755,
1963-05-01,-18.089230769230767,-18.089230769230767,,4.080650734252011,
1963-06-01,28.85692307692311,28.85692307692311,,24.214548545001445,
1963-07-01,-9.19999999999996,-9.19999999999996,,-14.797062779808282,
1963-08-01,195.56923076923073,195.56923076923073,,29.665040792423728,
1963-09-01,-44.83692307692308,-44.83692307692308,,14.23773514375957,
1963-10-01,-42.930769230769236,-42.930769230769236,,-23.551856305362,
1963-11-01,48.52461538461539,48.52461538461539,,15.905073793626848,
1963-12-01,-63.192307692307686,-63.192307692307686,,-46.598186383314534,
1964-01-01,-37.38153846153848,-37.38153846153848,,-49.93134587888371,
1964-02-01,-7.646153846153851,-7.646153846153851,,-6.634478061082309,
1964-03-01,64.78769230769231,64.78769230769231,,15.13513907737758,
1964-04-01,1.8907692307692372,1.8907692307692372,,9.122843540955136,
1964-05-01,31.710769230769245,31.710769230769245,,-9.920422262979088,
1964-06-01,-53.6430769230769,-53.6430769230769,,-27.39545343153444,
1964-07-01,-56.39999999999996,-56.39999999999996,,-40.12630788891246,
1964-08-01,-31.930769230769265,-31.930769230769265,,-15.227522984965573,
1964-09-01,-13.636923076923075,-13.636923076923075,,-20.835327015077866,
1964-10-01,-13.430769230769236,-13.430769230769236,,12.264973490881419,
1964-11-01,1.5246153846153874,1.5246153846153874,,-0.2954333950568452,
1964-12-01,-32.692307692307686,-32.692307692307686,,-1.5147512901403912,
1965-01-01,38.61846153846152,38.61846153846152,,40.3581871282421,
1965-02-01,-9.446153846153855,-9.446153846153855,,-7.113176349499939,
1965-03-01,40.28769230769232,40.28769230769232,,11.82162359194356,
1965-04-01,44.09076923076924,44.09076923076924,,42.24754487589977,
1965-05-01,75.61076923076922,75.61076923076922,,21.45274222281078,
1965-06-01,9.056923076923098,9.056923076923098,,25.58678782703673,
1965-07-01,23.70000000000003,23.70000000000003,,46.00594553013943,
1965-08-01,-21.63076923076926,-21.63076923076926,,14.692183430640174,
1965-09-01,53.963076923076926,53.963076923076926,,26.82768170299702,
1965-10-01,-54.330769230769235,-54.330769230769235,,-38.503625684214605,
1965-11-01,55.52461538461539,55.52461538461539,,26.365797048258028,
1965-12-01,55.00769230769231,55.00769230769231,,44.92538698340298,
1966-01-01,-1.2815384615384886,-1.2815384615384886,,1.7159930233792884,
1966-02-01,14.053846153846145,14.053846153846145,,17.207615005066575,
1966-03-01,37.387692307692326,37.387692307692326,,16.75200558700199,
1966-04-01,23.490769230769246,23.490769230769246,,29.118011260960365,
1966-05-01,-28.889230769230764,-28.889230769230764,,-5.870713123388923,
1966-06-01,38.15692307692309,38.15692307692309,,13.687132243622806,
1966-07-01,5.700000000000031,5.700000000000031,,28.512395626616442,
1966-08-01,78.46923076923075,78.46923076923075,,20.691132865656062,
1966-09-01,-39.83692307692308,-39.83692307692308,,-14.006321938170894,
1966-10-01,5.969230769230762,5.969230769230762,,24.153893397912626,
1966-11-01,-11.675384615384608,-11.675384615384608,,17.71905516452243,
1966-12-01,32.50769230769231,32.50769230769231,,45.48872945946316,
1967-01-01,2.118461538461517,2.118461538461517,,19.68304043838539,
1967-02-01,-27.44615384615385,-27.44615384615385,,-10.895884827374216,
1967-03-01,18.98769230769232,18.98769230769232,,15.661012770601358,
1967-04-01,-42.70923076923076,-42.70923076923076,,-2.8907128676808975,
1967-05-01,-2.189230769230761,-2.189230769230761,,13.941834024904942,
1967-06-01,14.756923076923101,14.756923076923101,,8.149776761422835,
1967-07-01,-57.099999999999966,-57.099999999999966,,-11.458897181931611,
1967-08-01,26.26923076923073,26.26923076923073,,7.061736488513991,
1967-09-01,62.26307692307692,62.26307692307692,,35.628261590608794,
1967-10-01,-33.830769230769235,-33.830769230769235,,9.157879778055117,
1967-11-01,26.22461538461539,26.22461538461539,,-6.235356966845485,
1967-12-01,-14.292307692307688,-14.292307692307688,,7.534733527180559,
1968-01-01,30.118461538461517,30.118461538461517,,33.078109517191926,
1968-02-01,25.053846153846145,25.053846153846145,,16.662503335698798,
1968-03-01,-22.212307692307675,-22.212307692307675,,-5.299831406457743,
1968-04-01,80.69076923076925,80.69076923076925,,-11.920734245910548,
1968-05-01,24.71076923076923,24.71076923076923,,18.739202461715358,
1968-06-01,-30.4430769230769,-30.4430769230769,,8.326226362604672,
1968-07-01,7.700000000000031,7.700000000000031,,12.698252130599247,
1968-08-01,109.96923076923075,109.96923076923075,,48.83287071813512,
1968-09-01,83.86307692307692,83.86307692307692,,37.72453444018711,
1968-10-01,-41.03076923076924,-41.03076923076924,,13.171531960486464,
1968-11-01,-21.67538461538461,-21.67538461538461,,-16.384361607326383,
1968-12-01,-31.792307692307688,-31.792307692307688,,7.4040987164099175,
1969-01-01,-7.281538461538489,-7.281538461538489,,13.8405348104048,
1969-02-01,-0.5461538461538495,-0.5461538461538495,,33.74770505101894,
1969-03-01,-11.712307692307675,-11.712307692307675,,9.815869621219267,
1969-04-01,34.39076923076924,34.39076923076924,,22.241118077731937,
1969-05-01,4.0107692307692275,4.0107692307692275,,8.11306862072174,
1969-06-01,67.15692307692309,67.15692307692309,,23.091717203842897,
1969-07-01,4.30000000000004,4.30000000000004,,6.705859019539425,
1969-08-01,30.669230769230737,30.669230769230737,,26.654588752660178,
1969-09-01,-51.636923076923075,-51.636923076923075,,2.244615626088759,
1969-10-01,-58.930769230769236,-58.930769230769236,,-33.888207895241656,
1969-11-01,30.424615384615393,30.424615384615393,,15.357356300894029,
1969-12-01,-4.692307692307686,-4.692307692307686,,12.09966355031207,
1970-01-01,40.11846153846152,40.11846153846152,,15.047007259544042,
1970-02-01,53.75384615384615,53.75384615384615,,63.84987798228647,
1970-03-01,-13.812307692307677,-13.812307692307677,,38.00054846924287,
1970-04-01,26.790769230769243,26.790769230769243,,58.354298177592675,
1970-05-01,44.61076923076922,44.61076923076922,,16.971243946806126,
1970-06-01,57.456923076923104,57.456923076923104,,11.930971100968891,
1970-07-01,-12.899999999999963,-12.899999999999963,,24.05233061839433,
1970-08-01,-26.030769230769266,-26.030769230769266,,22.47401006425289,
1970-09-01,4.3630769230769175,4.3630769230769175,,-8.084925667562864,
1970-10-01,-14.830769230769235,-14.830769230769235,,10.323619099886518,
1970-11-01,18.324615384615385,18.324615384615385,,0.9771501281909987,
1970-12-01,-37.39230769230768,-37.39230769230768,,-13.756264611371753,
1971-01-01,-44.28153846153849,-44.28153846153849,,5.787248474142563,
1971-02-01,-20.346153846153854,-20.346153846153854,,-2.7883948710318904,
1971-03-01,5.287692307692325,5.287692307692325,,2.4278529595807092,
1971-04-01,-27.209230769230757,-27.209230769230757,,-22.366948646222657,
1971-05-01,-62.389230769230764,-62.389230769230764,,8.18189023926383,
1971-06-01,63.956923076923104,63.956923076923104,,38.94105554965601,
1971-07-01,-33.89999999999996,-33.89999999999996,,-35.128003599174114,
1971-08-01,28.36923076923074,28.36923076923074,,4.046611688780333,
1971-09-01,-46.536923076923074,-46.536923076923074,,-24.597489295370004,
1971-10-01,-53.23076923076923,-53.23076923076923,,-29.073235559136297,
1971-11-01,-2.575384615384607,-2.575384615384607,,22.27585320038833,
1971-12-01,-39.092307692307685,-39.092307692307685,,-13.231635140723373,
1972-01-01,-22.78153846153849,-22.78153846153849,,23.108551044822512,
1972-02-01,-29.746153846153852,-29.746153846153852,,11.536622159260109,
1972-03-01,-29.712307692307675,-29.712307692307675,,-3.8588651501645144,
1972-04-01,10.790769230769243,10.790769230769243,,33.26504898656632,
1972-05-01,-43.989230769230765,-43.989230769230765,,38.45379309275748,
1972-06-01,43.456923076923104,43.456923076923104,,21.171040039631933,
1972-07-01,26.600000000000037,26.600000000000037,,26.495711561201478,
1972-08-01,-57.63076923076926,-57.63076923076926,,15.179371780010309,
1972-09-01,-57.136923076923075,-57.136923076923075,,1.6492978725352037,
1972-10-01,-36.23076923076923,-36.23076923076923,,-14.796368476873837,
1972-11-01,74.6246153846154,74.6246153846154,,27.234778271777195,
1972-12-01,-19.892307692307682,-19.892307692307682,,-26.642896117821373,
1973-01-01,-24.481538461538484,-24.481538461538484,,-13.502321606880978,
1973-02-01,4.753846153846148,4.753846153846148,,17.792348139544146,
1973-03-01,-26.912307692307678,-26.912307692307678,,-21.64572145752027,
1973-04-01,36.39076923076924,36.39076923076924,,26.983957755941862,
1973-05-01,-0.8892307692307639,-0.8892307692307639,,-0.7192637609636977,
1973-06-01,46.0569230769231,46.0569230769231,,-8.242000591642565,
1973-07-01,3.600000000000037,3.600000000000037,,30.986996563014223,
1973-08-01,-25.830769230769263,-25.830769230769263,,-7.9961938605011085,
