,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,21.81846153846152,21.81846153846152,,29.520886318940192,
1958-02-01,75.05384615384614,75.05384615384614,,84.4507993325397,
1958-03-01,-24.212307692307675,-24.212307692307675,,-12.413963816967122,
1958-04-01,-13.109230769230756,-13.109230769230756,,-6.409132670891424,
1958-05-01,2.2107692307692304,2.2107692307692304,,1.7654187662465892,
1958-06-01,28.756923076923115,28.756923076923115,,10.407741768420673,
1958-07-01,3.400000000000034,3.400000000000034,,-10.188630798790088,
1958-08-01,36.56923076923074,36.56923076923074,,11.531628506449495,
1958-09-01,60.96307692307691,60.96307692307691,,-6.608307805294804,
1958-10-01,4.769230769230759,4.769230769230759,,16.264393167966418,
1958-11-01,-0.9753846153846126,-0.9753846153846126,,-17.528772109907983,
1958-12-01,-0.9923076923076906,-0.9923076923076906,,0.20936121789992057,
1959-01-01,30.81846153846152,30.81846153846152,,23.454029144996397,
1959-02-01,-45.64615384615385,-45.64615384615385,,-52.46221966545716,
1959-03-01,31.187692307692323,31.187692307692323,,8.216610617370947,
1959-04-01,19.290769230769243,19.290769230769243,,13.342039604102073,
1959-05-01,-59.08923076923077,-59.08923076923077,,-43.78500295248299,
1959-06-01,0.6569230769231069,0.6569230769231069,,-7.222950808458146,
1959-07-01,-62.69999999999997,-62.69999999999997,,-52.0820071010647,
1959-08-01,-30.430769230769265,-30.430769230769265,,-34.31880913418236,
1959-09-01,-37.136923076923075,-37.136923076923075,,-49.4300476591324,
1959-10-01,20.469230769230762,20.469230769230762,,8.442200891139132,
1959-11-01,-25.67538461538461,-25.67538461538461,,-23.451380735642168,
1959-12-01,-21.392307692307682,-21.392307692307682,,-4.155307346319472,
1960-01-01,-1.5815384615384858,-1.5815384615384858,,-7.681882909108618,
1960-02-01,28.053846153846145,28.053846153846145,,13.870146417442795,
1960-03-01,-18.112307692307674,-18.112307692307674,,-12.6795172365675,
1960-04-01,-39.40923076923076,-39.40923076923076,,-34.16774577934619,
1960-05-01,-42.389230769230764,-42.389230769230764,,-23.209351645403856,
1960-06-01,112.5569230769231,112.5569230769231,,27.346181757740595,
1960-07-01,23.400000000000034,23.400000000000034,,17.996644112844294,
1960-08-01,12.569230769230742,12.569230769230742,,39.62954640693501,
1960-09-01,-16.836923076923078,-16.836923076923078,,1.8179361901021407,
1960-10-01,34.96923076923076,34.96923076923076,,37.700388847250515,
1960-11-01,30.024615384615387,30.024615384615387,,4.26686591482732,
1960-12-01,-24.392307692307682,-24.392307692307682,,-26.823176845876127,
1961-01-01,6.418461538461514,6.418461538461514,,5.157492800532894,
1961-02-01,-10.246153846153852,-10.246153846153852,,5.323444658680631,
1961-03-01,-30.812307692307677,-30.812307692307677,,-33.39991178495794,
1961-04-01,15.690769230769249,15.690769230769249,,19.646304809129234,
1961-05-01,6.5107692307692275,6.5107692307692275,,-7.016370431661536,
1961-06-01,33.256923076923115,33.256923076923115,,-2.0026612436823825,
1961-07-01,68.50000000000003,68.50000000000003,,7.446504947642242,
1961-08-01,-4.730769230769269,-4.730769230769269,,-15.95414863231604,
1961-09-01,-29.836923076923078,-29.836923076923078,,-48.05298718435413,
1961-10-01,4.169230769230765,4.169230769230765,,0.3457101852817476,
1961-11-01,-25.575384615384607,-25.575384615384607,,-25.025879224150373,
1961-12-01,-1.7923076923076877,-1.7923076923076877,,18.465250195691382,
1962-01-01,29.918461538461514,29.918461538461514,,11.499452550586792,
1962-02-01,-5.846153846153854,-5.846153846153854,,-4.388829999595458,
1962-03-01,33.387692307692326,33.387692307692326,,26.70202039499639,
1962-04-01,-1.40923076923076,-1.40923076923076,,-4.2104544799305055,
1962-05-01,-10.889230769230764,-10.889230769230764,,-0.8048292515512908,
1962-06-01,-55.543076923076896,-55.543076923076896,,-60.80713060771258,
1962-07-01,-27.599999999999966,-27.599999999999966,,-29.416282178814505,
1962-08-01,-11.030769230769266,-11.030769230769266,,-42.237776386147,
1962-09-01,-4.93692307692308,-4.93692307692308,,-11.39797834642,
1962-10-01,-51.73076923076923,-51.73076923076923,,-45.53491043242463,
1962-11-01,-42.17538461538461,-42.17538461538461,,-34.86663454227208,
1962-12-01,-10.492307692307683,-10.492307692307683,,11.782396851576168,
1963-01-01,-25.581538461538486,-25.581538461538486,,-18.61788985588519,
1963-02-01,-13.54615384615385,-13.54615384615385,,-21.698728192273705,
1963-03-01,5.787692307692318,5.787692307692318,,12.68728863661309,
1963-04-01,-28.509230769230754,-28.509230769230754,,-15.590929174479738,
1963-05-01,-18.089230769230767,-18.089230769230767,,-22.417924936066456,
1963-06-01,28.85692307692311,28.85692307692311,,28.099684331465646,
1963-07-01,-9.19999999999996,-9.19999999999996,,-21.361749711770756,
1963-08-01,195.56923076923073,195.56923076923073,,79.3563518574024,
1963-09-01,-44.83692307692308,-44.83692307692308,,-18.732736786617046,
1963-10-01,-42.930769230769236,-42.930769230769236,,-28.480091549450428,
1963-11-01,48.52461538461539,48.52461538461539,,29.75369987297824,
1963-12-01,-63.192307692307686,-63.192307692307686,,-52.108867551018655,
1964-01-01,-37.38153846153848,-37.38153846153848,,-27.27558909311839,
1964-02-01,-7.646153846153851,-7.646153846153851,,-20.4170049487295,
1964-03-01,64.78769230769231,64.78769230769231,,45.44316889751176,
1964-04-01,1.8907692307692372,1.8907692307692372,,-1.5551103674403106,
1964-05-01,31.710769230769245,31.710769230769245,,5.584734292276078,
1964-06-01,-53.6430769230769,-53.6430769230769,,-36.00157196780674,
1964-07-01,-56.39999999999996,-56.39999999999996,,-57.35012782853357,
1964-08-01,-31.930769230769265,-31.930769230769265,,-26.64555073333755,
1964-09-01,-13.636923076923075,-13.636923076923075,,-7.44423032591645,
1964-10-01,-13.430769230769236,-13.430769230769236,,-6.066608764899888,
1964-11-01,1.5246153846153874,1.5246153846153874,,-1.4152803015153603,
1964-12-01,-32.692307692307686,-32.692307692307686,,-38.794450887907914,
1965-01-01,38.61846153846152,38.61846153846152,,20.94807558526923,
1965-02-01,-9.446153846153855,-9.446153846153855,,-23.091415769038427,
1965-03-01,40.28769230769232,40.28769230769232,,25.29477817396031,
1965-04-01,44.09076923076924,44.09076923076924,,40.54466501154699,
1965-05-01,75.61076923076922,75.61076923076922,,57.35344734261705,
