,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,12.269230769230766,12.269230769230766,,27.466355003818048,
1958-02-01,72.23846153846154,72.23846153846154,,70.00042828252684,
1958-03-01,-21.6753846153846,-21.6753846153846,,-16.964613509405982,
1958-04-01,9.056923076923091,9.056923076923091,,3.756462318704621,
1958-05-01,-8.143076923076919,-8.143076923076919,,0.36526946019413425,
1958-06-01,-26.870769230769213,-26.870769230769213,,1.9528282769492051,
1958-07-01,63.92923076923077,63.92923076923077,,-15.637327184482732,
1958-08-01,0.14307692307691866,0.14307692307691866,,-12.204486506832351,
1958-09-01,-1.6615384615384414,-1.6615384615384414,,-25.22510707452601,
1958-10-01,9.15846153846153,9.15846153846153,,11.597140474491786,
1958-11-01,-15.033846153846163,-15.033846153846163,,-14.77874874044707,
1958-12-01,0.530769230769252,0.530769230769252,,4.530770715831113,
1959-01-01,15.269230769230766,15.269230769230766,,2.366485723383887,
1959-02-01,-33.76153846153847,-33.76153846153847,,-33.25025789967028,
1959-03-01,-11.475384615384602,-11.475384615384602,,-9.467226596581694,
1959-04-01,-7.54307692307691,-7.54307692307691,,-1.7653657459036518,
1959-05-01,-15.04307692307691,-15.04307692307691,,-12.327583794571254,
1959-06-01,-30.570769230769216,-30.570769230769216,,-8.935373609870696,
1959-07-01,-21.170769230769224,-21.170769230769224,,-38.128138124645055,
1959-08-01,-19.35692307692308,-19.35692307692308,,-17.503479750443358,
1959-09-01,-47.06153846153845,-47.06153846153845,,-33.383933704496044,
1959-10-01,11.15846153846153,11.15846153846153,,10.720011381252698,
1959-11-01,-28.433846153846165,-28.433846153846165,,-19.254902748823866,
1959-12-01,-28.06923076923075,-28.06923076923075,,-6.440925960026424,
1960-01-01,-8.230769230769234,-8.230769230769234,,-15.997765429698337,
1960-02-01,8.638461538461534,8.638461538461534,,1.0019465150800704,
1960-03-01,-6.475384615384598,-6.475384615384598,,-5.576195995905026,
1960-04-01,-28.04307692307691,-28.04307692307691,,-19.895891508416543,
1960-05-01,7.656923076923093,7.656923076923093,,-2.4017248072019752,
1960-06-01,-26.470769230769214,-26.470769230769214,,0.0168287033525961,
1960-07-01,17.42923076923077,17.42923076923077,,3.7289949101817683,
1960-08-01,42.443076923076916,42.443076923076916,,29.670718203094303,
1960-09-01,-30.161538461538445,-30.161538461538445,,-9.620887239434644,
1960-10-01,33.558461538461536,33.558461538461536,,33.3996449522262,
1960-11-01,2.6661538461538328,2.6661538461538328,,-7.460342826428957,
1960-12-01,-15.56923076923075,-15.56923076923075,,-12.328298198116416,
1961-01-01,8.569230769230764,8.569230769230764,,5.852914676861942,
1961-02-01,-3.66153846153847,-3.66153846153847,,7.774449603853023,
1961-03-01,-26.5753846153846,-26.5753846153846,,-20.53014193570231,
1961-04-01,2.1569230769230856,2.1569230769230856,,12.469070648800393,
1961-05-01,-0.6430769230769187,-0.6430769230769187,,5.290847157144121,
1961-06-01,22.72923076923078,22.72923076923078,,6.2119900195817594,
1961-07-01,-7.07076923076923,-7.07076923076923,,-5.135318802846357,
1961-08-01,-2.8569230769230813,-2.8569230769230813,,-9.77407423341636,
1961-09-01,-11.061538461538447,-11.061538461538447,,-37.39704771294573,
1961-10-01,-33.041538461538465,-33.041538461538465,,-11.033050579898244,
1961-11-01,-26.633846153846164,-26.633846153846164,,-17.536936607992267,
1961-12-01,-1.969230769230748,-1.969230769230748,,18.148451912274684,
1962-01-01,7.169230769230765,7.169230769230765,,2.8675115283343535,
1962-02-01,-1.0615384615384684,-1.0615384615384684,,6.228796404964469,
1962-03-01,9.824615384615399,9.824615384615399,,5.63250400620637,
1962-04-01,-12.943076923076909,-12.943076923076909,,-6.688941586986411,
1962-05-01,-2.943076923076916,-2.943076923076916,,-8.088678895540212,
1962-06-01,2.6292307692307872,2.6292307692307872,,-51.32504428230148,
1962-07-01,-10.770769230769226,-10.770769230769226,,-24.471806580281704,
1962-08-01,-15.156923076923078,-15.156923076923078,,-49.40814515638286,
1962-09-01,-10.761538461538443,-10.761538461538443,,-12.83327201617519,
1962-10-01,-40.84153846153847,-40.84153846153847,,-33.85142676739997,
1962-11-01,-30.933846153846165,-30.933846153846165,,-30.39113397466129,
1962-12-01,-0.16923076923075087,-0.16923076923075087,,12.32891808353741,
1963-01-01,-27.630769230769236,-27.630769230769236,,-22.78715769513908,
1963-02-01,-16.16153846153847,-16.16153846153847,,-25.050090346069553,
1963-03-01,15.624615384615396,15.624615384615396,,7.612059724755637,
1963-04-01,-8.443076923076909,-8.443076923076909,,-11.41833743073083,
1963-05-01,-54.943076923076916,-54.943076923076916,,-15.855892375769852,
1963-06-01,39.12923076923079,39.12923076923079,,14.984946777195521,
1963-07-01,-5.07076923076923,-5.07076923076923,,-22.529715725480944,
1963-08-01,37.14307692307692,37.14307692307692,,23.40875242713453,
1963-09-01,-31.661538461538445,-31.661538461538445,,-7.86340213855862,
1963-10-01,-6.641538461538467,-6.641538461538467,,-16.25635889679866,
1963-11-01,31.66615384615384,31.66615384615384,,12.237446542067213,
1963-12-01,-44.76923076923075,-44.76923076923075,,-45.946148989946195,
1964-01-01,-14.930769230769236,-14.930769230769236,,-25.497599370423753,
1964-02-01,-5.561538461538468,-5.561538461538468,,-15.006794135757703,
1964-03-01,35.624615384615396,35.624615384615396,,14.65978025300328,
1964-04-01,-9.143076923076912,-9.143076923076912,,-1.411412238542365,
1964-05-01,-32.343076923076914,-32.343076923076914,,-1.1878988313071572,
1964-06-01,-43.070769230769216,-43.070769230769216,,-24.41024200056642,
1964-07-01,-61.670769230769224,-61.670769230769224,,-48.70783492922993,
1964-08-01,-25.65692307692308,-25.65692307692308,,-27.97185529909235,
1964-09-01,-18.461538461538446,-18.461538461538446,,-3.4933902089120457,
1964-10-01,-25.541538461538465,-25.541538461538465,,-2.60137814729599,
1964-11-01,35.96615384615384,35.96615384615384,,13.197085058446284,
1964-12-01,-39.06923076923075,-39.06923076923075,,-31.616776047644183,
1965-01-01,25.76923076923076,25.76923076923076,,23.350922175435855,
1965-02-01,-15.461538461538467,-15.461538461538467,,-17.41800804239245,
1965-03-01,8.024615384615402,8.024615384615402,,15.191304796163553,
1965-04-01,41.45692307692308,41.45692307692308,,38.065307853015206,
1965-05-01,58.85692307692308,58.85692307692308,,48.62236496793012,
1965-06-01,23.929230769230784,23.929230769230784,,43.767086454751116,
1965-07-01,82.72923076923078,82.72923076923078,,31.580652518718104,
1965-08-01,-7.956923076923076,-7.956923076923076,,6.621853738329135,
