,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,26.615384615384613,26.615384615384613,,17.695849162222174,
1958-02-01,108.91230769230768,108.91230769230768,,72.10651635531133,
1958-03-01,-28.430769230769233,-28.430769230769233,,-10.74126661906157,
1958-04-01,15.441538461538443,15.441538461538443,,9.869629081878138,
1958-05-01,10.469230769230762,10.469230769230762,,-20.29145688245698,
1958-06-01,-17.821538461538438,-17.821538461538438,,1.6715081844368727,
1958-07-01,11.40000000000002,11.40000000000002,,-14.149711883746859,
1958-08-01,0.05692307692306997,0.05692307692306997,,-12.642668377304481,
1958-09-01,-12.379999999999981,-12.379999999999981,,-23.654887285814056,
1958-10-01,37.89846153846153,37.89846153846153,,37.66794017895836,
1958-11-01,-17.456923076923097,-17.456923076923097,,-24.36922646218692,
1958-12-01,15.26461538461539,15.26461538461539,,10.820533391093676,
1959-01-01,70.01538461538462,70.01538461538462,,17.84042816038115,
1959-02-01,-47.48769230769231,-47.48769230769231,,-45.88277725374965,
1959-03-01,3.9692307692307693,3.9692307692307693,,-7.688832145065306,
1959-04-01,-12.75846153846156,-12.75846153846156,,0.3302237149432895,
1959-05-01,15.469230769230762,15.469230769230762,,-22.095141574704225,
1959-06-01,33.678461538461576,33.678461538461576,,-1.1510163808037104,
1959-07-01,-44.899999999999984,-44.899999999999984,,-37.516883270485,
1959-08-01,-7.143076923076933,-7.143076923076933,,-24.90584493634033,
1959-09-01,-31.479999999999983,-31.479999999999983,,-34.49297495726773,
1959-10-01,19.69846153846153,19.69846153846153,,12.61833875317468,
1959-11-01,-19.55692307692309,-19.55692307692309,,-18.64703832306427,
1959-12-01,25.26461538461539,25.26461538461539,,4.674729513223836,
1960-01-01,-4.684615384615384,-4.684615384615384,,-6.594991018202179,
1960-02-01,21.412307692307678,21.412307692307678,,-6.929994817875248,
1960-03-01,-8.330769230769235,-8.330769230769235,,-0.5106383947194945,
1960-04-01,-8.058461538461565,-8.058461538461565,,-22.77391402601554,
1960-05-01,3.7692307692307594,3.7692307692307594,,-16.667655472054253,
1960-06-01,-5.121538461538435,-5.121538461538435,,3.200584624194512,
1960-07-01,5.1000000000000085,5.1000000000000085,,-0.0021382339101453096,
1960-08-01,29.356923076923067,29.356923076923067,,23.901798064635773,
1960-09-01,-14.379999999999981,-14.379999999999981,,9.246176043581366,
1960-10-01,36.89846153846153,36.89846153846153,,42.06116499134529,
1960-11-01,3.043076923076903,3.043076923076903,,-9.847654127661574,
1960-12-01,-23.235384615384618,-23.235384615384618,,-13.150965479118787,
1961-01-01,2.7153846153846217,2.7153846153846217,,-8.550354449163445,
1961-02-01,-8.687692307692316,-8.687692307692316,,12.819035748915384,
1961-03-01,-21.430769230769233,-21.430769230769233,,-27.254040403419594,
1961-04-01,-4.75846153846156,-4.75846153846156,,2.5041261038521814,
1961-05-01,42.66923076923075,42.66923076923075,,15.358298990671134,
1961-06-01,-30.121538461538435,-30.121538461538435,,-16.87949302146034,
1961-07-01,-7.199999999999989,-7.199999999999989,,-15.014319126374977,
1961-08-01,11.656923076923064,11.656923076923064,,-18.50760300737399,
1961-09-01,-39.97999999999998,-39.97999999999998,,-52.297605453837036,
1961-10-01,-16.101538461538468,-16.101538461538468,,-8.832240131959614,
1961-11-01,-38.0569230769231,-38.0569230769231,,-23.999560864058036,
1961-12-01,13.564615384615387,13.564615384615387,,20.697200036861915,
