,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-1.4046153846153828,-1.4046153846153828,,-1.3191019,
1958-02-01,44.73076923076922,44.73076923076922,,44.734474,
1958-03-01,1.4830769230769292,1.4830769230769292,,1.4374118,
1958-04-01,-26.181538461538462,-26.181538461538462,,-26.175089,
1958-05-01,-0.14615384615385096,-0.14615384615385096,,-0.09879297,
1958-06-01,60.51076923076921,60.51076923076921,,60.32558,
1958-07-01,-25.801538461538485,-25.801538461538485,,-25.64728,
1958-08-01,95.37384615384613,95.37384615384613,,95.247604,
1958-09-01,1.8999999999999915,1.8999999999999915,,1.7649221,
1958-10-01,4.07076923076923,4.07076923076923,,4.029281,
1958-11-01,-11.290769230769214,-11.290769230769214,,-11.327753,
1958-12-01,15.987692307692313,15.987692307692313,,15.9641695,
1959-01-01,-12.904615384615383,-12.904615384615383,,-12.918549,
1959-02-01,-39.769230769230774,-39.769230769230774,,-39.754322,
1959-03-01,-1.0169230769230708,-1.0169230769230708,,-1.0471414,
1959-04-01,-4.481538461538463,-4.481538461538463,,-4.4854565,
1959-05-01,-41.34615384615385,-41.34615384615385,,-41.28167,
1959-06-01,13.210769230769216,13.210769230769216,,13.222985,
1959-07-01,-16.40153846153848,-16.40153846153848,,-16.408104,
1959-08-01,-1.4261538461538592,-1.4261538461538592,,-1.5152702,
1959-09-01,-50.10000000000001,-50.10000000000001,,-50.118855,
1959-10-01,11.270769230769226,11.270769230769226,,11.223077,
1959-11-01,-25.090769230769215,-25.090769230769215,,-25.088972,
1959-12-01,-21.81230769230769,-21.81230769230769,,-21.753134,
1960-01-01,9.095384615384617,9.095384615384617,,9.043514,
1960-02-01,1.630769230769225,1.630769230769225,,1.6312168,
1960-03-01,-16.61692307692307,-16.61692307692307,,-16.634209,
1960-04-01,-18.481538461538463,-18.481538461538463,,-18.427704,
1960-05-01,-7.446153846153848,-7.446153846153848,,-7.503862,
1960-06-01,-38.38923076923078,-38.38923076923078,,-38.234047,
1960-07-01,0.2984615384615239,0.2984615384615239,,0.27255544,
1960-08-01,41.47384615384615,41.47384615384615,,41.45325,
1960-09-01,-29.20000000000001,-29.20000000000001,,-29.134932,
1960-10-01,31.370769230769227,31.370769230769227,,31.321878,
1960-11-01,-2.690769230769213,-2.690769230769213,,-2.6837559,
1960-12-01,8.487692307692313,8.487692307692313,,8.462315,
1961-01-01,3.3953846153846143,3.3953846153846143,,3.340644,
1961-02-01,-10.069230769230774,-10.069230769230774,,-10.073836,
1961-03-01,-33.91692307692307,-33.91692307692307,,-33.91724,
1961-04-01,36.61846153846153,36.61846153846153,,36.636375,
1961-05-01,5.053846153846152,5.053846153846152,,5.0358753,
1961-06-01,77.01076923076921,77.01076923076921,,76.947754,
1961-07-01,32.39846153846152,32.39846153846152,,32.27797,
1961-08-01,-7.126153846153855,-7.126153846153855,,-7.1437764,
1961-09-01,-38.20000000000001,-38.20000000000001,,-38.17612,
1961-10-01,-4.2292307692307745,-4.2292307692307745,,-4.2271404,
1961-11-01,-21.890769230769216,-21.890769230769216,,-21.89847,
1961-12-01,-0.31230769230769084,-0.31230769230769084,,-0.31557217,
1962-01-01,-14.904615384615383,-14.904615384615383,,-14.894751,
1962-02-01,13.030769230769224,13.030769230769224,,12.999359,
1962-03-01,16.683076923076932,16.683076923076932,,16.704708,
1962-04-01,-1.8815384615384616,-1.8815384615384616,,-1.8151344,
1962-05-01,-4.746153846153845,-4.746153846153845,,-4.7594423,
1962-06-01,-32.789230769230784,-32.789230769230784,,-32.80436,
1962-07-01,-36.40153846153848,-36.40153846153848,,-36.230835,
1962-08-01,-34.02615384615386,-34.02615384615386,,-34.046654,
1962-09-01,10.399999999999991,10.399999999999991,,10.425245,
1962-10-01,-35.829230769230776,-35.829230769230776,,-35.80334,
1962-11-01,-19.490769230769217,-19.490769230769217,,-19.52571,
1962-12-01,-16.81230769230769,-16.81230769230769,,-16.763332,
1963-01-01,-24.30461538461538,-24.30461538461538,,-24.287344,
1963-02-01,-23.169230769230776,-23.169230769230776,,-23.161512,
1963-03-01,24.98307692307693,24.98307692307693,,24.871231,
1963-04-01,-10.681538461538466,-10.681538461538466,,-10.658142,
1963-05-01,-33.84615384615385,-33.84615384615385,,-33.871513,
1963-06-01,-20.58923076923078,-20.58923076923078,,-20.299438,
1963-07-01,-56.60153846153848,-56.60153846153848,,-56.529446,
1963-08-01,35.773846153846144,35.773846153846144,,35.735046,
1963-09-01,-5.300000000000011,-5.300000000000011,,-5.3480554,
1963-10-01,-10.229230769230774,-10.229230769230774,,-10.204661,
1963-11-01,0.30923076923078696,0.30923076923078696,,0.30392963,
1963-12-01,-48.21230769230769,-48.21230769230769,,-48.210304,
1964-01-01,-20.604615384615382,-20.604615384615382,,-20.623016,
1964-02-01,-13.369230769230775,-13.369230769230775,,-13.368598,
1964-03-01,10.58307692307693,10.58307692307693,,10.580409,
1964-04-01,-3.181538461538466,-3.181538461538466,,-3.2419565,
1964-05-01,-18.846153846153847,-18.846153846153847,,-18.799446,
1964-06-01,-41.48923076923078,-41.48923076923078,,-41.4589,
1964-07-01,-55.50153846153848,-55.50153846153848,,-55.5066,
1964-08-01,-18.526153846153854,-18.526153846153854,,-18.486813,
1964-09-01,3.8999999999999915,3.8999999999999915,,3.927554,
1964-10-01,-28.329230769230772,-28.329230769230772,,-28.29862,
1964-11-01,-13.590769230769219,-13.590769230769219,,-13.561932,
1964-12-01,-28.71230769230769,-28.71230769230769,,-28.715837,
1965-01-01,76.29538461538462,76.29538461538462,,76.236206,
1965-02-01,-16.869230769230775,-16.869230769230775,,-16.864408,
1965-03-01,24.883076923076935,24.883076923076935,,24.91985,
1965-04-01,36.51846153846154,36.51846153846154,,36.548763,
1965-05-01,14.65384615384616,14.65384615384616,,14.698251,
1965-06-01,48.710769230769216,48.710769230769216,,48.743893,
1965-07-01,31.698461538461515,31.698461538461515,,31.721556,
1965-08-01,-8.92615384615386,-8.92615384615386,,-8.926188,
