,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,21.81846153846152,21.81846153846152,,34.331377269685056,
1958-02-01,75.05384615384614,75.05384615384614,,96.4749771883937,
1958-03-01,-24.212307692307675,-24.212307692307675,,-6.555529443347492,
1958-04-01,-13.109230769230756,-13.109230769230756,,-2.4009215709494116,
1958-05-01,2.2107692307692304,2.2107692307692304,,0.4106491361768716,
1958-06-01,28.756923076923115,28.756923076923115,,7.678639060058315,
1958-07-01,3.400000000000034,3.400000000000034,,-16.107863529189338,
1958-08-01,36.56923076923074,36.56923076923074,,3.8102773762093625,
1958-09-01,60.96307692307691,60.96307692307691,,-28.98129455384812,
1958-10-01,4.769230769230759,4.769230769230759,,18.6831611643478,
1958-11-01,-0.9753846153846126,-0.9753846153846126,,-21.399446169253938,
1958-12-01,-0.9923076923076906,-0.9923076923076906,,-4.544671936438381,
1959-01-01,30.81846153846152,30.81846153846152,,19.74628138134183,
1959-02-01,-45.64615384615385,-45.64615384615385,,-54.70638281962292,
1959-03-01,31.187692307692323,31.187692307692323,,0.42763159917528126,
1959-04-01,19.290769230769243,19.290769230769243,,12.615389986358597,
1959-05-01,-59.08923076923077,-59.08923076923077,,-41.836327931138804,
1959-06-01,0.6569230769231069,0.6569230769231069,,-11.3968977009494,
1959-07-01,-62.69999999999997,-62.69999999999997,,-48.29324874804473,
1959-08-01,-30.430769230769265,-30.430769230769265,,-37.6262873674742,
1959-09-01,-37.136923076923075,-37.136923076923075,,-53.646253513130304,
1959-10-01,20.469230769230762,20.469230769230762,,5.714322883307931,
1959-11-01,-25.67538461538461,-25.67538461538461,,-21.503090386607674,
1959-12-01,-21.392307692307682,-21.392307692307682,,-0.04828635993791952,
1960-01-01,-1.5815384615384858,-1.5815384615384858,,-11.189166536893769,
1960-02-01,28.053846153846145,28.053846153846145,,11.867976316353493,
1960-03-01,-18.112307692307674,-18.112307692307674,,-8.032234513007753,
1960-04-01,-39.40923076923076,-39.40923076923076,,-33.84501238676469,
1960-05-01,-42.389230769230764,-42.389230769230764,,-17.339415039821194,
1960-06-01,112.5569230769231,112.5569230769231,,0.7013591688700445,
1960-07-01,23.400000000000034,23.400000000000034,,15.394854091824513,
1960-08-01,12.569230769230742,12.569230769230742,,45.41796377842099,
1960-09-01,-16.836923076923078,-16.836923076923078,,9.646023165111892,
1960-10-01,34.96923076923076,34.96923076923076,,37.851346126070595,
1960-11-01,30.024615384615387,30.024615384615387,,-5.290658695136263,
1960-12-01,-24.392307692307682,-24.392307692307682,,-26.609712680192267,
1961-01-01,6.418461538461514,6.418461538461514,,2.465876003457228,
1961-02-01,-10.246153846153852,-10.246153846153852,,8.322931536442173,
1961-03-01,-30.812307692307677,-30.812307692307677,,-35.11597945346412,
1961-04-01,15.690769230769249,15.690769230769249,,21.227302571136757,
1961-05-01,6.5107692307692275,6.5107692307692275,,-11.196662420113181,
1961-06-01,33.256923076923115,33.256923076923115,,-10.457334211004829,
1961-07-01,68.50000000000003,68.50000000000003,,-10.047716388743517,
1961-08-01,-4.730769230769269,-4.730769230769269,,-19.52600204678836,
1961-09-01,-29.836923076923078,-29.836923076923078,,-53.29725942742022,
1961-10-01,4.169230769230765,4.169230769230765,,-3.687897729320376,
1961-11-01,-25.575384615384607,-25.575384615384607,,-23.91425355966348,
1961-12-01,-1.7923076923076877,-1.7923076923076877,,18.690288176706655,
1962-01-01,29.918461538461514,29.918461538461514,,1.378023073723514,
1962-02-01,-5.846153846153854,-5.846153846153854,,-6.393622684450836,
1962-03-01,33.387692307692326,33.387692307692326,,23.050277478428534,
1962-04-01,-1.40923076923076,-1.40923076923076,,-4.874488691261957,
1962-05-01,-10.889230769230764,-10.889230769230764,,4.0547294383066035,
1962-06-01,-55.543076923076896,-55.543076923076896,,-66.15708089025614,
1962-07-01,-27.599999999999966,-27.599999999999966,,-30.274324716937375,
1962-08-01,-11.030769230769266,-11.030769230769266,,-56.71520688417199,
1962-09-01,-4.93692307692308,-4.93692307692308,,-15.95788759002357,
1962-10-01,-51.73076923076923,-51.73076923076923,,-46.411750522543954,
1962-11-01,-42.17538461538461,-42.17538461538461,,-32.95968819206016,
1962-12-01,-10.492307692307683,-10.492307692307683,,19.6639712575523,
1963-01-01,-25.581538461538486,-25.581538461538486,,-18.890960721271195,
1963-02-01,-13.54615384615385,-13.54615384615385,,-22.27867827875283,
1963-03-01,5.787692307692318,5.787692307692318,,18.549431087891918,
1963-04-01,-28.509230769230754,-28.509230769230754,,-7.869741583818227,
1963-05-01,-18.089230769230767,-18.089230769230767,,-22.813882893122518,
1963-06-01,28.85692307692311,28.85692307692311,,27.772338507796952,
1963-07-01,-9.19999999999996,-9.19999999999996,,-26.811969804431644,
1963-08-01,195.56923076923073,195.56923076923073,,49.867562914866504,
