,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,26.615384615384613,26.615384615384613,,26.792103,
1958-02-01,108.91230769230768,108.91230769230768,,108.62023,
1958-03-01,-28.430769230769233,-28.430769230769233,,-28.136452,
1958-04-01,15.441538461538443,15.441538461538443,,15.312764,
1958-05-01,10.469230769230762,10.469230769230762,,10.021192,
1958-06-01,-17.821538461538438,-17.821538461538438,,-17.566002,
1958-07-01,11.40000000000002,11.40000000000002,,10.227625,
1958-08-01,0.05692307692306997,0.05692307692306997,,0.32480007,
1958-09-01,-12.379999999999981,-12.379999999999981,,-12.594112,
1958-10-01,37.89846153846153,37.89846153846153,,37.468285,
1958-11-01,-17.456923076923097,-17.456923076923097,,-17.366364,
1958-12-01,15.26461538461539,15.26461538461539,,14.937004,
1959-01-01,70.01538461538462,70.01538461538462,,69.69687,
1959-02-01,-47.48769230769231,-47.48769230769231,,-47.215492,
1959-03-01,3.9692307692307693,3.9692307692307693,,3.58267,
1959-04-01,-12.75846153846156,-12.75846153846156,,-12.08515,
1959-05-01,15.469230769230762,15.469230769230762,,14.569809,
1959-06-01,33.678461538461576,33.678461538461576,,31.770317,
1959-07-01,-44.899999999999984,-44.899999999999984,,-45.36592,
1959-08-01,-7.143076923076933,-7.143076923076933,,-8.719071,
1959-09-01,-31.479999999999983,-31.479999999999983,,-32.092476,
1959-10-01,19.69846153846153,19.69846153846153,,19.470175,
1959-11-01,-19.55692307692309,-19.55692307692309,,-19.3768,
1959-12-01,25.26461538461539,25.26461538461539,,24.344238,
1960-01-01,-4.684615384615384,-4.684615384615384,,-5.0397344,
1960-02-01,21.412307692307678,21.412307692307678,,18.381496,
1960-03-01,-8.330769230769235,-8.330769230769235,,-8.252721,
1960-04-01,-8.058461538461565,-8.058461538461565,,-8.35111,
1960-05-01,3.7692307692307594,3.7692307692307594,,4.1356196,
1960-06-01,-5.121538461538435,-5.121538461538435,,-4.0474453,
1960-07-01,5.1000000000000085,5.1000000000000085,,5.282694,
1960-08-01,29.356923076923067,29.356923076923067,,30.311785,
1960-09-01,-14.379999999999981,-14.379999999999981,,-14.032024,
1960-10-01,36.89846153846153,36.89846153846153,,36.49416,
1960-11-01,3.043076923076903,3.043076923076903,,2.8531792,
1960-12-01,-23.235384615384618,-23.235384615384618,,-22.590733,
1961-01-01,2.7153846153846217,2.7153846153846217,,2.3138375,
1961-02-01,-8.687692307692316,-8.687692307692316,,-8.570548,
1961-03-01,-21.430769230769233,-21.430769230769233,,-21.522308,
1961-04-01,-4.75846153846156,-4.75846153846156,,-4.618919,
1961-05-01,42.66923076923075,42.66923076923075,,41.56904,
1961-06-01,-30.121538461538435,-30.121538461538435,,-29.34444,
1961-07-01,-7.199999999999989,-7.199999999999989,,-7.795651,
1961-08-01,11.656923076923064,11.656923076923064,,9.845641,
1961-09-01,-39.97999999999998,-39.97999999999998,,-39.82314,
1961-10-01,-16.101538461538468,-16.101538461538468,,-15.5300255,
1961-11-01,-38.0569230769231,-38.0569230769231,,-37.934086,
1961-12-01,13.564615384615387,13.564615384615387,,13.893134,
1962-01-01,54.61538461538461,54.61538461538461,,53.07485,
1962-02-01,14.112307692307681,14.112307692307681,,13.598558,
1962-03-01,9.369230769230768,9.369230769230768,,10.069471,
1962-04-01,-33.658461538461566,-33.658461538461566,,-33.248085,
1962-05-01,6.969230769230762,6.969230769230762,,6.964027,
1962-06-01,-25.52153846153844,-25.52153846153844,,-25.425787,
1962-07-01,-38.79999999999998,-38.79999999999998,,-38.473583,
1962-08-01,-17.843076923076936,-17.843076923076936,,-18.603415,
1962-09-01,-23.079999999999984,-23.079999999999984,,-22.323715,
1962-10-01,-50.00153846153847,-50.00153846153847,,-49.443882,
1962-11-01,-42.0569230769231,-42.0569230769231,,-41.52068,
1962-12-01,-5.635384615384616,-5.635384615384616,,-5.1798015,
1963-01-01,-23.68461538461538,-23.68461538461538,,-23.4018,
1963-02-01,-13.287692307692318,-13.287692307692318,,-13.112172,
1963-03-01,30.769230769230774,30.769230769230774,,30.65162,
1963-04-01,-2.458461538461563,-2.458461538461563,,-2.4202666,
1963-05-01,-15.73076923076924,-15.73076923076924,,-16.583626,
1963-06-01,-4.2215384615384295,-4.2215384615384295,,-3.8470209,
1963-07-01,-40.29999999999998,-40.29999999999998,,-37.981922,
1963-08-01,-4.343076923076936,-4.343076923076936,,-3.856062,
1963-09-01,-8.879999999999981,-8.879999999999981,,-8.669006,
1963-10-01,-4.80153846153847,-4.80153846153847,,-4.717658,
1963-11-01,35.0430769230769,35.0430769230769,,34.863464,
1963-12-01,-58.73538461538462,-58.73538461538462,,-58.77804,
1964-01-01,-24.68461538461538,-24.68461538461538,,-24.616726,
1964-02-01,-25.087692307692315,-25.087692307692315,,-25.673666,
1964-03-01,65.56923076923077,65.56923076923077,,65.55846,
1964-04-01,-2.658461538461566,-2.658461538461566,,-2.5703666,
1964-05-01,16.669230769230765,16.669230769230765,,16.331448,
1964-06-01,-69.12153846153844,-69.12153846153844,,-67.79801,
1964-07-01,-49.499999999999986,-49.499999999999986,,-48.161312,
1964-08-01,5.156923076923064,5.156923076923064,,5.012046,
1964-09-01,-6.6799999999999855,-6.6799999999999855,,-7.7283444,
1964-10-01,15.898461538461532,15.898461538461532,,16.195951,
1964-11-01,2.4430769230769087,2.4430769230769087,,2.2515345,
1964-12-01,-33.035384615384615,-33.035384615384615,,-33.1092,
1965-01-01,1.4153846153846175,1.4153846153846175,,1.5516969,
1965-02-01,-19.987692307692317,-19.987692307692317,,-19.74803,
1965-03-01,22.269230769230774,22.269230769230774,,21.391895,
1965-04-01,39.74153846153844,39.74153846153844,,39.915443,
1965-05-01,82.16923076923075,82.16923076923075,,81.17959,
1965-06-01,45.47846153846156,45.47846153846156,,45.14194,
1965-07-01,21.500000000000014,21.500000000000014,,21.534018,
1965-08-01,-53.243076923076934,-53.243076923076934,,-51.795628,
1965-09-01,26.12000000000002,26.12000000000002,,26.283804,
1965-10-01,-51.90153846153847,-51.90153846153847,,-51.152775,
1965-11-01,78.3430769230769,78.3430769230769,,77.21448,
1965-12-01,74.16461538461539,74.16461538461539,,74.26915,
1966-01-01,25.615384615384613,25.615384615384613,,25.169794,
1966-02-01,37.312307692307684,37.312307692307684,,37.259987,
1966-03-01,0.06923076923077076,0.06923076923077076,,-0.10482086,
1966-04-01,9.541538461538437,9.541538461538437,,8.928579,
1966-05-01,-16.630769230769232,-16.630769230769232,,-15.610197,
1966-06-01,-20.22153846153843,-20.22153846153843,,-19.97903,
1966-07-01,53.000000000000014,53.000000000000014,,52.28085,
1966-08-01,36.45692307692306,36.45692307692306,,38.409637,
1966-09-01,-47.27999999999999,-47.27999999999999,,-47.453453,
1966-10-01,-4.601538461538468,-4.601538461538468,,-4.5098658,
1966-11-01,34.8430769230769,34.8430769230769,,34.620785,
1966-12-01,30.16461538461538,30.16461538461538,,30.452316,
1967-01-01,-6.38461538461538,-6.38461538461538,,-6.5031314,
1967-02-01,-10.487692307692313,-10.487692307692313,,-10.731521,
1967-03-01,15.06923076923077,15.06923076923077,,14.435033,
1967-04-01,-39.058461538461565,-39.058461538461565,,-37.87667,
1967-05-01,19.76923076923076,19.76923076923076,,19.540377,
1967-06-01,40.678461538461576,40.678461538461576,,38.65633,
1967-07-01,-24.299999999999983,-24.299999999999983,,-24.39293,
1967-08-01,-16.343076923076936,-16.343076923076936,,-14.993117,
1967-09-01,70.52000000000001,70.52000000000001,,68.80759,
1967-10-01,-26.80153846153847,-26.80153846153847,,-26.661663,
1967-11-01,-14.256923076923094,-14.256923076923094,,-15.220006,
1967-12-01,-11.735384615384618,-11.735384615384618,,-11.589601,
1968-01-01,35.61538461538461,35.61538461538461,,35.71852,
1968-02-01,-3.6876923076923163,-3.6876923076923163,,-3.6137087,
1968-03-01,-12.53076923076923,-12.53076923076923,,-12.060603,
1968-04-01,-6.158461538461566,-6.158461538461566,,-5.7453394,
1968-05-01,-30.030769230769238,-30.030769230769238,,-29.723654,
1968-06-01,-58.521538461538434,-58.521538461538434,,-56.948177,
1968-07-01,-23.89999999999999,-23.89999999999999,,-23.460638,
1968-08-01,12.356923076923067,12.356923076923067,,12.647111,
1968-09-01,112.22000000000003,112.22000000000003,,110.40235,
1968-10-01,-36.10153846153847,-36.10153846153847,,-35.677845,
1968-11-01,-46.95692307692309,-46.95692307692309,,-47.068356,
1968-12-01,-29.435384615384617,-29.435384615384617,,-29.037655,
