,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,26.615384615384613,26.615384615384613,,18.812614154838435,
1958-02-01,108.91230769230768,108.91230769230768,,74.51750267008603,
1958-03-01,-28.430769230769233,-28.430769230769233,,-12.964071986274476,
1958-04-01,15.441538461538443,15.441538461538443,,10.686920729956432,
1958-05-01,10.469230769230762,10.469230769230762,,-16.42402865017451,
1958-06-01,-17.821538461538438,-17.821538461538438,,-0.36907814160295005,
1958-07-01,11.40000000000002,11.40000000000002,,-12.120744311319138,
1958-08-01,0.05692307692306997,0.05692307692306997,,-10.471686270354917,
1958-09-01,-12.379999999999981,-12.379999999999981,,-21.13588498594914,
1958-10-01,37.89846153846153,37.89846153846153,,35.571262057954506,
1958-11-01,-17.456923076923097,-17.456923076923097,,-23.024544824063444,
1958-12-01,15.26461538461539,15.26461538461539,,10.807681879789328,
1959-01-01,70.01538461538462,70.01538461538462,,24.04907225895848,
1959-02-01,-47.48769230769231,-47.48769230769231,,-44.65989417374163,
1959-03-01,3.9692307692307693,3.9692307692307693,,-5.591219571235314,
1959-04-01,-12.75846153846156,-12.75846153846156,,-0.8699467082720043,
1959-05-01,15.469230769230762,15.469230769230762,,-17.203774705044534,
1959-06-01,33.678461538461576,33.678461538461576,,2.7252402846860924,
1959-07-01,-44.899999999999984,-44.899999999999984,,-37.88061758426296,
1959-08-01,-7.143076923076933,-7.143076923076933,,-22.010508748837527,
1959-09-01,-31.479999999999983,-31.479999999999983,,-33.73622025422739,
1959-10-01,19.69846153846153,19.69846153846153,,13.435908270238505,
1959-11-01,-19.55692307692309,-19.55692307692309,,-18.03441070528124,
1959-12-01,25.26461538461539,25.26461538461539,,6.7089615663371145,
1960-01-01,-4.684615384615384,-4.684615384615384,,-5.9095545441363,
1960-02-01,21.412307692307678,21.412307692307678,,-4.070424492050039,
1960-03-01,-8.330769230769235,-8.330769230769235,,-0.9034139713263905,
1960-04-01,-8.058461538461565,-8.058461538461565,,-20.789319038010234,
1960-05-01,3.7692307692307594,3.7692307692307594,,-13.606040810843286,
1960-06-01,-5.121538461538435,-5.121538461538435,,2.5000203138873123,
1960-07-01,5.1000000000000085,5.1000000000000085,,0.47915729952092523,
1960-08-01,29.356923076923067,29.356923076923067,,24.194596848657493,
1960-09-01,-14.379999999999981,-14.379999999999981,,5.413764881043259,
1960-10-01,36.89846153846153,36.89846153846153,,40.12381174009806,
1960-11-01,3.043076923076903,3.043076923076903,,-7.984426505325814,
1960-12-01,-23.235384615384618,-23.235384615384618,,-13.319418753205477,
1961-01-01,2.7153846153846217,2.7153846153846217,,-6.644787355828309,
1961-02-01,-8.687692307692316,-8.687692307692316,,10.082476595106819,
1961-03-01,-21.430769230769233,-21.430769230769233,,-25.125691915293373,
1961-04-01,-4.75846153846156,-4.75846153846156,,1.9600380495104588,
1961-05-01,42.66923076923075,42.66923076923075,,17.83361330377783,
1961-06-01,-30.121538461538435,-30.121538461538435,,-17.44938527472665,
1961-07-01,-7.199999999999989,-7.199999999999989,,-13.960654152235138,
1961-08-01,11.656923076923064,11.656923076923064,,-14.380834879443773,
1961-09-01,-39.97999999999998,-39.97999999999998,,-48.004749341119734,
1961-10-01,-16.101538461538468,-16.101538461538468,,-8.864154851058597,
1961-11-01,-38.0569230769231,-38.0569230769231,,-25.08065946399513,
1961-12-01,13.564615384615387,13.564615384615387,,19.179497674106916,
1962-01-01,54.61538461538461,54.61538461538461,,17.303137839829972,
1962-02-01,14.112307692307681,14.112307692307681,,9.851289251901564,
1962-03-01,9.369230769230768,9.369230769230768,,14.33325654879515,
1962-04-01,-33.658461538461566,-33.658461538461566,,-5.29895095397121,
1962-05-01,6.969230769230762,6.969230769230762,,2.397482604603884,
1962-06-01,-25.52153846153844,-25.52153846153844,,-47.42065101384428,
1962-07-01,-38.79999999999998,-38.79999999999998,,-33.6786146453099,
1962-08-01,-17.843076923076936,-17.843076923076936,,-47.993237627787536,
1962-09-01,-23.079999999999984,-23.079999999999984,,-18.552165202198502,
1962-10-01,-50.00153846153847,-50.00153846153847,,-41.13191377726809,
1962-11-01,-42.0569230769231,-42.0569230769231,,-31.4903352581325,
1962-12-01,-5.635384615384616,-5.635384615384616,,26.554677001513443,
1963-01-01,-23.68461538461538,-23.68461538461538,,-21.596269183229207,
1963-02-01,-13.287692307692318,-13.287692307692318,,-21.476793260066003,
1963-03-01,30.769230769230774,30.769230769230774,,22.392918913831213,
1963-04-01,-2.458461538461563,-2.458461538461563,,-2.866576329990141,
1963-05-01,-15.73076923076924,-15.73076923076924,,-16.344593102911983,
1963-06-01,-4.2215384615384295,-4.2215384615384295,,2.9689278485094617,
1963-07-01,-40.29999999999998,-40.29999999999998,,-22.976672735036356,
1963-08-01,-4.343076923076936,-4.343076923076936,,30.698731556354527,
1963-09-01,-8.879999999999981,-8.879999999999981,,0.9753094392294288,
1963-10-01,-4.80153846153847,-4.80153846153847,,-16.941948705221524,
1963-11-01,35.0430769230769,35.0430769230769,,26.04925378714123,
1963-12-01,-58.73538461538462,-58.73538461538462,,-45.71498848493337,
1964-01-01,-24.68461538461538,-24.68461538461538,,-36.09566474981324,
1964-02-01,-25.087692307692315,-25.087692307692315,,-20.39622880184469,
1964-03-01,65.56923076923077,65.56923076923077,,33.76082590078519,
1964-04-01,-2.658461538461566,-2.658461538461566,,5.451044195617274,
1964-05-01,16.669230769230765,16.669230769230765,,0.9583667886970275,
1964-06-01,-69.12153846153844,-69.12153846153844,,-19.53340725095953,
1964-07-01,-49.499999999999986,-49.499999999999986,,-45.04861726763743,
1964-08-01,5.156923076923064,5.156923076923064,,-17.517308374999647,
1964-09-01,-6.6799999999999855,-6.6799999999999855,,-13.315243912822009,
1964-10-01,15.898461538461532,15.898461538461532,,10.661289546636828,
1964-11-01,2.4430769230769087,2.4430769230769087,,4.079595988677632,
1964-12-01,-33.035384615384615,-33.035384615384615,,-33.601709084811894,
1965-01-01,1.4153846153846175,1.4153846153846175,,5.956138239966195,
1965-02-01,-19.987692307692317,-19.987692307692317,,-14.661846588478241,
1965-03-01,22.269230769230774,22.269230769230774,,9.75595620843255,
1965-04-01,39.74153846153844,39.74153846153844,,30.63865468881795,
1965-05-01,82.16923076923075,82.16923076923075,,47.549377463306264,
1965-06-01,45.47846153846156,45.47846153846156,,19.31847615919418,
1965-07-01,21.500000000000014,21.500000000000014,,21.03877373759737,
1965-08-01,-53.243076923076934,-53.243076923076934,,10.23660910182549,
1965-09-01,26.12000000000002,26.12000000000002,,41.7590814780921,
1965-10-01,-51.90153846153847,-51.90153846153847,,-43.90912028355233,
1965-11-01,78.3430769230769,78.3430769230769,,22.331485763916934,
1965-12-01,74.16461538461539,74.16461538461539,,43.005728229673544,
1966-01-01,25.615384615384613,25.615384615384613,,0.7881577683980305,
1966-02-01,37.312307692307684,37.312307692307684,,20.045947921959325,
1966-03-01,0.06923076923077076,0.06923076923077076,,3.0455257499923536,
1966-04-01,9.541538461538437,9.541538461538437,,6.9322926911342035,
1966-05-01,-16.630769230769232,-16.630769230769232,,-3.571086416487917,
1966-06-01,-20.22153846153843,-20.22153846153843,,-9.422066232529852,
1966-07-01,53.000000000000014,53.000000000000014,,24.46850761186326,
1966-08-01,36.45692307692306,36.45692307692306,,36.088636992084254,
1966-09-01,-47.27999999999999,-47.27999999999999,,-25.560028496691405,
1966-10-01,-4.601538461538468,-4.601538461538468,,13.91261024012228,
1966-11-01,34.8430769230769,34.8430769230769,,-0.9010096769336138,
1966-12-01,30.16461538461538,30.16461538461538,,30.800438039187515,
1967-01-01,-6.38461538461538,-6.38461538461538,,-5.56079886908207,
1967-02-01,-10.487692307692313,-10.487692307692313,,-4.183365381157975,
1967-03-01,15.06923076923077,15.06923076923077,,16.43430619413306,
1967-04-01,-39.058461538461565,-39.058461538461565,,-17.269721670279665,
1967-05-01,19.76923076923076,19.76923076923076,,18.106227125679286,
1967-06-01,40.678461538461576,40.678461538461576,,-4.790550532857341,
1967-07-01,-24.299999999999983,-24.299999999999983,,-10.926285245066312,
1967-08-01,-16.343076923076936,-16.343076923076936,,-4.627506356884384,
1967-09-01,70.52000000000001,70.52000000000001,,32.09792473007303,
1967-10-01,-26.80153846153847,-26.80153846153847,,-25.326211866084293,
1967-11-01,-14.256923076923094,-14.256923076923094,,-19.302665377590476,
1967-12-01,-11.735384615384618,-11.735384615384618,,-1.4710650547433972,
1968-01-01,35.61538461538461,35.61538461538461,,66.89533397158446,
1968-02-01,-3.6876923076923163,-3.6876923076923163,,-9.674280600361326,
1968-03-01,-12.53076923076923,-12.53076923076923,,-16.339892900533847,
1968-04-01,-6.158461538461566,-6.158461538461566,,-1.4675253269485062,
1968-05-01,-30.030769230769238,-30.030769230769238,,0.6908304228403606,
1968-06-01,-58.521538461538434,-58.521538461538434,,-23.297143092617315,
1968-07-01,-23.89999999999999,-23.89999999999999,,1.3831302953380704,
1968-08-01,12.356923076923067,12.356923076923067,,57.356556976292275,
1968-09-01,112.22000000000003,112.22000000000003,,54.81171639536321,
1968-10-01,-36.10153846153847,-36.10153846153847,,-12.557367391948828,
1968-11-01,-46.95692307692309,-46.95692307692309,,-11.456745509067668,
1968-12-01,-29.435384615384617,-29.435384615384617,,-13.618029028658356,
1969-01-01,-23.68461538461538,-23.68461538461538,,-21.716985248170854,
1969-02-01,-18.087692307692315,-18.087692307692315,,-16.81869785288086,
1969-03-01,-4.830769230769235,-4.830769230769235,,-11.084526440521246,
1969-04-01,-5.75846153846156,-5.75846153846156,,-0.1843816244021326,
1969-05-01,-39.73076923076924,-39.73076923076924,,-9.268185177491867,
1969-06-01,39.47846153846156,39.47846153846156,,43.40181849382982,
1969-07-01,24.60000000000001,24.60000000000001,,-9.275983640675383,
1969-08-01,35.25692307692307,35.25692307692307,,25.502879396369018,
1969-09-01,-26.779999999999987,-26.779999999999987,,-30.895212217081337,
1969-10-01,-51.40153846153847,-51.40153846153847,,-51.33729361976603,
1969-11-01,36.5430769230769,36.5430769230769,,7.71775957113842,
1969-12-01,6.464615384615378,6.464615384615378,,-12.034664075000352,
1970-01-01,3.815384615384616,3.815384615384616,,-1.0312813138971288,
1970-02-01,130.41230769230768,130.41230769230768,,101.2984272287744,
1970-03-01,-20.930769230769233,-20.930769230769233,,-0.9732410813916369,
1970-04-01,53.04153846153844,53.04153846153844,,39.32037672728247,
1970-05-01,14.369230769230768,14.369230769230768,,2.962369124462453,
1970-06-01,-38.82153846153844,-38.82153846153844,,-17.935723023633976,
1970-07-01,-30.799999999999983,-30.799999999999983,,-22.038921773519363,
1970-08-01,25.05692307692307,25.05692307692307,,23.321085520806957,
1970-09-01,-35.579999999999984,-35.579999999999984,,-18.187836852882167,
1970-10-01,-7.401538461538472,-7.401538461538472,,1.7715898621011572,
1970-11-01,-13.256923076923094,-13.256923076923094,,-1.1760779993194674,
1970-12-01,-37.635384615384616,-37.635384615384616,,-27.47610067025037,
1971-01-01,-12.084615384615383,-12.084615384615383,,-25.28726138611559,
1971-02-01,-22.687692307692316,-22.687692307692316,,-5.521816981637579,
1971-03-01,-24.230769230769234,-24.230769230769234,,-7.327886665634023,
1971-04-01,-34.85846153846156,-34.85846153846156,,-31.651699372525993,
1971-05-01,-57.53076923076924,-57.53076923076924,,-18.551747223653695,
1971-06-01,34.47846153846156,34.47846153846156,,43.2148462493602,
1971-07-01,-31.999999999999986,-31.999999999999986,,-34.47817832136971,
1971-08-01,2.4569230769230614,2.4569230769230614,,-9.410125275845797,
1971-09-01,-39.27999999999999,-39.27999999999999,,-35.80857595868382,
1971-10-01,-38.40153846153847,-38.40153846153847,,-40.54729508965384,
1971-11-01,7.543076923076903,7.543076923076903,,17.81045518810742,
1971-12-01,-30.835384615384616,-30.835384615384616,,-32.713141217277474,
1972-01-01,-31.68461538461538,-31.68461538461538,,-31.18355549727735,
1972-02-01,-41.38769230769232,-41.38769230769232,,-33.630576295380266,
1972-03-01,-35.63076923076923,-35.63076923076923,,-31.70401914032108,
1972-04-01,36.44153846153844,36.44153846153844,,35.71100035876675,
1972-05-01,-38.830769230769235,-38.830769230769235,,-13.04462790139268,
1972-06-01,-14.821538461538438,-14.821538461538438,,5.104735561741843,
1972-07-01,43.60000000000001,43.60000000000001,,8.890997223997005,
1972-08-01,-63.343076923076936,-63.343076923076936,,-20.074901013242144,
1972-09-01,-32.47999999999998,-32.47999999999998,,-20.9544000457616,
1972-10-01,-28.20153846153847,-28.20153846153847,,-9.143158923757314,
1972-11-01,121.04307692307691,121.04307692307691,,46.8611423987413,
