,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,16.204615384615387,16.204615384615387,,21.96484663644663,
1958-02-01,43.444615384615375,43.444615384615375,,63.62081477499501,
1958-03-01,-6.499999999999986,-6.499999999999986,,-18.49580301968053,
1958-04-01,5.826153846153829,5.826153846153829,,-3.0757612061985937,
1958-05-01,-13.78923076923077,-13.78923076923077,,6.478883786054819,
1958-06-01,9.58307692307693,9.58307692307693,,17.013484176102697,
1958-07-01,-9.400000000000006,-9.400000000000006,,-8.71136506279564,
1958-08-01,14.858461538461526,14.858461538461526,,-13.023220458424909,
1958-09-01,12.843076923076914,12.843076923076914,,-15.542565826940635,
1958-10-01,4.067692307692305,4.067692307692305,,18.583920604912517,
1958-11-01,-32.13384615384616,-32.13384615384616,,-34.606390391783826,
1958-12-01,9.175384615384615,9.175384615384615,,14.164378052002938,
1959-01-01,-3.595384615384617,-3.595384615384617,,-2.5900696975044704,
1959-02-01,-28.35538461538462,-28.35538461538462,,-31.715142730710372,
1959-03-01,-12.399999999999988,-12.399999999999988,,-21.64746511506166,
1959-04-01,6.226153846153835,6.226153846153835,,0.141069091290293,
1959-05-01,-29.589230769230774,-29.589230769230774,,-8.302079939965648,
1959-06-01,-31.616923076923065,-31.616923076923065,,-10.025058205840839,
1959-07-01,4.799999999999997,4.799999999999997,,-24.660032755396184,
1959-08-01,18.458461538461535,18.458461538461535,,-19.213544975532287,
1959-09-01,-48.156923076923086,-48.156923076923086,,-35.79342629580206,
1959-10-01,6.2676923076923075,6.2676923076923075,,8.850987815792351,
1959-11-01,-3.9338461538461615,-3.9338461538461615,,-12.691920616560447,
1959-12-01,7.575384615384621,7.575384615384621,,1.557734649892582,
1960-01-01,-3.795384615384613,-3.795384615384613,,-1.171753709972092,
1960-02-01,-0.8553846153846223,-0.8553846153846223,,4.773706029491461,
1960-03-01,6.300000000000011,6.300000000000011,,-5.494347887645876,
1960-04-01,-21.57384615384617,-21.57384615384617,,-7.517833410591212,
1960-05-01,4.0107692307692275,4.0107692307692275,,8.787617189782988,
1960-06-01,-44.016923076923064,-44.016923076923064,,-8.890488978709275,
1960-07-01,-17.1,-17.1,,-1.1337296828625072,
1960-08-01,40.55846153846153,40.55846153846153,,26.1764428802687,
1960-09-01,-26.556923076923088,-26.556923076923088,,-18.856213761667416,
1960-10-01,80.7676923076923,80.7676923076923,,54.32158120463179,
1960-11-01,11.366153846153843,11.366153846153843,,1.9183205834425996,
1960-12-01,0.9753846153846197,0.9753846153846197,,2.4126768796957365,
1961-01-01,-4.595384615384617,-4.595384615384617,,5.542655886394041,
1961-02-01,17.544615384615383,17.544615384615383,,16.58075502265501,
1961-03-01,-18.099999999999987,-18.099999999999987,,-22.247619760163857,
1961-04-01,32.52615384615383,32.52615384615383,,26.23515559904789,
1961-05-01,8.310769230769225,8.310769230769225,,12.096979465423717,
1961-06-01,29.383076923076928,29.383076923076928,,13.538794674158371,
1961-07-01,7.0,7.0,,-9.701717049717397,
1961-08-01,6.558461538461529,6.558461538461529,,-2.904392581130874,
1961-09-01,-3.556923076923084,-3.556923076923084,,-30.842008929417965,
1961-10-01,-19.032307692307693,-19.032307692307693,,-10.139666735451943,
1961-11-01,-10.933846153846162,-10.933846153846162,,-20.094918609962903,
1961-12-01,15.075384615384621,15.075384615384621,,15.94713022993566,
1962-01-01,-11.095384615384617,-11.095384615384617,,0.09914788519402196,
1962-02-01,29.444615384615375,29.444615384615375,,3.5989295966352306,
1962-03-01,12.000000000000014,12.000000000000014,,0.02682949592057371,
1962-04-01,-5.073846153846169,-5.073846153846169,,-7.711234914232708,
1962-05-01,9.010769230769228,9.010769230769228,,4.6275263969781255,
1962-06-01,-39.71692307692307,-39.71692307692307,,-52.44951076892835,
1962-07-01,8.0,8.0,,-15.12718491461151,
1962-08-01,-27.84153846153847,-27.84153846153847,,-37.183763094702165,
1962-09-01,34.54307692307691,34.54307692307691,,-8.783282447342724,
1962-10-01,-44.73230769230769,-44.73230769230769,,-35.762055225593635,
1962-11-01,-19.433846153846158,-19.433846153846158,,-25.24901105117279,
