,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,26.615384615384613,26.615384615384613,,17.49448612453813,
1958-02-01,108.91230769230768,108.91230769230768,,71.50057593206981,
1958-03-01,-28.430769230769233,-28.430769230769233,,-13.054211744803125,
1958-04-01,15.441538461538443,15.441538461538443,,8.745563512578528,
1958-05-01,10.469230769230762,10.469230769230762,,-19.849236827315305,
1958-06-01,-17.821538461538438,-17.821538461538438,,-0.0935884926347914,
1958-07-01,11.40000000000002,11.40000000000002,,-14.844700252592661,
1958-08-01,0.05692307692306997,0.05692307692306997,,-13.249167130329006,
1958-09-01,-12.379999999999981,-12.379999999999981,,-24.369635310161794,
1958-10-01,37.89846153846153,37.89846153846153,,36.149804027768376,
1958-11-01,-17.456923076923097,-17.456923076923097,,-23.318743592287543,
1958-12-01,15.26461538461539,15.26461538461539,,9.047704125968925,
1959-01-01,70.01538461538462,70.01538461538462,,17.073566149070363,
1959-02-01,-47.48769230769231,-47.48769230769231,,-48.450713109057084,
1959-03-01,3.9692307692307693,3.9692307692307693,,-7.409956726258357,
1959-04-01,-12.75846153846156,-12.75846153846156,,-1.4376775730055569,
1959-05-01,15.469230769230762,15.469230769230762,,-22.559364218299482,
1959-06-01,33.678461538461576,33.678461538461576,,-0.937867605935711,
1959-07-01,-44.899999999999984,-44.899999999999984,,-36.76557976151589,
1959-08-01,-7.143076923076933,-7.143076923076933,,-24.628130239103758,
1959-09-01,-31.479999999999983,-31.479999999999983,,-36.311419046471094,
1959-10-01,19.69846153846153,19.69846153846153,,9.589306174080559,
1959-11-01,-19.55692307692309,-19.55692307692309,,-19.31855577536095,
1959-12-01,25.26461538461539,25.26461538461539,,5.756395136945081,
1960-01-01,-4.684615384615384,-4.684615384615384,,-5.281116381709043,
1960-02-01,21.412307692307678,21.412307692307678,,-6.347323152444312,
1960-03-01,-8.330769230769235,-8.330769230769235,,0.3365844580826642,
1960-04-01,-8.058461538461565,-8.058461538461565,,-21.961507966839314,
1960-05-01,3.7692307692307594,3.7692307692307594,,-16.464876772264407,
1960-06-01,-5.121538461538435,-5.121538461538435,,3.4778961118794545,
1960-07-01,5.1000000000000085,5.1000000000000085,,-0.17401318311297348,
1960-08-01,29.356923076923067,29.356923076923067,,23.254231325667416,
1960-09-01,-14.379999999999981,-14.379999999999981,,8.495248111121237,
1960-10-01,36.89846153846153,36.89846153846153,,41.86581817195099,
1960-11-01,3.043076923076903,3.043076923076903,,-8.33727644422484,
1960-12-01,-23.235384615384618,-23.235384615384618,,-12.245530333276347,
1961-01-01,2.7153846153846217,2.7153846153846217,,-7.947569207579947,
1961-02-01,-8.687692307692316,-8.687692307692316,,13.098209799698791,
1961-03-01,-21.430769230769233,-21.430769230769233,,-28.278021344007474,
1961-04-01,-4.75846153846156,-4.75846153846156,,3.852683387148496,
1961-05-01,42.66923076923075,42.66923076923075,,14.389869837327167,
1961-06-01,-30.121538461538435,-30.121538461538435,,-17.325707128376553,
1961-07-01,-7.199999999999989,-7.199999999999989,,-15.697814733582335,
1961-08-01,11.656923076923064,11.656923076923064,,-18.761920316088194,
1961-09-01,-39.97999999999998,-39.97999999999998,,-50.599080181299065,
1961-10-01,-16.101538461538468,-16.101538461538468,,-7.918767125452017,
1961-11-01,-38.0569230769231,-38.0569230769231,,-24.46739901821826,
1961-12-01,13.564615384615387,13.564615384615387,,18.382324542788847,
1962-01-01,54.61538461538461,54.61538461538461,,12.542676965958824,
1962-02-01,14.112307692307681,14.112307692307681,,10.520597922695561,
1962-03-01,9.369230769230768,9.369230769230768,,12.435121777770707,
1962-04-01,-33.658461538461566,-33.658461538461566,,-2.7480007587757775,
1962-05-01,6.969230769230762,6.969230769230762,,1.5606439532502903,
1962-06-01,-25.52153846153844,-25.52153846153844,,-54.0380195872621,
1962-07-01,-38.79999999999998,-38.79999999999998,,-34.33579627089976,
1962-08-01,-17.843076923076936,-17.843076923076936,,-54.61691051975866,
1962-09-01,-23.079999999999984,-23.079999999999984,,-19.27920389282415,
1962-10-01,-50.00153846153847,-50.00153846153847,,-42.033345949875894,
1962-11-01,-42.0569230769231,-42.0569230769231,,-29.989566054978862,
1962-12-01,-5.635384615384616,-5.635384615384616,,27.79206071617516,
1963-01-01,-23.68461538461538,-23.68461538461538,,-20.820387299732683,
1963-02-01,-13.287692307692318,-13.287692307692318,,-26.449531235699,
1963-03-01,30.769230769230774,30.769230769230774,,17.756732580819058,
1963-04-01,-2.458461538461563,-2.458461538461563,,-1.9182340822691863,
1963-05-01,-15.73076923076924,-15.73076923076924,,-14.974880895822004,
1963-06-01,-4.2215384615384295,-4.2215384615384295,,4.935193523216723,
1963-07-01,-40.29999999999998,-40.29999999999998,,-21.367180854725017,
1963-08-01,-4.343076923076936,-4.343076923076936,,34.26432470327455,
1963-09-01,-8.879999999999981,-8.879999999999981,,3.9165026496796447,
1963-10-01,-4.80153846153847,-4.80153846153847,,-21.30776589984517,
1963-11-01,35.0430769230769,35.0430769230769,,26.508811629051326,
1963-12-01,-58.73538461538462,-58.73538461538462,,-49.78444635497396,
1964-01-01,-24.68461538461538,-24.68461538461538,,-41.468369082550794,
1964-02-01,-25.087692307692315,-25.087692307692315,,-20.607498622415758,
1964-03-01,65.56923076923077,65.56923076923077,,31.16950107190514,
1964-04-01,-2.658461538461566,-2.658461538461566,,7.017046234681516,
1964-05-01,16.669230769230765,16.669230769230765,,-2.5754212373038166,
1964-06-01,-69.12153846153844,-69.12153846153844,,-11.6115128634898,
1964-07-01,-49.499999999999986,-49.499999999999986,,-45.598174851198294,
1964-08-01,5.156923076923064,5.156923076923064,,-20.029213164591564,
1964-09-01,-6.6799999999999855,-6.6799999999999855,,-15.36718421189041,
1964-10-01,15.898461538461532,15.898461538461532,,11.056682955196447,
1964-11-01,2.4430769230769087,2.4430769230769087,,5.210554534850649,
1964-12-01,-33.035384615384615,-33.035384615384615,,-32.41152298728162,
1965-01-01,1.4153846153846175,1.4153846153846175,,8.841015787114456,
1965-02-01,-19.987692307692317,-19.987692307692317,,-13.577501662334251,
1965-03-01,22.269230769230774,22.269230769230774,,7.880547032292321,
1965-04-01,39.74153846153844,39.74153846153844,,29.586180892412465,
1965-05-01,82.16923076923075,82.16923076923075,,45.37988484977082,
1965-06-01,45.47846153846156,45.47846153846156,,16.216674019050835,
1965-07-01,21.500000000000014,21.500000000000014,,20.415588940772484,
1965-08-01,-53.243076923076934,-53.243076923076934,,16.100145265745923,
1965-09-01,26.12000000000002,26.12000000000002,,45.30648252480084,
1965-10-01,-51.90153846153847,-51.90153846153847,,-47.59186860492256,
1965-11-01,78.3430769230769,78.3430769230769,,16.80437731196294,
1965-12-01,74.16461538461539,74.16461538461539,,40.66207403402019,
1966-01-01,25.615384615384613,25.615384615384613,,-3.5589122844669703,
1966-02-01,37.312307692307684,37.312307692307684,,18.078595970067976,
1966-03-01,0.06923076923077076,0.06923076923077076,,5.007554573257091,
1966-04-01,9.541538461538437,9.541538461538437,,7.49066704703817,
1966-05-01,-16.630769230769232,-16.630769230769232,,-2.1995586090830486,
1966-06-01,-20.22153846153843,-20.22153846153843,,-6.349464057152904,
1966-07-01,53.000000000000014,53.000000000000014,,21.020512654513784,
1966-08-01,36.45692307692306,36.45692307692306,,34.212443161959634,
1966-09-01,-47.27999999999999,-47.27999999999999,,-24.556322796252314,
1966-10-01,-4.601538461538468,-4.601538461538468,,19.670154877183446,
