,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-1.4046153846153828,-1.4046153846153828,,18.466225412798277,
1958-02-01,44.73076923076922,44.73076923076922,,62.20010611043829,
1958-03-01,1.4830769230769292,1.4830769230769292,,-14.179321404705258,
1958-04-01,-26.181538461538462,-26.181538461538462,,-7.780738084049869,
1958-05-01,-0.14615384615385096,-0.14615384615385096,,18.951148783813352,
1958-06-01,60.51076923076921,60.51076923076921,,-1.266563025396028,
1958-07-01,-25.801538461538485,-25.801538461538485,,-8.675288536992731,
1958-08-01,95.37384615384613,95.37384615384613,,6.883920198948825,
1958-09-01,1.8999999999999915,1.8999999999999915,,-30.22968820497812,
1958-10-01,4.07076923076923,4.07076923076923,,3.341521975484513,
1958-11-01,-11.290769230769214,-11.290769230769214,,-18.045250275538795,
1958-12-01,15.987692307692313,15.987692307692313,,10.589770151314385,
1959-01-01,-12.904615384615383,-12.904615384615383,,2.469185098730497,
1959-02-01,-39.769230769230774,-39.769230769230774,,-42.185022644462116,
1959-03-01,-1.0169230769230708,-1.0169230769230708,,-17.235270814744364,
1959-04-01,-4.481538461538463,-4.481538461538463,,2.2161289024861475,
1959-05-01,-41.34615384615385,-41.34615384615385,,-33.10302057234337,
1959-06-01,13.210769230769216,13.210769230769216,,-23.42420765248684,
1959-07-01,-16.40153846153848,-16.40153846153848,,-43.000377464462055,
1959-08-01,-1.4261538461538592,-1.4261538461538592,,-13.664345554787205,
1959-09-01,-50.10000000000001,-50.10000000000001,,-46.61254910117355,
1959-10-01,11.270769230769226,11.270769230769226,,2.2030148751654828,
1959-11-01,-25.090769230769215,-25.090769230769215,,-15.961688237049106,
1959-12-01,-21.81230769230769,-21.81230769230769,,-1.77619275919076,
1960-01-01,9.095384615384617,9.095384615384617,,-4.692650939393488,
1960-02-01,1.630769230769225,1.630769230769225,,-1.065255110179014,
1960-03-01,-16.61692307692307,-16.61692307692307,,-8.693081372208312,
1960-04-01,-18.481538461538463,-18.481538461538463,,-13.600327287258061,
1960-05-01,-7.446153846153848,-7.446153846153848,,-11.087121858880117,
1960-06-01,-38.38923076923078,-38.38923076923078,,-21.29452061116356,
1960-07-01,0.2984615384615239,0.2984615384615239,,8.984370799131579,
1960-08-01,41.47384615384615,41.47384615384615,,50.910350836263284,
1960-09-01,-29.20000000000001,-29.20000000000001,,-7.722800933866495,
1960-10-01,31.370769230769227,31.370769230769227,,45.32063056209156,
1960-11-01,-2.690769230769213,-2.690769230769213,,11.031702139641261,
1960-12-01,8.487692307692313,8.487692307692313,,7.379769414316199,
1961-01-01,3.3953846153846143,3.3953846153846143,,13.143177642542245,
1961-02-01,-10.069230769230774,-10.069230769230774,,5.381314052609767,
1961-03-01,-33.91692307692307,-33.91692307692307,,-27.040290889005615,
1961-04-01,36.61846153846153,36.61846153846153,,30.353531975590123,
1961-05-01,5.053846153846152,5.053846153846152,,-2.0700717907473716,
1961-06-01,77.01076923076921,77.01076923076921,,29.266213545057376,
