,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-1.4046153846153828,-1.4046153846153828,,9.100046153846167,
1958-02-01,44.73076923076922,44.73076923076922,,51.2591076923077,
1958-03-01,1.4830769230769292,1.4830769230769292,,-6.623461538461531,
1958-04-01,-26.181538461538462,-26.181538461538462,,-20.131276923076907,
1958-05-01,-0.14615384615385096,-0.14615384615385096,,3.9670615384615338,
1958-06-01,60.51076923076921,60.51076923076921,,38.2370923076923,
1958-07-01,-25.801538461538485,-25.801538461538485,,-21.58587692307694,
1958-08-01,95.37384615384613,95.37384615384613,,66.5163384615384,
1958-09-01,1.8999999999999915,1.8999999999999915,,-11.23861538461539,
1958-10-01,4.07076923076923,4.07076923076923,,1.6686615384615364,
1958-11-01,-11.290769230769214,-11.290769230769214,,-15.083246153846154,
1958-12-01,15.987692307692313,15.987692307692313,,17.29926153846152,
1959-01-01,-12.904615384615383,-12.904615384615383,,-6.89113846153846,
1959-02-01,-39.769230769230774,-39.769230769230774,,-37.700030769230814,
1959-03-01,-1.0169230769230708,-1.0169230769230708,,-4.839707692307693,
1959-04-01,-4.481538461538463,-4.481538461538463,,-0.16567692307692666,
1959-05-01,-41.34615384615385,-41.34615384615385,,-36.452261538461514,
1959-06-01,13.210769230769216,13.210769230769216,,-1.8414153846153964,
1959-07-01,-16.40153846153848,-16.40153846153848,,-28.19152307692309,
1959-08-01,-1.4261538461538592,-1.4261538461538592,,-7.079461538461545,
1959-09-01,-50.10000000000001,-50.10000000000001,,-47.92355384615383,
1959-10-01,11.270769230769226,11.270769230769226,,-2.1378615384615465,
1959-11-01,-25.090769230769215,-25.090769230769215,,-24.462307692307665,
1959-12-01,-21.81230769230769,-21.81230769230769,,-11.675276923076938,
1960-01-01,9.095384615384617,9.095384615384617,,1.6862153846153836,
1960-02-01,1.630769230769225,1.630769230769225,,5.155107692307684,
1960-03-01,-16.61692307692307,-16.61692307692307,,-14.650246153846144,
1960-04-01,-18.481538461538463,-18.481538461538463,,-17.875538461538483,
1960-05-01,-7.446153846153848,-7.446153846153848,,-9.474230769230763,
1960-06-01,-38.38923076923078,-38.38923076923078,,-30.12153846153849,
1960-07-01,0.2984615384615239,0.2984615384615239,,0.8051692307692191,
1960-08-01,41.47384615384615,41.47384615384615,,40.79646153846158,
1960-09-01,-29.20000000000001,-29.20000000000001,,-24.831046153846156,
1960-10-01,31.370769230769227,31.370769230769227,,35.8957230769231,
1960-11-01,-2.690769230769213,-2.690769230769213,,1.202169230769243,
1960-12-01,8.487692307692313,8.487692307692313,,4.319323076923086,
1961-01-01,3.3953846153846143,3.3953846153846143,,8.486492307692309,
1961-02-01,-10.069230769230774,-10.069230769230774,,-4.228338461538468,
1961-03-01,-33.91692307692307,-33.91692307692307,,-26.369846153846126,
1961-04-01,36.61846153846153,36.61846153846153,,30.779199999999967,
1961-05-01,5.053846153846152,5.053846153846152,,5.693015384615389,
1961-06-01,77.01076923076921,77.01076923076921,,53.11503076923079,
1961-07-01,32.39846153846152,32.39846153846152,,17.876430769230765,
1961-08-01,-7.126153846153855,-7.126153846153855,,-11.986861538461548,
1961-09-01,-38.20000000000001,-38.20000000000001,,-39.018861538461486,
1961-10-01,-4.2292307692307745,-4.2292307692307745,,-1.066953846153854,
1961-11-01,-21.890769230769216,-21.890769230769216,,-15.031415384615368,
1961-12-01,-0.31230769230769084,-0.31230769230769084,,4.557400000000004,
1962-01-01,-14.904615384615383,-14.904615384615383,,-6.785384615384611,
1962-02-01,13.030769230769224,13.030769230769224,,13.201692307692309,
1962-03-01,16.683076923076932,16.683076923076932,,13.146646153846145,
1962-04-01,-1.8815384615384616,-1.8815384615384616,,-0.8198461538461576,
1962-05-01,-4.746153846153845,-4.746153846153845,,-5.651800000000003,
1962-06-01,-32.789230769230784,-32.789230769230784,,-34.66084615384618,
1962-07-01,-36.40153846153848,-36.40153846153848,,-29.60592307692309,
1962-08-01,-34.02615384615386,-34.02615384615386,,-34.547876923076885,
1962-09-01,10.399999999999991,10.399999999999991,,4.725446153846143,
1962-10-01,-35.829230769230776,-35.829230769230776,,-34.78189230769235,
1962-11-01,-19.490769230769217,-19.490769230769217,,-21.192584615384625,
1962-12-01,-16.81230769230769,-16.81230769230769,,-11.832753846153862,
1963-01-01,-24.30461538461538,-24.30461538461538,,-25.82012307692306,
1963-02-01,-23.169230769230776,-23.169230769230776,,-24.16972307692307,
1963-03-01,24.98307692307693,24.98307692307693,,18.53224615384614,
1963-04-01,-10.681538461538466,-10.681538461538466,,-14.24369230769229,
1963-05-01,-33.84615384615385,-33.84615384615385,,-26.148046153846146,
1963-06-01,-20.58923076923078,-20.58923076923078,,-6.804353846153848,
1963-07-01,-56.60153846153848,-56.60153846153848,,-47.98784615384615,
1963-08-01,35.773846153846144,35.773846153846144,,25.755246153846137,
1963-09-01,-5.300000000000011,-5.300000000000011,,-10.374261538461536,
1963-10-01,-10.229230769230774,-10.229230769230774,,-14.371369230769224,
1963-11-01,0.30923076923078696,0.30923076923078696,,4.0754153846154,
1963-12-01,-48.21230769230769,-48.21230769230769,,-40.889369230769205,
1964-01-01,-20.604615384615382,-20.604615384615382,,-22.17947692307688,
1964-02-01,-13.369230769230775,-13.369230769230775,,-16.11155384615387,
1964-03-01,10.58307692307693,10.58307692307693,,7.924338461538473,
1964-04-01,-3.181538461538466,-3.181538461538466,,-9.118200000000014,
1964-05-01,-18.846153846153847,-18.846153846153847,,-13.872538461538454,
1964-06-01,-41.48923076923078,-41.48923076923078,,-41.18226153846153,
1964-07-01,-55.50153846153848,-55.50153846153848,,-50.68972307692306,
1964-08-01,-18.526153846153854,-18.526153846153854,,-21.347461538461545,
1964-09-01,3.8999999999999915,3.8999999999999915,,1.292615384615376,
1964-10-01,-28.329230769230772,-28.329230769230772,,-14.988938461538439,
1964-11-01,-13.590769230769219,-13.590769230769219,,-4.401446153846152,
1964-12-01,-28.71230769230769,-28.71230769230769,,-27.465030769230744,
1965-01-01,76.29538461538462,76.29538461538462,,58.60141538461542,
1965-02-01,-16.869230769230775,-16.869230769230775,,-14.656292307692327,
1965-03-01,24.883076923076935,24.883076923076935,,17.141000000000005,
1965-04-01,36.51846153846154,36.51846153846154,,39.644584615384595,
1965-05-01,14.65384615384616,14.65384615384616,,23.757215384615403,
1965-06-01,48.710769230769216,48.710769230769216,,45.558692307692255,
1965-07-01,31.698461538461515,31.698461538461515,,41.4921538461539,
1965-08-01,-8.92615384615386,-8.92615384615386,,-4.203153846153852,
1965-09-01,14.899999999999991,14.899999999999991,,18.63596923076925,
1965-10-01,-45.829230769230776,-45.829230769230776,,-41.83587692307699,
1965-11-01,55.70923076923078,55.70923076923078,,49.19044615384623,
1965-12-01,60.687692307692316,60.687692307692316,,57.55443076923084,
1966-01-01,-13.104615384615382,-13.104615384615382,,-10.713015384615382,
1966-02-01,6.5307692307692236,6.5307692307692236,,7.127707692307695,
1966-03-01,-9.01692307692307,-9.01692307692307,,-8.051584615384607,
1966-04-01,17.018461538461537,17.018461538461537,,19.880446153846126,
1966-05-01,-32.84615384615385,-32.84615384615385,,-28.47812307692306,
1966-06-01,35.710769230769216,35.710769230769216,,27.74647692307691,
1966-07-01,36.99846153846151,36.99846153846151,,30.87619999999997,
1966-08-01,60.87384615384614,60.87384615384614,,46.05439999999995,
1966-09-01,-36.90000000000001,-36.90000000000001,,-34.22783076923079,
1966-10-01,18.57076923076923,18.57076923076923,,20.521661538461515,
1966-11-01,-0.3907692307692159,-0.3907692307692159,,7.544723076923085,
1966-12-01,29.387692307692305,29.387692307692305,,36.07735384615384,
1967-01-01,-27.904615384615383,-27.904615384615383,,-20.53752307692309,
1967-02-01,-6.569230769230778,-6.569230769230778,,-4.016246153846166,
1967-03-01,-10.716923076923067,-10.716923076923067,,-6.591523076923078,
1967-04-01,-6.181538461538466,-6.181538461538466,,-9.097230769230782,
1967-05-01,12.253846153846155,12.253846153846155,,9.515492307692295,
