,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,12.269230769230766,12.269230769230766,,28.23354536180853,
1958-02-01,72.23846153846154,72.23846153846154,,71.84751170054379,
1958-03-01,-21.6753846153846,-21.6753846153846,,-17.27820178167495,
1958-04-01,9.056923076923091,9.056923076923091,,3.2804282465952834,
1958-05-01,-8.143076923076919,-8.143076923076919,,0.2320567303169696,
1958-06-01,-26.870769230769213,-26.870769230769213,,1.70789555793905,
1958-07-01,63.92923076923077,63.92923076923077,,-16.26875371702616,
1958-08-01,0.14307692307691866,0.14307692307691866,,-12.329005257524578,
1958-09-01,-1.6615384615384414,-1.6615384615384414,,-25.470104096741093,
1958-10-01,9.15846153846153,9.15846153846153,,11.856452750744324,
1958-11-01,-15.033846153846163,-15.033846153846163,,-16.701265225581533,
1958-12-01,0.530769230769252,0.530769230769252,,4.918991910869211,
1959-01-01,15.269230769230766,15.269230769230766,,3.88367161791649,
1959-02-01,-33.76153846153847,-33.76153846153847,,-35.45215870738568,
1959-03-01,-11.475384615384602,-11.475384615384602,,-9.908851934992047,
1959-04-01,-7.54307692307691,-7.54307692307691,,-1.8863107781552793,
1959-05-01,-15.04307692307691,-15.04307692307691,,-12.819067145535707,
1959-06-01,-30.570769230769216,-30.570769230769216,,-8.885652086248513,
1959-07-01,-21.170769230769224,-21.170769230769224,,-37.91674135804973,
1959-08-01,-19.35692307692308,-19.35692307692308,,-17.562376420269022,
1959-09-01,-47.06153846153845,-47.06153846153845,,-32.88325597505792,
1959-10-01,11.15846153846153,11.15846153846153,,11.069549231944764,
1959-11-01,-28.433846153846165,-28.433846153846165,,-20.684145316655602,
1959-12-01,-28.06923076923075,-28.06923076923075,,-6.617282961771068,
1960-01-01,-8.230769230769234,-8.230769230769234,,-14.908185777908749,
1960-02-01,8.638461538461534,8.638461538461534,,0.8467396766246809,
1960-03-01,-6.475384615384598,-6.475384615384598,,-5.6709918946048745,
1960-04-01,-28.04307692307691,-28.04307692307691,,-20.084191024580807,
1960-05-01,7.656923076923093,7.656923076923093,,-2.791467818894882,
1960-06-01,-26.470769230769214,-26.470769230769214,,0.25168160092395114,
1960-07-01,17.42923076923077,17.42923076923077,,3.7202896475445097,
1960-08-01,42.443076923076916,42.443076923076916,,30.210091642709166,
1960-09-01,-30.161538461538445,-30.161538461538445,,-10.044193444373798,
1960-10-01,33.558461538461536,33.558461538461536,,35.265536429872895,
1960-11-01,2.6661538461538328,2.6661538461538328,,-5.905285535521031,
1960-12-01,-15.56923076923075,-15.56923076923075,,-12.16699508649881,
1961-01-01,8.569230769230764,8.569230769230764,,6.0433016913734185,
1961-02-01,-3.66153846153847,-3.66153846153847,,7.748789427762619,
1961-03-01,-26.5753846153846,-26.5753846153846,,-21.678728424869472,
1961-04-01,2.1569230769230856,2.1569230769230856,,12.276662667738588,
1961-05-01,-0.6430769230769187,-0.6430769230769187,,5.304018225975428,
1961-06-01,22.72923076923078,22.72923076923078,,5.264770308983305,
1961-07-01,-7.07076923076923,-7.07076923076923,,-5.487257008670531,
1961-08-01,-2.8569230769230813,-2.8569230769230813,,-10.080458405058886,
1961-09-01,-11.061538461538447,-11.061538461538447,,-37.863547396911635,
1961-10-01,-33.041538461538465,-33.041538461538465,,-10.565389912305612,
1961-11-01,-26.633846153846164,-26.633846153846164,,-18.525296427316654,
1961-12-01,-1.969230769230748,-1.969230769230748,,18.927732720954708,
1962-01-01,7.169230769230765,7.169230769230765,,3.7566619157196413,
1962-02-01,-1.0615384615384684,-1.0615384615384684,,6.665026807077227,
1962-03-01,9.824615384615399,9.824615384615399,,7.062852061488821,
1962-04-01,-12.943076923076909,-12.943076923076909,,-6.178472918869067,
1962-05-01,-2.943076923076916,-2.943076923076916,,-7.901923710928736,
1962-06-01,2.6292307692307872,2.6292307692307872,,-51.93806390266135,
1962-07-01,-10.770769230769226,-10.770769230769226,,-24.547632623848003,
1962-08-01,-15.156923076923078,-15.156923076923078,,-49.35837911827453,
1962-09-01,-10.761538461538443,-10.761538461538443,,-12.237622130077034,
1962-10-01,-40.84153846153847,-40.84153846153847,,-34.96882025504109,
1962-11-01,-30.933846153846165,-30.933846153846165,,-30.76790327204197,
1962-12-01,-0.16923076923075087,-0.16923076923075087,,12.72312863885443,
1963-01-01,-27.630769230769236,-27.630769230769236,,-23.611596044753973,
1963-02-01,-16.16153846153847,-16.16153846153847,,-26.06651337188801,
1963-03-01,15.624615384615396,15.624615384615396,,7.416855919454555,
1963-04-01,-8.443076923076909,-8.443076923076909,,-12.358127507263852,
1963-05-01,-54.943076923076916,-54.943076923076916,,-16.64025743740794,
1963-06-01,39.12923076923079,39.12923076923079,,14.846761847568619,
1963-07-01,-5.07076923076923,-5.07076923076923,,-23.409975453394782,
1963-08-01,37.14307692307692,37.14307692307692,,24.3914474094379,
1963-09-01,-31.661538461538445,-31.661538461538445,,-8.152887859791047,
1963-10-01,-6.641538461538467,-6.641538461538467,,-17.62296897070271,
1963-11-01,31.66615384615384,31.66615384615384,,13.788299691948897,
1963-12-01,-44.76923076923075,-44.76923076923075,,-47.51950916449601,
1964-01-01,-14.930769230769236,-14.930769230769236,,-27.321617033247573,
1964-02-01,-5.561538461538468,-5.561538461538468,,-15.72587769404059,
1964-03-01,35.624615384615396,35.624615384615396,,15.565523736933317,
1964-04-01,-9.143076923076912,-9.143076923076912,,-1.9898421835844888,
1964-05-01,-32.343076923076914,-32.343076923076914,,-1.2808628258550625,
1964-06-01,-43.070769230769216,-43.070769230769216,,-24.498150909377582,
1964-07-01,-61.670769230769224,-61.670769230769224,,-48.187110092506025,
1964-08-01,-25.65692307692308,-25.65692307692308,,-27.311965986320995,
1964-09-01,-18.461538461538446,-18.461538461538446,,-3.0680168288236636,
1964-10-01,-25.541538461538465,-25.541538461538465,,-1.8371561048378813,
1964-11-01,35.96615384615384,35.96615384615384,,13.173982660550982,
1964-12-01,-39.06923076923075,-39.06923076923075,,-31.518799393122208,
1965-01-01,25.76923076923076,25.76923076923076,,24.793101354355155,
1965-02-01,-15.461538461538467,-15.461538461538467,,-17.970687092168973,
1965-03-01,8.024615384615402,8.024615384615402,,14.52080473806518,
1965-04-01,41.45692307692308,41.45692307692308,,38.402074499670675,
1965-05-01,58.85692307692308,58.85692307692308,,49.38338429021234,
1965-06-01,23.929230769230784,23.929230769230784,,43.92895856996733,
1965-07-01,82.72923076923078,82.72923076923078,,32.18882538535423,
1965-08-01,-7.956923076923076,-7.956923076923076,,6.262524583058013,
1965-09-01,35.73846153846155,35.73846153846155,,26.93095804771619,
1965-10-01,-43.941538461538464,-43.941538461538464,,-27.975876548810973,
1965-11-01,39.06615384615383,39.06615384615383,,27.506121880784068,
1965-12-01,29.030769230769245,29.030769230769245,,43.57138360570458,
1966-01-01,-7.430769230769236,-7.430769230769236,,-12.02435667641874,
1966-02-01,-4.461538461538467,-4.461538461538467,,8.128405395683982,
1966-03-01,2.124615384615396,2.124615384615396,,5.950051808605522,
1966-04-01,-8.54307692307691,-8.54307692307691,,13.89217538622729,
1966-05-01,1.4569230769230899,1.4569230769230899,,-2.1963798268687165,
1966-06-01,4.32923076923079,4.32923076923079,,4.747234040255391,
1966-07-01,16.52923076923078,16.52923076923078,,11.131741838241657,
1966-08-01,97.44307692307693,97.44307692307693,,33.19149638278879,
1966-09-01,-13.961538461538446,-13.961538461538446,,-20.911941854280435,
1966-10-01,-13.441538461538464,-13.441538461538464,,9.326222275339605,
1966-11-01,-25.733846153846166,-25.733846153846166,,-1.9202448222580837,
1966-12-01,31.630769230769253,31.630769230769253,,42.08669238702261,
1967-01-01,-11.030769230769234,-11.030769230769234,,-5.929694956013652,
1967-02-01,-4.861538461538469,-4.861538461538469,,-5.262697794340747,
1967-03-01,3.8246153846153987,3.8246153846153987,,-2.205500614021808,
1967-04-01,-10.643076923076912,-10.643076923076912,,-18.350983559202092,
1967-05-01,-9.943076923076916,-9.943076923076916,,9.463767735641555,
1967-06-01,-17.47076923076922,-17.47076923076922,,0.23290889413481708,
1967-07-01,9.729230769230782,9.729230769230782,,-1.9593478425218658,
1967-08-01,44.14307692307692,44.14307692307692,,7.75765918327278,
1967-09-01,6.738461538461557,6.738461538461557,,34.551962211916674,
1967-10-01,-20.741538461538468,-20.741538461538468,,-10.897777386604234,
1967-11-01,-7.233846153846166,-7.233846153846166,,-10.756015562083174,
1967-12-01,-0.8692307692307466,-0.8692307692307466,,0.10882568928849023,
1968-01-01,24.469230769230762,24.469230769230762,,42.02354320342593,
1968-02-01,-2.0615384615384684,-2.0615384615384684,,0.4520711100915613,
1968-03-01,-18.1753846153846,-18.1753846153846,,-10.759964764088643,
1968-04-01,75.8569230769231,75.8569230769231,,12.551332732216501,
1968-05-01,-9.443076923076916,-9.443076923076916,,0.09807659593739948,
1968-06-01,8.82923076923079,8.82923076923079,,-3.488300368848692,
1968-07-01,6.229230769230782,6.229230769230782,,-0.6787075953637971,
1968-08-01,123.24307692307691,123.24307692307691,,83.90286045368303,
1968-09-01,75.33846153846154,75.33846153846154,,50.1272335540162,
1968-10-01,-2.6415384615384667,-2.6415384615384667,,-4.799406487071231,
1968-11-01,-23.233846153846166,-23.233846153846166,,-23.7399828418431,
1968-12-01,-30.469230769230748,-30.469230769230748,,-19.790062737885126,
1969-01-01,6.369230769230768,6.369230769230768,,-10.880401302917068,
1969-02-01,4.038461538461533,4.038461538461533,,-2.8781909695807477,
1969-03-01,-11.8753846153846,-11.8753846153846,,4.631448384907129,
1969-04-01,3.95692307692309,3.95692307692309,,15.569265906609946,
1969-05-01,-15.54307692307691,-15.54307692307691,,-14.753188826960104,
1969-06-01,37.429230769230784,37.429230769230784,,43.7972476536714,
1969-07-01,-29.47076923076922,-29.47076923076922,,-6.922131472690015,
1969-08-01,-1.0569230769230842,-1.0569230769230842,,30.710933285306957,
1969-09-01,-12.961538461538446,-12.961538461538446,,-27.624621508120196,
1969-10-01,-44.64153846153847,-44.64153846153847,,-42.51896126627599,
1969-11-01,3.266153846153834,3.266153846153834,,14.422750394717415,
1969-12-01,-19.56923076923075,-19.56923076923075,,-15.379109803784363,
1970-01-01,13.969230769230762,13.969230769230762,,-1.8111071964638228,
1970-02-01,62.638461538461534,62.638461538461534,,90.77154385184782,
1970-03-01,-19.8753846153846,-19.8753846153846,,-4.113586189463508,
1970-04-01,9.45692307692309,9.45692307692309,,24.39313639193208,
1970-05-01,58.456923076923076,58.456923076923076,,11.943052825383356,
1970-06-01,2.5292307692307787,2.5292307692307787,,0.9818190314147335,
1970-07-01,-23.570769230769223,-23.570769230769223,,-14.81441309481982,
1970-08-01,-30.15692307692308,-30.15692307692308,,15.991336609725513,
1970-09-01,-12.161538461538441,-12.161538461538441,,-17.109671382732863,
1970-10-01,-7.041538461538465,-7.041538461538465,,3.2621887046311877,
1970-11-01,-12.833846153846167,-12.833846153846167,,-6.1428010020235675,
1970-12-01,-13.969230769230748,-13.969230769230748,,-21.44288845583074,
1971-01-01,-29.430769230769236,-29.430769230769236,,-23.267478798153796,
1971-02-01,-16.261538461538468,-16.261538461538468,,-12.935542221366319,
