,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,16.204615384615387,16.204615384615387,,21.92249230769232,
1958-02-01,43.444615384615375,43.444615384615375,,43.518815384615344,
1958-03-01,-6.499999999999986,-6.499999999999986,,-10.582476923076925,
1958-04-01,5.826153846153829,5.826153846153829,,2.5717076923076796,
1958-05-01,-13.78923076923077,-13.78923076923077,,-8.605015384615394,
1958-06-01,9.58307692307693,9.58307692307693,,15.440753846153871,
1958-07-01,-9.400000000000006,-9.400000000000006,,-10.493015384615376,
1958-08-01,14.858461538461526,14.858461538461526,,7.634276923076909,
1958-09-01,12.843076923076914,12.843076923076914,,-0.9158461538461574,
1958-10-01,4.067692307692305,4.067692307692305,,9.549953846153826,
1958-11-01,-32.13384615384616,-32.13384615384616,,-30.641784615384644,
1958-12-01,9.175384615384615,9.175384615384615,,7.7607230769230675,
1959-01-01,-3.595384615384617,-3.595384615384617,,-3.9172461538461483,
1959-02-01,-28.35538461538462,-28.35538461538462,,-33.43259999999997,
1959-03-01,-12.399999999999988,-12.399999999999988,,-15.854707692307713,
1959-04-01,6.226153846153835,6.226153846153835,,3.980184615384604,
1959-05-01,-29.589230769230774,-29.589230769230774,,-17.06430769230771,
1959-06-01,-31.616923076923065,-31.616923076923065,,-25.494446153846173,
1959-07-01,4.799999999999997,4.799999999999997,,-11.749953846153856,
1959-08-01,18.458461538461535,18.458461538461535,,5.4487999999999905,
1959-09-01,-48.156923076923086,-48.156923076923086,,-48.35053846153847,
1959-10-01,6.2676923076923075,6.2676923076923075,,8.53487692307692,
1959-11-01,-3.9338461538461615,-3.9338461538461615,,-8.001830769230775,
1959-12-01,7.575384615384621,7.575384615384621,,5.526430769230772,
1960-01-01,-3.795384615384613,-3.795384615384613,,-5.606799999999995,
1960-02-01,-0.8553846153846223,-0.8553846153846223,,-4.16760000000001,
1960-03-01,6.300000000000011,6.300000000000011,,-0.6440461538461478,
1960-04-01,-21.57384615384617,-21.57384615384617,,-21.13180000000003,
1960-05-01,4.0107692307692275,4.0107692307692275,,5.356261538461542,
1960-06-01,-44.016923076923064,-44.016923076923064,,-33.209799999999966,
1960-07-01,-17.1,-17.1,,-10.793630769230777,
1960-08-01,40.55846153846153,40.55846153846153,,32.072415384615354,
1960-09-01,-26.556923076923088,-26.556923076923088,,-20.701753846153863,
1960-10-01,80.7676923076923,80.7676923076923,,69.73407692307698,
1960-11-01,11.366153846153843,11.366153846153843,,5.156415384615384,
1960-12-01,0.9753846153846197,0.9753846153846197,,-1.2493538461538427,
1961-01-01,-4.595384615384617,-4.595384615384617,,-4.0375846153846116,
1961-02-01,17.544615384615383,17.544615384615383,,19.09435384615383,
1961-03-01,-18.099999999999987,-18.099999999999987,,-11.862876923076918,
1961-04-01,32.52615384615383,32.52615384615383,,28.129246153846132,
1961-05-01,8.310769230769225,8.310769230769225,,11.92810769230768,
1961-06-01,29.383076923076928,29.383076923076928,,21.16013846153846,
1961-07-01,7.0,7.0,,0.9047076923076917,
1961-08-01,6.558461538461529,6.558461538461529,,4.151476923076916,
1961-09-01,-3.556923076923084,-3.556923076923084,,-12.733538461538485,
1961-10-01,-19.032307692307693,-19.032307692307693,,-17.80363076923079,
1961-11-01,-10.933846153846162,-10.933846153846162,,-13.832246153846159,
1961-12-01,15.075384615384621,15.075384615384621,,16.298538461538453,
1962-01-01,-11.095384615384617,-11.095384615384617,,-0.5781846153846162,
1962-02-01,29.444615384615375,29.444615384615375,,20.473615384615403,
1962-03-01,12.000000000000014,12.000000000000014,,7.950615384615386,
1962-04-01,-5.073846153846169,-5.073846153846169,,-2.1593538461538575,
1962-05-01,9.010769230769228,9.010769230769228,,4.263153846153848,
1962-06-01,-39.71692307692307,-39.71692307692307,,-43.525000000000006,
1962-07-01,8.0,8.0,,2.905953846153846,
1962-08-01,-27.84153846153847,-27.84153846153847,,-27.01658461538464,
1962-09-01,34.54307692307691,34.54307692307691,,17.550261538461545,
1962-10-01,-44.73230769230769,-44.73230769230769,,-40.63006153846149,
1962-11-01,-19.433846153846158,-19.433846153846158,,-19.68784615384616,
1962-12-01,-0.32461538461538453,-0.32461538461538453,,4.421861538461533,
1963-01-01,-18.295384615384616,-18.295384615384616,,-20.33313846153845,
1963-02-01,-21.45538461538462,-21.45538461538462,,-19.843661538461568,
1963-03-01,22.400000000000006,22.400000000000006,,16.77929230769233,
1963-04-01,-8.473846153846168,-8.473846153846168,,-8.767061538461542,
1963-05-01,-33.98923076923077,-33.98923076923077,,-26.878415384615373,
1963-06-01,58.78307692307693,58.78307692307693,,51.1770615384615,
1963-07-01,-4.400000000000006,-4.400000000000006,,-10.522999999999998,
1963-08-01,7.558461538461529,7.558461538461529,,10.153538461538455,
1963-09-01,-16.556923076923084,-16.556923076923084,,-11.970200000000016,
1963-10-01,-18.832307692307694,-18.832307692307694,,-19.72233846153848,
1963-11-01,10.566153846153838,10.566153846153838,,10.6812923076923,
1963-12-01,-46.12461538461538,-46.12461538461538,,-45.84061538461541,
1964-01-01,-19.395384615384614,-19.395384615384614,,-19.51092307692305,
1964-02-01,-19.25538461538462,-19.25538461538462,,-18.609538461538467,
1964-03-01,-1.1999999999999886,-1.1999999999999886,,-3.661446153846147,
1964-04-01,-9.173846153846167,-9.173846153846167,,-3.179630769230779,
1964-05-01,-4.089230769230774,-4.089230769230774,,1.4334923076923058,
1964-06-01,-36.71692307692307,-36.71692307692307,,-27.994200000000006,
1964-07-01,-65.2,-65.2,,-55.73921538461531,
1964-08-01,-42.74153846153847,-42.74153846153847,,-34.35912307692306,
1964-09-01,-4.45692307692309,-4.45692307692309,,-6.527523076923087,
1964-10-01,-11.232307692307693,-11.232307692307693,,-3.8634615384615434,
1964-11-01,18.366153846153843,18.366153846153843,,19.019030769230746,
1964-12-01,-28.12461538461538,-28.12461538461538,,-21.86667692307695,
1965-01-01,69.9046153846154,69.9046153846154,,50.57324615384615,
1965-02-01,-9.45538461538462,-9.45538461538462,,-11.885923076923099,
1965-03-01,42.400000000000006,42.400000000000006,,28.468107692307722,
1965-04-01,36.62615384615383,36.62615384615383,,38.51935384615387,
1965-05-01,41.91076923076923,41.91076923076923,,41.203184615384664,
1965-06-01,42.38307692307693,42.38307692307693,,50.780215384615374,
1965-07-01,7.700000000000003,7.700000000000003,,16.66881538461541,
1965-08-01,-21.241538461538468,-21.241538461538468,,-19.04356923076925,
1965-09-01,16.14307692307692,16.14307692307692,,17.82227692307693,
