,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,12.269230769230766,12.269230769230766,,15.144353846153829,
1958-02-01,72.23846153846154,72.23846153846154,,74.877876923077,
1958-03-01,-21.6753846153846,-21.6753846153846,,-20.596769230769247,
1958-04-01,9.056923076923091,9.056923076923091,,8.804923076923094,
1958-05-01,-8.143076923076919,-8.143076923076919,,-7.921215384615384,
1958-06-01,-26.870769230769213,-26.870769230769213,,-17.635599999999975,
1958-07-01,63.92923076923077,63.92923076923077,,37.272600000000004,
1958-08-01,0.14307692307691866,0.14307692307691866,,-4.784969230769226,
1958-09-01,-1.6615384615384414,-1.6615384615384414,,-12.655492307692265,
1958-10-01,9.15846153846153,9.15846153846153,,13.035415384615394,
1958-11-01,-15.033846153846163,-15.033846153846163,,-16.594584615384598,
1958-12-01,0.530769230769252,0.530769230769252,,0.9232923076923211,
1959-01-01,15.269230769230766,15.269230769230766,,12.71303076923075,
1959-02-01,-33.76153846153847,-33.76153846153847,,-36.8962615384615,
1959-03-01,-11.475384615384602,-11.475384615384602,,-13.8250153846154,
1959-04-01,-7.54307692307691,-7.54307692307691,,-6.969415384615375,
1959-05-01,-15.04307692307691,-15.04307692307691,,-15.961030769230774,
1959-06-01,-30.570769230769216,-30.570769230769216,,-24.490984615384594,
1959-07-01,-21.170769230769224,-21.170769230769224,,-24.045753846153815,
1959-08-01,-19.35692307692308,-19.35692307692308,,-21.132615384615384,
1959-09-01,-47.06153846153845,-47.06153846153845,,-44.346046153846174,
1959-10-01,11.15846153846153,11.15846153846153,,12.980507692307706,
1959-11-01,-28.433846153846165,-28.433846153846165,,-25.453523076923112,
1959-12-01,-28.06923076923075,-28.06923076923075,,-18.975138461538428,
1960-01-01,-8.230769230769234,-8.230769230769234,,-9.063861538461552,
1960-02-01,8.638461538461534,8.638461538461534,,-1.3204923076923074,
1960-03-01,-6.475384615384598,-6.475384615384598,,-6.368461538461534,
1960-04-01,-28.04307692307691,-28.04307692307691,,-28.025630769230787,
1960-05-01,7.656923076923093,7.656923076923093,,3.0770153846153936,
1960-06-01,-26.470769230769214,-26.470769230769214,,-18.55324615384616,
1960-07-01,17.42923076923077,17.42923076923077,,11.07944615384617,
1960-08-01,42.443076923076916,42.443076923076916,,35.609923076923124,
1960-09-01,-30.161538461538445,-30.161538461538445,,-22.71115384615382,
1960-10-01,33.558461538461536,33.558461538461536,,39.82303076923076,
1960-11-01,2.6661538461538328,2.6661538461538328,,0.6950307692307618,
1960-12-01,-15.56923076923075,-15.56923076923075,,-12.869230769230754,
1961-01-01,8.569230769230764,8.569230769230764,,5.398307692307693,
1961-02-01,-3.66153846153847,-3.66153846153847,,4.12258461538461,
1961-03-01,-26.5753846153846,-26.5753846153846,,-20.995646153846128,
1961-04-01,2.1569230769230856,2.1569230769230856,,5.721938461538466,
1961-05-01,-0.6430769230769187,-0.6430769230769187,,5.150046153846152,
1961-06-01,22.72923076923078,22.72923076923078,,15.988369230769228,
1961-07-01,-7.07076923076923,-7.07076923076923,,-5.744676923076911,
1961-08-01,-2.8569230769230813,-2.8569230769230813,,-6.230138461538454,
1961-09-01,-11.061538461538447,-11.061538461538447,,-21.240123076923084,
1961-10-01,-33.041538461538465,-33.041538461538465,,-24.76129230769232,
1961-11-01,-26.633846153846164,-26.633846153846164,,-21.32316923076926,
1961-12-01,-1.969230769230748,-1.969230769230748,,15.576046153846162,
1962-01-01,7.169230769230765,7.169230769230765,,5.52821538461538,
1962-02-01,-1.0615384615384684,-1.0615384615384684,,-0.8062923076923102,
1962-03-01,9.824615384615399,9.824615384615399,,14.886784615384608,
1962-04-01,-12.943076923076909,-12.943076923076909,,-6.2938923076922935,
1962-05-01,-2.943076923076916,-2.943076923076916,,-1.3941384615384553,
1962-06-01,2.6292307692307872,2.6292307692307872,,-12.728153846153816,
1962-07-01,-10.770769230769226,-10.770769230769226,,-13.909353846153852,
1962-08-01,-15.156923076923078,-15.156923076923078,,-22.386769230769215,
1962-09-01,-10.761538461538443,-10.761538461538443,,-10.92601538461537,
1962-10-01,-40.84153846153847,-40.84153846153847,,-42.833307692307734,
1962-11-01,-30.933846153846165,-30.933846153846165,,-30.647830769230826,
1962-12-01,-0.16923076923075087,-0.16923076923075087,,1.7070307692307838,
1963-01-01,-27.630769230769236,-27.630769230769236,,-25.759769230769212,
1963-02-01,-16.16153846153847,-16.16153846153847,,-17.26596923076922,
1963-03-01,15.624615384615396,15.624615384615396,,11.22906153846154,
1963-04-01,-8.443076923076909,-8.443076923076909,,-12.767953846153825,
1963-05-01,-54.943076923076916,-54.943076923076916,,-37.791707692307746,
1963-06-01,39.12923076923079,39.12923076923079,,27.98970769230769,
1963-07-01,-5.07076923076923,-5.07076923076923,,-11.098538461538444,
1963-08-01,37.14307692307692,37.14307692307692,,31.96529230769233,
1963-09-01,-31.661538461538445,-31.661538461538445,,-24.20419999999998,
1963-10-01,-6.641538461538467,-6.641538461538467,,-14.07127692307692,
1963-11-01,31.66615384615384,31.66615384615384,,29.629000000000016,
1963-12-01,-44.76923076923075,-44.76923076923075,,-42.648292307692316,
1964-01-01,-14.930769230769236,-14.930769230769236,,-18.703446153846176,
1964-02-01,-5.561538461538468,-5.561538461538468,,-9.453892307692316,
1964-03-01,35.624615384615396,35.624615384615396,,23.63363076923081,
1964-04-01,-9.143076923076912,-9.143076923076912,,-5.293046153846151,
1964-05-01,-32.343076923076914,-32.343076923076914,,-23.503200000000003,
1964-06-01,-43.070769230769216,-43.070769230769216,,-37.571261538461506,
1964-07-01,-61.670769230769224,-61.670769230769224,,-52.3768461538461,
1964-08-01,-25.65692307692308,-25.65692307692308,,-26.304492307692307,
1964-09-01,-18.461538461538446,-18.461538461538446,,-10.223830769230764,
1964-10-01,-25.541538461538465,-25.541538461538465,,-13.424800000000012,
1964-11-01,35.96615384615384,35.96615384615384,,29.622953846153827,
1964-12-01,-39.06923076923075,-39.06923076923075,,-33.30590769230765,
1965-01-01,25.76923076923076,25.76923076923076,,25.774184615384616,
1965-02-01,-15.461538461538467,-15.461538461538467,,-15.902692307692334,
1965-03-01,8.024615384615402,8.024615384615402,,2.602584615384627,
1965-04-01,41.45692307692308,41.45692307692308,,39.834999999999965,
1965-05-01,58.85692307692308,58.85692307692308,,55.04578461538466,
1965-06-01,23.929230769230784,23.929230769230784,,33.55256923076925,
1965-07-01,82.72923076923078,82.72923076923078,,56.304815384615374,
1965-08-01,-7.956923076923076,-7.956923076923076,,3.875923076923075,
1965-09-01,35.73846153846155,35.73846153846155,,32.78680000000004,
1965-10-01,-43.941538461538464,-43.941538461538464,,-41.014738461538485,
1965-11-01,39.06615384615383,39.06615384615383,,37.62515384615377,
1965-12-01,29.030769230769245,29.030769230769245,,35.722184615384634,
1966-01-01,-7.430769230769236,-7.430769230769236,,-6.5666615384615366,
1966-02-01,-4.461538461538467,-4.461538461538467,,-3.7102769230769197,
1966-03-01,2.124615384615396,2.124615384615396,,2.2454769230769323,
1966-04-01,-8.54307692307691,-8.54307692307691,,1.1743692307692402,
1966-05-01,1.4569230769230899,1.4569230769230899,,2.2826153846153954,
1966-06-01,4.32923076923079,4.32923076923079,,4.5601692307692385,
1966-07-01,16.52923076923078,16.52923076923078,,16.382276923076923,
1966-08-01,97.44307692307693,97.44307692307693,,73.3928,
1966-09-01,-13.961538461538446,-13.961538461538446,,-15.236369230769201,
1966-10-01,-13.441538461538464,-13.441538461538464,,-4.600323076923082,
1966-11-01,-25.733846153846166,-25.733846153846166,,-15.283676923076909,
1966-12-01,31.630769230769253,31.630769230769253,,39.35841538461535,
1967-01-01,-11.030769230769234,-11.030769230769234,,-6.966461538461537,
1967-02-01,-4.861538461538469,-4.861538461538469,,-4.900815384615391,
1967-03-01,3.8246153846153987,3.8246153846153987,,3.4090769230769387,
1967-04-01,-10.643076923076912,-10.643076923076912,,-11.821476923076926,
1967-05-01,-9.943076923076916,-9.943076923076916,,1.381369230769234,
1967-06-01,-17.47076923076922,-17.47076923076922,,-13.089461538461535,
1967-07-01,9.729230769230782,9.729230769230782,,4.662492307692313,
1967-08-01,44.14307692307692,44.14307692307692,,25.992507692307704,
1967-09-01,6.738461538461557,6.738461538461557,,17.520384615384604,
1967-10-01,-20.741538461538468,-20.741538461538468,,-18.018507692307697,
1967-11-01,-7.233846153846166,-7.233846153846166,,-13.289584615384603,
1967-12-01,-0.8692307692307466,-0.8692307692307466,,-1.0042769230769053,
1968-01-01,24.469230769230762,24.469230769230762,,26.376353846153844,
1968-02-01,-2.0615384615384684,-2.0615384615384684,,-4.9813076923076975,
1968-03-01,-18.1753846153846,-18.1753846153846,,-16.42506153846155,
1968-04-01,75.8569230769231,75.8569230769231,,48.65024615384619,
1968-05-01,-9.443076923076916,-9.443076923076916,,-4.99452307692306,
1968-06-01,8.82923076923079,8.82923076923079,,6.834861538461546,
1968-07-01,6.229230769230782,6.229230769230782,,2.350769230769242,
1968-08-01,123.24307692307691,123.24307692307691,,121.06975384615396,
1968-09-01,75.33846153846154,75.33846153846154,,65.40704615384608,
1968-10-01,-2.6415384615384667,-2.6415384615384667,,0.6030000000000019,
1968-11-01,-23.233846153846166,-23.233846153846166,,-24.633507692307685,
1968-12-01,-30.469230769230748,-30.469230769230748,,-26.946907692307683,
1969-01-01,6.369230769230768,6.369230769230768,,-1.5413384615384613,
1969-02-01,4.038461538461533,4.038461538461533,,3.4868461538461553,
1969-03-01,-11.8753846153846,-11.8753846153846,,-7.687969230769222,
1969-04-01,3.95692307692309,3.95692307692309,,14.972907692307695,
1969-05-01,-15.54307692307691,-15.54307692307691,,-15.140153846153844,
1969-06-01,37.429230769230784,37.429230769230784,,44.95860000000002,
1969-07-01,-29.47076923076922,-29.47076923076922,,-28.045600000000007,
1969-08-01,-1.0569230769230842,-1.0569230769230842,,16.980615384615366,
1969-09-01,-12.961538461538446,-12.961538461538446,,-17.002461538461503,
1969-10-01,-44.64153846153847,-44.64153846153847,,-42.74616923076921,
1969-11-01,3.266153846153834,3.266153846153834,,11.981738461538471,
1969-12-01,-19.56923076923075,-19.56923076923075,,-16.883784615384585,
1970-01-01,13.969230769230762,13.969230769230762,,6.735584615384612,
1970-02-01,62.638461538461534,62.638461538461534,,62.88756923076917,
1970-03-01,-19.8753846153846,-19.8753846153846,,-15.425861538461513,
1970-04-01,9.45692307692309,9.45692307692309,,18.751384615384595,
1970-05-01,58.456923076923076,58.456923076923076,,41.05590769230766,
1970-06-01,2.5292307692307787,2.5292307692307787,,2.5690769230769273,
1970-07-01,-23.570769230769223,-23.570769230769223,,-22.1973846153846,
1970-08-01,-30.15692307692308,-30.15692307692308,,-16.68072307692305,
1970-09-01,-12.161538461538441,-12.161538461538441,,-9.517723076923057,
1970-10-01,-7.041538461538465,-7.041538461538465,,-1.7665076923076901,
1970-11-01,-12.833846153846167,-12.833846153846167,,-11.75755384615385,
1970-12-01,-13.969230769230748,-13.969230769230748,,-16.211846153846146,
1971-01-01,-29.430769230769236,-29.430769230769236,,-23.026630769230803,
1971-02-01,-16.261538461538468,-16.261538461538468,,-9.678307692307715,
1971-03-01,2.624615384615396,2.624615384615396,,-5.810338461538457,
1971-04-01,-33.24307692307691,-33.24307692307691,,-24.99043076923075,
1971-05-01,-7.343076923076907,-7.343076923076907,,-5.519446153846149,
1971-06-01,42.02923076923078,42.02923076923078,,45.78264615384612,
1971-07-01,-49.47076923076922,-49.47076923076922,,-47.70550769230773,
1971-08-01,-7.256923076923087,-7.256923076923087,,-9.59423076923077,
1971-09-01,-25.261538461538443,-25.261538461538443,,-23.65927692307691,
1971-10-01,-22.641538461538467,-22.641538461538467,,-20.903723076923065,
1971-11-01,10.466153846153837,10.466153846153837,,9.356615384615377,
1971-12-01,-30.76923076923075,-30.76923076923075,,-26.743523076923083,
1972-01-01,-24.530769230769234,-24.530769230769234,,-22.605753846153842,
1972-02-01,-29.36153846153847,-29.36153846153847,,-26.276784615384642,
1972-03-01,-13.175384615384601,-13.175384615384601,,-13.82624615384615,
1972-04-01,19.156923076923086,19.156923076923086,,21.01516923076922,
1972-05-01,-5.343076923076907,-5.343076923076907,,-3.8809538461538375,
1972-06-01,2.7292307692307816,2.7292307692307816,,8.482953846153848,
1972-07-01,-8.570769230769223,-8.570769230769223,,-2.8417846153846047,
1972-08-01,37.043076923076924,37.043076923076924,,23.536753846153882,
1972-09-01,-14.761538461538443,-14.761538461538443,,-13.182769230769217,
1972-10-01,-28.641538461538467,-28.641538461538467,,-23.041538461538444,
1972-11-01,48.16615384615384,48.16615384615384,,42.24449230769232,
1972-12-01,-29.16923076923075,-29.16923076923075,,-32.93935384615379,
1973-01-01,-27.630769230769236,-27.630769230769236,,-24.46823076923074,
1973-02-01,-3.66153846153847,-3.66153846153847,,-3.9606461538461586,
1973-03-01,-16.975384615384602,-16.975384615384602,,-18.13978461538463,
