,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,16.204615384615387,16.204615384615387,,21.56969230769231,
1958-02-01,43.444615384615375,43.444615384615375,,43.39881538461538,
1958-03-01,-6.499999999999986,-6.499999999999986,,-10.753323076923069,
1958-04-01,5.826153846153829,5.826153846153829,,2.9068153846153724,
1958-05-01,-13.78923076923077,-13.78923076923077,,-8.741200000000001,
1958-06-01,9.58307692307693,9.58307692307693,,15.17958461538462,
1958-07-01,-9.400000000000006,-9.400000000000006,,-10.499000000000006,
1958-08-01,14.858461538461526,14.858461538461526,,6.8451538461538375,
1958-09-01,12.843076923076914,12.843076923076914,,-0.8446307692307766,
1958-10-01,4.067692307692305,4.067692307692305,,9.043861538461538,
1958-11-01,-32.13384615384616,-32.13384615384616,,-30.44876923076923,
1958-12-01,9.175384615384615,9.175384615384615,,9.298846153846153,
1959-01-01,-3.595384615384617,-3.595384615384617,,-4.145753846153848,
1959-02-01,-28.35538461538462,-28.35538461538462,,-33.55401538461538,
1959-03-01,-12.399999999999988,-12.399999999999988,,-15.585569230769222,
1959-04-01,6.226153846153835,6.226153846153835,,4.419569230769223,
1959-05-01,-29.589230769230774,-29.589230769230774,,-17.221676923076927,
1959-06-01,-31.616923076923065,-31.616923076923065,,-25.55872307692307,
1959-07-01,4.799999999999997,4.799999999999997,,-11.5622,
1959-08-01,18.458461538461535,18.458461538461535,,5.337307692307689,
1959-09-01,-48.156923076923086,-48.156923076923086,,-47.95198461538462,
1959-10-01,6.2676923076923075,6.2676923076923075,,8.672953846153845,
1959-11-01,-3.9338461538461615,-3.9338461538461615,,-8.941876923076927,
1959-12-01,7.575384615384621,7.575384615384621,,5.540292307692309,
1960-01-01,-3.795384615384613,-3.795384615384613,,-5.420646153846152,
1960-02-01,-0.8553846153846223,-0.8553846153846223,,-4.242400000000006,
1960-03-01,6.300000000000011,6.300000000000011,,0.042984615384621276,
1960-04-01,-21.57384615384617,-21.57384615384617,,-20.879815384615394,
1960-05-01,4.0107692307692275,4.0107692307692275,,5.256384615384612,
1960-06-01,-44.016923076923064,-44.016923076923064,,-32.98603076923077,
1960-07-01,-17.1,-17.1,,-10.7146,
1960-08-01,40.55846153846153,40.55846153846153,,32.65303076923076,
1960-09-01,-26.556923076923088,-26.556923076923088,,-20.71244615384616,
1960-10-01,80.7676923076923,80.7676923076923,,69.13247692307692,
1960-11-01,11.366153846153843,11.366153846153843,,5.349092307692306,
1960-12-01,0.9753846153846197,0.9753846153846197,,-1.2577846153846128,
1961-01-01,-4.595384615384617,-4.595384615384617,,-3.543461538461541,
1961-02-01,17.544615384615383,17.544615384615383,,20.55181538461538,
1961-03-01,-18.099999999999987,-18.099999999999987,,-13.48121538461538,
1961-04-01,32.52615384615383,32.52615384615383,,28.855399999999985,
1961-05-01,8.310769230769225,8.310769230769225,,12.180707692307685,
1961-06-01,29.383076923076928,29.383076923076928,,21.555846153846154,
1961-07-01,7.0,7.0,,1.1178461538461544,
1961-08-01,6.558461538461529,6.558461538461529,,3.8266769230769158,
1961-09-01,-3.556923076923084,-3.556923076923084,,-13.331800000000003,
1961-10-01,-19.032307692307693,-19.032307692307693,,-17.580907692307697,
1961-11-01,-10.933846153846162,-10.933846153846162,,-13.702892307692315,
1961-12-01,15.075384615384621,15.075384615384621,,16.488492307692308,
