,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,12.269230769230766,12.269230769230766,,1.664189191946741,
1958-02-01,72.23846153846154,72.23846153846154,,20.759445267611937,
1958-03-01,-21.6753846153846,-21.6753846153846,,-10.44146039743873,
1958-04-01,9.056923076923091,9.056923076923091,,-1.2870862506778167,
1958-05-01,-8.143076923076919,-8.143076923076919,,-3.167742376999988,
1958-06-01,-26.870769230769213,-26.870769230769213,,-7.737291092568679,
1958-07-01,63.92923076923077,63.92923076923077,,-7.240026470786105,
1958-08-01,0.14307692307691866,0.14307692307691866,,-7.073690787715249,
1958-09-01,-1.6615384615384414,-1.6615384615384414,,-16.544465543827986,
1958-10-01,9.15846153846153,9.15846153846153,,-1.311198266310203,
1958-11-01,-15.033846153846163,-15.033846153846163,,-3.8434523539315473,
1958-12-01,0.530769230769252,0.530769230769252,,-8.1513433971803,
1959-01-01,15.269230769230766,15.269230769230766,,-1.9227565283267047,
1959-02-01,-33.76153846153847,-33.76153846153847,,-30.383922015628357,
1959-03-01,-11.475384615384602,-11.475384615384602,,-12.604903556356126,
1959-04-01,-7.54307692307691,-7.54307692307691,,-9.970727025149413,
1959-05-01,-15.04307692307691,-15.04307692307691,,-15.986465067428046,
1959-06-01,-30.570769230769216,-30.570769230769216,,-9.730453410604389,
1959-07-01,-21.170769230769224,-21.170769230769224,,-24.121406730528975,
1959-08-01,-19.35692307692308,-19.35692307692308,,-12.38662663927424,
1959-09-01,-47.06153846153845,-47.06153846153845,,-50.354590009739184,
1959-10-01,11.15846153846153,11.15846153846153,,-23.821034780770674,
1959-11-01,-28.433846153846165,-28.433846153846165,,-13.257913999315074,
1959-12-01,-28.06923076923075,-28.06923076923075,,-1.1241694078602567,
1960-01-01,-8.230769230769234,-8.230769230769234,,4.963001255031677,
1960-02-01,8.638461538461534,8.638461538461534,,-8.152535327858827,
1960-03-01,-6.475384615384598,-6.475384615384598,,-11.512135125966076,
1960-04-01,-28.04307692307691,-28.04307692307691,,-4.109903769932125,
