,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,21.81846153846152,21.81846153846152,,31.15186173122052,
1958-02-01,75.05384615384614,75.05384615384614,,95.01949061849224,
1958-03-01,-24.212307692307675,-24.212307692307675,,-10.510130604866045,
1958-04-01,-13.109230769230756,-13.109230769230756,,-3.0629611101073735,
1958-05-01,2.2107692307692304,2.2107692307692304,,0.1549776649521568,
1958-06-01,28.756923076923115,28.756923076923115,,5.377279088068019,
1958-07-01,3.400000000000034,3.400000000000034,,-17.74301746151304,
1958-08-01,36.56923076923074,36.56923076923074,,0.9759219393229078,
1958-09-01,60.96307692307691,60.96307692307691,,-29.325421165382355,
1958-10-01,4.769230769230759,4.769230769230759,,18.660520693841576,
1958-11-01,-0.9753846153846126,-0.9753846153846126,,-23.924941216497828,
1958-12-01,-0.9923076923076906,-0.9923076923076906,,-5.068875919534047,
1959-01-01,30.81846153846152,30.81846153846152,,21.93000213772287,
1959-02-01,-45.64615384615385,-45.64615384615385,,-54.32273962275088,
1959-03-01,31.187692307692323,31.187692307692323,,-0.4581310235983893,
1959-04-01,19.290769230769243,19.290769230769243,,11.227543021182596,
1959-05-01,-59.08923076923077,-59.08923076923077,,-42.05483754782227,
1959-06-01,0.6569230769231069,0.6569230769231069,,-10.14010784150369,
1959-07-01,-62.69999999999997,-62.69999999999997,,-48.004064393700304,
1959-08-01,-30.430769230769265,-30.430769230769265,,-34.25865567111703,
1959-09-01,-37.136923076923075,-37.136923076923075,,-52.65964351705097,
1959-10-01,20.469230769230762,20.469230769230762,,2.5861467313363464,
1959-11-01,-25.67538461538461,-25.67538461538461,,-23.35021050488344,
1959-12-01,-21.392307692307682,-21.392307692307682,,0.6673574517559309,
1960-01-01,-1.5815384615384858,-1.5815384615384858,,-9.01930148730982,
1960-02-01,28.053846153846145,28.053846153846145,,9.350877173958054,
1960-03-01,-18.112307692307674,-18.112307692307674,,-7.071980154353751,
1960-04-01,-39.40923076923076,-39.40923076923076,,-33.31741024324006,
1960-05-01,-42.389230769230764,-42.389230769230764,,-16.860655438703954,
1960-06-01,112.5569230769231,112.5569230769231,,2.64593039907051,
1960-07-01,23.400000000000034,23.400000000000034,,14.364681838882294,
1960-08-01,12.569230769230742,12.569230769230742,,43.53225820964541,
1960-09-01,-16.836923076923078,-16.836923076923078,,9.720005795812643,
1960-10-01,34.96923076923076,34.96923076923076,,38.5588591890962,
1960-11-01,30.024615384615387,30.024615384615387,,-1.6441909090295919,
1960-12-01,-24.392307692307682,-24.392307692307682,,-24.440758628332645,
1961-01-01,6.418461538461514,6.418461538461514,,3.8483654430275935,
