,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1958-01-01,39.5,-1.4046153846153828,-1.4046153846153828,,6.478538461538469,,,
1958-02-01,85.1,44.73076923076922,44.73076923076922,,74.79803076923078,,,
1958-03-01,44.3,1.4830769230769292,1.4830769230769292,,-15.052184615384625,,,
1958-04-01,18.8,-26.181538461538462,-26.181538461538462,,-24.34693846153848,,,
1958-05-01,69.1,-0.14615384615385096,-0.14615384615385096,,10.632323076923088,,,
1958-06-01,131.6,60.51076923076921,60.51076923076921,,2.745646153846154,,,
1958-07-01,47.3,-25.801538461538485,-25.801538461538485,,-9.265738461538472,,,
1958-08-01,157.6,95.37384615384613,95.37384615384613,,12.72469230769231,,,
1958-09-01,53.7,1.8999999999999915,1.8999999999999915,,-24.675538461538448,,,
1958-10-01,56.2,4.07076923076923,4.07076923076923,,2.833030769230777,,,
1958-11-01,40.1,-11.290769230769214,-11.290769230769214,,-19.701046153846175,,,
1958-12-01,67.7,15.987692307692313,15.987692307692313,,4.851815384615381,,,
1959-01-01,28.0,-12.904615384615383,-12.904615384615383,,-3.104215384615399,,,
1959-02-01,0.6,-39.769230769230774,-39.769230769230774,,-38.3591692307692,,,
1959-03-01,41.8,-1.0169230769230708,-1.0169230769230708,,-8.403553846153848,,,
1959-04-01,40.5,-4.481538461538463,-4.481538461538463,,-2.8244769230769267,,,
1959-05-01,27.9,-41.34615384615385,-41.34615384615385,,-27.81615384615385,,,
1959-06-01,84.3,13.210769230769216,13.210769230769216,,-16.80407692307692,,,
1959-07-01,56.7,-16.40153846153848,-16.40153846153848,,-39.682092307692265,,,
1959-08-01,60.8,-1.4261538461538592,-1.4261538461538592,,-12.82147692307693,,,
1959-09-01,1.7,-50.10000000000001,-50.10000000000001,,-40.83932307692308,,,
1959-10-01,63.4,11.270769230769226,11.270769230769226,,0.39789230769230566,,,
1959-11-01,26.3,-25.090769230769215,-25.090769230769215,,-20.5256,,,
1959-12-01,29.9,-21.81230769230769,-21.81230769230769,,-5.7257384615384606,,,
1960-01-01,50.0,9.095384615384617,9.095384615384617,,-3.8152615384615434,,,
1960-02-01,42.0,1.630769230769225,1.630769230769225,,1.8880615384615334,,,
1960-03-01,26.2,-16.61692307692307,-16.61692307692307,,-11.85076923076924,,,
1960-04-01,26.5,-18.481538461538463,-18.481538461538463,,-9.028430769230768,,,
1960-05-01,61.8,-7.446153846153848,-7.446153846153848,,-3.124630769230767,,,
1960-06-01,32.7,-38.38923076923078,-38.38923076923078,,-28.428599999999992,,,
1960-07-01,73.4,0.2984615384615239,0.2984615384615239,,15.060030769230755,,,
1960-08-01,103.7,41.47384615384615,41.47384615384615,,43.30035384615393,,,
1960-09-01,22.6,-29.20000000000001,-29.20000000000001,,-2.9177538461538512,,,
1960-10-01,83.5,31.370769230769227,31.370769230769227,,47.94783076923075,,,
1960-11-01,48.7,-2.690769230769213,-2.690769230769213,,3.1179538461538425,,,
1960-12-01,60.2,8.487692307692313,8.487692307692313,,2.0284461538461502,,,
1961-01-01,44.3,3.3953846153846143,3.3953846153846143,,6.890276923076921,,,
1961-02-01,30.3,-10.069230769230774,-10.069230769230774,,-2.3941538461538507,,,
1961-03-01,8.9,-33.91692307692307,-33.91692307692307,,-35.57701538461541,,,
1961-04-01,81.6,36.61846153846153,36.61846153846153,,28.216153846153865,,,
1961-05-01,74.3,5.053846153846152,5.053846153846152,,-1.5833692307692353,,,
1961-06-01,148.1,77.01076923076921,77.01076923076921,,26.821369230769218,,,
1961-07-01,105.5,32.39846153846152,32.39846153846152,,3.3424615384615377,,,
1961-08-01,55.1,-7.126153846153855,-7.126153846153855,,-15.719784615384626,,,
1961-09-01,13.6,-38.20000000000001,-38.20000000000001,,-37.67413846153842,,,
1961-10-01,47.9,-4.2292307692307745,-4.2292307692307745,,-3.5882923076923117,,,
1961-11-01,29.5,-21.890769230769216,-21.890769230769216,,-15.331523076923078,,,
1961-12-01,51.4,-0.31230769230769084,-0.31230769230769084,,18.395738461538464,,,
1962-01-01,26.0,-14.904615384615383,-14.904615384615383,,0.40473846153845494,,,
1962-02-01,53.4,13.030769230769224,13.030769230769224,,5.996800000000005,,,
1962-03-01,59.5,16.683076923076932,16.683076923076932,,14.649369230769226,,,
1962-04-01,43.1,-1.8815384615384616,-1.8815384615384616,,19.48932307692305,,,
1962-05-01,64.5,-4.746153846153845,-4.746153846153845,,-16.374738461538463,,,
1962-06-01,38.3,-32.789230769230784,-32.789230769230784,,-47.76964615384619,,,
1962-07-01,36.7,-36.40153846153848,-36.40153846153848,,-31.067000000000018,,,
1962-08-01,28.2,-34.02615384615386,-34.02615384615386,,-36.70464615384613,,,
1962-09-01,62.2,10.399999999999991,10.399999999999991,,11.215015384615379,,,
1962-10-01,16.3,-35.829230769230776,-35.829230769230776,,-35.820738461538475,,,
1962-11-01,31.9,-19.490769230769217,-19.490769230769217,,-15.147553846153837,,,
1962-12-01,34.9,-16.81230769230769,-16.81230769230769,,0.973399999999997,,,
