,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,21.81846153846152,21.81846153846152,,34.331330393793166,
1958-02-01,75.05384615384614,75.05384615384614,,96.47493715576668,
1958-03-01,-24.212307692307675,-24.212307692307675,,-6.555447637795285,
1958-04-01,-13.109230769230756,-13.109230769230756,,-2.4009165087418367,
1958-05-01,2.2107692307692304,2.2107692307692304,,0.4106064601343653,
1958-06-01,28.756923076923115,28.756923076923115,,7.6786675151771195,
1958-07-01,3.400000000000034,3.400000000000034,,-16.107804906382636,
1958-08-01,36.56923076923074,36.56923076923074,,3.8103014134533213,
1958-09-01,60.96307692307691,60.96307692307691,,-28.981249248662415,
1958-10-01,4.769230769230759,4.769230769230759,,18.6831829671767,
1958-11-01,-0.9753846153846126,-0.9753846153846126,,-21.399467350482006,
1958-12-01,-0.9923076923076906,-0.9923076923076906,,-4.544578221036294,
1959-01-01,30.81846153846152,30.81846153846152,,19.746323958327274,
1959-02-01,-45.64615384615385,-45.64615384615385,,-54.706351016176896,
1959-03-01,31.187692307692323,31.187692307692323,,0.42765252590939284,
1959-04-01,19.290769230769243,19.290769230769243,,12.615420147645512,
1959-05-01,-59.08923076923077,-59.08923076923077,,-41.83628040445072,
1959-06-01,0.6569230769231069,0.6569230769231069,,-11.396891717925023,
1959-07-01,-62.69999999999997,-62.69999999999997,,-48.29323794014546,
1959-08-01,-30.430769230769265,-30.430769230769265,,-37.62624183673054,
1959-09-01,-37.136923076923075,-37.136923076923075,,-53.64618457499877,
1959-10-01,20.469230769230762,20.469230769230762,,5.714357373979078,
1959-11-01,-25.67538461538461,-25.67538461538461,,-21.503145265163322,
1959-12-01,-21.392307692307682,-21.392307692307682,,-0.048300984239616485,
1960-01-01,-1.5815384615384858,-1.5815384615384858,,-11.189150417016453,
1960-02-01,28.053846153846145,28.053846153846145,,11.86793219523502,
1960-03-01,-18.112307692307674,-18.112307692307674,,-8.03222641672323,
1960-04-01,-39.40923076923076,-39.40923076923076,,-33.845018531759074,
1960-05-01,-42.389230769230764,-42.389230769230764,,-17.339456881204974,
1960-06-01,112.5569230769231,112.5569230769231,,0.7013421628883818,
1960-07-01,23.400000000000034,23.400000000000034,,15.39485820846399,
1960-08-01,12.569230769230742,12.569230769230742,,45.41800381566397,
1960-09-01,-16.836923076923078,-16.836923076923078,,9.64601139518808,
1960-10-01,34.96923076923076,34.96923076923076,,37.851360866599705,
1960-11-01,30.024615384615387,30.024615384615387,,-5.2906370698298355,
1960-12-01,-24.392307692307682,-24.392307692307682,,-26.609704348385456,
1961-01-01,6.418461538461514,6.418461538461514,,2.4659079089765763,
1961-02-01,-10.246153846153852,-10.246153846153852,,8.322909121899627,
1961-03-01,-30.812307692307677,-30.812307692307677,,-35.115966884819365,
1961-04-01,15.690769230769249,15.690769230769249,,21.227349353671794,
1961-05-01,6.5107692307692275,6.5107692307692275,,-11.196600339762952,
1961-06-01,33.256923076923115,33.256923076923115,,-10.457316324873002,
1961-07-01,68.50000000000003,68.50000000000003,,-10.047710870818417,
1961-08-01,-4.730769230769269,-4.730769230769269,,-19.525994149458366,
1961-09-01,-29.836923076923078,-29.836923076923078,,-53.29725962259276,
1961-10-01,4.169230769230765,4.169230769230765,,-3.6879331912924886,
1961-11-01,-25.575384615384607,-25.575384615384607,,-23.914251689014904,
1961-12-01,-1.7923076923076877,-1.7923076923076877,,18.69036867094235,
1962-01-01,29.918461538461514,29.918461538461514,,1.378071507023678,
1962-02-01,-5.846153846153854,-5.846153846153854,,-6.393640849601059,
1962-03-01,33.387692307692326,33.387692307692326,,23.050356905763945,
1962-04-01,-1.40923076923076,-1.40923076923076,,-4.8744763914779865,
1962-05-01,-10.889230769230764,-10.889230769230764,,4.0547259951237775,
1962-06-01,-55.543076923076896,-55.543076923076896,,-66.15705502932313,
1962-07-01,-27.599999999999966,-27.599999999999966,,-30.274319171489132,
1962-08-01,-11.030769230769266,-11.030769230769266,,-56.715231579920946,
1962-09-01,-4.93692307692308,-4.93692307692308,,-15.957881990693451,
1962-10-01,-51.73076923076923,-51.73076923076923,,-46.41171691700836,
1962-11-01,-42.17538461538461,-42.17538461538461,,-32.95977337732874,
1962-12-01,-10.492307692307683,-10.492307692307683,,19.664015684095375,
1963-01-01,-25.581538461538486,-25.581538461538486,,-18.890984220376694,
1963-02-01,-13.54615384615385,-13.54615384615385,,-22.27854703891024,
1963-03-01,5.787692307692318,5.787692307692318,,18.549555950967722,
1963-04-01,-28.509230769230754,-28.509230769230754,,-7.869720060191535,
1963-05-01,-18.089230769230767,-18.089230769230767,,-22.81384496999261,
1963-06-01,28.85692307692311,28.85692307692311,,27.77235448464873,
1963-07-01,-9.19999999999996,-9.19999999999996,,-26.811970047199733,
1963-08-01,195.56923076923073,195.56923076923073,,49.86756213214822,
1963-09-01,-44.83692307692308,-44.83692307692308,,-9.433190578077237,
1963-10-01,-42.930769230769236,-42.930769230769236,,-22.013179972752923,
1963-11-01,48.52461538461539,48.52461538461539,,24.18161302575347,
1963-12-01,-63.192307692307686,-63.192307692307686,,-49.47293263932288,
1964-01-01,-37.38153846153848,-37.38153846153848,,-23.228178547963022,
1964-02-01,-7.646153846153851,-7.646153846153851,,-24.856117659489033,
1964-03-01,64.78769230769231,64.78769230769231,,37.48095130688003,
1964-04-01,1.8907692307692372,1.8907692307692372,,-3.705513623748635,
1964-05-01,31.710769230769245,31.710769230769245,,-4.7765814185995294,
1964-06-01,-53.6430769230769,-53.6430769230769,,-30.111432184361067,
1964-07-01,-56.39999999999996,-56.39999999999996,,-59.32731632807051,
1964-08-01,-31.930769230769265,-31.930769230769265,,-27.425565458250475,
1964-09-01,-13.636923076923075,-13.636923076923075,,-7.892947404851333,
1964-10-01,-13.430769230769236,-13.430769230769236,,-6.028362169341514,
1964-11-01,1.5246153846153874,1.5246153846153874,,0.6739121192740614,
1964-12-01,-32.692307692307686,-32.692307692307686,,-41.38664086650504,
1965-01-01,38.61846153846152,38.61846153846152,,14.965590891693818,
1965-02-01,-9.446153846153855,-9.446153846153855,,-31.977528876436807,
1965-03-01,40.28769230769232,40.28769230769232,,22.05070420964588,
1965-04-01,44.09076923076924,44.09076923076924,,41.96185027193939,
1965-05-01,75.61076923076922,75.61076923076922,,52.598831753284074,
1965-06-01,9.056923076923098,9.056923076923098,,27.257670214837788,
1965-07-01,23.70000000000003,23.70000000000003,,42.37611793622457,
1965-08-01,-21.63076923076926,-21.63076923076926,,16.881102488781295,
1965-09-01,53.963076923076926,53.963076923076926,,64.62929701777398,
1965-10-01,-54.330769230769235,-54.330769230769235,,-35.25508942690449,
1965-11-01,55.52461538461539,55.52461538461539,,21.524107121145555,
1965-12-01,55.00769230769231,55.00769230769231,,46.87481567154171,
1966-01-01,-1.2815384615384886,-1.2815384615384886,,6.402872211898405,
1966-02-01,14.053846153846145,14.053846153846145,,13.05376145674892,
1966-03-01,37.387692307692326,37.387692307692326,,5.206579859707385,
1966-04-01,23.490769230769246,23.490769230769246,,25.299612899781266,
1966-05-01,-28.889230769230764,-28.889230769230764,,-8.49156412838968,
1966-06-01,38.15692307692309,38.15692307692309,,-2.0144296362867626,
1966-07-01,5.700000000000031,5.700000000000031,,14.917720719842478,
1966-08-01,78.46923076923075,78.46923076923075,,32.445534132060956,
1966-09-01,-39.83692307692308,-39.83692307692308,,-31.67672065494395,
1966-10-01,5.969230769230762,5.969230769230762,,6.1312431495158535,
1966-11-01,-11.675384615384608,-11.675384615384608,,-7.932557170941103,
1966-12-01,32.50769230769231,32.50769230769231,,43.07746970707424,
1967-01-01,2.118461538461517,2.118461538461517,,-6.75107202709876,
1967-02-01,-27.44615384615385,-27.44615384615385,,-5.952457753381206,
1967-03-01,18.98769230769232,18.98769230769232,,-0.21074352376691619,
1967-04-01,-42.70923076923076,-42.70923076923076,,-24.196551673323484,
1967-05-01,-2.189230769230761,-2.189230769230761,,27.800220127412903,
1967-06-01,14.756923076923101,14.756923076923101,,-12.809317563546085,
1967-07-01,-57.099999999999966,-57.099999999999966,,-16.261583253460024,
1967-08-01,26.26923076923073,26.26923076923073,,-1.5738569683576435,
1967-09-01,62.26307692307692,62.26307692307692,,38.85015959612003,
1967-10-01,-33.830769230769235,-33.830769230769235,,-15.482017853530426,
1967-11-01,26.22461538461539,26.22461538461539,,-0.7548506806468969,
1967-12-01,-14.292307692307688,-14.292307692307688,,5.053291774621342,
1968-01-01,30.118461538461517,30.118461538461517,,63.221271410899085,
1968-02-01,25.053846153846145,25.053846153846145,,1.6504520563617815,
1968-03-01,-22.212307692307675,-22.212307692307675,,-16.536189360898547,
1968-04-01,80.69076923076925,80.69076923076925,,16.250655004154535,
1968-05-01,24.71076923076923,24.71076923076923,,16.593608727594397,
1968-06-01,-30.4430769230769,-30.4430769230769,,-12.498349124399198,
1968-07-01,7.700000000000031,7.700000000000031,,0.3612561567278618,
1968-08-01,109.96923076923075,109.96923076923075,,94.4703336621926,
1968-09-01,83.86307692307692,83.86307692307692,,68.52476272718869,
1968-10-01,-41.03076923076924,-41.03076923076924,,-9.494804563764628,
1968-11-01,-21.67538461538461,-21.67538461538461,,-5.348457241820488,
1968-12-01,-31.792307692307688,-31.792307692307688,,-15.048504341555528,
1969-01-01,-7.281538461538489,-7.281538461538489,,-6.506710446818391,
1969-02-01,-0.5461538461538495,-0.5461538461538495,,6.0099021550415825,
1969-03-01,-11.712307692307675,-11.712307692307675,,3.2904549349307883,
1969-04-01,34.39076923076924,34.39076923076924,,25.436173501486586,
1969-05-01,4.0107692307692275,4.0107692307692275,,0.9984300609853229,
1969-06-01,67.15692307692309,67.15692307692309,,57.63304626371507,
1969-07-01,4.30000000000004,4.30000000000004,,-9.977637134104484,
1969-08-01,30.669230769230737,30.669230769230737,,32.80900224951748,
1969-09-01,-51.636923076923075,-51.636923076923075,,-31.76044929988867,
1969-10-01,-58.930769230769236,-58.930769230769236,,-52.93127391501689,
1969-11-01,30.424615384615393,30.424615384615393,,15.756941890427854,
1969-12-01,-4.692307692307686,-4.692307692307686,,-4.005798892309561,
1970-01-01,40.11846153846152,40.11846153846152,,20.217747140206697,
1970-02-01,53.75384615384615,53.75384615384615,,112.00278407379867,
1970-03-01,-13.812307692307677,-13.812307692307677,,6.733305005642333,
1970-04-01,26.790769230769243,26.790769230769243,,48.418437378871566,
1970-05-01,44.61076923076922,44.61076923076922,,6.237061830446943,
1970-06-01,57.456923076923104,57.456923076923104,,6.189490812982529,
1970-07-01,-12.899999999999963,-12.899999999999963,,-5.50105421819029,
1970-08-01,-26.030769230769266,-26.030769230769266,,14.848183286028014,
1970-09-01,4.3630769230769175,4.3630769230769175,,-16.142451945035972,
1970-10-01,-14.830769230769235,-14.830769230769235,,2.952684025570336,
1970-11-01,18.324615384615385,18.324615384615385,,-5.085079176501458,
1970-12-01,-37.39230769230768,-37.39230769230768,,-32.16220274910992,
1971-01-01,-44.28153846153849,-44.28153846153849,,-10.393962143263284,
1971-02-01,-20.346153846153854,-20.346153846153854,,-21.268404164758767,
1971-03-01,5.287692307692325,5.287692307692325,,-12.670423697492932,
1971-04-01,-27.209230769230757,-27.209230769230757,,-32.60607538061692,
1971-05-01,-62.389230769230764,-62.389230769230764,,-13.844187532813496,
1971-06-01,63.956923076923104,63.956923076923104,,46.30307916452053,
1971-07-01,-33.89999999999996,-33.89999999999996,,-39.03032055978104,
1971-08-01,28.36923076923074,28.36923076923074,,6.3117146892475136,
1971-09-01,-46.536923076923074,-46.536923076923074,,-40.780224899067385,
1971-10-01,-53.23076923076923,-53.23076923076923,,-37.901292135319245,
1971-11-01,-2.575384615384607,-2.575384615384607,,24.47767414766127,
1971-12-01,-39.092307692307685,-39.092307692307685,,-34.20353142360889,
1972-01-01,-22.78153846153849,-22.78153846153849,,-33.58425647883644,
1972-02-01,-29.746153846153852,-29.746153846153852,,-31.025297039510797,
1972-03-01,-29.712307692307675,-29.712307692307675,,-29.89472055031254,
1972-04-01,10.790769230769243,10.790769230769243,,26.683787215983273,
1972-05-01,-43.989230769230765,-43.989230769230765,,3.959108016623426,
1972-06-01,43.456923076923104,43.456923076923104,,20.325657903173646,
1972-07-01,26.600000000000037,26.600000000000037,,12.276597102256122,
1972-08-01,-57.63076923076926,-57.63076923076926,,1.9307512038743075,
1972-09-01,-57.136923076923075,-57.136923076923075,,-30.05791167910023,
1972-10-01,-36.23076923076923,-36.23076923076923,,-22.123042232420968,
1972-11-01,74.6246153846154,74.6246153846154,,68.160520977192,
1972-12-01,-19.892307692307682,-19.892307692307682,,-29.278098398637816,
1973-01-01,-24.481538461538484,-24.481538461538484,,-17.677478487510893,
1973-02-01,4.753846153846148,4.753846153846148,,-13.576617062431467,
1973-03-01,-26.912307692307678,-26.912307692307678,,-35.54866426206077,
1973-04-01,36.39076923076924,36.39076923076924,,21.596734298307407,
1973-05-01,-0.8892307692307639,-0.8892307692307639,,-0.37460081082552255,
1973-06-01,46.0569230769231,46.0569230769231,,15.36979384557943,
1973-07-01,3.600000000000037,3.600000000000037,,35.09410241262046,
1973-08-01,-25.830769230769263,-25.830769230769263,,-18.475909505237475,
1973-09-01,-50.23692307692308,-50.23692307692308,,-14.965971141442719,
1973-10-01,11.56923076923077,11.56923076923077,,8.241684833515254,
1973-11-01,36.72461538461539,36.72461538461539,,17.920899965346244,
1973-12-01,-24.792307692307688,-24.792307692307688,,0.3094451698477454,
1974-01-01,-11.881538461538483,-11.881538461538483,,-22.201849993251574,
1974-02-01,12.95384615384615,12.95384615384615,,-1.4095175528089516,
1974-03-01,-8.412307692307678,-8.412307692307678,,-2.35498795566948,
1974-04-01,-38.90923076923076,-38.90923076923076,,-43.55516984793753,
1974-05-01,18.610769230769236,18.610769230769236,,-10.274951491698626,
1974-06-01,1.2569230769231012,1.2569230769231012,,16.41772449093565,
1974-07-01,27.100000000000037,27.100000000000037,,2.110731039544918,
1974-08-01,-15.030769230769266,-15.030769230769266,,-8.498563623136281,
1974-09-01,-16.336923076923078,-16.336923076923078,,24.02409081572912,
1974-10-01,98.36923076923075,98.36923076923075,,56.342062139632674,
1974-11-01,-2.375384615384604,-2.375384615384604,,24.71491959898285,
1974-12-01,11.907692307692315,11.907692307692315,,17.63903230122235,
1975-01-01,29.618461538461517,29.618461538461517,,-2.5003444137324484,
1975-02-01,-25.94615384615385,-25.94615384615385,,-37.17483571370204,
1975-03-01,-9.312307692307677,-9.312307692307677,,-0.5696449355640523,
1975-04-01,-10.809230769230759,-10.809230769230759,,4.280822368461981,
1975-05-01,-43.28923076923077,-43.28923076923077,,-9.689015083996924,
1975-06-01,90.25692307692312,90.25692307692312,,24.113871506650487,
1975-07-01,-31.399999999999963,-31.399999999999963,,-16.613088188330266,
1975-08-01,104.46923076923075,104.46923076923075,,22.88605455939261,
1975-09-01,15.763076923076923,15.763076923076923,,28.136281474426124,
1975-10-01,-36.330769230769235,-36.330769230769235,,-26.710225624819174,
1975-11-01,41.42461538461539,41.42461538461539,,17.856407565745524,
1975-12-01,-38.79230769230769,-38.79230769230769,,-39.001110096397056,
1976-01-01,12.81846153846152,12.81846153846152,,-5.194742205174199,
1976-02-01,-18.14615384615385,-18.14615384615385,,-26.411610558929166,
1976-03-01,-38.81230769230768,-38.81230769230768,,-50.41447672805056,
1976-04-01,-25.509230769230754,-25.509230769230754,,-24.19164604201233,
1976-05-01,-30.489230769230772,-30.489230769230772,,-43.12762966280677,
1976-06-01,-80.6430769230769,-80.6430769230769,,-69.21289525746242,
1976-07-01,39.900000000000034,39.900000000000034,,13.33085545719553,
1976-08-01,-63.73076923076926,-63.73076923076926,,-33.4078886180297,
1976-09-01,18.863076923076918,18.863076923076918,,40.97123841880552,
1976-10-01,-24.530769230769238,-24.530769230769238,,7.28607055530816,
1976-11-01,-0.6753846153846155,-0.6753846153846155,,-0.7493620947041659,
1976-12-01,16.907692307692315,16.907692307692315,,6.609967306836787,
1977-01-01,28.918461538461514,28.918461538461514,,15.971640709614888,
1977-02-01,69.75384615384615,69.75384615384615,,49.35684213763617,
1977-03-01,-21.412307692307678,-21.412307692307678,,-5.58171622537434,
1977-04-01,-4.209230769230757,-4.209230769230757,,34.94551650492123,
1977-05-01,-54.08923076923077,-54.08923076923077,,-13.089071820058813,
1977-06-01,47.35692307692311,47.35692307692311,,12.04298253735487,
1977-07-01,36.80000000000004,36.80000000000004,,12.584892849062925,
1977-08-01,-33.030769230769266,-33.030769230769266,,21.40846302843824,
1977-09-01,-22.836923076923078,-22.836923076923078,,-33.77134281408699,
1977-10-01,-10.530769230769238,-10.530769230769238,,7.222585311623789,
1977-11-01,17.424615384615393,17.424615384615393,,21.186775254337995,
