,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,26.615384615384613,26.615384615384613,,26.652184615384613,
1958-02-01,108.91230769230768,108.91230769230768,,97.34666153846152,
1958-03-01,-28.430769230769233,-28.430769230769233,,-24.46655384615385,
1958-04-01,15.441538461538443,15.441538461538443,,15.880784615384602,
1958-05-01,10.469230769230762,10.469230769230762,,-3.259076923076928,
1958-06-01,-17.821538461538438,-17.821538461538438,,-8.940399999999988,
1958-07-01,11.40000000000002,11.40000000000002,,-5.839338461538448,
1958-08-01,0.05692307692306997,0.05692307692306997,,-3.316338461538467,
1958-09-01,-12.379999999999981,-12.379999999999981,,-14.378569230769221,
1958-10-01,37.89846153846153,37.89846153846153,,32.97436923076923,
1958-11-01,-17.456923076923097,-17.456923076923097,,-21.465015384615395,
1958-12-01,15.26461538461539,15.26461538461539,,12.578600000000002,
1959-01-01,70.01538461538462,70.01538461538462,,53.916384615384615,
1959-02-01,-47.48769230769231,-47.48769230769231,,-47.34220000000001,
1959-03-01,3.9692307692307693,3.9692307692307693,,2.102646153846153,
1959-04-01,-12.75846153846156,-12.75846153846156,,-6.041353846153863,
1959-05-01,15.469230769230762,15.469230769230762,,0.07426153846153,
1959-06-01,33.678461538461576,33.678461538461576,,19.234015384615404,
1959-07-01,-44.899999999999984,-44.899999999999984,,-45.9740923076923,
1959-08-01,-7.143076923076933,-7.143076923076933,,-13.843046153846162,
1959-09-01,-31.479999999999983,-31.479999999999983,,-36.46564615384615,
1959-10-01,19.69846153846153,19.69846153846153,,19.1056923076923,
1959-11-01,-19.55692307692309,-19.55692307692309,,-18.649938461538476,
1959-12-01,25.26461538461539,25.26461538461539,,16.264215384615387,
1960-01-01,-4.684615384615384,-4.684615384615384,,-4.129,
1960-02-01,21.412307692307678,21.412307692307678,,7.047030769230759,
1960-03-01,-8.330769230769235,-8.330769230769235,,-2.73116923076923,
1960-04-01,-8.058461538461565,-8.058461538461565,,-16.1891076923077,
1960-05-01,3.7692307692307594,3.7692307692307594,,-3.2972769230769297,
1960-06-01,-5.121538461538435,-5.121538461538435,,-0.016784615384598852,
1960-07-01,5.1000000000000085,5.1000000000000085,,2.5162153846153914,
1960-08-01,29.356923076923067,29.356923076923067,,29.545492307692303,
1960-09-01,-14.379999999999981,-14.379999999999981,,-9.592107692307682,
1960-10-01,36.89846153846153,36.89846153846153,,38.974123076923085,
1960-11-01,3.043076923076903,3.043076923076903,,-1.676215384615399,
1960-12-01,-23.235384615384618,-23.235384615384618,,-16.360907692307695,
1961-01-01,2.7153846153846217,2.7153846153846217,,0.0704307692307738,
1961-02-01,-8.687692307692316,-8.687692307692316,,0.42899999999999233,
1961-03-01,-21.430769230769233,-21.430769230769233,,-20.678046153846154,
1961-04-01,-4.75846153846156,-4.75846153846156,,-0.000892307692322305,
1961-05-01,42.66923076923075,42.66923076923075,,31.139969230769225,
1961-06-01,-30.121538461538435,-30.121538461538435,,-22.86949230769229,
1961-07-01,-7.199999999999989,-7.199999999999989,,-12.04299999999999,
1961-08-01,11.656923076923064,11.656923076923064,,0.21284615384614583,
