,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,12.269230769230766,12.269230769230766,,14.896953846153847,
1958-02-01,72.23846153846154,72.23846153846154,,77.30446153846152,
1958-03-01,-21.6753846153846,-21.6753846153846,,-20.51806153846153,
1958-04-01,9.056923076923091,9.056923076923091,,9.040369230769242,
1958-05-01,-8.143076923076919,-8.143076923076919,,-8.323138461538457,
1958-06-01,-26.870769230769213,-26.870769230769213,,-16.975492307692292,
1958-07-01,63.92923076923077,63.92923076923077,,37.39843076923078,
1958-08-01,0.14307692307691866,0.14307692307691866,,-4.617953846153847,
1958-09-01,-1.6615384615384414,-1.6615384615384414,,-12.387030769230751,
1958-10-01,9.15846153846153,9.15846153846153,,12.867738461538456,
1958-11-01,-15.033846153846163,-15.033846153846163,,-16.515800000000006,
1958-12-01,0.530769230769252,0.530769230769252,,0.8249846153846293,
1959-01-01,15.269230769230766,15.269230769230766,,11.758830769230771,
1959-02-01,-33.76153846153847,-33.76153846153847,,-37.365307692307695,
1959-03-01,-11.475384615384602,-11.475384615384602,,-13.184307692307682,
1959-04-01,-7.54307692307691,-7.54307692307691,,-6.60096923076922,
1959-05-01,-15.04307692307691,-15.04307692307691,,-15.9088923076923,
1959-06-01,-30.570769230769216,-30.570769230769216,,-24.642753846153838,
1959-07-01,-21.170769230769224,-21.170769230769224,,-23.62166153846153,
1959-08-01,-19.35692307692308,-19.35692307692308,,-20.93350769230769,
1959-09-01,-47.06153846153845,-47.06153846153845,,-43.881692307692305,
1959-10-01,11.15846153846153,11.15846153846153,,13.169215384615386,
1959-11-01,-28.433846153846165,-28.433846153846165,,-25.461938461538466,
1959-12-01,-28.06923076923075,-28.06923076923075,,-18.863276923076914,
1960-01-01,-8.230769230769234,-8.230769230769234,,-8.826523076923076,
1960-02-01,8.638461538461534,8.638461538461534,,-0.3800615384615403,
1960-03-01,-6.475384615384598,-6.475384615384598,,-5.986030769230755,
1960-04-01,-28.04307692307691,-28.04307692307691,,-28.00944615384615,
1960-05-01,7.656923076923093,7.656923076923093,,3.708384615384629,
1960-06-01,-26.470769230769214,-26.470769230769214,,-17.701661538461522,
1960-07-01,17.42923076923077,17.42923076923077,,10.719538461538466,
1960-08-01,42.443076923076916,42.443076923076916,,36.04378461538462,
1960-09-01,-30.161538461538445,-30.161538461538445,,-21.241261538461522,
1960-10-01,33.558461538461536,33.558461538461536,,42.557307692307695,
1960-11-01,2.6661538461538328,2.6661538461538328,,0.09516923076922384,
