,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-1.4046153846153828,-1.4046153846153828,,27.8988287963904,
1958-02-01,44.73076923076922,44.73076923076922,,58.904684250363225,
1958-03-01,1.4830769230769292,1.4830769230769292,,-17.77439879879133,
1958-04-01,-26.181538461538462,-26.181538461538462,,-3.0079548362289406,
1958-05-01,-0.14615384615385096,-0.14615384615385096,,18.311771505923957,
1958-06-01,60.51076923076921,60.51076923076921,,0.9182235163387271,
1958-07-01,-25.801538461538485,-25.801538461538485,,-11.69585864827308,
1958-08-01,95.37384615384613,95.37384615384613,,5.514009417188197,
1958-09-01,1.8999999999999915,1.8999999999999915,,-28.929091437740027,
1958-10-01,4.07076923076923,4.07076923076923,,1.382487053973156,
1958-11-01,-11.290769230769214,-11.290769230769214,,-11.676773867337026,
1958-12-01,15.987692307692313,15.987692307692313,,9.427319959963853,
1959-01-01,-12.904615384615383,-12.904615384615383,,0.3129057971539293,
1959-02-01,-39.769230769230774,-39.769230769230774,,-41.10372389039409,
1959-03-01,-1.0169230769230708,-1.0169230769230708,,-11.953580808817975,
1959-04-01,-4.481538461538463,-4.481538461538463,,1.2546068799199392,
1959-05-01,-41.34615384615385,-41.34615384615385,,-25.36521303165864,
1959-06-01,13.210769230769216,13.210769230769216,,-23.401587499349823,
1959-07-01,-16.40153846153848,-16.40153846153848,,-40.05542271730209,
1959-08-01,-1.4261538461538592,-1.4261538461538592,,-18.45162875593241,
1959-09-01,-50.10000000000001,-50.10000000000001,,-46.774166165921855,
1959-10-01,11.270769230769226,11.270769230769226,,-8.451459237344588,
1959-11-01,-25.090769230769215,-25.090769230769215,,-21.033901067340043,
1959-12-01,-21.81230769230769,-21.81230769230769,,-4.145075107765566,
1960-01-01,9.095384615384617,9.095384615384617,,-10.283899412527465,
1960-02-01,1.630769230769225,1.630769230769225,,-1.9031893550925356,
1960-03-01,-16.61692307692307,-16.61692307692307,,-10.877559292622347,
1960-04-01,-18.481538461538463,-18.481538461538463,,-16.844842164924867,
1960-05-01,-7.446153846153848,-7.446153846153848,,-10.878748004891793,
1960-06-01,-38.38923076923078,-38.38923076923078,,-15.83484123395131,
1960-07-01,0.2984615384615239,0.2984615384615239,,9.855739881748901,
1960-08-01,41.47384615384615,41.47384615384615,,42.84432179802165,
1960-09-01,-29.20000000000001,-29.20000000000001,,-4.829553608233839,
1960-10-01,31.370769230769227,31.370769230769227,,43.60150360725786,
1960-11-01,-2.690769230769213,-2.690769230769213,,5.089226658557671,
1960-12-01,8.487692307692313,8.487692307692313,,2.5067190854578794,
1961-01-01,3.3953846153846143,3.3953846153846143,,12.306171431881832,
1961-02-01,-10.069230769230774,-10.069230769230774,,3.4379652294813274,
1961-03-01,-33.91692307692307,-33.91692307692307,,-28.579738949827618,
1961-04-01,36.61846153846153,36.61846153846153,,30.484005982536267,
1961-05-01,5.053846153846152,5.053846153846152,,-2.852014818705167,
1961-06-01,77.01076923076921,77.01076923076921,,25.928888368172128,
1961-07-01,32.39846153846152,32.39846153846152,,0.5817586639277151,
1961-08-01,-7.126153846153855,-7.126153846153855,,-14.701089869683186,
1961-09-01,-38.20000000000001,-38.20000000000001,,-37.54634519887549,
1961-10-01,-4.2292307692307745,-4.2292307692307745,,-2.0899111705584845,
1961-11-01,-21.890769230769216,-21.890769230769216,,-10.182593563814361,
1961-12-01,-0.31230769230769084,-0.31230769230769084,,11.956871116797558,
1962-01-01,-14.904615384615383,-14.904615384615383,,-6.25200909926175,
1962-02-01,13.030769230769224,13.030769230769224,,5.246065287604059,
1962-03-01,16.683076923076932,16.683076923076932,,7.158650453111688,
1962-04-01,-1.8815384615384616,-1.8815384615384616,,6.213370592046404,
1962-05-01,-4.746153846153845,-4.746153846153845,,-8.905620764009063,
1962-06-01,-32.789230769230784,-32.789230769230784,,-59.3533497586527,
1962-07-01,-36.40153846153848,-36.40153846153848,,-17.65767365963079,
1962-08-01,-34.02615384615386,-34.02615384615386,,-37.46107796007406,
1962-09-01,10.399999999999991,10.399999999999991,,-2.2568144165202524,
1962-10-01,-35.829230769230776,-35.829230769230776,,-33.170718682092826,
1962-11-01,-19.490769230769217,-19.490769230769217,,-26.21473562721927,
1962-12-01,-16.81230769230769,-16.81230769230769,,6.406490020050105,
1963-01-01,-24.30461538461538,-24.30461538461538,,-16.26965943048116,
1963-02-01,-23.169230769230776,-23.169230769230776,,-19.584174887051923,
1963-03-01,24.98307692307693,24.98307692307693,,3.643026908096151,
1963-04-01,-10.681538461538466,-10.681538461538466,,-19.884998928054657,
1963-05-01,-33.84615384615385,-33.84615384615385,,-21.03424892250526,
1963-06-01,-20.58923076923078,-20.58923076923078,,19.146833228602556,
1963-07-01,-56.60153846153848,-56.60153846153848,,-29.93780063962012,
1963-08-01,35.773846153846144,35.773846153846144,,29.689847472823335,
1963-09-01,-5.300000000000011,-5.300000000000011,,-13.656236617779133,
1963-10-01,-10.229230769230774,-10.229230769230774,,-22.379452672696694,
1963-11-01,0.30923076923078696,0.30923076923078696,,16.956048971220365,
1963-12-01,-48.21230769230769,-48.21230769230769,,-41.87390253293451,
1964-01-01,-20.604615384615382,-20.604615384615382,,-19.43050289443521,
1964-02-01,-13.369230769230775,-13.369230769230775,,-7.37504192198568,
1964-03-01,10.58307692307693,10.58307692307693,,12.631285290866717,
1964-04-01,-3.181538461538466,-3.181538461538466,,-8.76433167855844,
1964-05-01,-18.846153846153847,-18.846153846153847,,-13.086690240122172,
1964-06-01,-41.48923076923078,-41.48923076923078,,-35.43204840054686,
1964-07-01,-55.50153846153848,-55.50153846153848,,-50.21375114687285,
1964-08-01,-18.526153846153854,-18.526153846153854,,-22.909883361582963,
1964-09-01,3.8999999999999915,3.8999999999999915,,-7.465662017426389,
1964-10-01,-28.329230769230772,-28.329230769230772,,-0.6168301576832604,
1964-11-01,-13.590769230769219,-13.590769230769219,,15.254168374446868,
1964-12-01,-28.71230769230769,-28.71230769230769,,-32.99176749005707,
1965-01-01,76.29538461538462,76.29538461538462,,38.67298915235416,
1965-02-01,-16.869230769230775,-16.869230769230775,,-17.595630827120083,
1965-03-01,24.883076923076935,24.883076923076935,,13.820472345740708,
1965-04-01,36.51846153846154,36.51846153846154,,40.4384029044691,
1965-05-01,14.65384615384616,14.65384615384616,,34.2833730902237,
1965-06-01,48.710769230769216,48.710769230769216,,47.93303843429218,
1965-07-01,31.698461538461515,31.698461538461515,,49.70165771005705,
1965-08-01,-8.92615384615386,-8.92615384615386,,-1.3656053265551469,
1965-09-01,14.899999999999991,14.899999999999991,,27.324136251245342,
1965-10-01,-45.829230769230776,-45.829230769230776,,-30.40896142018754,
1965-11-01,55.70923076923078,55.70923076923078,,33.32321550923906,
1965-12-01,60.687692307692316,60.687692307692316,,49.13353305894996,
1966-01-01,-13.104615384615382,-13.104615384615382,,-2.9778788820747253,
1966-02-01,6.5307692307692236,6.5307692307692236,,6.4770482279179245,
1966-03-01,-9.01692307692307,-9.01692307692307,,3.495277508276319,
1966-04-01,17.018461538461537,17.018461538461537,,24.12940132827322,
1966-05-01,-32.84615384615385,-32.84615384615385,,-10.27233749881517,
1966-06-01,35.710769230769216,35.710769230769216,,10.011511993429988,
1966-07-01,36.99846153846151,36.99846153846151,,18.88941187161947,
1966-08-01,60.87384615384614,60.87384615384614,,26.909809983289303,
1966-09-01,-36.90000000000001,-36.90000000000001,,-24.167587229248692,
1966-10-01,18.57076923076923,18.57076923076923,,21.837497614740094,
1966-11-01,-0.3907692307692159,-0.3907692307692159,,6.2846267196071945,
1966-12-01,29.387692307692305,29.387692307692305,,43.28490424421842,
1967-01-01,-27.904615384615383,-27.904615384615383,,-15.143242055863444,
1967-02-01,-6.569230769230778,-6.569230769230778,,-3.2698456683492925,
1967-03-01,-10.716923076923067,-10.716923076923067,,-8.131385367466098,
1967-04-01,-6.181538461538466,-6.181538461538466,,-13.863056543358418,
1967-05-01,12.253846153846155,12.253846153846155,,10.767726634558706,
1967-06-01,-32.789230769230784,-32.789230769230784,,-9.581341729915207,
1967-07-01,-29.301538461538485,-29.301538461538485,,-8.370339419626749,
1967-08-01,-8.726153846153856,-8.726153846153856,,11.609235794247454,
1967-09-01,48.69999999999999,48.69999999999999,,37.7046670260034,
1967-10-01,20.370769230769227,20.370769230769227,,-0.00532036056222096,
1967-11-01,0.10923076923078412,0.10923076923078412,,6.3981899139299685,
1967-12-01,-2.9123076923076923,-2.9123076923076923,,6.4641497339340575,
1968-01-01,9.995384615384616,9.995384615384616,,29.896370555668852,
1968-02-01,24.930769230769222,24.930769230769222,,5.672881931080276,
1968-03-01,-21.316923076923068,-21.316923076923068,,-10.351509481510128,
1968-04-01,36.21846153846154,36.21846153846154,,11.709997887145207,
1968-05-01,-3.946153846153848,-3.946153846153848,,7.214683877683498,
1968-06-01,16.510769230769213,16.510769230769213,,4.750709032594841,
1968-07-01,12.798461538461524,12.798461538461524,,0.7574021982210838,
1968-08-01,121.37384615384613,121.37384615384613,,94.214136401091,
1968-09-01,50.39999999999999,50.39999999999999,,47.90191833106067,
1968-10-01,-7.92923076923077,-7.92923076923077,,-7.5395928152997005,
1968-11-01,-26.990769230769217,-26.990769230769217,,-15.488923931521585,
1968-12-01,-21.31230769230769,-21.31230769230769,,-25.241950401174556,
1969-01-01,-2.8046153846153814,-2.8046153846153814,,-8.698893923168301,
1969-02-01,12.830769230769228,12.830769230769228,,10.632043269894032,
1969-03-01,9.883076923076935,9.883076923076935,,15.594502964727283,
1969-04-01,16.018461538461537,16.018461538461537,,25.02168228806803,
1969-05-01,30.553846153846152,30.553846153846152,,0.5483134303717698,
1969-06-01,15.710769230769216,15.710769230769216,,39.593999703740636,
1969-07-01,-20.90153846153848,-20.90153846153848,,0.764544768985267,
1969-08-01,47.97384615384615,47.97384615384615,,32.20011053351271,
1969-09-01,-19.10000000000001,-19.10000000000001,,-24.637858046856472,
1969-10-01,-46.729230769230774,-46.729230769230774,,-44.79861334923839,
1969-11-01,12.209230769230786,12.209230769230786,,13.849382648395753,
1969-12-01,-29.112307692307688,-29.112307692307688,,-19.527367500369238,
1970-01-01,13.79538461538462,13.79538461538462,,8.492282121091005,
1970-02-01,63.630769230769225,63.630769230769225,,74.98740724946585,
1970-03-01,-4.916923076923069,-4.916923076923069,,4.4082741740164675,
1970-04-01,17.818461538461534,17.818461538461534,,26.06247568804021,
1970-05-01,30.65384615384616,30.65384615384616,,14.619666294056334,
1970-06-01,-29.58923076923078,-29.58923076923078,,9.269581456357983,
1970-07-01,7.298461538461524,7.298461538461524,,-0.9204958282515805,
1970-08-01,-22.226153846153856,-22.226153846153856,,4.438527135729802,
1970-09-01,23.499999999999986,23.499999999999986,,-12.60231614042109,
