,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,16.204615384615387,16.204615384615387,,22.35638476120778,
1958-02-01,43.444615384615375,43.444615384615375,,64.74649168718464,
1958-03-01,-6.499999999999986,-6.499999999999986,,-16.89550150001549,
1958-04-01,5.826153846153829,5.826153846153829,,-1.0591568249227827,
1958-05-01,-13.78923076923077,-13.78923076923077,,7.968021825288068,
1958-06-01,9.58307692307693,9.58307692307693,,18.373759930652316,
1958-07-01,-9.400000000000006,-9.400000000000006,,-8.97944608373955,
1958-08-01,14.858461538461526,14.858461538461526,,-14.787317231274713,
1958-09-01,12.843076923076914,12.843076923076914,,-17.27877451521324,
1958-10-01,4.067692307692305,4.067692307692305,,12.81457531417893,
1958-11-01,-32.13384615384616,-32.13384615384616,,-34.02439933896062,
1958-12-01,9.175384615384615,9.175384615384615,,11.155800499801451,
1959-01-01,-3.595384615384617,-3.595384615384617,,-4.482127979986528,
1959-02-01,-28.35538461538462,-28.35538461538462,,-33.38545277493605,
1959-03-01,-12.399999999999988,-12.399999999999988,,-21.6967534809552,
1959-04-01,6.226153846153835,6.226153846153835,,-1.5440830025999475,
1959-05-01,-29.589230769230774,-29.589230769230774,,-6.793362773734301,
1959-06-01,-31.616923076923065,-31.616923076923065,,-13.873915783457557,
1959-07-01,4.799999999999997,4.799999999999997,,-29.67644155144493,
1959-08-01,18.458461538461535,18.458461538461535,,-20.358924967673516,
1959-09-01,-48.156923076923086,-48.156923076923086,,-41.69514905792763,
1959-10-01,6.2676923076923075,6.2676923076923075,,8.468552831878974,
1959-11-01,-3.9338461538461615,-3.9338461538461615,,-14.47783339991882,
1959-12-01,7.575384615384621,7.575384615384621,,-1.089244844169846,
1960-01-01,-3.795384615384613,-3.795384615384613,,-2.7279831157857055,
1960-02-01,-0.8553846153846223,-0.8553846153846223,,-0.8521120176709595,
1960-03-01,6.300000000000011,6.300000000000011,,-6.2600275969701,
1960-04-01,-21.57384615384617,-21.57384615384617,,-13.941004640343241,
1960-05-01,4.0107692307692275,4.0107692307692275,,7.060864249531953,
1960-06-01,-44.016923076923064,-44.016923076923064,,-9.62846295714221,
1960-07-01,-17.1,-17.1,,-2.771458488839253,
1960-08-01,40.55846153846153,40.55846153846153,,25.473435595000435,
1960-09-01,-26.556923076923088,-26.556923076923088,,-18.959217011697575,
1960-10-01,80.7676923076923,80.7676923076923,,50.012495893982084,
1960-11-01,11.366153846153843,11.366153846153843,,-1.5552841243922808,
1960-12-01,0.9753846153846197,0.9753846153846197,,-0.5458275702347483,
1961-01-01,-4.595384615384617,-4.595384615384617,,5.981710950826566,
1961-02-01,17.544615384615383,17.544615384615383,,12.671537778427046,
1961-03-01,-18.099999999999987,-18.099999999999987,,-21.610483030207316,
1961-04-01,32.52615384615383,32.52615384615383,,24.14278812002167,
1961-05-01,8.310769230769225,8.310769230769225,,14.47595848531718,
1961-06-01,29.383076923076928,29.383076923076928,,10.28140732934454,
1961-07-01,7.0,7.0,,-8.377608685293932,
1961-08-01,6.558461538461529,6.558461538461529,,-1.1023405152887573,
1961-09-01,-3.556923076923084,-3.556923076923084,,-31.161058114724526,
1961-10-01,-19.032307692307693,-19.032307692307693,,-14.924078980925433,
1961-11-01,-10.933846153846162,-10.933846153846162,,-18.193400518059462,
1961-12-01,15.075384615384621,15.075384615384621,,18.234966707826135,
1962-01-01,-11.095384615384617,-11.095384615384617,,3.1061655177309104,
1962-02-01,29.444615384615375,29.444615384615375,,6.647025266970297,
1962-03-01,12.000000000000014,12.000000000000014,,2.3688964746965926,
1962-04-01,-5.073846153846169,-5.073846153846169,,-7.051072040503501,
1962-05-01,9.010769230769228,9.010769230769228,,2.021925425272032,
1962-06-01,-39.71692307692307,-39.71692307692307,,-54.77964301041439,
1962-07-01,8.0,8.0,,-10.171786961019498,
1962-08-01,-27.84153846153847,-27.84153846153847,,-38.591241965489644,
1962-09-01,34.54307692307691,34.54307692307691,,-10.364525021010198,
1962-10-01,-44.73230769230769,-44.73230769230769,,-40.429552120083315,
1962-11-01,-19.433846153846158,-19.433846153846158,,-29.004599969872285,
1962-12-01,-0.32461538461538453,-0.32461538461538453,,10.568281202598241,
1963-01-01,-18.295384615384616,-18.295384615384616,,-31.570399519155735,
1963-02-01,-21.45538461538462,-21.45538461538462,,-27.420214402146126,
1963-03-01,22.400000000000006,22.400000000000006,,1.0168864746402813,
1963-04-01,-8.473846153846168,-8.473846153846168,,-8.990772639635702,
1963-05-01,-33.98923076923077,-33.98923076923077,,-17.7663019529758,
1963-06-01,58.78307692307693,58.78307692307693,,32.93620106202212,
1963-07-01,-4.400000000000006,-4.400000000000006,,-17.58069501440349,
1963-08-01,7.558461538461529,7.558461538461529,,18.065963418457276,
1963-09-01,-16.556923076923084,-16.556923076923084,,-1.965167051306735,
1963-10-01,-18.832307692307694,-18.832307692307694,,-22.565848961982425,
1963-11-01,10.566153846153838,10.566153846153838,,15.559768170978,
