,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,12.269230769230766,12.269230769230766,,28.302065611292747,
1958-02-01,72.23846153846154,72.23846153846154,,72.17782893690962,
1958-03-01,-21.6753846153846,-21.6753846153846,,-17.53042839980829,
1958-04-01,9.056923076923091,9.056923076923091,,3.844270725032752,
1958-05-01,-8.143076923076919,-8.143076923076919,,0.34610645855022737,
1958-06-01,-26.870769230769213,-26.870769230769213,,1.9837430529346438,
1958-07-01,63.92923076923077,63.92923076923077,,-16.16127430360723,
1958-08-01,0.14307692307691866,0.14307692307691866,,-12.620148483839262,
1958-09-01,-1.6615384615384414,-1.6615384615384414,,-26.051490049396676,
1958-10-01,9.15846153846153,9.15846153846153,,11.932274355003816,
1958-11-01,-15.033846153846163,-15.033846153846163,,-15.275612957228677,
1958-12-01,0.530769230769252,0.530769230769252,,4.643003819574292,
1959-01-01,15.269230769230766,15.269230769230766,,2.4104488635613497,
1959-02-01,-33.76153846153847,-33.76153846153847,,-34.329785333960075,
1959-03-01,-11.475384615384602,-11.475384615384602,,-9.796544753345502,
1959-04-01,-7.54307692307691,-7.54307692307691,,-1.851737266018897,
1959-05-01,-15.04307692307691,-15.04307692307691,,-12.747128738645026,
1959-06-01,-30.570769230769216,-30.570769230769216,,-9.247915055548955,
1959-07-01,-21.170769230769224,-21.170769230769224,,-39.36153286679823,
1959-08-01,-19.35692307692308,-19.35692307692308,,-18.086292577240734,
1959-09-01,-47.06153846153845,-47.06153846153845,,-34.467677793411696,
1959-10-01,11.15846153846153,11.15846153846153,,11.027477199819636,
1959-11-01,-28.433846153846165,-28.433846153846165,,-19.892962266655402,
1959-12-01,-28.06923076923075,-28.06923076923075,,-6.674782828227251,
1960-01-01,-8.230769230769234,-8.230769230769234,,-16.533082172488122,
1960-02-01,8.638461538461534,8.638461538461534,,1.002866783195865,
1960-03-01,-6.475384615384598,-6.475384615384598,,-5.782775918901885,
1960-04-01,-28.04307692307691,-28.04307692307691,,-20.554170303938463,
1960-05-01,7.656923076923093,7.656923076923093,,-2.508169566322785,
1960-06-01,-26.470769230769214,-26.470769230769214,,-0.013325474526139636,
1960-07-01,17.42923076923077,17.42923076923077,,3.815936887649724,
1960-08-01,42.443076923076916,42.443076923076916,,30.57596299660521,
1960-09-01,-30.161538461538445,-30.161538461538445,,-9.955052450318249,
1960-10-01,33.558461538461536,33.558461538461536,,34.42251459375427,
1960-11-01,2.6661538461538328,2.6661538461538328,,-7.726356066166087,
1960-12-01,-15.56923076923075,-15.56923076923075,,-12.747865677255657,
1961-01-01,8.569230769230764,8.569230769230764,,6.006853341731868,
1961-02-01,-3.66153846153847,-3.66153846153847,,7.989000951393544,
1961-03-01,-26.5753846153846,-26.5753846153846,,-21.208427455714514,
1961-04-01,2.1569230769230856,2.1569230769230856,,12.831708597140658,
1961-05-01,-0.6430769230769187,-0.6430769230769187,,5.42705602708107,
1961-06-01,22.72923076923078,22.72923076923078,,6.377255316873191,
1961-07-01,-7.07076923076923,-7.07076923076923,,-5.3279917450102365,
1961-08-01,-2.8569230769230813,-2.8569230769230813,,-10.11307155769278,
1961-09-01,-11.061538461538447,-11.061538461538447,,-38.60738102097903,
1961-10-01,-33.041538461538465,-33.041538461538465,,-11.411760913138068,
1961-11-01,-26.633846153846164,-26.633846153846164,,-18.120804794159532,
1961-12-01,-1.969230769230748,-1.969230769230748,,18.690239627529326,
1962-01-01,7.169230769230765,7.169230769230765,,2.927278970426222,
1962-02-01,-1.0615384615384684,-1.0615384615384684,,6.3945918409953695,
1962-03-01,9.824615384615399,9.824615384615399,,5.779490061550441,
1962-04-01,-12.943076923076909,-12.943076923076909,,-6.930621832365094,
1962-05-01,-2.943076923076916,-2.943076923076916,,-8.374512297915325,
1962-06-01,2.6292307692307872,2.6292307692307872,,-52.97472075523755,
1962-07-01,-10.770769230769226,-10.770769230769226,,-25.274427528674543,
1962-08-01,-15.156923076923078,-15.156923076923078,,-50.99735517783851,
1962-09-01,-10.761538461538443,-10.761538461538443,,-13.268768332912448,
1962-10-01,-40.84153846153847,-40.84153846153847,,-34.949917405168044,
1962-11-01,-30.933846153846165,-30.933846153846165,,-31.380473523865987,
1962-12-01,-0.16923076923075087,-0.16923076923075087,,12.687135075045493,
1963-01-01,-27.630769230769236,-27.630769230769236,,-23.53663826765209,
1963-02-01,-16.16153846153847,-16.16153846153847,,-25.87095261284641,
1963-03-01,15.624615384615396,15.624615384615396,,7.82148866412528,
1963-04-01,-8.443076923076909,-8.443076923076909,,-11.809201209270363,
1963-05-01,-54.943076923076916,-54.943076923076916,,-16.386733890825557,
1963-06-01,39.12923076923079,39.12923076923079,,15.426945240542258,
1963-07-01,-5.07076923076923,-5.07076923076923,,-23.271075577317067,
1963-08-01,37.14307692307692,37.14307692307692,,24.116470473074568,
1963-09-01,-31.661538461538445,-31.661538461538445,,-8.142129436125446,
1963-10-01,-6.641538461538467,-6.641538461538467,,-16.79983268297177,
1963-11-01,31.66615384615384,31.66615384615384,,12.592778165509047,
1963-12-01,-44.76923076923075,-44.76923076923075,,-47.4261541918092,
1964-01-01,-14.930769230769236,-14.930769230769236,,-26.332577811777714,
1964-02-01,-5.561538461538468,-5.561538461538468,,-15.510851790965173,
1964-03-01,35.624615384615396,35.624615384615396,,15.091521699904927,
1964-04-01,-9.143076923076912,-9.143076923076912,,-1.4866186888373973,
1964-05-01,-32.343076923076914,-32.343076923076914,,-1.256054799700939,
1964-06-01,-43.070769230769216,-43.070769230769216,,-25.21092096274729,
1964-07-01,-61.670769230769224,-61.670769230769224,,-50.27495444326199,
1964-08-01,-25.65692307692308,-25.65692307692308,,-28.88488139253092,
1964-09-01,-18.461538461538446,-18.461538461538446,,-3.634270339280535,
1964-10-01,-25.541538461538465,-25.541538461538465,,-2.7141207490306694,
1964-11-01,35.96615384615384,35.96615384615384,,13.58268741184193,
1964-12-01,-39.06923076923075,-39.06923076923075,,-32.644777113219945,
1965-01-01,25.76923076923076,25.76923076923076,,24.05681603038892,
1965-02-01,-15.461538461538467,-15.461538461538467,,-17.998124759197427,
1965-03-01,8.024615384615402,8.024615384615402,,15.639812593764146,
1965-04-01,41.45692307692308,41.45692307692308,,39.23535064288482,
1965-05-01,58.85692307692308,58.85692307692308,,50.12541838584159,
1965-06-01,23.929230769230784,23.929230769230784,,45.116985510666424,
1965-07-01,82.72923076923078,82.72923076923078,,32.54614406651302,
1965-08-01,-7.956923076923076,-7.956923076923076,,6.800047730891032,
1965-09-01,35.73846153846155,35.73846153846155,,27.34781145508605,
1965-10-01,-43.941538461538464,-43.941538461538464,,-26.032681800740498,
1965-11-01,39.06615384615383,39.06615384615383,,26.152888365559175,
1965-12-01,29.030769230769245,29.030769230769245,,42.358167507815104,
1966-01-01,-7.430769230769236,-7.430769230769236,,-14.069626141149536,
1966-02-01,-4.461538461538467,-4.461538461538467,,8.183786363369089,
1966-03-01,2.124615384615396,2.124615384615396,,5.939992817209162,
1966-04-01,-8.54307692307691,-8.54307692307691,,14.96799325542214,
1966-05-01,1.4569230769230899,1.4569230769230899,,-1.970444873386557,
1966-06-01,4.32923076923079,4.32923076923079,,4.828831469087994,
1966-07-01,16.52923076923078,16.52923076923078,,11.978147921282362,
1966-08-01,97.44307692307693,97.44307692307693,,33.715461315623635,
1966-09-01,-13.961538461538446,-13.961538461538446,,-20.2414137046379,
1966-10-01,-13.441538461538464,-13.441538461538464,,8.266678055554692,
1966-11-01,-25.733846153846166,-25.733846153846166,,-3.0559275964883588,
1966-12-01,31.630769230769253,31.630769230769253,,41.55987090304325,
1967-01-01,-11.030769230769234,-11.030769230769234,,-6.510432963905786,
1967-02-01,-4.861538461538469,-4.861538461538469,,-6.2013531442095085,
1967-03-01,3.8246153846153987,3.8246153846153987,,-2.2648962322760435,
1967-04-01,-10.643076923076912,-10.643076923076912,,-18.871200118951027,
1967-05-01,-9.943076923076916,-9.943076923076916,,9.289181286711429,
1967-06-01,-17.47076923076922,-17.47076923076922,,0.9054905009941606,
1967-07-01,9.729230769230782,9.729230769230782,,-1.617913135609581,
1967-08-01,44.14307692307692,44.14307692307692,,8.521457145659296,
1967-09-01,6.738461538461557,6.738461538461557,,34.56855184098966,
1967-10-01,-20.741538461538468,-20.741538461538468,,-11.791932266794632,
1967-11-01,-7.233846153846166,-7.233846153846166,,-10.182302319983677,
1967-12-01,-0.8692307692307466,-0.8692307692307466,,-0.46430566700388776,
1968-01-01,24.469230769230762,24.469230769230762,,41.61219414239001,
1968-02-01,-2.0615384615384684,-2.0615384615384684,,1.1691950254135848,
1968-03-01,-18.1753846153846,-18.1753846153846,,-10.26517898587176,
1968-04-01,75.8569230769231,75.8569230769231,,12.423490670343334,
1968-05-01,-9.443076923076916,-9.443076923076916,,0.23596884358940906,
1968-06-01,8.82923076923079,8.82923076923079,,-3.230691349520232,
1968-07-01,6.229230769230782,6.229230769230782,,-0.1109998552115391,
1968-08-01,123.24307692307691,123.24307692307691,,85.75743131353234,
1968-09-01,75.33846153846154,75.33846153846154,,50.887029929753815,
1968-10-01,-2.6415384615384667,-2.6415384615384667,,-4.172494332836139,
1968-11-01,-23.233846153846166,-23.233846153846166,,-23.44543275619634,
1968-12-01,-30.469230769230748,-30.469230769230748,,-19.952151012513518,
1969-01-01,6.369230769230768,6.369230769230768,,-10.071413623085283,
1969-02-01,4.038461538461533,4.038461538461533,,-3.8970109799389316,
1969-03-01,-11.8753846153846,-11.8753846153846,,5.086697543280389,
1969-04-01,3.95692307692309,3.95692307692309,,15.65480983312281,
1969-05-01,-15.54307692307691,-15.54307692307691,,-15.428659908822539,
1969-06-01,37.429230769230784,37.429230769230784,,44.856985104398156,
1969-07-01,-29.47076923076922,-29.47076923076922,,-6.421533733200663,
1969-08-01,-1.0569230769230842,-1.0569230769230842,,30.840164368058975,
1969-09-01,-12.961538461538446,-12.961538461538446,,-26.703825787021024,
1969-10-01,-44.64153846153847,-44.64153846153847,,-41.0353096247683,
1969-11-01,3.266153846153834,3.266153846153834,,13.570625787265874,
1969-12-01,-19.56923076923075,-19.56923076923075,,-14.611789115534958,
1970-01-01,13.969230769230762,13.969230769230762,,-0.9854203763858994,
1970-02-01,62.638461538461534,62.638461538461534,,90.2995879195945,
1970-03-01,-19.8753846153846,-19.8753846153846,,-4.315521183127383,
1970-04-01,9.45692307692309,9.45692307692309,,23.705749335064812,
1970-05-01,58.456923076923076,58.456923076923076,,12.241944581604365,
1970-06-01,2.5292307692307787,2.5292307692307787,,1.3321129807169947,
1970-07-01,-23.570769230769223,-23.570769230769223,,-14.483573907005603,
1970-08-01,-30.15692307692308,-30.15692307692308,,17.023974966930897,
1970-09-01,-12.161538461538441,-12.161538461538441,,-17.324005684824954,
1970-10-01,-7.041538461538465,-7.041538461538465,,2.9650197927692643,
1970-11-01,-12.833846153846167,-12.833846153846167,,-6.596199546080172,
1970-12-01,-13.969230769230748,-13.969230769230748,,-21.450758498374913,
1971-01-01,-29.430769230769236,-29.430769230769236,,-23.681886766851328,
1971-02-01,-16.261538461538468,-16.261538461538468,,-12.399600281999227,
1971-03-01,2.624615384615396,2.624615384615396,,-24.61356120170889,
1971-04-01,-33.24307692307691,-33.24307692307691,,-17.70822794591627,
1971-05-01,-7.343076923076907,-7.343076923076907,,2.539275045967053,
1971-06-01,42.02923076923078,42.02923076923078,,43.43719267339279,
1971-07-01,-49.47076923076922,-49.47076923076922,,-33.45836226244616,
1971-08-01,-7.256923076923087,-7.256923076923087,,-10.440121117117679,
1971-09-01,-25.261538461538443,-25.261538461538443,,-28.75520652811655,
1971-10-01,-22.641538461538467,-22.641538461538467,,-29.14740725013019,
1971-11-01,10.466153846153837,10.466153846153837,,12.037629230953398,
1971-12-01,-30.76923076923075,-30.76923076923075,,-32.403786841873135,
1972-01-01,-24.530769230769234,-24.530769230769234,,-29.9338503583628,
1972-02-01,-29.36153846153847,-29.36153846153847,,-38.940644455976845,
1972-03-01,-13.175384615384601,-13.175384615384601,,-21.262858706669775,
1972-04-01,19.156923076923086,19.156923076923086,,22.080935404693527,
1972-05-01,-5.343076923076907,-5.343076923076907,,-2.2310497488285197,
1972-06-01,2.7292307692307816,2.7292307692307816,,18.373533907809623,
1972-07-01,-8.570769230769223,-8.570769230769223,,3.969268057833402,
1972-08-01,37.043076923076924,37.043076923076924,,5.817076289554237,
1972-09-01,-14.761538461538443,-14.761538461538443,,-16.604941431546916,
1972-10-01,-28.641538461538467,-28.641538461538467,,-11.867379699596254,
1972-11-01,48.16615384615384,48.16615384615384,,43.02084641025741,
1972-12-01,-29.16923076923075,-29.16923076923075,,-33.334659095495155,
